z_real,z_img,applied_voltage,pressure,relative_humidity
1.45,0.048,0.8,5,30
1.47,0.0639,0.8,5,30
1.45,0.0226,0.8,5,30
1.45,0.00279,0.8,5,30
1.47,0,0.8,5,30
1.46,-0.014,0.8,5,30
1.47,-0.0201,0.8,5,30
1.47,0,0.8,5,30
-0.0648,0.101,0.8,5,50
-0.0196,0.00435,0.8,5,50
0.0341,-0.014,0.8,5,50
0,0,0.8,5,50
0,0,0.8,5,50
0,0,0.8,5,50
0.0796,0.0173,0.8,5,50
0.0716,0.0375,0.8,5,50
0.0595,0.0529,0.8,5,50
0.0491,0.0622,0.8,5,50
0.0393,0.0688,0.8,5,50
0.101,0.044,0.8,5,50
0.0995,0.0531,0.8,5,50
0.0925,0.0606,0.8,5,50
0.0907,0.0648,0.8,5,50
0.0859,0.0727,0.8,5,50
0.0796,0.0735,0.8,5,50
0.16,0.0799,0.8,5,50
0.178,0.0959,0.8,5,50
0.191,0.104,0.8,5,50
0.203,0.122,0.8,5,50
0.215,0.139,0.8,5,50
0.233,0.154,0.8,5,50
0.253,0.173,0.8,5,50
0.263,0.185,0.8,5,50
0.295,0.217,0.8,5,50
0.337,0.251,0.8,5,50
0.381,0.277,0.8,5,50
0.42,0.314,0.8,5,50
0.494,0.342,0.8,5,50
0.573,0.36,0.8,5,50
0.662,0.362,0.8,5,50
0.756,0.382,0.8,5,50
0.84,0.386,0.8,5,50
0.956,0.324,0.8,5,50
1.04,0.305,0.8,5,50
1.1,0.292,0.8,5,50
1.15,0.261,0.8,5,50
1.2,0.232,0.8,5,50
1.23,0.238,0.8,5,50
1.26,0.161,0.8,5,50
1.27,0.132,0.8,5,50
1.29,0.0949,0.8,5,50
1.3,0.0765,0.8,5,50
1.3,0.0199,0.8,5,50
1.34,0.0364,0.8,5,50
1.42,-0.0177,0.8,5,50
1.29,-0.00418,0.8,5,50
1.28,-0.012,0.8,5,50
1.27,-0.0139,0.8,5,50
-0.0185,0.0897,0.8,15,30
0.0174,0.0163,0.8,15,30
0.0567,0.00689,0.8,15,30
0.0808,0.0172,0.8,15,30
0.0338,0.0564,0.8,15,30
0.0613,-0.00593,0.8,15,30
0.0606,0.0141,0.8,15,30
0.116,0.0649,0.8,15,30
0.121,0.0706,0.8,15,30
0.0748,0.0935,0.8,15,30
0.111,0.0737,0.8,15,30
0.16,0.104,0.8,15,30
0.175,0.11,0.8,15,30
0.197,0.129,0.8,15,30
0.192,0.0959,0.8,15,30
0.24,0.148,0.8,15,30
0.237,0.167,0.8,15,30
0.294,0.174,0.8,15,30
0.33,0.199,0.8,15,30
0.363,0.21,0.8,15,30
0.394,0.222,0.8,15,30
0.431,0.234,0.8,15,30
0.471,0.248,0.8,15,30
0.515,0.261,0.8,15,30
0.543,0.265,0.8,15,30
0.592,0.275,0.8,15,30
0.645,0.278,0.8,15,30
0.696,0.279,0.8,15,30
0.757,0.271,0.8,15,30
0.814,0.254,0.8,15,30
0.867,0.237,0.8,15,30
0.915,0.213,0.8,15,30
0.956,0.189,0.8,15,30
0.987,0.165,0.8,15,30
1.04,0.142,0.8,15,30
1.04,0.117,0.8,15,30
1.05,0.0959,0.8,15,30
1.06,0.0771,0.8,15,30
1.07,0.056,0.8,15,30
1.07,0.0438,0.8,15,30
1.07,0.036,0.8,15,30
1.07,0.0265,0.8,15,30
1.07,0.0187,0.8,15,30
1.07,0.00309,0.8,15,30
1.06,-0.00223,0.8,15,30
1.06,-0.00392,0.8,15,30
1.05,-0.00982,0.8,15,30
1.05,-0.0172,0.8,15,30
1.07,-0.0421,0.8,15,30
0,0,0.8,15,50
0.0188,0.0161,0.8,15,50
0.0608,0.00783,0.8,15,50
0.0639,0.032,0.8,15,50
0.0338,0.0564,0.8,15,50
0.0633,-0.00633,0.8,15,50
0.0606,0.0141,0.8,15,50
0.109,0.0603,0.8,15,50
0.0909,0.083,0.8,15,50
0.0739,0.0972,0.8,15,50
0.11,0.0779,0.8,15,50
0.103,0.0895,0.8,15,50
0.147,0.081,0.8,15,50
0.144,0.0911,0.8,15,50
0.192,0.0959,0.8,15,50
0.186,0.108,0.8,15,50
0.243,0.112,0.8,15,50
0.24,0.12,0.8,15,50
0.278,0.152,0.8,15,50
0.272,0.162,0.8,15,50
0.335,0.179,0.8,15,50
0.413,0.153,0.8,15,50
0.394,0.18,0.8,15,50
0.461,0.16,0.8,15,50
0.486,0.224,0.8,15,50
0.507,0.304,0.8,15,50
0.588,0.281,0.8,15,50
0.56,0.286,0.8,15,50
0.602,0.261,0.8,15,50
0.651,0.266,0.8,15,50
0.692,0.262,0.8,15,50
0.732,0.235,0.8,15,50
0.796,0.194,0.8,15,50
0.812,0.175,0.8,15,50
0.881,0.148,0.8,15,50
0.872,0.121,0.8,15,50
0.917,0.0856,0.8,15,50
0.892,0.135,0.8,15,50
0.939,0.0793,0.8,15,50
0.936,0.0531,0.8,15,50
0.936,0.0531,0.8,15,50
0.933,0.0266,0.8,15,50
0.933,0.0266,0.8,15,50
0.932,-0.0252,0.8,15,50
0.933,0,0.8,15,50
0.933,0,0.8,15,50
0.933,0,0.8,15,50
0.933,0,0.8,15,50
0.933,0,0.8,15,50
0.933,0,0.8,15,50
0.0204,0.0531,0.8,25,30
0.041,0.0146,0.8,25,30
0.0649,0.01,0.8,25,30
0.0804,0.0172,0.8,25,30
0.0674,0.0423,0.8,25,30
0.0727,0.0269,0.8,25,30
0.099,0.0234,0.8,25,30
0.0876,0.049,0.8,25,30
0.0956,0.0421,0.8,25,30
0.0866,0.0591,0.8,25,30
0.105,0.0549,0.8,25,30
0.126,0.0564,0.8,25,30
0.12,0.0673,0.8,25,30
0.146,0.0715,0.8,25,30
0.174,0.0812,0.8,25,30
0.202,0.0922,0.8,25,30
0.193,0.101,0.8,25,30
0.224,0.0854,0.8,25,30
0.254,0.128,0.8,25,30
0.277,0.136,0.8,25,30
0.302,0.14,0.8,25,30
0.324,0.145,0.8,25,30
0.352,0.151,0.8,25,30
0.377,0.155,0.8,25,30
0.408,0.155,0.8,25,30
0.432,0.15,0.8,25,30
0.43,0.147,0.8,25,30
0.492,0.143,0.8,25,30
