z_real,z_img,applied_voltage,set
0.346,0.0852,0.5,1
0.362,0.0828,0.5,1
0.377,0.0787,0.5,1
0.393,0.0686,0.5,1
0.403,0.0633,0.5,1
0.411,0.0584,0.5,1
0.419,0.0534,0.5,1
0.425,0.0495,0.5,1
0.43,0.0469,0.5,1
0.436,0.044,0.5,1
0.442,0.0424,0.5,1
0.446,0.0412,0.5,1
0.452,0.0409,0.5,1
0.459,0.0399,0.5,1
0.465,0.038,0.5,1
0.47,0.0371,0.5,1
0.475,0.0355,0.5,1
0.482,0.0324,0.5,1
0.487,0.0285,0.5,1
0.491,0.0261,0.5,1
0.117,0.0373,0.7,1
0.122,0.0414,0.7,1
0.128,0.0456,0.7,1
0.135,0.0509,0.7,1
0.143,0.0555,0.7,1
0.152,0.0602,0.7,1
0.162,0.064,0.7,1
0.174,0.0683,0.7,1
0.186,0.0709,0.7,1
0.199,0.0738,0.7,1
0.212,0.0737,0.7,1
0.225,0.0742,0.7,1
0.237,0.0726,0.7,1
0.248,0.0709,0.7,1
0.259,0.0686,0.7,1
0.269,0.0665,0.7,1
0.279,0.0648,0.7,1
0.288,0.0636,0.7,1
0.297,0.0631,0.7,1
0.306,0.0636,0.7,1
0.318,0.065,0.7,1
0.33,0.0628,0.7,1
0.337,0.0588,0.7,1
0.353,0.0626,0.7,1
0.362,0.0515,0.7,1
0.374,0.0403,0.7,1
0.385,0.0423,0.7,1
0.384,0.0317,0.7,1
0.402,0.0376,0.7,1
0.406,0.0322,0.7,1
0.397,0.0237,0.7,1
0.41,0.0227,0.7,1
0.412,0.0191,0.7,1
0.412,0.017,0.7,1
0.414,0.015,0.7,1
0.413,0.0126,0.7,1
0.414,0.0115,0.7,1
0.414,0.0114,0.7,1
0.415,0.01,0.7,1
0.416,0.00966,0.7,1
0.416,0.00956,0.7,1
0.0847,0.0255,0.8,1
0.11,0.0247,0.8,1
0.107,0.0359,0.8,1
0.133,0.0389,0.8,1
0.131,0.05,0.8,1
0.128,0.0587,0.8,1
0.157,0.034,0.8,1
0.153,0.0464,0.8,1
0.163,0.0575,0.8,1
0.19,0.0798,0.8,1
0.194,0.061,0.8,1
0.216,0.0955,0.8,1
0.204,0.114,0.8,1
0.234,0.128,0.8,1
0.236,0.13,0.8,1
0.287,0.135,0.8,1
0.318,0.129,0.8,1
0.326,0.144,0.8,1
0.359,0.12,0.8,1
0.37,0.141,0.8,1
0.42,0.127,0.8,1
0.429,0.0971,0.8,1
0.465,0.113,0.8,1
0.484,0.109,0.8,1
0.502,0.0751,0.8,1
0.524,0.0941,0.8,1
0.531,0.0894,0.8,1
0.56,0.0657,0.8,1
0.559,0.0747,0.8,1
0.58,0.0425,0.8,1
0.579,0.0517,0.8,1
0.579,0.0517,0.8,1
0.579,0.0212,0.8,1
0.578,0.0304,0.8,1
0.578,0.0304,0.8,1
0.578,0,0.8,1
0.601,0.011,0.8,1
0.578,0,0.8,1
0.578,0,0.8,1
0.578,0,0.8,1
0.578,0,0.8,1
0.0895,0.0139,0.3,2
0.0926,0.0118,0.3,2
0.097,0.0129,0.3,2
0.101,0.0149,0.3,2
0.104,0.0171,0.3,2
0.107,0.0192,0.3,2
0.11,0.0213,0.3,2
0.112,0.0233,0.3,2
0.115,0.0257,0.3,2
0.119,0.0283,0.3,2
0.122,0.0314,0.3,2
0.127,0.0348,0.3,2
0.131,0.0385,0.3,2
0.137,0.0425,0.3,2
0.143,0.0465,0.3,2
0.15,0.0506,0.3,2
0.158,0.0545,0.3,2
0.166,0.0584,0.3,2
0.175,0.0623,0.3,2
0.185,0.0658,0.3,2
0.194,0.0697,0.3,2
0.204,0.0739,0.3,2
0.215,0.0788,0.3,2
0.226,0.0843,0.3,2
0.239,0.0903,0.3,2
0.254,0.0963,0.3,2
0.27,0.103,0.3,2
0.289,0.107,0.3,2
0.309,0.111,0.3,2
0.33,0.112,0.3,2
0.352,0.111,0.3,2
0.374,0.107,0.3,2
0.392,0.104,0.3,2
0.407,0.0987,0.3,2
0.427,0.0903,0.3,2
0.44,0.0865,0.3,2
0.452,0.0831,0.3,2
0.463,0.0804,0.3,2
0.474,0.079,0.3,2
0.484,0.0785,0.3,2
0.498,0.0778,0.3,2
0.507,0.079,0.3,2
0.52,0.0791,0.3,2
0.535,0.078,0.3,2
0.547,0.0768,0.3,2
0.561,0.0722,0.3,2
0.573,0.0679,0.3,2
0.584,0.0621,0.3,2
0.592,0.0558,0.3,2
0.598,0.049,0.3,2
0.606,0.042,0.3,2
0.0797,0.0142,0.5,2
0.0835,0.00947,0.5,2
0.0889,0.00988,0.5,2
0.0929,0.0121,0.5,2
0.0958,0.0147,0.5,2
0.0982,0.0172,0.5,2
0.1,0.0197,0.5,2
0.103,0.0224,0.5,2
0.106,0.0253,0.5,2
0.109,0.0285,0.5,2
0.113,0.032,0.5,2
0.117,0.0362,0.5,2
0.122,0.0403,0.5,2
0.129,0.0447,0.5,2
0.136,0.0491,0.5,2
0.144,0.0533,0.5,2
0.152,0.0571,0.5,2
0.162,0.0601,0.5,2
0.172,0.0632,0.5,2
0.182,0.0649,0.5,2
0.192,0.0671,0.5,2
0.202,0.0685,0.5,2
0.212,0.0704,0.5,2
0.222,0.0731,0.5,2
0.233,0.0766,0.5,2
0.244,0.0799,0.5,2
0.256,0.0844,0.5,2
0.271,0.0889,0.5,2
0.287,0.0923,0.5,2
0.305,0.0954,0.5,2
0.324,0.0952,0.5,2
0.345,0.0923,0.5,2
0.361,0.0894,0.5,2
0.377,0.0847,0.5,2
0.394,0.0741,0.5,2
0.406,0.0686,0.5,2
0.415,0.063,0.5,2
0.423,0.0582,0.5,2
0.429,0.0538,0.5,2
0.436,0.0509,0.5,2
0.441,0.0485,0.5,2
0.448,0.0464,0.5,2
0.455,0.0452,0.5,2
0.461,0.0442,0.5,2
0.467,0.0426,0.5,2
0.474,0.0405,0.5,2
0.48,0.0383,0.5,2
0.486,0.0359,0.5,2
0.492,0.0321,0.5,2
0.497,0.0276,0.5,2
0.5,0.0232,0.5,2
0.0695,0.0215,0.7,2
0.0769,0.00933,0.7,2
0.0873,0.00865,0.7,2
0.0921,0.0115,0.7,2
0.0962,0.0149,0.7,2
0.0991,0.0184,0.7,2
0.102,0.0217,0.7,2
0.105,0.0247,0.7,2
0.108,0.028,0.7,2
0.111,0.0316,0.7,2
0.116,0.0349,0.7,2
0.121,0.039,0.7,2
0.126,0.0432,0.7,2
0.133,0.0476,0.7,2
0.141,0.0518,0.7,2
0.149,0.0557,0.7,2
0.159,0.0599,0.7,2
0.169,0.063,0.7,2
0.18,0.0652,0.7,2
0.192,0.0675,0.7,2
0.203,0.068,0.7,2
0.214,0.0678,0.7,2
0.225,0.0668,0.7,2
0.235,0.0662,0.7,2
0.246,0.0652,0.7,2
0.255,0.065,0.7,2
0.264,0.0649,0.7,2
0.273,0.0655,0.7,2
0.283,0.0668,0.7,2
0.294,0.069,0.7,2
0.306,0.0692,0.7,2
0.32,0.0681,0.7,2
0.333,0.0697,0.7,2
0.347,0.0684,0.7,2
0.365,0.0604,0.7,2
0.375,0.0564,0.7,2
0.386,0.051,0.7,2
0.392,0.0458,0.7,2
0.398,0.0394,0.7,2
0.403,0.0337,0.7,2
0.406,0.0294,0.7,2
0.407,0.0239,0.7,2
0.408,0.0206,0.7,2
0.409,0.0178,0.7,2
0.41,0.0153,0.7,2
0.41,0.0123,0.7,2
0.41,0.0115,0.7,2
0.41,0.0103,0.7,2
0.411,0.00941,0.7,2
0.411,0.00871,0.7,2
0.41,0.00826,0.7,2
0.0847,0.0255,0.8,2
0.109,0.0249,0.8,2
0.105,0.0358,0.8,2
0.133,0.0389,0.8,2
0.131,0.05,0.8,2
0.126,0.0578,0.8,2
0.153,0.0359,0.8,2
0.15,0.0455,0.8,2
0.162,0.0602,0.8,2
0.19,0.0798,0.8,2
0.192,0.0639,0.8,2
0.218,0.0982,0.8,2
0.204,0.114,0.8,2
0.248,0.112,0.8,2
0.266,0.118,0.8,2
0.261,0.112,0.8,2
0.309,0.114,0.8,2
0.311,0.117,0.8,2
0.353,0.12,0.8,2
0.37,0.141,0.8,2
0.384,0.121,0.8,2
0.429,0.104,0.8,2
0.457,0.115,0.8,2
0.469,0.107,0.8,2
0.493,0.0977,0.8,2
0.516,0.0944,0.8,2
0.523,0.0885,0.8,2
0.551,0.0651,0.8,2
0.55,0.0738,0.8,2
0.61,0.0415,0.8,2
0.579,0.0517,0.8,2
0.579,0.0517,0.8,2
0.579,0.0212,0.8,2
0.578,0.0304,0.8,2
0.578,0.0304,0.8,2
0.578,0,0.8,2
0.578,0,0.8,2
0.578,0,0.8,2
0.578,0,0.8,2
0.589,0.00112,0.8,2
0.586,-8.95E-04,0.8,2
0.0829,0.0131,0.3,3
0.0858,0.0107,0.3,3
0.0901,0.0117,0.3,3
0.0936,0.0139,0.3,3
0.0966,0.0161,0.3,3
0.0993,0.0183,0.3,3
0.102,0.0204,0.3,3
0.105,0.0228,0.3,3
0.108,0.0253,0.3,3
0.111,0.028,0.3,3
0.115,0.0311,0.3,3
0.119,0.0343,0.3,3
0.124,0.0377,0.3,3
0.13,0.0412,0.3,3
0.136,0.0446,0.3,3
0.143,0.048,0.3,3
0.15,0.0512,0.3,3
0.158,0.0544,0.3,3
0.166,0.0574,0.3,3
0.175,0.0606,0.3,3
0.183,0.0642,0.3,3
0.192,0.0681,0.3,3
0.201,0.0726,0.3,3
0.212,0.0782,0.3,3
0.224,0.084,0.3,3
0.237,0.0903,0.3,3
0.252,0.0965,0.3,3
0.27,0.102,0.3,3
0.288,0.106,0.3,3
0.309,0.109,0.3,3
0.329,0.108,0.3,3
0.35,0.105,0.3,3
0.368,0.103,0.3,3
0.384,0.101,0.3,3
0.404,0.0946,0.3,3
0.417,0.0927,0.3,3
0.431,0.0917,0.3,3
0.444,0.091,0.3,3
0.459,0.091,0.3,3
0.471,0.0923,0.3,3
0.487,0.0923,0.3,3
0.502,0.0922,0.3,3
0.518,0.0909,0.3,3
0.533,0.0888,0.3,3
0.548,0.0849,0.3,3
0.562,0.0806,0.3,3
0.575,0.0742,0.3,3
0.585,0.0673,0.3,3
0.596,0.0606,0.3,3
0.602,0.0547,0.3,3
0.608,0.0476,0.3,3
0.0767,0.0132,0.5,3
0.0801,0.00935,0.5,3
0.085,0.0099,0.5,3
0.0886,0.0122,0.5,3
0.0915,0.0145,0.5,3
0.0939,0.0169,0.5,3
0.0963,0.0191,0.5,3
0.0988,0.0215,0.5,3
0.102,0.0241,0.5,3
0.105,0.0269,0.5,3
0.109,0.0301,0.5,3
0.113,0.0334,0.5,3
0.118,0.0368,0.5,3
0.124,0.0405,0.5,3
0.13,0.0439,0.5,3
0.137,0.047,0.5,3
0.145,0.05,0.5,3
0.153,0.0525,0.5,3
0.162,0.0543,0.5,3
0.17,0.056,0.5,3
0.179,0.0572,0.5,3
0.187,0.0591,0.5,3
0.196,0.0611,0.5,3
0.205,0.0637,0.5,3
0.214,0.0667,0.5,3
0.225,0.0701,0.5,3
0.236,0.0733,0.5,3
0.25,0.076,0.5,3
0.264,0.0778,0.5,3
0.279,0.0778,0.5,3
0.295,0.0757,0.5,3
0.31,0.0711,0.5,3
0.322,0.0674,0.5,3
0.333,0.0627,0.5,3
0.344,0.0546,0.5,3
0.351,0.0507,0.5,3
0.358,0.0467,0.5,3
0.363,0.0438,0.5,3
0.368,0.0415,0.5,3
0.373,0.0399,0.5,3
0.378,0.0388,0.5,3
0.384,0.0382,0.5,3
0.389,0.0376,0.5,3
0.395,0.038,0.5,3
0.402,0.0369,0.5,3
0.407,0.0355,0.5,3
0.413,0.0343,0.5,3
0.419,0.0312,0.5,3
0.423,0.0279,0.5,3
0.427,0.0244,0.5,3
0.43,0.0202,0.5,3
0.0705,0.0192,0.7,3
0.0766,0.00929,0.7,3
0.0846,0.00887,0.7,3
0.09,0.0114,0.7,3
0.0935,0.015,0.7,3
0.0963,0.0178,0.7,3
0.0992,0.0204,0.7,3
0.102,0.0231,0.7,3
0.105,0.0258,0.7,3
0.109,0.0288,0.7,3
0.113,0.0317,0.7,3
0.117,0.0348,0.7,3
0.122,0.0383,0.7,3
0.128,0.0416,0.7,3
0.136,0.0448,0.7,3
0.143,0.048,0.7,3
0.151,0.0505,0.7,3
0.16,0.0526,0.7,3
0.169,0.0537,0.7,3
0.179,0.0551,0.7,3
0.188,0.0546,0.7,3
0.198,0.0541,0.7,3
0.206,0.0526,0.7,3
0.214,0.0517,0.7,3
0.221,0.0508,0.7,3
0.228,0.0496,0.7,3
0.235,0.0496,0.7,3
0.242,0.0496,0.7,3
0.25,0.0501,0.7,3
0.259,0.0514,0.7,3
0.268,0.0508,0.7,3
0.279,0.0491,0.7,3
0.288,0.0478,0.7,3
0.297,0.0456,0.7,3
0.307,0.039,0.7,3
0.314,0.0354,0.7,3
0.318,0.0309,0.7,3
0.322,0.027,0.7,3
0.324,0.0235,0.7,3
0.326,0.0198,0.7,3
0.328,0.0166,0.7,3
0.329,0.0147,0.7,3
0.33,0.0126,0.7,3
0.33,0.0117,0.7,3
0.331,0.0105,0.7,3
0.331,0.011,0.7,3
0.332,0.0102,0.7,3
0.333,0.00997,0.7,3
0.334,0.00965,0.7,3
0.335,0.00965,0.7,3
0.336,0.00965,0.7,3
0.047,0.0357,0.8,3
0.0634,0.00656,0.8,3
0.0804,0.00385,0.8,3
0.0909,0.0107,0.8,3
0.0715,0.0177,0.8,3
0.0775,0.0171,0.8,3
0.0967,0.0232,0.8,3
0.097,0.0275,0.8,3
0.104,0.0305,0.8,3
0.1,0.0161,0.8,3
0.0969,0.0305,0.8,3
0.113,0.0339,0.8,3
0.11,0.0455,0.8,3
0.124,0.0293,0.8,3
0.121,0.0384,0.8,3
0.142,0.0473,0.8,3
0.153,0.0551,0.8,3
0.16,0.0499,0.8,3
0.168,0.0622,0.8,3
0.169,0.054,0.8,3
0.187,0.0813,0.8,3
0.189,0.0808,0.8,3
0.193,0.0794,0.8,3
0.215,0.103,0.8,3
0.24,0.0932,0.8,3
0.246,0.107,0.8,3
0.266,0.0871,0.8,3
0.28,0.1,0.8,3
0.311,0.0805,0.8,3
0.336,0.091,0.8,3
0.344,0.0834,0.8,3
0.359,0.0685,0.8,3
0.378,0.0744,0.8,3
0.39,0.071,0.8,3
0.397,0.0432,0.8,3
0.396,0.0483,0.8,3
0.421,0.0522,0.8,3
0.419,0.033,0.8,3
0.443,0.0378,0.8,3
0.443,0.0378,0.8,3
0.443,0.0189,0.8,3
0.443,0.0189,0.8,3
0.443,0.0189,0.8,3
0.442,0,0.8,3
0.442,0,0.8,3
0.458,0.00893,0.8,3
0.458,0.00715,0.8,3
0.442,0,0.8,3
0.442,0,0.8,3
0.453,0.00123,0.8,3
0.442,0,0.8,3
