z_real,z_img,applied_voltage,pressure,relative_humidity
0.101,0.0352,0.5,5,100
0.107,0.0371,0.5,5,100
0.113,0.0384,0.5,5,100
0.12,0.0394,0.5,5,100
0.127,0.0398,0.5,5,100
0.133,0.0398,0.5,5,100
0.139,0.0398,0.5,5,100
0.145,0.0396,0.5,5,100
0.152,0.0395,0.5,5,100
0.158,0.0393,0.5,5,100
0.165,0.0388,0.5,5,100
0.172,0.0378,0.5,5,100
0.179,0.0361,0.5,5,100
0.186,0.0334,0.5,5,100
0.191,0.0301,0.5,5,100
0.196,0.0263,0.5,5,100
0.2,0.022,0.5,5,100
0.203,0.0181,0.5,5,100
0.205,0.0149,0.5,5,100
0.206,0.0119,0.5,5,100
0.207,0.00922,0.5,5,100
0.207,0.00719,0.5,5,100
0.207,0.00561,0.5,5,100
0.207,0.00457,0.5,5,100
0.207,0.00357,0.5,5,100
0.208,0.00289,0.5,5,100
0.208,0.002,0.5,5,100
0.208,0.00176,0.5,5,100
0.208,0.00122,0.5,5,100
0.209,0.00122,0.5,5,100
0.209,8.45E-04,0.5,5,100
0.209,3.64E-05,0.5,5,100
0.209,1.09E-04,0.5,5,100
0.211,-5.06E-04,0.5,5,100
0.21,-0.00167,0.5,5,100
0.211,-0.00293,0.5,5,100
0.21,-0.00319,0.5,5,100
0.0593,0.00862,0.5,15,30
0.0612,0.00717,0.5,15,30
0.064,0.00807,0.5,15,30
0.0664,0.00998,0.5,15,30
0.0684,0.0121,0.5,15,30
0.0704,0.0142,0.5,15,30
0.0726,0.0164,0.5,15,30
0.0752,0.0185,0.5,15,30
0.0782,0.0205,0.5,15,30
0.0816,0.0224,0.5,15,30
0.0856,0.0242,0.5,15,30
0.0899,0.0257,0.5,15,30
0.0946,0.0268,0.5,15,30
0.0996,0.0273,0.5,15,30
0.105,0.0273,0.5,15,30
0.11,0.0268,0.5,15,30
0.114,0.0257,0.5,15,30
0.119,0.0242,0.5,15,30
0.123,0.0223,0.5,15,30
0.126,0.0204,0.5,15,30
0.129,0.0185,0.5,15,30
0.131,0.0167,0.5,15,30
0.133,0.0151,0.5,15,30
0.135,0.0138,0.5,15,30
0.137,0.0125,0.5,15,30
0.139,0.0111,0.5,15,30
0.14,0.00978,0.5,15,30
0.142,0.00834,0.5,15,30
0.143,0.00691,0.5,15,30
0.144,0.00535,0.5,15,30
0.144,0.00399,0.5,15,30
0.144,0.00303,0.5,15,30
0.144,0.00181,0.5,15,30
0.144,0.00115,0.5,15,30
0.144,6.35E-04,0.5,15,30
0.143,3.27E-04,0.5,15,30
0.143,4.89E-05,0.5,15,30
0.143,-8.45E-05,0.5,15,30
0.143,-2.43E-06,0.5,15,30
0.142,5.35E-05,0.5,15,30
0.143,6.61E-05,0.5,15,30
0.142,4.11E-04,0.5,15,30
0.143,5.64E-04,0.5,15,30
0.143,6.75E-04,0.5,15,30
0.143,6.86E-04,0.5,15,30
0.144,6.31E-04,0.5,15,30
0.144,3.37E-04,0.5,15,30
0.144,3.62E-05,0.5,15,30
0.144,-3.89E-04,0.5,15,30
0.126,0,0.5,15,30
0.0532,0.00617,0.5,15,50
0.0546,0.00488,0.5,15,50
0.0571,0.00572,0.5,15,50
0.0591,0.0074,0.5,15,50
0.0608,0.00936,0.5,15,50
0.0625,0.0113,0.5,15,50
0.0643,0.0133,0.5,15,50
0.0664,0.0153,0.5,15,50
0.0689,0.0172,0.5,15,50
0.0719,0.0192,0.5,15,50
0.0752,0.021,0.5,15,50
0.079,0.0226,0.5,15,50
0.0833,0.0239,0.5,15,50
0.088,0.0247,0.5,15,50
0.0927,0.0249,0.5,15,50
0.0975,0.0246,0.5,15,50
0.102,0.0236,0.5,15,50
0.106,0.0221,0.5,15,50
0.11,0.0205,0.5,15,50
0.113,0.0187,0.5,15,50
0.116,0.017,0.5,15,50
0.118,0.0153,0.5,15,50
0.12,0.0139,0.5,15,50
0.122,0.0126,0.5,15,50
0.123,0.0113,0.5,15,50
0.125,0.00995,0.5,15,50
0.127,0.00872,0.5,15,50
0.128,0.0074,0.5,15,50
0.129,0.00599,0.5,15,50
0.129,0.00456,0.5,15,50
0.13,0.00352,0.5,15,50
0.13,0.0024,0.5,15,50
0.13,0.00167,0.5,15,50
0.13,9.99E-04,0.5,15,50
0.129,8.50E-04,0.5,15,50
0.129,5.15E-04,0.5,15,50
0.129,3.93E-04,0.5,15,50
0.129,4.53E-04,0.5,15,50
0.129,6.78E-04,0.5,15,50
0.129,0.00101,0.5,15,50
0.129,0.00139,0.5,15,50
0.129,0.0016,0.5,15,50
0.13,0.00206,0.5,15,50
0.131,0.00221,0.5,15,50
0.131,0.00236,0.5,15,50
0.132,0.00232,0.5,15,50
0.133,0.00193,0.5,15,50
0.134,0.00147,0.5,15,50
0.134,9.08E-04,0.5,15,50
0.135,2.58E-04,0.5,15,50
0.136,5.21E-04,0.5,15,50
0.0476,0.00995,0.5,15,100
0.0505,0.00481,0.5,15,100
0.0546,0.00497,0.5,15,100
0.0574,0.00703,0.5,15,100
0.0593,0.00922,0.5,15,100
0.061,0.0115,0.5,15,100
0.0626,0.0136,0.5,15,100
0.0643,0.0159,0.5,15,100
0.0663,0.0182,0.5,15,100
0.0687,0.0207,0.5,15,100
0.0712,0.0235,0.5,15,100
0.0745,0.0263,0.5,15,100
0.0781,0.0293,0.5,15,100
0.082,0.0326,0.5,15,100
0.0864,0.0363,0.5,15,100
0.0915,0.04,0.5,15,100
0.0967,0.0439,0.5,15,100
0.102,0.048,0.5,15,100
0.109,0.0527,0.5,15,100
0.115,0.0578,0.5,15,100
0.122,0.0638,0.5,15,100
0.128,0.0709,0.5,15,100
0.135,0.0794,0.5,15,100
0.143,0.0903,0.5,15,100
0.152,0.103,0.5,15,100
0.163,0.12,0.5,15,100
0.175,0.139,0.5,15,100
0.192,0.163,0.5,15,100
0.213,0.19,0.5,15,100
0.241,0.222,0.5,15,100
0.278,0.257,0.5,15,100
0.332,0.292,0.5,15,100
0.387,0.333,0.5,15,100
0.454,0.373,0.5,15,100
0.577,0.38,0.5,15,100
0.663,0.402,0.5,15,100
0.754,0.409,0.5,15,100
0.844,0.405,0.5,15,100
0.942,0.385,0.5,15,100
0.993,0.364,0.5,15,100
1.06,0.323,0.5,15,100
1.11,0.286,0.5,15,100
1.15,0.244,0.5,15,100
1.17,0.205,0.5,15,100
1.2,0.167,0.5,15,100
1.22,0.136,0.5,15,100
1.23,0.107,0.5,15,100
1.24,0.0836,0.5,15,100
1.25,0.0561,0.5,15,100
1.26,0.0381,0.5,15,100
1.26,0.0219,0.5,15,100
0.0567,0.00621,0.5,25,30
0.058,0.00513,0.5,25,30
0.0602,0.00605,0.5,25,30
0.0621,0.00791,0.5,25,30
0.0638,0.00994,0.5,25,30
0.0656,0.012,0.5,25,30
0.0676,0.014,0.5,25,30
0.07,0.0159,0.5,25,30
0.0728,0.0176,0.5,25,30
0.076,0.0192,0.5,25,30
0.0795,0.0205,0.5,25,30
0.0835,0.0214,0.5,25,30
0.0877,0.0219,0.5,25,30
0.092,0.0217,0.5,25,30
0.0961,0.021,0.5,25,30
0.0999,0.0198,0.5,25,30
0.103,0.0181,0.5,25,30
0.106,0.0164,0.5,25,30
0.109,0.0143,0.5,25,30
0.111,0.0126,0.5,25,30
0.112,0.0109,0.5,25,30
0.113,0.00927,0.5,25,30
0.114,0.00782,0.5,25,30
0.115,0.00678,0.5,25,30
0.116,0.00567,0.5,25,30
0.116,0.00473,0.5,25,30
0.117,0.00371,0.5,25,30
0.117,0.00295,0.5,25,30
0.117,0.00215,0.5,25,30
0.117,0.0016,0.5,25,30
0.117,7.98E-04,0.5,25,30
0.117,4.47E-04,0.5,25,30
0.117,1.56E-04,0.5,25,30
0.116,-1.14E-04,0.5,25,30
0.116,-8.39E-05,0.5,25,30
0.116,-8.49E-05,0.5,25,30
0.116,1.96E-04,0.5,25,30
0.116,4.08E-04,0.5,25,30
0.116,7.28E-04,0.5,25,30
0.116,0.00116,0.5,25,30
0.116,0.00171,0.5,25,30
0.117,0.00205,0.5,25,30
0.117,0.00252,0.5,25,30
0.118,0.00274,0.5,25,30
0.119,0.00285,0.5,25,30
0.119,0.00267,0.5,25,30
0.12,0.00243,0.5,25,30
0.121,0.00202,0.5,25,30
0.121,0.00142,0.5,25,30
0.121,8.18E-04,0.5,25,30
0.122,2.67E-04,0.5,25,30
0.0604,0.00675,0.5,25,50
0.0618,0.00557,0.5,25,50
0.0642,0.00648,0.5,25,50
0.0663,0.00827,0.5,25,50
0.068,0.0103,0.5,25,50
0.0699,0.0123,0.5,25,50
0.072,0.0142,0.5,25,50
0.0744,0.0161,0.5,25,50
0.0772,0.0178,0.5,25,50
0.0805,0.0193,0.5,25,50
0.0841,0.0205,0.5,25,50
0.0881,0.0213,0.5,25,50
0.0922,0.0215,0.5,25,50
0.0964,0.0212,0.5,25,50
0.1,0.0203,0.5,25,50
0.104,0.019,0.5,25,50
0.107,0.0174,0.5,25,50
0.11,0.0156,0.5,25,50
0.112,0.0137,0.5,25,50
0.114,0.0119,0.5,25,50
0.116,0.0103,0.5,25,50
0.116,0.00878,0.5,25,50
0.117,0.00756,0.5,25,50
0.118,0.00646,0.5,25,50
0.119,0.00553,0.5,25,50
0.119,0.0046,0.5,25,50
0.12,0.00364,0.5,25,50
0.12,0.00288,0.5,25,50
0.12,0.00219,0.5,25,50
0.121,0.00167,0.5,25,50
0.12,9.51E-04,0.5,25,50
0.12,6.85E-04,0.5,25,50
0.12,4.49E-04,0.5,25,50
0.12,2.89E-04,0.5,25,50
0.119,3.43E-04,0.5,25,50
0.119,4.37E-04,0.5,25,50
0.119,7.81E-04,0.5,25,50
0.119,0.00112,0.5,25,50
0.119,0.00158,0.5,25,50
0.12,0.00214,0.5,25,50
0.12,0.00278,0.5,25,50
0.121,0.00323,0.5,25,50
0.122,0.00384,0.5,25,50
0.123,0.00417,0.5,25,50
0.124,0.00427,0.5,25,50
0.125,0.00434,0.5,25,50
0.126,0.00394,0.5,25,50
0.127,0.00348,0.5,25,50
0.128,0.00282,0.5,25,50
0.128,0.00206,0.5,25,50
0.128,0.00139,0.5,25,50
0.0457,0.00732,0.5,25,100
0.0479,0.00372,0.5,25,100
0.0511,0.00394,0.5,25,100
0.0534,0.00586,0.5,25,100
0.055,0.00804,0.5,25,100
0.0564,0.0102,0.5,25,100
0.0578,0.0122,0.5,25,100
0.0595,0.0144,0.5,25,100
0.0614,0.0167,0.5,25,100
0.0637,0.0191,0.5,25,100
0.0662,0.0217,0.5,25,100
0.0692,0.0244,0.5,25,100
0.0727,0.0272,0.5,25,100
0.0765,0.0302,0.5,25,100
0.0809,0.0333,0.5,25,100
0.0857,0.0365,0.5,25,100
0.0908,0.0399,0.5,25,100
0.0963,0.0432,0.5,25,100
0.102,0.0469,0.5,25,100
0.108,0.0507,0.5,25,100
0.114,0.0554,0.5,25,100
0.12,0.0607,0.5,25,100
0.126,0.0674,0.5,25,100
0.134,0.0758,0.5,25,100
0.141,0.0858,0.5,25,100
0.15,0.0984,0.5,25,100
0.161,0.114,0.5,25,100
0.176,0.132,0.5,25,100
0.194,0.153,0.5,25,100
0.218,0.177,0.5,25,100
0.251,0.202,0.5,25,100
0.297,0.226,0.5,25,100
0.342,0.251,0.5,25,100
0.394,0.273,0.5,25,100
0.482,0.268,0.5,25,100
0.541,0.273,0.5,25,100
0.599,0.269,0.5,25,100
0.662,0.255,0.5,25,100
0.698,0.238,0.5,25,100
0.736,0.215,0.5,25,100
0.77,0.191,0.5,25,100
0.792,0.164,0.5,25,100
0.814,0.14,0.5,25,100
0.826,0.119,0.5,25,100
0.837,0.0969,0.5,25,100
0.848,0.0809,0.5,25,100
0.857,0.0627,0.5,25,100
0.86,0.0481,0.5,25,100
0.865,0.0344,0.5,25,100
0.87,0.0232,0.5,25,100
0.874,0.0138,0.5,25,100
0.0485,0.0281,0.7,5,30
0.0582,0.0168,0.7,5,30
0.0687,0.0163,0.7,5,30
0.0608,0.0311,0.7,5,30
0.0792,0.0248,0.7,5,30
0.084,0.0296,0.7,5,30
0.0883,0.0338,0.7,5,30
0.0934,0.0382,0.7,5,30
0.0989,0.0427,0.7,5,30
0.106,0.0472,0.7,5,30
0.113,0.0516,0.7,5,30
0.121,0.0553,0.7,5,30
0.13,0.0595,0.7,5,30
0.14,0.0633,0.7,5,30
0.151,0.0665,0.7,5,30
0.162,0.0692,0.7,5,30
0.174,0.0714,0.7,5,30
0.187,0.0729,0.7,5,30
0.2,0.0725,0.7,5,30
0.215,0.0736,0.7,5,30
0.227,0.0711,0.7,5,30
0.24,0.0683,0.7,5,30
0.253,0.0639,0.7,5,30
0.264,0.0587,0.7,5,30
0.273,0.053,0.7,5,30
0.282,0.0471,0.7,5,30
0.289,0.0404,0.7,5,30
0.294,0.0343,0.7,5,30
0.299,0.0284,0.7,5,30
0.302,0.024,0.7,5,30
0.305,0.0185,0.7,5,30
0.305,0.0141,0.7,5,30
0.306,0.0113,0.7,5,30
0.307,0.00726,0.7,5,30
0.307,0.00622,0.7,5,30
0.306,0.00363,0.7,5,30
0.306,0.0012,0.7,5,30
0.305,-5.69E-04,0.7,5,30
0.305,-0.00166,0.7,5,30
0.304,-0.00251,0.7,5,30
0.303,-0.00336,0.7,5,30
0.303,-0.00376,0.7,5,30
0.302,-0.00373,0.7,5,30
0.301,-0.00445,0.7,5,30
0.3,-0.0053,0.7,5,30
0.298,-0.00621,0.7,5,30
0.296,-0.00676,0.7,5,30
0.294,-0.0073,0.7,5,30
0.295,-0.00774,0.7,5,30
0.295,-0.00923,0.7,5,30
0.294,-0.0105,0.7,5,30
0.0448,0.023,0.7,5,50
0.0524,0.0125,0.7,5,50
0.0604,0.0122,0.7,5,50
0.0666,0.0157,0.7,5,50
0.0705,0.0196,0.7,5,50
0.0743,0.0233,0.7,5,50
0.078,0.027,0.7,5,50
0.0819,0.0304,0.7,5,50
0.0866,0.0335,0.7,5,50
0.0916,0.0371,0.7,5,50
0.0974,0.0401,0.7,5,50
0.104,0.0431,0.7,5,50
0.11,0.0458,0.7,5,50
0.118,0.0487,0.7,5,50
0.126,0.0508,0.7,5,50
0.135,0.0527,0.7,5,50
0.144,0.0544,0.7,5,50
0.153,0.0547,0.7,5,50
0.163,0.0546,0.7,5,50
0.173,0.0552,0.7,5,50
0.183,0.0535,0.7,5,50
0.192,0.0512,0.7,5,50
0.201,0.0483,0.7,5,50
0.209,0.0443,0.7,5,50
0.216,0.0398,0.7,5,50
0.221,0.0362,0.7,5,50
0.227,0.0317,0.7,5,50
0.231,0.0282,0.7,5,50
0.234,0.0247,0.7,5,50
0.237,0.0223,0.7,5,50
0.239,0.0182,0.7,5,50
0.241,0.0167,0.7,5,50
0.243,0.0139,0.7,5,50
0.244,0.0131,0.7,5,50
0.244,0.0135,0.7,5,50
0.247,0.00938,0.7,5,50
0.25,0.00928,0.7,5,50
0.25,0.00749,0.7,5,50
0.253,0.00565,0.7,5,50
0.252,0.00587,0.7,5,50
0.255,0.00408,0.7,5,50
0.255,0.0043,0.7,5,50
0.255,0.00334,0.7,5,50
0.255,0.00183,0.7,5,50
0.254,0.00169,0.7,5,50
0.253,0.00109,0.7,5,50
0.257,1.66E-04,0.7,5,50
0.255,-2.17E-04,0.7,5,50
0.0454,0.0207,0.7,5,100
0.0519,0.0112,0.7,5,100
0.06,0.0103,0.7,5,100
0.0656,0.0132,0.7,5,100
0.0695,0.0167,0.7,5,100
0.0725,0.0199,0.7,5,100
0.0755,0.0229,0.7,5,100
0.079,0.0259,0.7,5,100
0.0827,0.0286,0.7,5,100
0.0871,0.0311,0.7,5,100
0.0919,0.034,0.7,5,100
0.0968,0.0367,0.7,5,100
0.103,0.039,0.7,5,100
0.109,0.0416,0.7,5,100
0.116,0.044,0.7,5,100
0.123,0.0459,0.7,5,100
0.131,0.0476,0.7,5,100
0.139,0.0494,0.7,5,100
0.147,0.0503,0.7,5,100
0.156,0.0513,0.7,5,100
0.165,0.051,0.7,5,100
0.175,0.0501,0.7,5,100
0.183,0.0482,0.7,5,100
0.192,0.0459,0.7,5,100
0.2,0.0425,0.7,5,100
0.207,0.0387,0.7,5,100
0.213,0.0348,0.7,5,100
0.219,0.0301,0.7,5,100
0.223,0.0259,0.7,5,100
0.226,0.0222,0.7,5,100
0.228,0.0177,0.7,5,100
0.23,0.0142,0.7,5,100
0.231,0.0113,0.7,5,100
0.232,0.00879,0.7,5,100
0.232,0.00612,0.7,5,100
0.232,0.00436,0.7,5,100
0.233,0.00288,0.7,5,100
0.231,0.00254,0.7,5,100
0.231,0.00101,0.7,5,100
0.23,4.45E-05,0.7,5,100
0.231,-5.40E-04,0.7,5,100
0.23,-8.60E-04,0.7,5,100
0.229,-8.92E-04,0.7,5,100
0.229,-6.56E-04,0.7,5,100
0.228,-0.00132,0.7,5,100
0.229,-0.00147,0.7,5,100
0.228,-7.66E-04,0.7,5,100
0.228,-6.49E-04,0.7,5,100
0.226,-0.00151,0.7,5,100
0.228,-0.00141,0.7,5,100
0.226,-0.00139,0.7,5,100
0.0525,0.0169,0.7,15,30
0.0576,0.0102,0.7,15,30
0.064,0.0103,0.7,15,30
0.0687,0.0132,0.7,15,30
0.0722,0.0168,0.7,15,30
0.0751,0.02,0.7,15,30
0.0785,0.0232,0.7,15,30
0.0821,0.0263,0.7,15,30
0.0864,0.0293,0.7,15,30
0.0915,0.032,0.7,15,30
0.0967,0.035,0.7,15,30
0.103,0.0373,0.7,15,30
0.109,0.0395,0.7,15,30
0.116,0.0411,0.7,15,30
0.124,0.0422,0.7,15,30
0.132,0.043,0.7,15,30
0.14,0.0429,0.7,15,30
0.148,0.0418,0.7,15,30
0.155,0.0401,0.7,15,30
0.162,0.0374,0.7,15,30
0.169,0.035,0.7,15,30
0.175,0.0319,0.7,15,30
0.18,0.0284,0.7,15,30
0.184,0.0251,0.7,15,30
0.188,0.021,0.7,15,30
0.191,0.0178,0.7,15,30
0.192,0.0147,0.7,15,30
0.194,0.0119,0.7,15,30
0.195,0.00947,0.7,15,30
0.196,0.00716,0.7,15,30
0.196,0.00566,0.7,15,30
0.196,0.00366,0.7,15,30
0.196,0.00269,0.7,15,30
0.196,0.00134,0.7,15,30
0.196,0.00109,0.7,15,30
0.196,3.92E-04,0.7,15,30
0.195,-2.40E-04,0.7,15,30
0.195,-8.12E-04,0.7,15,30
0.194,-8.71E-04,0.7,15,30
0.194,-0.00101,0.7,15,30
0.194,-6.96E-04,0.7,15,30
0.193,-0.00113,0.7,15,30
0.193,-9.81E-04,0.7,15,30
0.193,-9.03E-04,0.7,15,30
0.193,-9.74E-04,0.7,15,30
0.193,-0.00105,0.7,15,30
0.192,-0.00127,0.7,15,30
0.192,-0.00149,0.7,15,30
0.192,-0.00141,0.7,15,30
0.192,-0.00179,0.7,15,30
0.192,-0.00186,0.7,15,30
0.0522,0.0235,0.7,15,50
0.0587,0.0143,0.7,15,50
0.0671,0.0145,0.7,15,50
0.0731,0.0183,0.7,15,50
0.0774,0.0227,0.7,15,50
0.0814,0.027,0.7,15,50
0.0858,0.031,0.7,15,50
0.0903,0.0349,0.7,15,50
0.0957,0.0387,0.7,15,50
0.102,0.0421,0.7,15,50
0.109,0.0456,0.7,15,50
0.117,0.0488,0.7,15,50
0.125,0.0515,0.7,15,50
0.134,0.0539,0.7,15,50
0.144,0.055,0.7,15,50
0.154,0.0554,0.7,15,50
0.164,0.0548,0.7,15,50
0.174,0.0534,0.7,15,50
0.183,0.0514,0.7,15,50
0.194,0.0486,0.7,15,50
0.201,0.0446,0.7,15,50
0.209,0.0397,0.7,15,50
0.215,0.0351,0.7,15,50
0.219,0.0298,0.7,15,50
0.223,0.0252,0.7,15,50
0.226,0.0213,0.7,15,50
0.228,0.0171,0.7,15,50
0.23,0.0136,0.7,15,50
0.231,0.0103,0.7,15,50
0.231,0.00792,0.7,15,50
0.231,0.00502,0.7,15,50
0.231,0.00351,0.7,15,50
0.23,0.00261,0.7,15,50
0.23,0.00151,0.7,15,50
0.229,7.20E-04,0.7,15,50
0.229,-2.68E-04,0.7,15,50
0.229,-2.32E-04,0.7,15,50
0.228,-6.59E-04,0.7,15,50
0.227,-9.95E-04,0.7,15,50
0.227,-8.91E-04,0.7,15,50
0.227,-0.00138,0.7,15,50
0.226,-9.10E-04,0.7,15,50
0.226,-0.00155,0.7,15,50
0.226,-0.00112,0.7,15,50
0.225,-6.95E-04,0.7,15,50
0.225,-9.50E-04,0.7,15,50
0.225,-7.36E-04,0.7,15,50
0.225,-5.42E-04,0.7,15,50
0.225,-5.23E-04,0.7,15,50
0.225,-6.21E-04,0.7,15,50
0.224,-3.10E-04,0.7,15,50
0.0439,0.0149,0.7,15,100
0.0488,0.00674,0.7,15,100
0.055,0.0064,0.7,15,100
0.0591,0.00883,0.7,15,100
0.0619,0.0118,0.7,15,100
0.0641,0.0147,0.7,15,100
0.0664,0.0173,0.7,15,100
0.0688,0.0198,0.7,15,100
0.0717,0.0226,0.7,15,100
0.075,0.0254,0.7,15,100
0.0788,0.0278,0.7,15,100
0.083,0.0307,0.7,15,100
0.0877,0.0334,0.7,15,100
0.0933,0.0361,0.7,15,100
0.0987,0.0385,0.7,15,100
0.105,0.0409,0.7,15,100
0.112,0.043,0.7,15,100
0.119,0.0451,0.7,15,100
0.127,0.0461,0.7,15,100
0.135,0.0469,0.7,15,100
0.144,0.0472,0.7,15,100
0.151,0.0466,0.7,15,100
0.159,0.0455,0.7,15,100
0.165,0.045,0.7,15,100
0.171,0.0441,0.7,15,100
0.177,0.0431,0.7,15,100
0.181,0.0439,0.7,15,100
0.186,0.0454,0.7,15,100
0.191,0.0482,0.7,15,100
0.197,0.0527,0.7,15,100
0.205,0.0571,0.7,15,100
0.216,0.063,0.7,15,100
0.226,0.0699,0.7,15,100
0.24,0.077,0.7,15,100
0.265,0.0782,0.7,15,100
0.283,0.0818,0.7,15,100
0.301,0.0824,0.7,15,100
0.318,0.0807,0.7,15,100
0.335,0.0771,0.7,15,100
0.35,0.0706,0.7,15,100
0.359,0.0625,0.7,15,100
0.368,0.0542,0.7,15,100
0.375,0.0458,0.7,15,100
0.378,0.0369,0.7,15,100
0.383,0.0306,0.7,15,100
0.382,0.0247,0.7,15,100
0.383,0.0188,0.7,15,100
0.387,0.0138,0.7,15,100
0.385,0.0108,0.7,15,100
0.383,0.00557,0.7,15,100
0.384,0.00393,0.7,15,100
0.0479,0.013,0.7,25,30
0.0518,0.00736,0.7,25,30
0.0569,0.00765,0.7,25,30
0.0606,0.0103,0.7,25,30
0.0632,0.0133,0.7,25,30
0.0657,0.0161,0.7,25,30
0.0684,0.0189,0.7,25,30
0.0716,0.0217,0.7,25,30
0.0751,0.0243,0.7,25,30
0.0794,0.0267,0.7,25,30
0.0837,0.0288,0.7,25,30
0.089,0.0307,0.7,25,30
0.0946,0.0323,0.7,25,30
0.1,0.0334,0.7,25,30
0.107,0.0338,0.7,25,30
0.113,0.0337,0.7,25,30
0.119,0.0329,0.7,25,30
0.125,0.0316,0.7,25,30
0.131,0.0297,0.7,25,30
0.136,0.027,0.7,25,30
0.14,0.0247,0.7,25,30
0.144,0.0216,0.7,25,30
0.147,0.0185,0.7,25,30
0.15,0.016,0.7,25,30
0.151,0.0132,0.7,25,30
0.153,0.0109,0.7,25,30
0.154,0.00871,0.7,25,30
0.154,0.00683,0.7,25,30
0.155,0.00537,0.7,25,30
0.155,0.00443,0.7,25,30
0.155,0.00288,0.7,25,30
0.155,0.0021,0.7,25,30
0.155,0.00126,0.7,25,30
0.155,6.49E-04,0.7,25,30
0.154,2.01E-04,0.7,25,30
0.154,2.24E-04,0.7,25,30
