z_real,z_img,applied_voltage,set
0.18,0.0101,0.3,2
0.181,0.00916,0.3,2
0.181,0.00854,0.3,2
0.182,0.00865,0.3,2
0.183,0.00916,0.3,2
0.183,0.01,0.3,2
0.185,0.0114,0.3,2
0.186,0.0131,0.3,2
0.188,0.015,0.3,2
0.192,0.017,0.3,2
0.195,0.0187,0.3,2
0.199,0.02,0.3,2
0.204,0.0207,0.3,2
0.208,0.0207,0.3,2
0.212,0.0196,0.3,2
0.216,0.0179,0.3,2
0.219,0.0164,0.3,2
0.221,0.0144,0.3,2
0.223,0.0121,0.3,2
0.225,0.0103,0.3,2
0.226,0.00865,0.3,2
0.226,0.00711,0.3,2
0.227,0.0058,0.3,2
0.226,0.00473,0.3,2
0.0903,0.00974,0.3,3
0.0924,0.00869,0.3,3
0.0957,0.00924,0.3,3
0.0986,0.0103,0.3,3
0.101,0.0113,0.3,3
0.103,0.0121,0.3,3
0.105,0.0129,0.3,3
0.107,0.0136,0.3,3
0.109,0.0144,0.3,3
0.111,0.0153,0.3,3
0.113,0.0162,0.3,3
0.115,0.0174,0.3,3
0.118,0.0185,0.3,3
0.121,0.0198,0.3,3
0.124,0.021,0.3,3
0.127,0.0222,0.3,3
0.131,0.0233,0.3,3
0.135,0.0242,0.3,3
0.139,0.025,0.3,3
0.143,0.0254,0.3,3
0.147,0.0256,0.3,3
0.152,0.0257,0.3,3
0.156,0.0254,0.3,3
0.16,0.025,0.3,3
0.165,0.0241,0.3,3
0.169,0.0229,0.3,3
0.173,0.0214,0.3,3
0.176,0.0194,0.3,3
0.179,0.0173,0.3,3
0.182,0.015,0.3,3
0.184,0.0129,0.3,3
0.185,0.011,0.3,3
0.185,0.00971,0.3,3
0.186,0.00887,0.3,3
0.187,0.00839,0.3,3
0.187,0.00847,0.3,3
0.187,0.00913,0.3,3
0.188,0.0101,0.3,3
0.19,0.0117,0.3,3
0.191,0.0136,0.3,3
0.194,0.0156,0.3,3
0.197,0.0178,0.3,3
0.201,0.0195,0.3,3
0.205,0.0211,0.3,3
0.21,0.0216,0.3,3
0.214,0.0217,0.3,3
0.219,0.0209,0.3,3
0.222,0.0194,0.3,3
0.226,0.0171,0.3,3
0.228,0.0149,0.3,3
0.23,0.0128,0.3,3
0.231,0.0106,0.3,3
0.232,0.00865,0.3,3
0.233,0.00694,0.3,3
0.232,0.00574,0.3,3
0.233,0.00485,0.3,3
0.232,0.00385,0.3,3
0.0855,0.00972,0.3,4
0.0876,0.00889,0.3,4
0.0909,0.00958,0.3,4
0.0939,0.0108,0.3,4
0.0965,0.0118,0.3,4
0.0987,0.0126,0.3,4
0.101,0.0132,0.3,4
0.103,0.0138,0.3,4
0.105,0.0144,0.3,4
0.107,0.0151,0.3,4
0.109,0.016,0.3,4
0.111,0.017,0.3,4
0.113,0.0182,0.3,4
0.116,0.0194,0.3,4
0.119,0.0208,0.3,4
0.122,0.0221,0.3,4
0.125,0.0234,0.3,4
0.129,0.0247,0.3,4
0.133,0.0258,0.3,4
0.137,0.0268,0.3,4
0.142,0.0277,0.3,4
0.147,0.0283,0.3,4
0.151,0.0285,0.3,4
0.156,0.0286,0.3,4
0.162,0.0282,0.3,4
0.167,0.0273,0.3,4
0.172,0.0259,0.3,4
0.176,0.0239,0.3,4
0.18,0.0217,0.3,4
0.183,0.0191,0.3,4
0.186,0.0168,0.3,4
0.188,0.0145,0.3,4
0.189,0.0128,0.3,4
0.19,0.0115,0.3,4
0.191,0.0106,0.3,4
0.191,0.0104,0.3,4
0.192,0.0107,0.3,4
0.193,0.0114,0.3,4
0.195,0.0127,0.3,4
0.197,0.0144,0.3,4
0.199,0.0162,0.3,4
0.203,0.018,0.3,4
0.206,0.0194,0.3,4
0.211,0.0202,0.3,4
0.215,0.0203,0.3,4
0.219,0.02,0.3,4
0.223,0.0183,0.3,4
0.226,0.0162,0.3,4
0.228,0.0142,0.3,4
0.229,0.012,0.3,4
0.231,0.00979,0.3,4
0.231,0.0079,0.3,4
0.231,0.00632,0.3,4
0.231,0.00461,0.3,4
0.231,0.0034,0.3,4
0.229,0.00247,0.3,4
0.229,0.00203,0.3,4
0.227,0.00172,0.3,4
0.226,6.27E-04,0.3,4
0.0784,0.00897,0.3,5
0.0804,0.00815,0.3,5
0.0835,0.00861,0.3,5
0.0862,0.00956,0.3,5
0.0884,0.0104,0.3,5
0.0904,0.0111,0.3,5
0.0921,0.0118,0.3,5
0.0938,0.0124,0.3,5
0.0955,0.0131,0.3,5
0.0973,0.0139,0.3,5
0.0991,0.0148,0.3,5
0.101,0.0159,0.3,5
0.103,0.0171,0.3,5
0.106,0.0183,0.3,5
0.109,0.0196,0.3,5
0.112,0.0209,0.3,5
0.115,0.0221,0.3,5
0.119,0.0232,0.3,5
0.123,0.0243,0.3,5
0.127,0.0252,0.3,5
0.131,0.0259,0.3,5
0.135,0.0263,0.3,5
0.14,0.0266,0.3,5
0.145,0.0266,0.3,5
0.149,0.0261,0.3,5
0.154,0.0251,0.3,5
0.159,0.0237,0.3,5
0.163,0.0217,0.3,5
0.166,0.0194,0.3,5
0.169,0.0169,0.3,5
0.171,0.0145,0.3,5
0.173,0.0123,0.3,5
0.174,0.0106,0.3,5
0.174,0.00935,0.3,5
0.175,0.00856,0.3,5
0.175,0.00829,0.3,5
0.176,0.00858,0.3,5
0.177,0.00932,0.3,5
0.177,0.0104,0.3,5
0.179,0.012,0.3,5
0.181,0.0136,0.3,5
0.184,0.0155,0.3,5
0.187,0.017,0.3,5
0.191,0.0179,0.3,5
0.195,0.0182,0.3,5
0.199,0.0179,0.3,5
0.202,0.0166,0.3,5
0.205,0.0151,0.3,5
0.207,0.0132,0.3,5
0.209,0.0112,0.3,5
0.21,0.00939,0.3,5
0.21,0.00759,0.3,5
0.211,0.00587,0.3,5
0.211,0.00457,0.3,5
0.0784,0.00882,0.3,6
0.0803,0.00778,0.3,6
0.0833,0.00846,0.3,6
0.0861,0.0094,0.3,6
0.0882,0.0104,0.3,6
0.0902,0.0111,0.3,6
0.092,0.0118,0.3,6
0.0937,0.0124,0.3,6
0.0954,0.0131,0.3,6
0.0972,0.014,0.3,6
0.0991,0.0149,0.3,6
0.101,0.016,0.3,6
0.103,0.0172,0.3,6
0.106,0.0185,0.3,6
0.109,0.0197,0.3,6
0.112,0.0211,0.3,6
0.115,0.0223,0.3,6
0.119,0.0236,0.3,6
0.122,0.0247,0.3,6
0.127,0.0257,0.3,6
0.131,0.0265,0.3,6
0.135,0.0272,0.3,6
0.14,0.0275,0.3,6
0.145,0.0276,0.3,6
0.15,0.0272,0.3,6
0.155,0.0264,0.3,6
0.16,0.0251,0.3,6
0.164,0.0231,0.3,6
0.168,0.0209,0.3,6
0.171,0.0184,0.3,6
0.174,0.0159,0.3,6
0.175,0.0137,0.3,6
0.177,0.012,0.3,6
0.177,0.0106,0.3,6
0.178,0.00968,0.3,6
0.179,0.00937,0.3,6
0.179,0.00973,0.3,6
0.18,0.0104,0.3,6
0.181,0.0115,0.3,6
0.183,0.0131,0.3,6
0.185,0.0147,0.3,6
0.188,0.0165,0.3,6
0.192,0.0178,0.3,6
0.195,0.0187,0.3,6
0.199,0.0192,0.3,6
0.204,0.0186,0.3,6
0.207,0.0172,0.3,6
0.21,0.0154,0.3,6
0.213,0.0137,0.3,6
0.214,0.0114,0.3,6
0.215,0.00928,0.3,6
0.215,0.00746,0.3,6
0.215,0.0058,0.3,6
0.216,0.00477,0.3,6
0.0848,0.00847,0.3,7
0.0867,0.00735,0.3,7
0.0896,0.00777,0.3,7
0.0922,0.00883,0.3,7
0.0943,0.00974,0.3,7
0.0962,0.0106,0.3,7
0.0978,0.0113,0.3,7
0.0994,0.0121,0.3,7
0.101,0.0129,0.3,7
0.103,0.0138,0.3,7
0.105,0.0148,0.3,7
0.107,0.016,0.3,7
0.109,0.0172,0.3,7
0.112,0.0185,0.3,7
0.114,0.0198,0.3,7
0.117,0.0212,0.3,7
0.121,0.0225,0.3,7
0.125,0.0237,0.3,7
0.129,0.0246,0.3,7
0.133,0.0255,0.3,7
0.137,0.0261,0.3,7
0.141,0.0266,0.3,7
0.146,0.0268,0.3,7
0.151,0.0266,0.3,7
0.156,0.0259,0.3,7
0.16,0.0248,0.3,7
0.165,0.0232,0.3,7
0.169,0.0211,0.3,7
0.172,0.0187,0.3,7
0.175,0.0163,0.3,7
0.177,0.0137,0.3,7
0.178,0.0116,0.3,7
0.179,0.00994,0.3,7
0.179,0.00872,0.3,7
0.18,0.00811,0.3,7
0.18,0.00795,0.3,7
0.18,0.00821,0.3,7
0.181,0.00906,0.3,7
0.182,0.0103,0.3,7
0.184,0.012,0.3,7
0.186,0.0136,0.3,7
0.189,0.0153,0.3,7
0.192,0.017,0.3,7
0.196,0.0182,0.3,7
0.199,0.0187,0.3,7
0.204,0.0183,0.3,7
0.207,0.0171,0.3,7
0.21,0.0158,0.3,7
0.213,0.0137,0.3,7
0.215,0.0117,0.3,7
0.216,0.00967,0.3,7
0.217,0.00782,0.3,7
0.0788,0.00788,0.3,8
0.0806,0.00689,0.3,8
0.0834,0.00747,0.3,8
0.086,0.00848,0.3,8
0.0881,0.00945,0.3,8
0.0899,0.0102,0.3,8
0.0915,0.0108,0.3,8
0.0931,0.0115,0.3,8
0.0947,0.0122,0.3,8
0.0963,0.013,0.3,8
0.098,0.0138,0.3,8
0.0999,0.0148,0.3,8
0.102,0.016,0.3,8
0.104,0.0171,0.3,8
0.107,0.0184,0.3,8
0.11,0.0197,0.3,8
0.113,0.021,0.3,8
0.116,0.0223,0.3,8
0.119,0.0235,0.3,8
0.123,0.0246,0.3,8
0.127,0.0257,0.3,8
0.132,0.0266,0.3,8
0.136,0.0274,0.3,8
0.141,0.0278,0.3,8
0.146,0.028,0.3,8
0.151,0.0276,0.3,8
0.156,0.0267,0.3,8
0.161,0.0252,0.3,8
0.166,0.0232,0.3,8
0.169,0.0209,0.3,8
0.172,0.0183,0.3,8
0.175,0.0157,0.3,8
0.176,0.0138,0.3,8
0.177,0.0121,0.3,8
0.178,0.0109,0.3,8
0.179,0.0103,0.3,8
0.18,0.0105,0.3,8
0.181,0.011,0.3,8
0.182,0.0119,0.3,8
0.184,0.0134,0.3,8
0.186,0.015,0.3,8
0.189,0.0166,0.3,8
0.193,0.0179,0.3,8
0.196,0.0186,0.3,8
0.2,0.0189,0.3,8
0.204,0.0186,0.3,8
0.208,0.0174,0.3,8
0.211,0.0156,0.3,8
0.213,0.0137,0.3,8
0.215,0.0118,0.3,8
0.216,0.00992,0.3,8
0.217,0.00783,0.3,8
0.218,0.00602,0.3,8
0.217,0.00449,0.3,8
0.217,0.00354,0.3,8
0.0772,0.00763,0.3,9
0.0789,0.00667,0.3,9
0.0817,0.0072,0.3,9
0.0843,0.00822,0.3,9
0.0863,0.00917,0.3,9
0.0881,0.00997,0.3,9
0.0898,0.0106,0.3,9
0.0913,0.0112,0.3,9
0.0928,0.012,0.3,9
0.0945,0.0128,0.3,9
0.0961,0.0137,0.3,9
0.098,0.0148,0.3,9
0.1,0.0159,0.3,9
0.102,0.0171,0.3,9
0.105,0.0185,0.3,9
0.108,0.0198,0.3,9
0.111,0.0212,0.3,9
0.114,0.0226,0.3,9
0.117,0.0238,0.3,9
0.121,0.0251,0.3,9
0.125,0.0263,0.3,9
0.13,0.0275,0.3,9
0.134,0.0285,0.3,9
0.139,0.0293,0.3,9
0.145,0.0296,0.3,9
0.15,0.0293,0.3,9
0.156,0.0288,0.3,9
0.161,0.0273,0.3,9
0.166,0.0254,0.3,9
0.17,0.023,0.3,9
0.174,0.0203,0.3,9
0.177,0.0174,0.3,9
0.178,0.0151,0.3,9
0.18,0.0131,0.3,9
0.181,0.0116,0.3,9
0.181,0.0108,0.3,9
0.182,0.0105,0.3,9
0.183,0.0108,0.3,9
0.184,0.0115,0.3,9
0.186,0.0125,0.3,9
0.188,0.0139,0.3,9
0.19,0.0151,0.3,9
0.194,0.0161,0.3,9
0.197,0.0168,0.3,9
0.201,0.0168,0.3,9
0.204,0.0163,0.3,9
0.208,0.0149,0.3,9
0.21,0.0136,0.3,9
0.212,0.0116,0.3,9
0.214,0.0099,0.3,9
0.215,0.00783,0.3,9
0.212,8.97E-04,0.3,9
0.0704,0.00753,0.5,1
0.0726,0.00502,0.5,1
0.0756,0.00532,0.5,1
0.0779,0.00653,0.5,1
0.0797,0.00808,0.5,1
0.0814,0.00936,0.5,1
0.0826,0.0108,0.5,1
0.0841,0.012,0.5,1
0.0858,0.0134,0.5,1
0.0875,0.0149,0.5,1
0.0895,0.0164,0.5,1
0.0919,0.0182,0.5,1
0.0943,0.02,0.5,1
0.0973,0.022,0.5,1
0.101,0.024,0.5,1
0.104,0.0262,0.5,1
0.109,0.0282,0.5,1
0.114,0.03,0.5,1
0.119,0.0316,0.5,1
0.125,0.0327,0.5,1
0.131,0.0333,0.5,1
0.137,0.0332,0.5,1
0.144,0.0322,0.5,1
0.149,0.0308,0.5,1
0.155,0.0287,0.5,1
0.16,0.0261,0.5,1
0.164,0.023,0.5,1
0.168,0.0197,0.5,1
0.17,0.0167,0.5,1
0.172,0.0135,0.5,1
0.173,0.0106,0.5,1
0.174,0.00814,0.5,1
0.174,0.00627,0.5,1
0.174,0.00473,0.5,1
0.174,0.00342,0.5,1
0.174,0.00262,0.5,1
0.173,0.00219,0.5,1
0.173,0.00195,0.5,1
0.173,0.00187,0.5,1
0.173,0.00203,0.5,1
0.173,0.00245,0.5,1
0.173,0.00291,0.5,1
0.174,0.00342,0.5,1
0.175,0.00384,0.5,1
0.175,0.0043,0.5,1
0.176,0.0043,0.5,1
0.177,0.00408,0.5,1
0.178,0.00392,0.5,1
0.179,0.00339,0.5,1
0.179,0.00278,0.5,1
0.18,0.0021,0.5,1
0.18,0.00142,0.5,1
0.179,4.95E-4,0.5,1
0.179,1.59E-4,0.5,1
0.179,-5.84E-4,0.5,1
0.179,-0.00117,0.5,1
0.178,-0.00133,0.5,1
0.178,-0.00126,0.5,1
0.072,0.00738,0.5,2
0.074,0.00513,0.5,2
0.0771,0.00536,0.5,2
0.0794,0.00674,0.5,2
0.0811,0.00815,0.5,2
0.0827,0.00935,0.5,2
0.0841,0.0107,0.5,2
0.0856,0.0119,0.5,2
0.0873,0.0132,0.5,2
0.0891,0.0147,0.5,2
0.0911,0.0161,0.5,2
0.0933,0.0178,0.5,2
0.0959,0.0196,0.5,2
0.0989,0.0214,0.5,2
0.102,0.0233,0.5,2
0.106,0.0251,0.5,2
0.11,0.0268,0.5,2
0.115,0.0283,0.5,2
0.12,0.0294,0.5,2
0.125,0.03,0.5,2
0.131,0.0302,0.5,2
0.137,0.0298,0.5,2
0.142,0.029,0.5,2
0.147,0.0275,0.5,2
0.152,0.0257,0.5,2
0.156,0.0231,0.5,2
0.16,0.0206,0.5,2
0.163,0.0178,0.5,2
0.165,0.0148,0.5,2
0.167,0.0122,0.5,2
0.168,0.00978,0.5,2
0.169,0.00757,0.5,2
0.169,0.00572,0.5,2
0.169,0.00437,0.5,2
0.169,0.00343,0.5,2
0.169,0.00296,0.5,2
0.168,0.00234,0.5,2
0.168,0.00228,0.5,2
0.168,0.00227,0.5,2
0.168,0.00273,0.5,2
0.169,0.00322,0.5,2
0.169,0.00381,0.5,2
0.17,0.00446,0.5,2
0.171,0.00492,0.5,2
0.172,0.00539,0.5,2
0.173,0.0055,0.5,2
0.174,0.0053,0.5,2
0.175,0.00497,0.5,2
0.176,0.00458,0.5,2
0.177,0.0038,0.5,2
0.177,0.00305,0.5,2
0.178,0.00222,0.5,2
0.178,0.00144,0.5,2
0.177,6.38E-4,0.5,2
0.177,2.87E-5,0.5,2
0.0718,0.00749,0.5,3
0.0739,0.00523,0.5,3
0.0769,0.00557,0.5,3
0.0791,0.0068,0.5,3
0.0809,0.00826,0.5,3
0.0825,0.00953,0.5,3
0.0839,0.0107,0.5,3
0.0854,0.012,0.5,3
0.0871,0.0133,0.5,3
0.0889,0.0145,0.5,3
0.0909,0.016,0.5,3
0.0932,0.0177,0.5,3
0.0959,0.0193,0.5,3
0.0988,0.0212,0.5,3
0.102,0.0229,0.5,3
0.106,0.0246,0.5,3
0.11,0.0261,0.5,3
0.115,0.0274,0.5,3
0.12,0.0284,0.5,3
0.125,0.0287,0.5,3
0.13,0.0287,0.5,3
0.135,0.0282,0.5,3
0.14,0.0273,0.5,3
0.145,0.0259,0.5,3
0.15,0.0241,0.5,3
0.154,0.0219,0.5,3
0.157,0.0196,0.5,3
0.16,0.0169,0.5,3
0.162,0.0142,0.5,3
0.164,0.0116,0.5,3
0.165,0.00946,0.5,3
0.166,0.00727,0.5,3
0.166,0.00558,0.5,3
0.166,0.00422,0.5,3
0.166,0.00346,0.5,3
0.166,0.00296,0.5,3
0.165,0.00247,0.5,3
0.165,0.00233,0.5,3
0.165,0.00253,0.5,3
0.165,0.00291,0.5,3
0.166,0.00351,0.5,3
0.166,0.00417,0.5,3
0.167,0.00485,0.5,3
0.168,0.00534,0.5,3
0.169,0.00575,0.5,3
0.171,0.00586,0.5,3
0.172,0.00574,0.5,3
0.173,0.00524,0.5,3
0.174,0.00468,0.5,3
0.175,0.00395,0.5,3
0.175,0.00312,0.5,3
0.175,0.0022,0.5,3
0.175,0.00147,0.5,3
0.0712,0.00734,0.5,4
0.0733,0.00512,0.5,4
0.0762,0.00552,0.5,4
0.0786,0.00678,0.5,4
0.0803,0.0081,0.5,4
0.0819,0.00948,0.5,4
0.0833,0.0106,0.5,4
0.0848,0.0117,0.5,4
0.0863,0.0128,0.5,4
0.0881,0.0141,0.5,4
0.0901,0.0155,0.5,4
0.0923,0.017,0.5,4
0.0947,0.0186,0.5,4
0.0975,0.0204,0.5,4
0.101,0.022,0.5,4
0.104,0.0237,0.5,4
0.108,0.0252,0.5,4
0.113,0.0266,0.5,4
0.117,0.0276,0.5,4
0.122,0.0284,0.5,4
0.127,0.0289,0.5,4
0.133,0.0286,0.5,4
0.138,0.028,0.5,4
0.143,0.0268,0.5,4
0.148,0.0252,0.5,4
0.152,0.0232,0.5,4
0.156,0.0209,0.5,4
0.159,0.0182,0.5,4
0.162,0.0156,0.5,4
0.163,0.0128,0.5,4
0.165,0.0102,0.5,4
0.165,0.00811,0.5,4
0.166,0.00641,0.5,4
0.166,0.00495,0.5,4
0.166,0.00399,0.5,4
0.166,0.00323,0.5,4
0.166,0.00281,0.5,4
0.166,0.00258,0.5,4
0.165,0.00274,0.5,4
0.165,0.00304,0.5,4
0.166,0.00335,0.5,4
0.167,0.004,0.5,4
0.167,0.00442,0.5,4
0.168,0.00476,0.5,4
0.169,0.00516,0.5,4
0.171,0.0051,0.5,4
0.172,0.0048,0.5,4
0.173,0.00428,0.5,4
0.173,0.00371,0.5,4
0.174,0.00297,0.5,4
0.174,0.00221,0.5,4
0.174,0.00121,0.5,4
0.175,0.00122,0.5,4
0.173,-2.67E-4,0.5,4
0.173,-8.7E-4,0.5,4
0.172,-0.00149,0.5,4
0.172,-0.00172,0.5,4
0.17,-0.00251,0.5,4
0.171,-0.00278,0.5,4
0.0695,0.00679,0.5,5
0.0713,0.00457,0.5,5
0.0742,0.0049,0.5,5
0.0763,0.00611,0.5,5
0.0779,0.00741,0.5,5
0.0794,0.00872,0.5,5
0.0807,0.00987,0.5,5
0.0821,0.011,0.5,5
0.0836,0.0123,0.5,5
0.0852,0.0135,0.5,5
0.087,0.015,0.5,5
0.0892,0.0164,0.5,5
0.0916,0.0181,0.5,5
0.0943,0.0199,0.5,5
0.0973,0.0216,0.5,5
0.101,0.0233,0.5,5
0.105,0.025,0.5,5
0.109,0.0265,0.5,5
0.114,0.0276,0.5,5
0.119,0.0285,0.5,5
0.124,0.0289,0.5,5
0.129,0.0288,0.5,5
0.134,0.0281,0.5,5
0.139,0.0273,0.5,5
0.144,0.0257,0.5,5
0.149,0.0237,0.5,5
0.153,0.0213,0.5,5
0.156,0.0187,0.5,5
0.159,0.0159,0.5,5
0.161,0.0133,0.5,5
0.162,0.0106,0.5,5
0.163,0.0083,0.5,5
0.163,0.00648,0.5,5
0.164,0.00501,0.5,5
0.163,0.00389,0.5,5
0.163,0.00333,0.5,5
0.163,0.00256,0.5,5
0.163,0.00251,0.5,5
0.163,0.0025,0.5,5
0.163,0.00284,0.5,5
0.163,0.00325,0.5,5
0.164,0.00383,0.5,5
0.164,0.0043,0.5,5
0.165,0.00472,0.5,5
0.166,0.00503,0.5,5
0.168,0.00513,0.5,5
0.169,0.0047,0.5,5
0.17,0.00419,0.5,5
0.17,0.00383,0.5,5
0.171,0.00296,0.5,5
0.171,0.00224,0.5,5
0.171,0.00124,0.5,5
0.171,5.68E-4,0.5,5
0.0686,0.00662,0.5,6
0.0703,0.00444,0.5,6
0.0732,0.0047,0.5,6
0.0753,0.00608,0.5,6
0.077,0.00736,0.5,6
0.0783,0.00851,0.5,6
0.0796,0.00976,0.5,6
0.081,0.0109,0.5,6
0.0825,0.0122,0.5,6
0.0842,0.0135,0.5,6
0.086,0.0149,0.5,6
0.0881,0.0164,0.5,6
0.0905,0.018,0.5,6
0.0932,0.0198,0.5,6
0.0963,0.0215,0.5,6
0.0998,0.0233,0.5,6
0.104,0.0249,0.5,6
0.108,0.0264,0.5,6
0.113,0.0275,0.5,6
0.118,0.0282,0.5,6
0.123,0.0287,0.5,6
0.128,0.0285,0.5,6
0.133,0.028,0.5,6
0.138,0.027,0.5,6
0.143,0.0254,0.5,6
0.147,0.0235,0.5,6
0.151,0.0213,0.5,6
0.155,0.0186,0.5,6
0.158,0.0159,0.5,6
0.16,0.0133,0.5,6
0.161,0.0104,0.5,6
0.162,0.00819,0.5,6
0.162,0.00639,0.5,6
0.162,0.00484,0.5,6
0.162,0.00382,0.5,6
0.161,0.00282,0.5,6
0.161,0.00237,0.5,6
0.161,0.00224,0.5,6
0.161,0.00234,0.5,6
0.161,0.00254,0.5,6
0.161,0.00308,0.5,6
0.162,0.0036,0.5,6
0.163,0.00422,0.5,6
0.164,0.00464,0.5,6
0.165,0.00495,0.5,6
0.166,0.005,0.5,6
0.167,0.00473,0.5,6
0.168,0.00444,0.5,6
0.169,0.00379,0.5,6
0.169,0.00314,0.5,6
0.169,0.00229,0.5,6
0.169,0.00136,0.5,6
0.17,5.68E-4,0.5,6
0.0688,0.00682,0.5,7
0.0707,0.00452,0.5,7
0.0734,0.00491,0.5,7
0.0756,0.00602,0.5,7
0.0773,0.00744,0.5,7
0.0787,0.00862,0.5,7
0.08,0.0099,0.5,7
0.0815,0.0111,0.5,7
0.0829,0.0123,0.5,7
0.0846,0.0136,0.5,7
0.0864,0.0149,0.5,7
0.0885,0.0165,0.5,7
0.0909,0.0182,0.5,7
0.0936,0.02,0.5,7
0.0967,0.0216,0.5,7
0.1,0.0234,0.5,7
0.104,0.0251,0.5,7
0.108,0.0265,0.5,7
0.113,0.0277,0.5,7
0.118,0.0284,0.5,7
0.123,0.0291,0.5,7
0.128,0.0288,0.5,7
0.134,0.0283,0.5,7
0.139,0.0273,0.5,7
0.144,0.0258,0.5,7
0.148,0.0238,0.5,7
0.152,0.0215,0.5,7
0.156,0.0188,0.5,7
0.158,0.016,0.5,7
0.161,0.0133,0.5,7
0.162,0.0107,0.5,7
0.163,0.00836,0.5,7
0.163,0.00647,0.5,7
0.163,0.00488,0.5,7
0.163,0.00385,0.5,7
0.163,0.00309,0.5,7
0.162,0.00259,0.5,7
0.162,0.0023,0.5,7
0.162,0.00235,0.5,7
0.162,0.00265,0.5,7
0.162,0.00325,0.5,7
0.163,0.00371,0.5,7
0.164,0.00429,0.5,7
0.165,0.00471,0.5,7
0.166,0.00503,0.5,7
0.167,0.00516,0.5,7
0.168,0.00491,0.5,7
0.169,0.00456,0.5,7
0.17,0.00395,0.5,7
0.17,0.00327,0.5,7
0.171,0.00239,0.5,7
0.171,0.00158,0.5,7
0.0604,0.00755,0.5,8
0.0629,0.00402,0.5,8
0.0662,0.00412,0.5,8
0.0686,0.0055,0.5,8
0.0702,0.00699,0.5,8
0.0719,0.00838,0.5,8
0.0729,0.00957,0.5,8
0.0743,0.0107,0.5,8
0.0757,0.012,0.5,8
0.0774,0.0134,0.5,8
0.0792,0.0147,0.5,8
0.0812,0.0162,0.5,8
0.0835,0.0178,0.5,8
0.0861,0.0195,0.5,8
0.089,0.0213,0.5,8
0.0923,0.0231,0.5,8
0.096,0.0247,0.5,8
0.1,0.0265,0.5,8
0.105,0.0278,0.5,8
0.109,0.029,0.5,8
0.114,0.0302,0.5,8
0.12,0.0306,0.5,8
0.125,0.0308,0.5,8
0.131,0.0306,0.5,8
0.137,0.0297,0.5,8
0.142,0.0283,0.5,8
0.147,0.0264,0.5,8
0.152,0.024,0.5,8
0.156,0.0212,0.5,8
0.159,0.0185,0.5,8
0.161,0.0152,0.5,8
0.163,0.0125,0.5,8
0.164,0.0101,0.5,8
0.165,0.0082,0.5,8
0.165,0.0064,0.5,8
0.165,0.00521,0.5,8
0.165,0.00413,0.5,8
0.165,0.00341,0.5,8
0.165,0.00299,0.5,8
0.165,0.00275,0.5,8
0.165,0.00246,0.5,8
0.165,0.00259,0.5,8
