z_real,z_img,applied_voltage,pressure,relative_humidity
0.0613,0.0171,0.3,5,50
0.0633,0.0193,0.3,5,50
0.0653,0.0219,0.3,5,50
0.0679,0.0243,0.3,5,50
0.0702,0.0278,0.3,5,50
0.0732,0.0313,0.3,5,50
0.0769,0.0359,0.3,5,50
0.0802,0.041,0.3,5,50
0.0842,0.0469,0.3,5,50
0.0883,0.0538,0.3,5,50
0.0952,0.0619,0.3,5,50
0.0985,0.0724,0.3,5,50
0.106,0.0836,0.3,5,50
0.11,0.0979,0.3,5,50
0.123,0.114,0.3,5,50
0.129,0.136,0.3,5,50
0.14,0.16,0.3,5,50
0.152,0.189,0.3,5,50
0.177,0.228,0.3,5,50
0.188,0.276,0.3,5,50
0.228,0.329,0.3,5,50
0.258,0.398,0.3,5,50
0.307,0.478,0.3,5,50
0.349,0.574,0.3,5,50
0.473,0.688,0.3,5,50
0.698,0.738,0.3,5,50
0.699,0.944,0.3,5,50
0.889,1.08,0.3,5,50
1.09,1.2,0.3,5,50
1.31,1.27,0.3,5,50
1.59,1.27,0.3,5,50
1.83,1.25,0.3,5,50
2.04,1.13,0.3,5,50
2.24,1.03,0.3,5,50
2.38,0.863,0.3,5,50
2.45,0.693,0.3,5,50
2.53,0.621,0.3,5,50
2.62,0.515,0.3,5,50
2.7,0.394,0.3,5,50
2.7,0.315,0.3,5,50
2.73,0.221,0.3,5,50
2.73,0.185,0.3,5,50
2.56,0.0266,0.3,5,50
2.39,-0.0297,0.3,5,50
0.0406,0.00505,0.3,15,30
0.0425,0.00112,0.3,15,30
0.0453,9.51E-04,0.3,15,30
0.0471,0.00228,0.3,15,30
0.0481,0.00364,0.3,15,30
0.049,0.00492,0.3,15,30
0.0497,0.0061,0.3,15,30
0.0505,0.00722,0.3,15,30
0.0515,0.00834,0.3,15,30
0.0526,0.00962,0.3,15,30
0.0538,0.0108,0.3,15,30
0.055,0.0122,0.3,15,30
0.0565,0.0138,0.3,15,30
0.0582,0.0155,0.3,15,30
0.06,0.0176,0.3,15,30
0.0619,0.0197,0.3,15,30
0.0641,0.0222,0.3,15,30
0.0665,0.0251,0.3,15,30
0.0693,0.0286,0.3,15,30
0.0723,0.0326,0.3,15,30
0.0759,0.037,0.3,15,30
0.0795,0.0423,0.3,15,30
0.0837,0.0485,0.3,15,30
0.0883,0.0561,0.3,15,30
0.0937,0.0647,0.3,15,30
0.0995,0.0749,0.3,15,30
0.106,0.0874,0.3,15,30
0.114,0.102,0.3,15,30
0.123,0.12,0.3,15,30
0.136,0.141,0.3,15,30
0.142,0.168,0.3,15,30
0.163,0.198,0.3,15,30
0.183,0.238,0.3,15,30
0.204,0.286,0.3,15,30
0.255,0.337,0.3,15,30
0.301,0.405,0.3,15,30
0.354,0.483,0.3,15,30
0.519,0.678,0.3,15,30
0.676,0.762,0.3,15,30
0.819,0.854,0.3,15,30
0.999,0.918,0.3,15,30
1.18,0.954,0.3,15,30
1.38,0.939,0.3,15,30
1.55,0.883,0.3,15,30
1.71,0.793,0.3,15,30
1.81,0.7,0.3,15,30
1.9,0.583,0.3,15,30
1.94,0.457,0.3,15,30
1.96,0.356,0.3,15,30
1.97,0.259,0.3,15,30
1.96,0.191,0.3,15,30
1.92,0.127,0.3,15,30
1.88,0.0805,0.3,15,30
1.86,0.0936,0.3,15,30
2.05,0.0774,0.3,15,30
2.14,0.0684,0.3,15,30
0.0394,0.00518,0.3,15,50
0.0415,6.27E-04,0.3,15,50
0.0445,3.69E-04,0.3,15,50
0.0467,0.00172,0.3,15,50
0.0479,0.00309,0.3,15,50
0.0489,0.00447,0.3,15,50
0.0496,0.00573,0.3,15,50
0.0503,0.0069,0.3,15,50
0.0513,0.00784,0.3,15,50
0.0523,0.00908,0.3,15,50
0.0534,0.0102,0.3,15,50
0.0546,0.0115,0.3,15,50
0.056,0.0129,0.3,15,50
0.0575,0.0145,0.3,15,50
0.0592,0.0163,0.3,15,50
0.0612,0.0184,0.3,15,50
0.0633,0.0206,0.3,15,50
0.0655,0.0232,0.3,15,50
0.0682,0.0265,0.3,15,50
0.071,0.0297,0.3,15,50
0.0743,0.0338,0.3,15,50
0.0776,0.0386,0.3,15,50
0.0814,0.0442,0.3,15,50
0.0858,0.0505,0.3,15,50
0.0907,0.0586,0.3,15,50
0.0968,0.0675,0.3,15,50
0.103,0.0784,0.3,15,50
0.111,0.0915,0.3,15,50
0.12,0.107,0.3,15,50
0.131,0.126,0.3,15,50
0.144,0.147,0.3,15,50
0.163,0.173,0.3,15,50
0.183,0.206,0.3,15,50
0.205,0.245,0.3,15,50
0.255,0.287,0.3,15,50
0.308,0.341,0.3,15,50
0.364,0.401,0.3,15,50
0.442,0.467,0.3,15,50
0.632,0.597,0.3,15,50
0.785,0.633,0.3,15,50
0.947,0.642,0.3,15,50
1.08,0.631,0.3,15,50
1.2,0.588,0.3,15,50
1.31,0.515,0.3,15,50
1.39,0.437,0.3,15,50
1.44,0.343,0.3,15,50
1.47,0.253,0.3,15,50
1.48,0.188,0.3,15,50
1.47,0.114,0.3,15,50
1.44,0.058,0.3,15,50
1.4,0.0113,0.3,15,50
1.38,-0.0139,0.3,15,50
0.0424,0.00431,0.3,25,30
0.0439,9.26E-04,0.3,25,30
0.0464,8.48E-04,0.3,25,30
0.0481,0.00209,0.3,25,30
0.0491,0.0035,0.3,25,30
0.05,0.00479,0.3,25,30
0.0508,0.00607,0.3,25,30
0.0515,0.00725,0.3,25,30
0.0525,0.00841,0.3,25,30
0.0536,0.00963,0.3,25,30
0.0548,0.0109,0.3,25,30
0.056,0.0123,0.3,25,30
0.0575,0.0139,0.3,25,30
0.0591,0.0158,0.3,25,30
0.061,0.0178,0.3,25,30
0.0629,0.02,0.3,25,30
0.0652,0.0226,0.3,25,30
0.0676,0.0256,0.3,25,30
0.0705,0.029,0.3,25,30
0.0735,0.0329,0.3,25,30
0.0768,0.0375,0.3,25,30
0.0806,0.0432,0.3,25,30
0.0849,0.0496,0.3,25,30
0.0894,0.0573,0.3,25,30
0.095,0.066,0.3,25,30
0.101,0.0762,0.3,25,30
0.108,0.0893,0.3,25,30
0.116,0.104,0.3,25,30
0.126,0.122,0.3,25,30
0.137,0.144,0.3,25,30
0.152,0.17,0.3,25,30
0.172,0.202,0.3,25,30
0.192,0.241,0.3,25,30
0.218,0.289,0.3,25,30
0.276,0.337,0.3,25,30
0.337,0.399,0.3,25,30
0.486,0.432,0.3,25,30
0.472,0.555,0.3,25,30
0.594,0.627,0.3,25,30
0.722,0.696,0.3,25,30
0.871,0.747,0.3,25,30
1.03,0.77,0.3,25,30
1.2,0.756,0.3,25,30
1.34,0.717,0.3,25,30
1.46,0.646,0.3,25,30
1.56,0.561,0.3,25,30
1.62,0.471,0.3,25,30
1.67,0.385,0.3,25,30
1.7,0.299,0.3,25,30
1.71,0.23,0.3,25,30
1.72,0.17,0.3,25,30
1.72,0.12,0.3,25,30
1.71,0.0872,0.3,25,30
1.71,0.0603,0.3,25,30
1.71,0.044,0.3,25,30
1.71,0.0284,0.3,25,30
1.77,0.0434,0.3,25,30
1.8,0.0186,0.3,25,30
1.73,0.0298,0.3,25,30
1.74,0.0176,0.3,25,30
0.0395,0.00452,0.3,25,50
0.0414,3.54E-04,0.3,25,50
0.0442,-4.50E-05,0.3,25,50
0.046,9.54E-04,0.3,25,50
0.0469,0.00231,0.3,25,50
0.0476,0.00361,0.3,25,50
0.0482,0.00468,0.3,25,50
0.0488,0.0057,0.3,25,50
0.0496,0.00671,0.3,25,50
0.0504,0.00782,0.3,25,50
0.0515,0.0089,0.3,25,50
0.0527,0.0101,0.3,25,50
0.0539,0.0114,0.3,25,50
0.0551,0.013,0.3,25,50
0.0566,0.0146,0.3,25,50
0.0582,0.0164,0.3,25,50
0.0601,0.0186,0.3,25,50
0.062,0.0212,0.3,25,50
0.0642,0.0241,0.3,25,50
0.0668,0.0275,0.3,25,50
0.0694,0.0314,0.3,25,50
0.0724,0.0362,0.3,25,50
0.0756,0.0413,0.3,25,50
0.0795,0.0478,0.3,25,50
0.0838,0.0553,0.3,25,50
0.0892,0.0646,0.3,25,50
0.0942,0.0759,0.3,25,50
0.1,0.0888,0.3,25,50
0.106,0.104,0.3,25,50
0.113,0.122,0.3,25,50
0.123,0.145,0.3,25,50
0.134,0.172,0.3,25,50
0.145,0.206,0.3,25,50
0.159,0.248,0.3,25,50
0.183,0.29,0.3,25,50
0.213,0.351,0.3,25,50
0.246,0.425,0.3,25,50
0.289,0.511,0.3,25,50
0.355,0.615,0.3,25,50
0.515,0.624,0.3,25,50
0.538,0.904,0.3,25,50
0.691,1.03,0.3,25,50
0.892,1.17,0.3,25,50
1.1,1.31,0.3,25,50
1.33,1.4,0.3,25,50
1.63,1.4,0.3,25,50
1.87,1.41,0.3,25,50
2.11,1.32,0.3,25,50
2.31,1.2,0.3,25,50
2.49,1.04,0.3,25,50
2.63,0.866,0.3,25,50
2.71,0.689,0.3,25,50
2.77,0.537,0.3,25,50
2.81,0.416,0.3,25,50
2.84,0.303,0.3,25,50
2.83,0.216,0.3,25,50
2.87,0.158,0.3,25,50
2.83,0.0667,0.3,25,50
0.0382,0.00459,0.3,25,100
0.0399,2.67E-04,0.3,25,100
0.0429,-5.62E-05,0.3,25,100
0.0446,0.00126,0.3,25,100
0.0457,0.00264,0.3,25,100
0.0464,0.00399,0.3,25,100
0.047,0.00509,0.3,25,100
0.0475,0.00609,0.3,25,100
0.0483,0.00715,0.3,25,100
0.0491,0.0081,0.3,25,100
0.05,0.00932,0.3,25,100
0.0511,0.0104,0.3,25,100
0.0523,0.0117,0.3,25,100
0.0537,0.0133,0.3,25,100
0.0552,0.0151,0.3,25,100
0.0572,0.0172,0.3,25,100
0.0588,0.0195,0.3,25,100
0.0609,0.0219,0.3,25,100
0.0626,0.0247,0.3,25,100
0.0645,0.0274,0.3,25,100
0.0672,0.031,0.3,25,100
0.0698,0.0354,0.3,25,100
0.0729,0.0404,0.3,25,100
0.0762,0.0463,0.3,25,100
0.08,0.0534,0.3,25,100
0.0846,0.0619,0.3,25,100
0.0894,0.0717,0.3,25,100
0.0941,0.0833,0.3,25,100
0.101,0.0974,0.3,25,100
0.105,0.114,0.3,25,100
0.114,0.133,0.3,25,100
0.122,0.157,0.3,25,100
0.132,0.189,0.3,25,100
0.145,0.227,0.3,25,100
0.159,0.27,0.3,25,100
0.178,0.321,0.3,25,100
0.221,0.387,0.3,25,100
0.226,0.472,0.3,25,100
0.257,0.56,0.3,25,100
0.386,0.495,0.3,25,100
0.367,0.819,0.3,25,100
0.46,0.972,0.3,25,100
0.582,1.17,0.3,25,100
0.708,1.34,0.3,25,100
0.879,1.53,0.3,25,100
1.09,1.73,0.3,25,100
1.42,1.86,0.3,25,100
1.8,1.9,0.3,25,100
2.18,1.86,0.3,25,100
2.58,1.75,0.3,25,100
2.89,1.63,0.3,25,100
3.16,1.54,0.3,25,100
3.45,1.35,0.3,25,100
3.51,1.21,0.3,25,100
3.77,1.17,0.3,25,100
3.68,0.956,0.3,25,100
3.87,0.827,0.3,25,100
3.84,0.721,0.3,25,100
3.92,0.544,0.3,25,100
0.0403,0.00684,0.5,5,30
0.0429,0.00174,0.5,5,30
0.0465,0.00129,0.5,5,30
0.0488,0.00261,0.5,5,30
0.0502,0.00407,0.5,5,30
0.051,0.00555,0.5,5,30
0.0519,0.00665,0.5,5,30
0.0528,0.00779,0.5,5,30
0.0539,0.00897,0.5,5,30
0.055,0.00999,0.5,5,30
0.0562,0.0113,0.5,5,30
0.0577,0.0129,0.5,5,30
0.0591,0.0143,0.5,5,30
0.0608,0.0159,0.5,5,30
0.0629,0.0178,0.5,5,30
0.065,0.02,0.5,5,30
0.0672,0.0225,0.5,5,30
0.0698,0.0254,0.5,5,30
0.0728,0.0286,0.5,5,30
0.0761,0.032,0.5,5,30
0.0799,0.0362,0.5,5,30
0.0837,0.041,0.5,5,30
0.0879,0.0466,0.5,5,30
0.0933,0.0533,0.5,5,30
0.0989,0.0611,0.5,5,30
0.106,0.0698,0.5,5,30
0.114,0.0803,0.5,5,30
0.123,0.0927,0.5,5,30
0.133,0.107,0.5,5,30
0.145,0.124,0.5,5,30
0.165,0.144,0.5,5,30
0.186,0.167,0.5,5,30
0.208,0.195,0.5,5,30
0.239,0.226,0.5,5,30
0.307,0.253,0.5,5,30
0.362,0.29,0.5,5,30
0.42,0.325,0.5,5,30
0.501,0.356,0.5,5,30
0.583,0.367,0.5,5,30
0.663,0.379,0.5,5,30
0.759,0.37,0.5,5,30
0.825,0.343,0.5,5,30
0.898,0.289,0.5,5,30
0.938,0.241,0.5,5,30
0.965,0.191,0.5,5,30
0.989,0.136,0.5,5,30
0.991,0.0942,0.5,5,30
0.987,0.0553,0.5,5,30
0.966,0.0222,0.5,5,30
0.957,-0.00474,0.5,5,30
0.932,-0.0214,0.5,5,30
0.911,-0.0383,0.5,5,30
0.879,-0.0419,0.5,5,30
0.839,-0.0344,0.5,5,30
0.892,-0.0431,0.5,5,30
0.0387,0.00682,0.5,5,50
0.0417,0.00171,0.5,5,50
0.0453,0.0012,0.5,5,50
0.0476,0.00234,0.5,5,50
0.049,0.0038,0.5,5,50
0.05,0.00513,0.5,5,50
0.0508,0.00639,0.5,5,50
0.0517,0.00752,0.5,5,50
0.0526,0.00851,0.5,5,50
0.0536,0.00963,0.5,5,50
0.0548,0.0109,0.5,5,50
0.0562,0.0121,0.5,5,50
0.0576,0.0135,0.5,5,50
0.0593,0.0152,0.5,5,50
0.0611,0.0169,0.5,5,50
0.0631,0.019,0.5,5,50
0.0652,0.0213,0.5,5,50
0.0676,0.0241,0.5,5,50
0.0701,0.0271,0.5,5,50
0.0732,0.0306,0.5,5,50
0.0764,0.0349,0.5,5,50
0.0804,0.0396,0.5,5,50
0.0843,0.0453,0.5,5,50
0.089,0.052,0.5,5,50
0.0951,0.0592,0.5,5,50
0.1,0.0683,0.5,5,50
0.108,0.0792,0.5,5,50
0.116,0.0918,0.5,5,50
0.126,0.107,0.5,5,50
0.138,0.125,0.5,5,50
0.154,0.145,0.5,5,50
0.176,0.17,0.5,5,50
0.196,0.2,0.5,5,50
0.225,0.236,0.5,5,50
0.285,0.27,0.5,5,50
0.341,0.314,0.5,5,50
0.404,0.357,0.5,5,50
0.483,0.406,0.5,5,50
0.574,0.443,0.5,5,50
0.676,0.469,0.5,5,50
0.82,0.452,0.5,5,50
0.886,0.473,0.5,5,50
0.988,0.423,0.5,5,50
1.06,0.366,0.5,5,50
1.13,0.317,0.5,5,50
1.16,0.251,0.5,5,50
1.18,0.193,0.5,5,50
1.18,0.119,0.5,5,50
1.19,0.0734,0.5,5,50
1.19,0.0321,0.5,5,50
1.19,0.0094,0.5,5,50
1.18,-0.0182,0.5,5,50
1.16,-0.0359,0.5,5,50
1.14,-0.0486,0.5,5,50
0.0411,0.00538,0.5,15,30
0.0432,9.61E-04,0.5,15,30
0.0463,8.45E-04,0.5,15,30
0.0483,0.00203,0.5,15,30
0.0494,0.00355,0.5,15,30
0.0503,0.00485,0.5,15,30
0.0511,0.00604,0.5,15,30
0.0519,0.00718,0.5,15,30
0.0529,0.00842,0.5,15,30
0.0539,0.00941,0.5,15,30
0.0552,0.0107,0.5,15,30
0.0565,0.0122,0.5,15,30
0.0579,0.0137,0.5,15,30
0.0596,0.0154,0.5,15,30
0.0614,0.0172,0.5,15,30
0.0634,0.0194,0.5,15,30
0.0657,0.0217,0.5,15,30
0.0682,0.0244,0.5,15,30
0.071,0.0276,0.5,15,30
0.074,0.0312,0.5,15,30
0.0776,0.0353,0.5,15,30
0.0812,0.0403,0.5,15,30
0.0857,0.0458,0.5,15,30
0.0905,0.0526,0.5,15,30
0.0964,0.0602,0.5,15,30
0.103,0.0689,0.5,15,30
0.11,0.0795,0.5,15,30
0.119,0.0921,0.5,15,30
0.13,0.107,0.5,15,30
0.145,0.124,0.5,15,30
0.16,0.144,0.5,15,30
0.185,0.166,0.5,15,30
0.21,0.193,0.5,15,30
0.243,0.225,0.5,15,30
0.308,0.249,0.5,15,30
0.365,0.279,0.5,15,30
0.427,0.308,0.5,15,30
0.503,0.327,0.5,15,30
0.578,0.338,0.5,15,30
0.652,0.334,0.5,15,30
0.727,0.308,0.5,15,30
0.785,0.267,0.5,15,30
0.827,0.234,0.5,15,30
0.854,0.182,0.5,15,30
0.873,0.139,0.5,15,30
0.879,0.0957,0.5,15,30
0.876,0.0603,0.5,15,30
0.868,0.0305,0.5,15,30
0.854,0.00609,0.5,15,30
0.838,-0.0153,0.5,15,30
0.823,-0.0224,0.5,15,30
0.809,-0.0359,0.5,15,30
0.792,-0.0433,0.5,15,30
0.0387,0.00582,0.5,15,50
0.0417,1.00E-03,0.5,15,50
0.045,6.26E-04,0.5,15,50
0.0472,0.00187,0.5,15,50
0.0484,0.00332,0.5,15,50
0.0493,0.00474,0.5,15,50
0.0501,0.00604,0.5,15,50
0.0509,0.00704,0.5,15,50
0.0518,0.00828,0.5,15,50
0.0529,0.00922,0.5,15,50
0.0539,0.0106,0.5,15,50
0.0553,0.0119,0.5,15,50
0.0568,0.0134,0.5,15,50
0.0583,0.0151,0.5,15,50
0.0601,0.017,0.5,15,50
0.0621,0.019,0.5,15,50
0.0642,0.0213,0.5,15,50
0.0665,0.0239,0.5,15,50
0.0691,0.0272,0.5,15,50
0.0722,0.0308,0.5,15,50
0.0755,0.035,0.5,15,50
0.0791,0.0398,0.5,15,50
0.0829,0.0458,0.5,15,50
0.0876,0.0524,0.5,15,50
0.0929,0.0603,0.5,15,50
0.0987,0.0699,0.5,15,50
0.105,0.0811,0.5,15,50
0.113,0.0945,0.5,15,50
0.122,0.111,0.5,15,50
0.133,0.13,0.5,15,50
0.146,0.153,0.5,15,50
0.165,0.18,0.5,15,50
0.184,0.215,0.5,15,50
0.21,0.257,0.5,15,50
0.26,0.302,0.5,15,50
0.307,0.36,0.5,15,50
0.37,0.426,0.5,15,50
0.456,0.498,0.5,15,50
0.665,0.653,0.5,15,50
0.837,0.702,0.5,15,50
0.988,0.744,0.5,15,50
1.18,0.729,0.5,15,50
1.33,0.694,0.5,15,50
1.46,0.632,0.5,15,50
1.57,0.537,0.5,15,50
1.64,0.442,0.5,15,50
1.71,0.339,0.5,15,50
1.74,0.246,0.5,15,50
1.76,0.169,0.5,15,50
1.76,0.0964,0.5,15,50
1.77,0.0442,0.5,15,50
1.77,-0.00277,0.5,15,50
1.76,0.0193,0.5,15,50
0.0345,0.00689,0.5,15,100
0.0376,1.78E-04,0.5,15,100
0.0415,-4.55E-04,0.5,15,100
0.044,8.60E-04,0.5,15,100
0.0453,0.00253,0.5,15,100
0.0461,0.00401,0.5,15,100
0.0469,0.00546,0.5,15,100
0.0476,0.00653,0.5,15,100
0.0484,0.00761,0.5,15,100
0.0492,0.00873,0.5,15,100
0.0503,0.00992,0.5,15,100
0.0516,0.0111,0.5,15,100
0.053,0.0125,0.5,15,100
0.0544,0.0142,0.5,15,100
0.0561,0.0159,0.5,15,100
0.0579,0.0179,0.5,15,100
0.0598,0.0201,0.5,15,100
0.0621,0.023,0.5,15,100
0.0644,0.0257,0.5,15,100
0.0674,0.0293,0.5,15,100
0.0705,0.0333,0.5,15,100
0.0735,0.038,0.5,15,100
0.0774,0.0436,0.5,15,100
0.0811,0.0506,0.5,15,100
0.0861,0.0583,0.5,15,100
0.0921,0.0672,0.5,15,100
0.0976,0.0781,0.5,15,100
0.105,0.0912,0.5,15,100
0.114,0.107,0.5,15,100
0.122,0.126,0.5,15,100
0.132,0.149,0.5,15,100
0.147,0.176,0.5,15,100
0.168,0.211,0.5,15,100
0.182,0.254,0.5,15,100
0.217,0.303,0.5,15,100
0.259,0.366,0.5,15,100
0.312,0.441,0.5,15,100
0.371,0.529,0.5,15,100
0.44,0.641,0.5,15,100
0.574,0.755,0.5,15,100
0.861,1.02,0.5,15,100
1.14,1.11,0.5,15,100
1.37,1.16,0.5,15,100
1.64,1.16,0.5,15,100
1.95,1.15,0.5,15,100
2.09,0.994,0.5,15,100
2.25,0.869,0.5,15,100
2.38,0.669,0.5,15,100
2.49,0.545,0.5,15,100
2.51,0.356,0.5,15,100
2.64,0.239,0.5,15,100
2.74,0.205,0.5,15,100
2.49,0.0229,0.5,15,100
2.59,0.0489,0.5,15,100
0.0415,0.00453,0.5,25,30
0.0433,6.12E-04,0.5,25,30
0.046,5.06E-04,0.5,25,30
0.0478,0.00181,0.5,25,30
0.0489,0.00317,0.5,25,30
0.0496,0.00457,0.5,25,30
0.0504,0.0057,0.5,25,30
0.0512,0.00688,0.5,25,30
0.0521,0.00805,0.5,25,30
0.0531,0.00926,0.5,25,30
0.0543,0.0104,0.5,25,30
0.0556,0.0118,0.5,25,30
0.057,0.0133,0.5,25,30
0.0586,0.0151,0.5,25,30
0.0603,0.0169,0.5,25,30
0.0624,0.0191,0.5,25,30
0.0646,0.0215,0.5,25,30
0.067,0.0241,0.5,25,30
0.0698,0.0275,0.5,25,30
0.0727,0.0309,0.5,25,30
0.0761,0.0348,0.5,25,30
0.08,0.0399,0.5,25,30
0.0842,0.0456,0.5,25,30
0.0891,0.0522,0.5,25,30
0.095,0.0597,0.5,25,30
0.102,0.0687,0.5,25,30
0.109,0.0796,0.5,25,30
0.119,0.0923,0.5,25,30
0.13,0.107,0.5,25,30
0.144,0.124,0.5,25,30
0.162,0.144,0.5,25,30
0.189,0.165,0.5,25,30
0.216,0.191,0.5,25,30
0.25,0.22,0.5,25,30
0.32,0.238,0.5,25,30
0.374,0.262,0.5,25,30
0.438,0.279,0.5,25,30
0.504,0.288,0.5,25,30
0.568,0.287,0.5,25,30
0.637,0.27,0.5,25,30
0.679,0.242,0.5,25,30
0.72,0.206,0.5,25,30
0.747,0.166,0.5,25,30
0.765,0.128,0.5,25,30
0.771,0.0934,0.5,25,30
0.772,0.0627,0.5,25,30
0.771,0.0347,0.5,25,30
0.762,0.0145,0.5,25,30
0.751,-0.00203,0.5,25,30
0.74,-0.0168,0.5,25,30
0.729,-0.0263,0.5,25,30
0.716,-0.031,0.5,25,30
0.706,-0.0371,0.5,25,30
0.694,-0.0363,0.5,25,30
0.685,-0.0329,0.5,25,30
0.0395,0.00546,0.5,25,50
0.0415,4.97E-04,0.5,25,50
0.0444,2.16E-04,0.5,25,50
0.0462,0.00149,0.5,25,50
0.0474,0.00287,0.5,25,50
0.0482,0.00422,0.5,25,50
0.0488,0.00544,0.5,25,50
0.0496,0.00653,0.5,25,50
0.0505,0.00763,0.5,25,50
0.0513,0.00873,0.5,25,50
0.0525,0.0101,0.5,25,50
0.0537,0.0112,0.5,25,50
0.0551,0.0127,0.5,25,50
0.0566,0.0143,0.5,25,50
0.0581,0.0162,0.5,25,50
0.0601,0.0183,0.5,25,50
0.062,0.0206,0.5,25,50
0.0643,0.0234,0.5,25,50
0.0668,0.0262,0.5,25,50
0.0697,0.0299,0.5,25,50
0.0728,0.0343,0.5,25,50
0.0763,0.039,0.5,25,50
0.0801,0.0448,0.5,25,50
0.0845,0.0517,0.5,25,50
0.0897,0.0596,0.5,25,50
0.0957,0.0692,0.5,25,50
0.102,0.0805,0.5,25,50
0.111,0.0939,0.5,25,50
0.12,0.11,0.5,25,50
0.132,0.13,0.5,25,50
0.147,0.152,0.5,25,50
0.168,0.18,0.5,25,50
0.19,0.213,0.5,25,50
0.217,0.254,0.5,25,50
0.278,0.294,0.5,25,50
0.336,0.344,0.5,25,50
0.411,0.396,0.5,25,50
0.496,0.451,0.5,25,50
0.664,0.467,0.5,25,50
0.697,0.539,0.5,25,50
0.846,0.542,0.5,25,50
0.969,0.528,0.5,25,50
1.07,0.491,0.5,25,50
1.17,0.433,0.5,25,50
1.23,0.359,0.5,25,50
1.28,0.288,0.5,25,50
1.31,0.218,0.5,25,50
1.32,0.151,0.5,25,50
1.32,0.0916,0.5,25,50
1.32,0.0473,0.5,25,50
1.31,0.0113,0.5,25,50
1.3,-0.0139,0.5,25,50
1.28,-0.0356,0.5,25,50
1.26,-0.0487,0.5,25,50
0.0366,0.0137,0.7,5,30
0.0421,0.00266,0.7,5,30
0.0487,0.00119,0.7,5,30
0.0531,0.00308,0.7,5,30
0.0553,0.0057,0.7,5,30
0.057,0.00772,0.7,5,30
0.0582,0.00949,0.7,5,30
0.0595,0.0112,0.7,5,30
0.0608,0.0128,0.7,5,30
0.0624,0.0146,0.7,5,30
0.0645,0.0159,0.7,5,30
0.0666,0.0177,0.7,5,30
0.0688,0.0196,0.7,5,30
0.0714,0.0218,0.7,5,30
0.0744,0.024,0.7,5,30
0.0777,0.0266,0.7,5,30
0.0814,0.0295,0.7,5,30
0.0855,0.0326,0.7,5,30
0.0896,0.0352,0.7,5,30
0.0953,0.0395,0.7,5,30
0.1,0.0432,0.7,5,30
0.107,0.0479,0.7,5,30
0.114,0.0523,0.7,5,30
0.121,0.0571,0.7,5,30
0.13,0.0627,0.7,5,30
0.14,0.067,0.7,5,30
0.151,0.0736,0.7,5,30
0.163,0.0788,0.7,5,30
0.177,0.0849,0.7,5,30
0.193,0.0898,0.7,5,30
0.21,0.094,0.7,5,30
0.231,0.0954,0.7,5,30
0.25,0.098,0.7,5,30
0.268,0.0984,0.7,5,30
0.295,0.0893,0.7,5,30
0.314,0.0856,0.7,5,30
0.327,0.0799,0.7,5,30
