z_real,z_img,applied_voltage,pressure,relative_humidity
1.34,0.206,0.3,5,100
1.34,0.143,0.3,5,100
1.29,0.0804,0.3,5,100
1.26,0.0541,0.3,5,100
1.19,0.0187,0.3,5,100
1.12,-0.00729,0.3,5,100
1.05,-0.0214,0.3,5,100
0.979,-0.0316,0.3,5,100
0.0581,0.00285,0.3,15,30
0.0586,0.00197,0.3,15,30
0.06,0.00229,0.3,15,30
0.0611,0.00319,0.3,15,30
0.062,0.00417,0.3,15,30
0.0629,0.00514,0.3,15,30
0.0637,0.00609,0.3,15,30
0.0646,0.00702,0.3,15,30
0.0656,0.00796,0.3,15,30
0.0667,0.00896,0.3,15,30
0.068,0.00997,0.3,15,30
0.0694,0.011,0.3,15,30
0.071,0.0122,0.3,15,30
0.0728,0.0133,0.3,15,30
0.0748,0.0145,0.3,15,30
0.077,0.0157,0.3,15,30
0.0795,0.0169,0.3,15,30
0.0821,0.0181,0.3,15,30
0.0849,0.0193,0.3,15,30
0.0879,0.0204,0.3,15,30
0.0912,0.0216,0.3,15,30
0.0947,0.0227,0.3,15,30
0.0985,0.0236,0.3,15,30
0.103,0.0245,0.3,15,30
0.107,0.0251,0.3,15,30
0.112,0.0253,0.3,15,30
0.116,0.0251,0.3,15,30
0.121,0.0243,0.3,15,30
0.125,0.023,0.3,15,30
0.13,0.0211,0.3,15,30
0.133,0.0191,0.3,15,30
0.136,0.0169,0.3,15,30
0.138,0.015,0.3,15,30
0.139,0.0136,0.3,15,30
0.141,0.0122,0.3,15,30
0.142,0.0117,0.3,15,30
0.143,0.0114,0.3,15,30
0.145,0.0117,0.3,15,30
0.146,0.012,0.3,15,30
0.148,0.013,0.3,15,30
0.151,0.0135,0.3,15,30
0.153,0.014,0.3,15,30
0.157,0.0113,0.3,15,30
0.158,0.0105,0.3,15,30
0.159,0.0102,0.3,15,30
0.164,0.00829,0.3,15,30
0.165,0.00749,0.3,15,30
0.166,0.00588,0.3,15,30
0.166,0.0048,0.3,15,30
0.168,0.00403,0.3,15,30
0.169,0.00257,0.3,15,30
0.169,0.00164,0.3,15,30
0.168,8.47E-04,0.3,15,30
0.168,6.08E-04,0.3,15,30
0.168,-3.63E-04,0.3,15,30
0.168,-3.27E-04,0.3,15,30
0.167,-2.50E-04,0.3,15,30
0.0603,0.00388,0.3,15,50
0.0608,0.00288,0.3,15,50
0.0631,0.00311,0.3,15,50
0.0636,0.00392,0.3,15,50
0.0647,0.00485,0.3,15,50
0.0656,0.0057,0.3,15,50
0.0665,0.00656,0.3,15,50
0.0674,0.00736,0.3,15,50
0.0685,0.00821,0.3,15,50
0.0697,0.00907,0.3,15,50
0.071,0.01,0.3,15,50
0.0724,0.011,0.3,15,50
0.074,0.0119,0.3,15,50
0.0757,0.013,0.3,15,50
0.0775,0.0141,0.3,15,50
0.0796,0.0153,0.3,15,50
0.0819,0.0165,0.3,15,50
0.0843,0.0177,0.3,15,50
0.0869,0.019,0.3,15,50
0.0898,0.0203,0.3,15,50
0.0929,0.0218,0.3,15,50
0.0963,0.0232,0.3,15,50
0.1,0.0246,0.3,15,50
0.104,0.026,0.3,15,50
0.109,0.0272,0.3,15,50
0.114,0.028,0.3,15,50
0.119,0.0286,0.3,15,50
0.124,0.0285,0.3,15,50
0.13,0.0279,0.3,15,50
0.135,0.0266,0.3,15,50
0.139,0.0249,0.3,15,50
0.143,0.0227,0.3,15,50
0.146,0.0211,0.3,15,50
0.149,0.0197,0.3,15,50
0.152,0.0181,0.3,15,50
0.154,0.0176,0.3,15,50
0.156,0.0176,0.3,15,50
0.159,0.018,0.3,15,50
0.162,0.0187,0.3,15,50
0.165,0.0196,0.3,15,50
0.168,0.0206,0.3,15,50
0.172,0.0208,0.3,15,50
0.177,0.0208,0.3,15,50
0.18,0.0204,0.3,15,50
0.184,0.0189,0.3,15,50
0.188,0.0172,0.3,15,50
0.19,0.0152,0.3,15,50
0.192,0.013,0.3,15,50
0.194,0.011,0.3,15,50
0.195,0.00901,0.3,15,50
0.195,0.00734,0.3,15,50
0.196,0.00594,0.3,15,50
0.197,0.00457,0.3,15,50
0.197,0.00301,0.3,15,50
0.196,0.00208,0.3,15,50
0.196,0.00168,0.3,15,50
0.0441,0.00336,0.3,15,100
0.0448,9.87E-04,0.3,15,100
0.0467,0.00118,0.3,15,100
0.048,0.0023,0.3,15,100
0.0489,0.00357,0.3,15,100
0.0496,0.00473,0.3,15,100
0.0504,0.00585,0.3,15,100
0.0512,0.00694,0.3,15,100
0.0521,0.00802,0.3,15,100
0.0532,0.0092,0.3,15,100
0.0544,0.0104,0.3,15,100
0.0556,0.0117,0.3,15,100
0.0571,0.0132,0.3,15,100
0.0587,0.0148,0.3,15,100
0.0604,0.0166,0.3,15,100
0.0625,0.0186,0.3,15,100
0.0646,0.0209,0.3,15,100
0.067,0.0235,0.3,15,100
0.0698,0.0264,0.3,15,100
0.0727,0.0299,0.3,15,100
0.0759,0.0338,0.3,15,100
0.0796,0.0386,0.3,15,100
0.0838,0.044,0.3,15,100
0.0884,0.0503,0.3,15,100
0.0938,0.0578,0.3,15,100
0.1,0.0664,0.3,15,100
0.108,0.0769,0.3,15,100
0.117,0.0886,0.3,15,100
0.128,0.103,0.3,15,100
0.142,0.119,0.3,15,100
0.161,0.136,0.3,15,100
0.186,0.154,0.3,15,100
0.212,0.177,0.3,15,100
0.244,0.2,0.3,15,100
0.303,0.21,0.3,15,100
0.351,0.232,0.3,15,100
0.395,0.243,0.3,15,100
0.45,0.248,0.3,15,100
0.502,0.247,0.3,15,100
0.55,0.239,0.3,15,100
0.595,0.224,0.3,15,100
0.63,0.203,0.3,15,100
0.662,0.178,0.3,15,100
0.685,0.155,0.3,15,100
0.702,0.13,0.3,15,100
0.716,0.108,0.3,15,100
0.724,0.0867,0.3,15,100
0.73,0.0678,0.3,15,100
0.734,0.0527,0.3,15,100
0.734,0.0396,0.3,15,100
0.739,0.0334,0.3,15,100
0.74,0.0223,0.3,15,100
0.745,0.02,0.3,15,100
0.744,0.0158,0.3,15,100
0.749,0.0142,0.3,15,100
0.763,0.0186,0.3,15,100
0.762,0.0154,0.3,15,100
0.0626,0.00273,0.3,25,30
0.063,0.00184,0.3,25,30
0.0644,0.00217,0.3,25,30
0.0656,0.00312,0.3,25,30
0.0665,0.00416,0.3,25,30
0.0673,0.00511,0.3,25,30
0.0682,0.00607,0.3,25,30
0.0691,0.00699,0.3,25,30
0.0701,0.00791,0.3,25,30
0.0713,0.00883,0.3,25,30
0.0726,0.00977,0.3,25,30
0.0741,0.0108,0.3,25,30
0.0757,0.0117,0.3,25,30
0.0775,0.0127,0.3,25,30
0.0795,0.0137,0.3,25,30
0.0816,0.0147,0.3,25,30
0.0839,0.0157,0.3,25,30
0.0863,0.0167,0.3,25,30
0.089,0.0175,0.3,25,30
0.0918,0.0184,0.3,25,30
0.0948,0.0192,0.3,25,30
0.098,0.0199,0.3,25,30
0.101,0.0205,0.3,25,30
0.105,0.021,0.3,25,30
0.109,0.0211,0.3,25,30
0.112,0.021,0.3,25,30
0.116,0.0206,0.3,25,30
0.12,0.0198,0.3,25,30
0.123,0.0186,0.3,25,30
0.126,0.0173,0.3,25,30
0.129,0.0157,0.3,25,30
0.131,0.0142,0.3,25,30
0.132,0.0132,0.3,25,30
0.134,0.0126,0.3,25,30
0.135,0.0122,0.3,25,30
0.137,0.0125,0.3,25,30
0.138,0.0134,0.3,25,30
0.14,0.0144,0.3,25,30
0.142,0.0159,0.3,25,30
0.145,0.0175,0.3,25,30
0.149,0.019,0.3,25,30
0.153,0.0201,0.3,25,30
0.157,0.0207,0.3,25,30
0.162,0.0203,0.3,25,30
0.166,0.0196,0.3,25,30
0.169,0.0175,0.3,25,30
0.172,0.0162,0.3,25,30
0.174,0.0142,0.3,25,30
0.176,0.012,0.3,25,30
0.177,0.00983,0.3,25,30
0.178,0.00825,0.3,25,30
0.179,0.00653,0.3,25,30
0.178,0.00549,0.3,25,30
0.178,0.00386,0.3,25,30
0.18,0.00374,0.3,25,30
0.178,0.00323,0.3,25,30
0.178,0.00228,0.3,25,30
0.0635,0.00307,0.3,25,50
0.0641,0.00243,0.3,25,50
0.0655,0.0027,0.3,25,50
0.0667,0.00355,0.3,25,50
0.0678,0.00449,0.3,25,50
0.0687,0.00542,0.3,25,50
0.0696,0.0063,0.3,25,50
0.0705,0.00712,0.3,25,50
0.0716,0.00793,0.3,25,50
0.0728,0.00877,0.3,25,50
0.0741,0.00956,0.3,25,50
0.0755,0.0105,0.3,25,50
0.077,0.0113,0.3,25,50
0.0787,0.0122,0.3,25,50
0.0805,0.0132,0.3,25,50
0.0825,0.0141,0.3,25,50
0.0846,0.0151,0.3,25,50
0.0869,0.0161,0.3,25,50
0.0893,0.0171,0.3,25,50
0.092,0.018,0.3,25,50
0.0949,0.019,0.3,25,50
0.0978,0.02,0.3,25,50
0.101,0.0209,0.3,25,50
0.105,0.0218,0.3,25,50
0.108,0.0223,0.3,25,50
0.112,0.0227,0.3,25,50
0.116,0.0229,0.3,25,50
0.121,0.0225,0.3,25,50
0.125,0.0218,0.3,25,50
0.128,0.0207,0.3,25,50
0.132,0.0194,0.3,25,50
0.135,0.018,0.3,25,50
0.137,0.017,0.3,25,50
0.139,0.0164,0.3,25,50
0.141,0.0159,0.3,25,50
0.143,0.0164,0.3,25,50
0.145,0.0173,0.3,25,50
0.148,0.0187,0.3,25,50
0.151,0.0205,0.3,25,50
0.155,0.0222,0.3,25,50
0.159,0.0238,0.3,25,50
0.164,0.0252,0.3,25,50
0.169,0.0259,0.3,25,50
0.174,0.0254,0.3,25,50
0.179,0.0238,0.3,25,50
0.183,0.0221,0.3,25,50
0.187,0.0196,0.3,25,50
0.19,0.0171,0.3,25,50
0.192,0.0149,0.3,25,50
0.191,0.0091,0.3,25,50
0.195,0.00698,0.3,25,50
0.196,0.00562,0.3,25,50
0.195,0.00475,0.3,25,50
0.0461,0.0024,0.3,25,100
0.0468,7.85E-04,0.3,25,100
0.0484,0.00105,0.3,25,100
0.0496,0.00214,0.3,25,100
0.0505,0.0034,0.3,25,100
0.0512,0.00459,0.3,25,100
0.052,0.00576,0.3,25,100
0.0528,0.00679,0.3,25,100
0.0537,0.00788,0.3,25,100
0.0548,0.00904,0.3,25,100
0.0559,0.0102,0.3,25,100
0.0572,0.0115,0.3,25,100
0.0587,0.013,0.3,25,100
0.0602,0.0146,0.3,25,100
0.062,0.0163,0.3,25,100
0.0641,0.0182,0.3,25,100
0.0663,0.0204,0.3,25,100
0.0688,0.0229,0.3,25,100
0.0714,0.0258,0.3,25,100
0.0745,0.029,0.3,25,100
0.0779,0.0327,0.3,25,100
0.0815,0.0369,0.3,25,100
0.0856,0.0419,0.3,25,100
0.0903,0.0477,0.3,25,100
0.0959,0.0542,0.3,25,100
0.102,0.062,0.3,25,100
0.11,0.0712,0.3,25,100
0.12,0.0815,0.3,25,100
0.131,0.0932,0.3,25,100
0.145,0.106,0.3,25,100
0.164,0.12,0.3,25,100
0.188,0.133,0.3,25,100
0.212,0.148,0.3,25,100
0.24,0.162,0.3,25,100
0.287,0.163,0.3,25,100
0.322,0.171,0.3,25,100
0.366,0.177,0.3,25,100
0.392,0.175,0.3,25,100
0.426,0.171,0.3,25,100
0.457,0.162,0.3,25,100
0.484,0.15,0.3,25,100
0.509,0.136,0.3,25,100
0.528,0.122,0.3,25,100
0.544,0.106,0.3,25,100
0.558,0.0911,0.3,25,100
0.568,0.0761,0.3,25,100
0.575,0.0623,0.3,25,100
0.58,0.0497,0.3,25,100
0.584,0.0373,0.3,25,100
0.586,0.0281,0.3,25,100
0.587,0.0191,0.3,25,100
0.587,0.012,0.3,25,100
0.585,0.00637,0.3,25,100
0.586,0.00233,0.3,25,100
0.585,-6.15E-04,0.3,25,100
0.584,-0.00197,0.3,25,100
0.0496,0.00452,0.5,5,30
0.0509,0.0025,0.5,5,30
0.053,0.00271,0.5,5,30
0.0546,0.00379,0.5,5,30
0.0558,0.00511,0.5,5,30
0.0567,0.00605,0.5,5,30
0.0577,0.00703,0.5,5,30
0.0586,0.00804,0.5,5,30
0.0597,0.00912,0.5,5,30
0.061,0.0102,0.5,5,30
0.0623,0.0114,0.5,5,30
0.0639,0.0126,0.5,5,30
0.0656,0.014,0.5,5,30
0.0676,0.0155,0.5,5,30
0.0699,0.017,0.5,5,30
0.0724,0.0186,0.5,5,30
0.0751,0.0203,0.5,5,30
0.0781,0.0219,0.5,5,30
0.0816,0.0235,0.5,5,30
0.0853,0.0253,0.5,5,30
0.0891,0.027,0.5,5,30
0.0936,0.0288,0.5,5,30
0.0983,0.0304,0.5,5,30
0.104,0.0321,0.5,5,30
0.109,0.0334,0.5,5,30
0.115,0.034,0.5,5,30
0.122,0.0345,0.5,5,30
0.129,0.0338,0.5,5,30
0.135,0.0326,0.5,5,30
0.141,0.0305,0.5,5,30
0.147,0.0275,0.5,5,30
0.151,0.0238,0.5,5,30
0.155,0.0208,0.5,5,30
0.158,0.0177,0.5,5,30
0.16,0.0141,0.5,5,30
0.161,0.0118,0.5,5,30
0.162,0.00987,0.5,5,30
0.162,0.00811,0.5,5,30
0.163,0.00669,0.5,5,30
0.163,0.00557,0.5,5,30
0.163,0.00455,0.5,5,30
0.164,0.00391,0.5,5,30
0.164,0.00317,0.5,5,30
0.165,0.00235,0.5,5,30
0.165,0.0016,0.5,5,30
0.165,8.31E-04,0.5,5,30
0.165,1.52E-05,0.5,5,30
0.164,-9.41E-04,0.5,5,30
0.164,-0.00169,0.5,5,30
0.163,-0.00255,0.5,5,30
0.163,-0.00316,0.5,5,30
0.162,-0.00383,0.5,5,30
0.161,-0.00443,0.5,5,30
0.16,-0.00474,0.5,5,30
0.158,-0.00496,0.5,5,30
0.159,-0.00453,0.5,5,30
0.155,-0.00516,0.5,5,30
0.155,-0.00504,0.5,5,30
0.153,-0.00476,0.5,5,30
0.0488,0.00423,0.5,5,50
0.0502,0.0026,0.5,5,50
0.0521,0.00283,0.5,5,50
0.0536,0.00381,0.5,5,50
0.0547,0.00485,0.5,5,50
0.0557,0.00584,0.5,5,50
0.0565,0.00673,0.5,5,50
0.0575,0.00767,0.5,5,50
0.0585,0.00859,0.5,5,50
0.0597,0.00952,0.5,5,50
0.061,0.0106,0.5,5,50
0.0625,0.0117,0.5,5,50
0.0641,0.0129,0.5,5,50
0.0659,0.0141,0.5,5,50
0.0679,0.0155,0.5,5,50
0.0701,0.0169,0.5,5,50
0.0726,0.0184,0.5,5,50
0.0752,0.02,0.5,5,50
0.0782,0.0216,0.5,5,50
0.0813,0.0234,0.5,5,50
0.0848,0.0253,0.5,5,50
0.0886,0.0273,0.5,5,50
0.0928,0.0294,0.5,5,50
0.0976,0.0316,0.5,5,50
0.103,0.0336,0.5,5,50
0.109,0.0353,0.5,5,50
0.116,0.0368,0.5,5,50
0.123,0.0374,0.5,5,50
0.13,0.0373,0.5,5,50
0.137,0.0364,0.5,5,50
0.144,0.0343,0.5,5,50
0.151,0.0312,0.5,5,50
0.156,0.0284,0.5,5,50
0.16,0.0254,0.5,5,50
0.165,0.0212,0.5,5,50
0.167,0.0185,0.5,5,50
0.169,0.0163,0.5,5,50
0.171,0.0142,0.5,5,50
0.172,0.0125,0.5,5,50
0.173,0.011,0.5,5,50
0.174,0.00961,0.5,5,50
0.176,0.00865,0.5,5,50
0.176,0.00759,0.5,5,50
0.177,0.0065,0.5,5,50
0.178,0.00548,0.5,5,50
0.179,0.00426,0.5,5,50
0.179,0.00294,0.5,5,50
0.179,0.0019,0.5,5,50
0.179,5.66E-04,0.5,5,50
0.179,-3.79E-04,0.5,5,50
0.178,-0.00165,0.5,5,50
0.178,-0.00259,0.5,5,50
0.177,-0.00322,0.5,5,50
0.174,-0.00475,0.5,5,50
0.175,-0.00458,0.5,5,50
0.0394,0.00523,0.5,5,100
0.0414,0.00118,0.5,5,100
0.0443,9.27E-04,0.5,5,100
0.0463,0.00213,0.5,5,100
0.0475,0.00278,0.5,5,100
0.0483,0.00473,0.5,5,100
0.0491,0.00583,0.5,5,100
0.0498,0.00697,0.5,5,100
0.0507,0.00798,0.5,5,100
0.0517,0.00914,0.5,5,100
0.0529,0.0102,0.5,5,100
0.0541,0.0115,0.5,5,100
0.0556,0.0129,0.5,5,100
0.0571,0.0145,0.5,5,100
0.0589,0.0163,0.5,5,100
0.0608,0.0183,0.5,5,100
0.0629,0.0205,0.5,5,100
0.0652,0.0232,0.5,5,100
0.0676,0.0259,0.5,5,100
0.0708,0.0292,0.5,5,100
0.0738,0.0332,0.5,5,100
0.0775,0.0376,0.5,5,100
0.0816,0.0427,0.5,5,100
0.0858,0.049,0.5,5,100
0.0913,0.0564,0.5,5,100
0.0977,0.0649,0.5,5,100
0.105,0.0751,0.5,5,100
0.113,0.0871,0.5,5,100
0.124,0.101,0.5,5,100
0.138,0.117,0.5,5,100
0.156,0.136,0.5,5,100
0.181,0.155,0.5,5,100
0.206,0.179,0.5,5,100
0.238,0.205,0.5,5,100
0.301,0.218,0.5,5,100
0.351,0.239,0.5,5,100
0.403,0.257,0.5,5,100
0.461,0.266,0.5,5,100
0.519,0.268,0.5,5,100
0.577,0.26,0.5,5,100
0.629,0.244,0.5,5,100
0.67,0.22,0.5,5,100
0.705,0.194,0.5,5,100
0.73,0.165,0.5,5,100
0.749,0.134,0.5,5,100
0.761,0.108,0.5,5,100
0.77,0.0849,0.5,5,100
0.774,0.0634,0.5,5,100
0.778,0.0458,0.5,5,100
0.772,0.0285,0.5,5,100
0.769,0.0184,0.5,5,100
0.761,0.00655,0.5,5,100
0.759,-0.00256,0.5,5,100
0.751,-0.00733,0.5,5,100
0.742,-0.0122,0.5,5,100
1.92,0,0.5,5,100
1.92,0,0.5,5,100
1.92,0,0.5,5,100
0.05,0.00295,0.5,15,30
0.0509,0.00137,0.5,15,30
0.0525,0.00164,0.5,15,30
0.0538,0.00274,0.5,15,30
0.0547,0.00399,0.5,15,30
0.0555,0.00507,0.5,15,30
0.0563,0.0061,0.5,15,30
0.0572,0.00712,0.5,15,30
0.0583,0.00817,0.5,15,30
0.0594,0.00917,0.5,15,30
0.0608,0.0103,0.5,15,30
0.0624,0.0114,0.5,15,30
0.0641,0.0125,0.5,15,30
0.066,0.0137,0.5,15,30
0.0681,0.0148,0.5,15,30
0.0705,0.0159,0.5,15,30
0.073,0.0169,0.5,15,30
0.0757,0.018,0.5,15,30
0.0787,0.0189,0.5,15,30
0.0818,0.0197,0.5,15,30
0.0849,0.0205,0.5,15,30
0.0884,0.021,0.5,15,30
0.092,0.0215,0.5,15,30
0.0957,0.0218,0.5,15,30
0.0996,0.0219,0.5,15,30
0.104,0.0216,0.5,15,30
0.107,0.0209,0.5,15,30
0.111,0.0198,0.5,15,30
0.115,0.0184,0.5,15,30
0.118,0.0166,0.5,15,30
0.12,0.0146,0.5,15,30
0.123,0.0125,0.5,15,30
0.124,0.0106,0.5,15,30
0.125,0.00907,0.5,15,30
0.126,0.00753,0.5,15,30
0.127,0.00646,0.5,15,30
0.127,0.00574,0.5,15,30
0.127,0.00523,0.5,15,30
0.128,0.00496,0.5,15,30
0.128,0.00491,0.5,15,30
0.129,0.00482,0.5,15,30
0.13,0.00481,0.5,15,30
0.131,0.00467,0.5,15,30
0.131,0.0044,0.5,15,30
0.132,0.00396,0.5,15,30
0.133,0.00336,0.5,15,30
0.134,0.00255,0.5,15,30
0.134,0.00181,0.5,15,30
0.134,0.00112,0.5,15,30
0.134,3.38E-04,0.5,15,30
0.134,-3.73E-04,0.5,15,30
0.133,-9.95E-04,0.5,15,30
0.132,-0.00138,0.5,15,30
0.132,-0.00148,0.5,15,30
0.132,-0.00176,0.5,15,30
0.131,-0.00226,0.5,15,30
0.13,-0.00181,0.5,15,30
0.0508,0.00275,0.5,15,50
0.0518,0.00159,0.5,15,50
0.0534,0.00194,0.5,15,50
0.0547,0.00296,0.5,15,50
0.0556,0.00406,0.5,15,50
0.0564,0.0051,0.5,15,50
0.0573,0.00606,0.5,15,50
0.0582,0.007,0.5,15,50
0.0593,0.00788,0.5,15,50
0.0604,0.00875,0.5,15,50
0.0618,0.00963,0.5,15,50
0.0632,0.0106,0.5,15,50
0.0648,0.0115,0.5,15,50
0.0666,0.0124,0.5,15,50
0.0685,0.0133,0.5,15,50
0.0705,0.0142,0.5,15,50
0.0727,0.0151,0.5,15,50
0.075,0.016,0.5,15,50
0.0776,0.0169,0.5,15,50
0.0802,0.0178,0.5,15,50
0.0831,0.0186,0.5,15,50
0.0861,0.0194,0.5,15,50
0.0892,0.02,0.5,15,50
0.0926,0.0207,0.5,15,50
0.0964,0.0211,0.5,15,50
0.1,0.0213,0.5,15,50
0.104,0.0211,0.5,15,50
0.108,0.0205,0.5,15,50
0.112,0.0195,0.5,15,50
0.115,0.0181,0.5,15,50
0.118,0.0162,0.5,15,50
0.121,0.0143,0.5,15,50
0.123,0.0126,0.5,15,50
0.124,0.0111,0.5,15,50
0.125,0.00951,0.5,15,50
0.126,0.00857,0.5,15,50
0.127,0.00793,0.5,15,50
0.128,0.00747,0.5,15,50
0.129,0.00734,0.5,15,50
0.13,0.00726,0.5,15,50
0.131,0.00746,0.5,15,50
0.132,0.00746,0.5,15,50
0.133,0.00747,0.5,15,50
0.135,0.00706,0.5,15,50
0.136,0.00655,0.5,15,50
0.137,0.00584,0.5,15,50
0.138,0.0051,0.5,15,50
0.139,0.00412,0.5,15,50
0.139,0.00314,0.5,15,50
0.139,0.00233,0.5,15,50
0.139,0.00145,0.5,15,50
0.139,7.15E-04,0.5,15,50
0.139,2.22E-04,0.5,15,50
0.139,-4.93E-04,0.5,15,50
0.138,-0.00102,0.5,15,50
0.0419,0.00293,0.5,15,100
0.0431,7.32E-04,0.5,15,100
0.0452,8.52E-04,0.5,15,100
0.0467,0.00206,0.5,15,100
0.0476,0.00334,0.5,15,100
0.0484,0.00453,0.5,15,100
0.0492,0.00565,0.5,15,100
0.0499,0.00677,0.5,15,100
0.0508,0.00784,0.5,15,100
0.052,0.00903,0.5,15,100
0.053,0.0102,0.5,15,100
0.0543,0.0115,0.5,15,100
0.0557,0.0129,0.5,15,100
0.0574,0.0144,0.5,15,100
0.0592,0.0162,0.5,15,100
0.0612,0.0181,0.5,15,100
0.0635,0.0203,0.5,15,100
0.066,0.0228,0.5,15,100
0.0687,0.0253,0.5,15,100
0.0717,0.0284,0.5,15,100
0.0751,0.0319,0.5,15,100
0.0788,0.0359,0.5,15,100
0.0827,0.0403,0.5,15,100
0.0874,0.0459,0.5,15,100
0.0929,0.0524,0.5,15,100
0.0993,0.0598,0.5,15,100
0.107,0.0683,0.5,15,100
