0.752,0.0315,5,30,0.7
0.767,0.00511,5,30,0.7
0.752,0.0158,5,30,0.7
0.752,0.0158,5,30,0.7
0.751,-0.0102,5,30,0.7
0.725,0,5,30,0.7
0.725,0,5,30,0.7
0.716,0,5,30,0.7
0.725,0,5,30,0.7
0.716,0,5,30,0.7
0.72,-0.0142,5,30,0.7
0.715,-0.0166,5,30,0.7
0.0285,0.044,5,50,0.7
0.0458,0.015,5,50,0.7
0.0643,0.0107,5,50,0.7
0.0756,0.0194,5,50,0.7
0.0763,0.0185,5,50,0.7
0.0818,0.0175,5,50,0.7
0.0766,0.0183,5,50,0.7
0.0891,0.0507,5,50,0.7
0.0923,0.0508,5,50,0.7
0.101,0.0514,5,50,0.7
0.114,0.053,5,50,0.7
0.105,0.0671,5,50,0.7
0.122,0.0723,5,50,0.7
0.141,0.0798,5,50,0.7
0.154,0.0627,5,50,0.7
0.149,0.0747,5,50,0.7
0.169,0.0857,5,50,0.7
0.189,0.104,5,50,0.7
0.198,0.0973,5,50,0.7
0.218,0.121,5,50,0.7
0.239,0.127,5,50,0.7
0.259,0.14,5,50,0.7
0.278,0.161,5,50,0.7
0.311,0.17,5,50,0.7
0.341,0.191,5,50,0.7
0.361,0.201,5,50,0.7
0.401,0.197,5,50,0.7
0.453,0.202,5,50,0.7
0.485,0.217,5,50,0.7
0.554,0.217,5,50,0.7
0.592,0.185,5,50,0.7
0.626,0.184,5,50,0.7
0.679,0.178,5,50,0.7
0.71,0.161,5,50,0.7
0.739,0.132,5,50,0.7
0.748,0.103,5,50,0.7
0.771,0.0867,5,50,0.7
0.77,0.0715,5,50,0.7
0.768,0.0562,5,50,0.7
0.793,0.03,5,50,0.7
0.793,0.015,5,50,0.7
0.793,0.015,5,50,0.7
0.792,-0.0106,5,50,0.7
0.792,0,5,50,0.7
0.787,-0.00217,5,50,0.7
0.767,0,5,50,0.7
0.767,0,5,50,0.7
0.778,-0.0079,5,50,0.7
0.77,-0.0103,5,50,0.7
0.77,-0.0118,5,50,0.7
0.0383,0.0295,15,30,0.7
0.0493,0.0138,15,30,0.7
0.061,0.0127,15,30,0.7
0.0609,0.031,15,30,0.7
0.0728,0.0226,15,30,0.7
0.0659,0.0252,15,30,0.7
0.0746,0.0185,15,30,0.7
0.0785,0.0461,15,30,0.7
0.0854,0.041,15,30,0.7
0.0882,0.0474,15,30,0.7
0.0925,0.0537,15,30,0.7
0.113,0.0562,15,30,0.7
0.117,0.0519,15,30,0.7
0.125,0.0617,15,30,0.7
0.133,0.0737,15,30,0.7
0.143,0.0733,15,30,0.7
0.168,0.0776,15,30,0.7
0.18,0.0866,15,30,0.7
0.204,0.0829,15,30,0.7
0.219,0.0998,15,30,0.7
0.219,0.102,15,30,0.7
0.25,0.105,15,30,0.7
0.26,0.115,15,30,0.7
0.277,0.104,15,30,0.7
0.308,0.111,15,30,0.7
0.333,0.103,15,30,0.7
0.345,0.0889,15,30,0.7
0.366,0.0863,15,30,0.7
0.391,0.083,15,30,0.7
0.397,0.0655,15,30,0.7
0.41,0.061,15,30,0.7
0.429,0.0558,15,30,0.7
0.438,0.047,15,30,0.7
0.445,0.0397,15,30,0.7
0.452,0.032,15,30,0.7
0.448,0.017,15,30,0.7
0.448,0.0208,15,30,0.7
0.447,0.00479,15,30,0.7
0.447,0.00852,15,30,0.7
0.447,-0.00373,15,30,0.7
0.447,-0.00373,15,30,0.7
0.447,-0.00373,15,30,0.7
0.447,-0.00373,15,30,0.7
0.444,0,15,30,0.7
0.447,0,15,30,0.7
0.444,0,15,30,0.7
0.447,0,15,30,0.7
0.444,0,15,30,0.7
0.447,0,15,30,0.7
0.454,-0.016,15,30,0.7
0.0411,0.0238,15,50,0.7
0.05,0.00983,15,50,0.7
0.0603,0.00925,15,50,0.7
0.0663,0.0135,15,50,0.7
0.0559,0.0138,15,50,0.7
0.0736,0.0214,15,50,0.7
0.0771,0.025,15,50,0.7
0.0805,0.029,15,50,0.7
0.0846,0.0328,15,50,0.7
0.0893,0.037,15,50,0.7
0.0948,0.0406,15,50,0.7
0.101,0.0446,15,50,0.7
0.108,0.0489,15,50,0.7
0.115,0.0527,15,50,0.7
0.123,0.0573,15,50,0.7
0.132,0.0613,15,50,0.7
0.142,0.0658,15,50,0.7
0.152,0.0703,15,50,0.7
0.164,0.0742,15,50,0.7
0.176,0.0791,15,50,0.7
0.189,0.083,15,50,0.7
0.203,0.0863,15,50,0.7
0.205,0.0849,15,50,0.7
0.23,0.087,15,50,0.7
0.242,0.085,15,50,0.7
0.26,0.096,15,50,0.7
0.275,0.091,15,50,0.7
0.293,0.0879,15,50,0.7
0.313,0.0827,15,50,0.7
0.334,0.0768,15,50,0.7
0.345,0.0716,15,50,0.7
0.37,0.0633,15,50,0.7
0.377,0.0579,15,50,0.7
0.386,0.0501,15,50,0.7
0.393,0.0392,15,50,0.7
0.39,0.0293,15,50,0.7
0.389,0.0159,15,50,0.7
0.403,0.0184,15,50,0.7
0.402,0.00778,15,50,0.7
0.402,0.00778,15,50,0.7
0.389,-0.00272,15,50,0.7
0.389,-0.00272,15,50,0.7
0.389,0,15,50,0.7
0.389,0,15,50,0.7
0.389,0,15,50,0.7
0.389,0,15,50,0.7
0.389,0,15,50,0.7
0.375,0,15,50,0.7
0.375,0,15,50,0.7
0.375,0,15,50,0.7
0.375,0,15,50,0.7
0.0488,0.0343,25,30,0.7
0.0604,0.0192,25,30,0.7
0.0623,0.0244,25,30,0.7
0.0807,0.0254,25,30,0.7
0.076,0.0303,25,30,0.7
0.0831,0.0393,25,30,0.7
0.0865,0.0376,25,30,0.7
0.092,0.0545,25,30,0.7
0.097,0.0511,25,30,0.7
0.109,0.051,25,30,0.7
0.113,0.0605,25,30,0.7
0.132,0.0656,25,30,0.7
0.138,0.0781,25,30,0.7
0.157,0.0739,25,30,0.7
0.163,0.0892,25,30,0.7
0.187,0.091,25,30,0.7
0.199,0.0841,25,30,0.7
0.21,0.0941,25,30,0.7
0.233,0.0948,25,30,0.7
0.25,0.103,25,30,0.7
0.268,0.116,25,30,0.7
0.295,0.104,25,30,0.7
0.309,0.0955,25,30,0.7
0.325,0.0911,25,30,0.7
0.336,0.096,25,30,0.7
0.345,0.0846,25,30,0.7
0.364,0.0838,25,30,0.7
0.381,0.0668,25,30,0.7
0.391,0.0673,25,30,0.7
0.398,0.0497,25,30,0.7
0.408,0.0452,25,30,0.7
0.423,0.0379,25,30,0.7
0.421,0.0326,25,30,0.7
0.432,0.0292,25,30,0.7
0.432,0.0104,25,30,0.7
0.432,0.014,25,30,0.7
0.431,0.0016,25,30,0.7
0.431,0.00519,25,30,0.7
0.432,0.00878,25,30,0.7
0.431,-0.00719,25,30,0.7
0.431,-0.00359,25,30,0.7
0.431,-0.00359,25,30,0.7
0.431,-0.00359,25,30,0.7
0.431,0,25,30,0.7
0.431,0,25,30,0.7
0.431,0,25,30,0.7
0.43,-0.00907,25,30,0.7
0.415,0,25,30,0.7
0.426,-0.0145,25,30,0.7
0.392,-0.00985,25,30,0.7
0.367,0,25,30,0.7
0.0486,0.0292,25,50,0.7
0.0579,0.0153,25,50,0.7
0.0686,0.0155,25,50,0.7
0.068,0.0346,25,50,0.7
0.0673,0.0273,25,50,0.7
0.0726,0.0207,25,50,0.7
0.0801,0.0202,25,50,0.7
0.081,0.0485,25,50,0.7
0.0857,0.046,25,50,0.7
0.0971,0.0462,25,50,0.7
0.115,0.0553,25,50,0.7
0.123,0.06,25,50,0.7
0.133,0.0653,25,50,0.7
0.138,0.0693,25,50,0.7
0.145,0.0681,25,50,0.7
0.167,0.074,25,50,0.7
0.175,0.0669,25,50,0.7
0.186,0.0788,25,50,0.7
0.202,0.0937,25,50,0.7
0.224,0.0911,25,50,0.7
0.231,0.0975,25,50,0.7
0.248,0.0968,25,50,0.7
0.259,0.0887,25,50,0.7
0.28,0.0836,25,50,0.7
0.291,0.0842,25,50,0.7
0.3,0.0729,25,50,0.7
0.318,0.0699,25,50,0.7
0.335,0.0551,25,50,0.7
0.346,0.0571,25,50,0.7
0.355,0.0516,25,50,0.7
0.363,0.0452,25,50,0.7
0.361,0.0392,25,50,0.7
0.376,0.0326,25,50,0.7
0.38,0.0284,25,50,0.7
0.382,0.0225,25,50,0.7
0.373,0.0147,25,50,0.7
0.384,0.00284,25,50,0.7
0.384,0.00568,25,50,0.7
0.383,-0.00568,25,50,0.7
0.383,-0.00568,25,50,0.7
0.383,-0.00284,25,50,0.7
0.383,-0.00284,25,50,0.7
0.383,-0.00284,25,50,0.7
0.383,0,25,50,0.7
0.369,0,25,50,0.7
0.369,0,25,50,0.7
0.369,0,25,50,0.7
0.369,0,25,50,0.7
0.369,0,25,50,0.7
-0.0556,0.115,5,30,0.8
-0.00654,0.00993,5,30,0.8
0.0516,-0.0011,5,30,0.8
0.0747,0.0166,5,30,0.8
0,0,5,30,0.8
0.0827,-0.00719,5,30,0.8
0.0829,0.0188,5,30,0.8
0.0736,0.0405,5,30,0.8
0.0598,0.0563,5,30,0.8
0.0491,0.0622,5,30,0.8
0.108,0.0295,5,30,0.8
0.105,0.0441,5,30,0.8
0.0995,0.0531,5,30,0.8
0.0969,0.0623,5,30,0.8
0.168,0.0518,5,30,0.8
0.165,0.0661,5,30,0.8
0.246,0.15,5,30,0.8
0.24,0.16,5,30,0.8
0.291,0.173,5,30,0.8
0.32,0.188,5,30,0.8
0.345,0.195,5,30,0.8
0.369,0.225,5,30,0.8
0.403,0.241,5,30,0.8
0.441,0.268,5,30,0.8
0.479,0.28,5,30,0.8
0.506,0.31,5,30,0.8
0.557,0.332,5,30,0.8
0.629,0.365,5,30,0.8
0.697,0.377,5,30,0.8
0.78,0.391,5,30,0.8
0.863,0.39,5,30,0.8
0.954,0.359,5,30,0.8
1.05,0.376,5,30,0.8
1.12,0.36,5,30,0.8
1.21,0.311,5,30,0.8
1.28,0.273,5,30,0.8
1.3,0.239,5,30,0.8
1.35,0.21,5,30,0.8
1.4,0.184,5,30,0.8
1.42,0.157,5,30,0.8
1.43,0.128,5,30,0.8
1.44,0.102,5,30,0.8
1.41,0.0809,5,30,0.8
1.45,0.048,5,30,0.8
1.47,0.0639,5,30,0.8
1.45,0.0226,5,30,0.8
1.45,0.00279,5,30,0.8
1.47,0,5,30,0.8
1.46,-0.014,5,30,0.8
1.47,-0.0201,5,30,0.8
1.47,0,5,30,0.8
-0.0648,0.101,5,50,0.8
-0.0196,0.00435,5,50,0.8
0.0341,-0.014,5,50,0.8
0,0,5,50,0.8
0,0,5,50,0.8
0,0,5,50,0.8
0.0796,0.0173,5,50,0.8
0.0716,0.0375,5,50,0.8
0.0595,0.0529,5,50,0.8
0.0491,0.0622,5,50,0.8
0.0393,0.0688,5,50,0.8
0.101,0.044,5,50,0.8
0.0995,0.0531,5,50,0.8
0.0925,0.0606,5,50,0.8
0.0907,0.0648,5,50,0.8
0.0859,0.0727,5,50,0.8
0.0796,0.0735,5,50,0.8
0.16,0.0799,5,50,0.8
0.178,0.0959,5,50,0.8
0.191,0.104,5,50,0.8
0.203,0.122,5,50,0.8
0.215,0.139,5,50,0.8
0.233,0.154,5,50,0.8
0.253,0.173,5,50,0.8
0.263,0.185,5,50,0.8
0.295,0.217,5,50,0.8
0.337,0.251,5,50,0.8
0.381,0.277,5,50,0.8
0.42,0.314,5,50,0.8
0.494,0.342,5,50,0.8
0.573,0.36,5,50,0.8
0.662,0.362,5,50,0.8
0.756,0.382,5,50,0.8
0.84,0.386,5,50,0.8
0.956,0.324,5,50,0.8
1.04,0.305,5,50,0.8
1.1,0.292,5,50,0.8
1.15,0.261,5,50,0.8
1.2,0.232,5,50,0.8
1.23,0.238,5,50,0.8
1.26,0.161,5,50,0.8
1.27,0.132,5,50,0.8
1.29,0.0949,5,50,0.8
1.3,0.0765,5,50,0.8
1.3,0.0199,5,50,0.8
1.34,0.0364,5,50,0.8
1.42,-0.0177,5,50,0.8
1.29,-0.00418,5,50,0.8
1.28,-0.012,5,50,0.8
1.27,-0.0139,5,50,0.8
-0.0185,0.0897,15,30,0.8
0.0174,0.0163,15,30,0.8
0.0567,0.00689,15,30,0.8
0.0808,0.0172,15,30,0.8
0.0338,0.0564,15,30,0.8
0.0613,-0.00593,15,30,0.8
0.0606,0.0141,15,30,0.8
0.116,0.0649,15,30,0.8
0.121,0.0706,15,30,0.8
0.0748,0.0935,15,30,0.8
0.111,0.0737,15,30,0.8
0.16,0.104,15,30,0.8
0.175,0.11,15,30,0.8
0.197,0.129,15,30,0.8
0.192,0.0959,15,30,0.8
0.24,0.148,15,30,0.8
0.237,0.167,15,30,0.8
0.294,0.174,15,30,0.8
0.33,0.199,15,30,0.8
0.363,0.21,15,30,0.8
0.394,0.222,15,30,0.8
0.431,0.234,15,30,0.8
0.471,0.248,15,30,0.8
0.515,0.261,15,30,0.8
0.543,0.265,15,30,0.8
0.592,0.275,15,30,0.8
0.645,0.278,15,30,0.8
0.696,0.279,15,30,0.8
0.757,0.271,15,30,0.8
0.814,0.254,15,30,0.8
0.867,0.237,15,30,0.8
0.915,0.213,15,30,0.8
0.956,0.189,15,30,0.8
0.987,0.165,15,30,0.8
1.04,0.142,15,30,0.8
1.04,0.117,15,30,0.8
1.05,0.0959,15,30,0.8
1.06,0.0771,15,30,0.8
1.07,0.056,15,30,0.8
1.07,0.0438,15,30,0.8
1.07,0.036,15,30,0.8
1.07,0.0265,15,30,0.8
1.07,0.0187,15,30,0.8
1.07,0.00309,15,30,0.8
1.06,-0.00223,15,30,0.8
1.06,-0.00392,15,30,0.8
1.05,-0.00982,15,30,0.8
1.05,-0.0172,15,30,0.8
1.07,-0.0421,15,30,0.8
0,0,15,50,0.8
0.0188,0.0161,15,50,0.8
0.0608,0.00783,15,50,0.8
0.0639,0.032,15,50,0.8
0.0338,0.0564,15,50,0.8
0.0633,-0.00633,15,50,0.8
0.0606,0.0141,15,50,0.8
0.109,0.0603,15,50,0.8
0.0909,0.083,15,50,0.8
0.0739,0.0972,15,50,0.8
0.11,0.0779,15,50,0.8
0.103,0.0895,15,50,0.8
0.147,0.081,15,50,0.8
0.144,0.0911,15,50,0.8
0.192,0.0959,15,50,0.8
0.186,0.108,15,50,0.8
0.243,0.112,15,50,0.8
0.24,0.12,15,50,0.8
0.278,0.152,15,50,0.8
0.272,0.162,15,50,0.8
0.335,0.179,15,50,0.8
0.413,0.153,15,50,0.8
0.394,0.18,15,50,0.8
0.461,0.16,15,50,0.8
0.486,0.224,15,50,0.8
0.507,0.304,15,50,0.8
0.588,0.281,15,50,0.8
0.56,0.286,15,50,0.8
0.602,0.261,15,50,0.8
0.651,0.266,15,50,0.8
0.692,0.262,15,50,0.8
0.732,0.235,15,50,0.8
0.796,0.194,15,50,0.8
0.812,0.175,15,50,0.8
0.881,0.148,15,50,0.8
0.872,0.121,15,50,0.8
0.917,0.0856,15,50,0.8
0.892,0.135,15,50,0.8
0.939,0.0793,15,50,0.8
0.936,0.0531,15,50,0.8
0.936,0.0531,15,50,0.8
0.933,0.0266,15,50,0.8
0.933,0.0266,15,50,0.8
0.932,-0.0252,15,50,0.8
0.933,0,15,50,0.8
0.933,0,15,50,0.8
0.933,0,15,50,0.8
0.933,0,15,50,0.8
0.933,0,15,50,0.8
0.933,0,15,50,0.8
0.0204,0.0531,25,30,0.8
0.041,0.0146,25,30,0.8
0.0649,0.01,25,30,0.8
0.0804,0.0172,25,30,0.8
0.0674,0.0423,25,30,0.8
0.0727,0.0269,25,30,0.8
0.099,0.0234,25,30,0.8
0.0876,0.049,25,30,0.8
0.0956,0.0421,25,30,0.8
0.0866,0.0591,25,30,0.8
0.105,0.0549,25,30,0.8
0.126,0.0564,25,30,0.8
0.12,0.0673,25,30,0.8
0.146,0.0715,25,30,0.8
0.174,0.0812,25,30,0.8
0.202,0.0922,25,30,0.8
0.193,0.101,25,30,0.8
0.224,0.0854,25,30,0.8
0.254,0.128,25,30,0.8
0.277,0.136,25,30,0.8
0.302,0.14,25,30,0.8
0.324,0.145,25,30,0.8
0.352,0.151,25,30,0.8
0.377,0.155,25,30,0.8
0.408,0.155,25,30,0.8
0.432,0.15,25,30,0.8
0.43,0.147,25,30,0.8
0.492,0.143,25,30,0.8
0.52,0.123,25,30,0.8
0.512,0.0911,25,30,0.8
0.56,0.0782,25,30,0.8
