0.11,0.0307,5,50,0.5
0.116,0.0299,5,50,0.5
0.121,0.0287,5,50,0.5
0.125,0.0272,5,50,0.5
0.129,0.026,5,50,0.5
0.133,0.0247,5,50,0.5
0.137,0.0237,5,50,0.5
0.141,0.0224,5,50,0.5
0.144,0.021,5,50,0.5
0.148,0.0194,5,50,0.5
0.151,0.0172,5,50,0.5
0.154,0.0149,5,50,0.5
0.156,0.0126,5,50,0.5
0.158,0.00989,5,50,0.5
0.159,0.00761,5,50,0.5
0.159,0.00598,5,50,0.5
0.159,0.00429,5,50,0.5
0.16,0.0031,5,50,0.5
0.159,0.00209,5,50,0.5
0.159,0.00143,5,50,0.5
0.159,9.02E-04,5,50,0.5
0.159,7.46E-04,5,50,0.5
0.159,4.83E-04,5,50,0.5
0.159,2.53E-04,5,50,0.5
0.159,4.71E-04,5,50,0.5
0.159,3.22E-04,5,50,0.5
0.159,3.65E-04,5,50,0.5
0.16,3.17E-04,5,50,0.5
0.16,2.36E-04,5,50,0.5
0.161,-2.33E-04,5,50,0.5
0.161,-4.75E-04,5,50,0.5
0.162,-0.00125,5,50,0.5
0.162,-0.0018,5,50,0.5
0.163,-0.00192,5,50,0.5
0.0553,0.0108,5,100,0.5
0.0579,0.00838,5,100,0.5
0.0614,0.00892,5,100,0.5
0.0642,0.0107,5,100,0.5
0.0665,0.0127,5,100,0.5
0.0685,0.0146,5,100,0.5
0.0706,0.0166,5,100,0.5
0.0728,0.0186,5,100,0.5
0.0754,0.0208,5,100,0.5
0.0783,0.023,5,100,0.5
0.0817,0.0256,5,100,0.5
0.0856,0.0281,5,100,0.5
0.09,0.0306,5,100,0.5
0.095,0.0331,5,100,0.5
0.101,0.0352,5,100,0.5
0.107,0.0371,5,100,0.5
0.113,0.0384,5,100,0.5
0.12,0.0394,5,100,0.5
0.127,0.0398,5,100,0.5
0.133,0.0398,5,100,0.5
0.139,0.0398,5,100,0.5
0.145,0.0396,5,100,0.5
0.152,0.0395,5,100,0.5
0.158,0.0393,5,100,0.5
0.165,0.0388,5,100,0.5
0.172,0.0378,5,100,0.5
0.179,0.0361,5,100,0.5
0.186,0.0334,5,100,0.5
0.191,0.0301,5,100,0.5
0.196,0.0263,5,100,0.5
0.2,0.022,5,100,0.5
0.203,0.0181,5,100,0.5
0.205,0.0149,5,100,0.5
0.206,0.0119,5,100,0.5
0.207,0.00922,5,100,0.5
0.207,0.00719,5,100,0.5
0.207,0.00561,5,100,0.5
0.207,0.00457,5,100,0.5
0.207,0.00357,5,100,0.5
0.208,0.00289,5,100,0.5
0.208,0.002,5,100,0.5
0.208,0.00176,5,100,0.5
0.208,0.00122,5,100,0.5
0.209,0.00122,5,100,0.5
0.209,8.45E-04,5,100,0.5
0.209,3.64E-05,5,100,0.5
0.209,1.09E-04,5,100,0.5
0.211,-5.06E-04,5,100,0.5
0.21,-0.00167,5,100,0.5
0.211,-0.00293,5,100,0.5
0.21,-0.00319,5,100,0.5
0.0593,0.00862,15,30,0.5
0.0612,0.00717,15,30,0.5
0.064,0.00807,15,30,0.5
0.0664,0.00998,15,30,0.5
0.0684,0.0121,15,30,0.5
0.0704,0.0142,15,30,0.5
0.0726,0.0164,15,30,0.5
0.0752,0.0185,15,30,0.5
0.0782,0.0205,15,30,0.5
0.0816,0.0224,15,30,0.5
0.0856,0.0242,15,30,0.5
0.0899,0.0257,15,30,0.5
0.0946,0.0268,15,30,0.5
0.0996,0.0273,15,30,0.5
0.105,0.0273,15,30,0.5
0.11,0.0268,15,30,0.5
0.114,0.0257,15,30,0.5
0.119,0.0242,15,30,0.5
0.123,0.0223,15,30,0.5
0.126,0.0204,15,30,0.5
0.129,0.0185,15,30,0.5
0.131,0.0167,15,30,0.5
0.133,0.0151,15,30,0.5
0.135,0.0138,15,30,0.5
0.137,0.0125,15,30,0.5
0.139,0.0111,15,30,0.5
0.14,0.00978,15,30,0.5
0.142,0.00834,15,30,0.5
0.143,0.00691,15,30,0.5
0.144,0.00535,15,30,0.5
0.144,0.00399,15,30,0.5
0.144,0.00303,15,30,0.5
0.144,0.00181,15,30,0.5
0.144,0.00115,15,30,0.5
0.144,6.35E-04,15,30,0.5
0.143,3.27E-04,15,30,0.5
0.143,4.89E-05,15,30,0.5
0.143,-8.45E-05,15,30,0.5
0.143,-2.43E-06,15,30,0.5
0.142,5.35E-05,15,30,0.5
0.143,6.61E-05,15,30,0.5
0.142,4.11E-04,15,30,0.5
0.143,5.64E-04,15,30,0.5
0.143,6.75E-04,15,30,0.5
0.143,6.86E-04,15,30,0.5
0.144,6.31E-04,15,30,0.5
0.144,3.37E-04,15,30,0.5
0.144,3.62E-05,15,30,0.5
0.144,-3.89E-04,15,30,0.5
0.126,0,15,30,0.5
0.0532,0.00617,15,50,0.5
0.0546,0.00488,15,50,0.5
0.0571,0.00572,15,50,0.5
0.0591,0.0074,15,50,0.5
0.0608,0.00936,15,50,0.5
0.0625,0.0113,15,50,0.5
0.0643,0.0133,15,50,0.5
0.0664,0.0153,15,50,0.5
0.0689,0.0172,15,50,0.5
0.0719,0.0192,15,50,0.5
0.0752,0.021,15,50,0.5
0.079,0.0226,15,50,0.5
0.0833,0.0239,15,50,0.5
0.088,0.0247,15,50,0.5
0.0927,0.0249,15,50,0.5
0.0975,0.0246,15,50,0.5
0.102,0.0236,15,50,0.5
0.106,0.0221,15,50,0.5
0.11,0.0205,15,50,0.5
0.113,0.0187,15,50,0.5
0.116,0.017,15,50,0.5
0.118,0.0153,15,50,0.5
0.12,0.0139,15,50,0.5
0.122,0.0126,15,50,0.5
0.123,0.0113,15,50,0.5
0.125,0.00995,15,50,0.5
0.127,0.00872,15,50,0.5
0.128,0.0074,15,50,0.5
0.129,0.00599,15,50,0.5
0.129,0.00456,15,50,0.5
0.13,0.00352,15,50,0.5
0.13,0.0024,15,50,0.5
0.13,0.00167,15,50,0.5
0.13,9.99E-04,15,50,0.5
0.129,8.50E-04,15,50,0.5
0.129,5.15E-04,15,50,0.5
0.129,3.93E-04,15,50,0.5
0.129,4.53E-04,15,50,0.5
0.129,6.78E-04,15,50,0.5
0.129,0.00101,15,50,0.5
0.129,0.00139,15,50,0.5
0.129,0.0016,15,50,0.5
0.13,0.00206,15,50,0.5
0.131,0.00221,15,50,0.5
0.131,0.00236,15,50,0.5
0.132,0.00232,15,50,0.5
0.133,0.00193,15,50,0.5
0.134,0.00147,15,50,0.5
0.134,9.08E-04,15,50,0.5
0.135,2.58E-04,15,50,0.5
0.136,5.21E-04,15,50,0.5
0.0476,0.00995,15,100,0.5
0.0505,0.00481,15,100,0.5
0.0546,0.00497,15,100,0.5
0.0574,0.00703,15,100,0.5
0.0593,0.00922,15,100,0.5
0.061,0.0115,15,100,0.5
0.0626,0.0136,15,100,0.5
0.0643,0.0159,15,100,0.5
0.0663,0.0182,15,100,0.5
0.0687,0.0207,15,100,0.5
0.0712,0.0235,15,100,0.5
0.0745,0.0263,15,100,0.5
0.0781,0.0293,15,100,0.5
0.082,0.0326,15,100,0.5
0.0864,0.0363,15,100,0.5
0.0915,0.04,15,100,0.5
0.0967,0.0439,15,100,0.5
0.102,0.048,15,100,0.5
0.109,0.0527,15,100,0.5
0.115,0.0578,15,100,0.5
0.122,0.0638,15,100,0.5
0.128,0.0709,15,100,0.5
0.135,0.0794,15,100,0.5
0.143,0.0903,15,100,0.5
0.152,0.103,15,100,0.5
0.163,0.12,15,100,0.5
0.175,0.139,15,100,0.5
0.192,0.163,15,100,0.5
0.213,0.19,15,100,0.5
0.241,0.222,15,100,0.5
0.278,0.257,15,100,0.5
0.332,0.292,15,100,0.5
0.387,0.333,15,100,0.5
0.454,0.373,15,100,0.5
0.577,0.38,15,100,0.5
0.663,0.402,15,100,0.5
0.754,0.409,15,100,0.5
0.844,0.405,15,100,0.5
0.942,0.385,15,100,0.5
0.993,0.364,15,100,0.5
1.06,0.323,15,100,0.5
1.11,0.286,15,100,0.5
1.15,0.244,15,100,0.5
1.17,0.205,15,100,0.5
1.2,0.167,15,100,0.5
1.22,0.136,15,100,0.5
1.23,0.107,15,100,0.5
1.24,0.0836,15,100,0.5
1.25,0.0561,15,100,0.5
1.26,0.0381,15,100,0.5
1.26,0.0219,15,100,0.5
0.0567,0.00621,25,30,0.5
0.058,0.00513,25,30,0.5
0.0602,0.00605,25,30,0.5
0.0621,0.00791,25,30,0.5
0.0638,0.00994,25,30,0.5
0.0656,0.012,25,30,0.5
0.0676,0.014,25,30,0.5
0.07,0.0159,25,30,0.5
0.0728,0.0176,25,30,0.5
0.076,0.0192,25,30,0.5
0.0795,0.0205,25,30,0.5
0.0835,0.0214,25,30,0.5
0.0877,0.0219,25,30,0.5
0.092,0.0217,25,30,0.5
0.0961,0.021,25,30,0.5
0.0999,0.0198,25,30,0.5
0.103,0.0181,25,30,0.5
0.106,0.0164,25,30,0.5
0.109,0.0143,25,30,0.5
0.111,0.0126,25,30,0.5
0.112,0.0109,25,30,0.5
0.113,0.00927,25,30,0.5
0.114,0.00782,25,30,0.5
0.115,0.00678,25,30,0.5
0.116,0.00567,25,30,0.5
0.116,0.00473,25,30,0.5
0.117,0.00371,25,30,0.5
0.117,0.00295,25,30,0.5
0.117,0.00215,25,30,0.5
0.117,0.0016,25,30,0.5
0.117,7.98E-04,25,30,0.5
0.117,4.47E-04,25,30,0.5
0.117,1.56E-04,25,30,0.5
0.116,-1.14E-04,25,30,0.5
0.116,-8.39E-05,25,30,0.5
0.116,-8.49E-05,25,30,0.5
0.116,1.96E-04,25,30,0.5
0.116,4.08E-04,25,30,0.5
0.116,7.28E-04,25,30,0.5
0.116,0.00116,25,30,0.5
0.116,0.00171,25,30,0.5
0.117,0.00205,25,30,0.5
0.117,0.00252,25,30,0.5
0.118,0.00274,25,30,0.5
0.119,0.00285,25,30,0.5
0.119,0.00267,25,30,0.5
0.12,0.00243,25,30,0.5
0.121,0.00202,25,30,0.5
0.121,0.00142,25,30,0.5
0.121,8.18E-04,25,30,0.5
0.122,2.67E-04,25,30,0.5
0.0604,0.00675,25,50,0.5
0.0618,0.00557,25,50,0.5
0.0642,0.00648,25,50,0.5
0.0663,0.00827,25,50,0.5
0.068,0.0103,25,50,0.5
0.0699,0.0123,25,50,0.5
0.072,0.0142,25,50,0.5
0.0744,0.0161,25,50,0.5
0.0772,0.0178,25,50,0.5
0.0805,0.0193,25,50,0.5
0.0841,0.0205,25,50,0.5
0.0881,0.0213,25,50,0.5
0.0922,0.0215,25,50,0.5
0.0964,0.0212,25,50,0.5
0.1,0.0203,25,50,0.5
0.104,0.019,25,50,0.5
0.107,0.0174,25,50,0.5
0.11,0.0156,25,50,0.5
0.112,0.0137,25,50,0.5
0.114,0.0119,25,50,0.5
0.116,0.0103,25,50,0.5
0.116,0.00878,25,50,0.5
0.117,0.00756,25,50,0.5
0.118,0.00646,25,50,0.5
0.119,0.00553,25,50,0.5
0.119,0.0046,25,50,0.5
0.12,0.00364,25,50,0.5
0.12,0.00288,25,50,0.5
0.12,0.00219,25,50,0.5
0.121,0.00167,25,50,0.5
0.12,9.51E-04,25,50,0.5
0.12,6.85E-04,25,50,0.5
0.12,4.49E-04,25,50,0.5
0.12,2.89E-04,25,50,0.5
0.119,3.43E-04,25,50,0.5
0.119,4.37E-04,25,50,0.5
0.119,7.81E-04,25,50,0.5
0.119,0.00112,25,50,0.5
0.119,0.00158,25,50,0.5
0.12,0.00214,25,50,0.5
0.12,0.00278,25,50,0.5
0.121,0.00323,25,50,0.5
0.122,0.00384,25,50,0.5
0.123,0.00417,25,50,0.5
0.124,0.00427,25,50,0.5
0.125,0.00434,25,50,0.5
0.126,0.00394,25,50,0.5
0.127,0.00348,25,50,0.5
0.128,0.00282,25,50,0.5
0.128,0.00206,25,50,0.5
0.128,0.00139,25,50,0.5
0.0457,0.00732,25,100,0.5
0.0479,0.00372,25,100,0.5
0.0511,0.00394,25,100,0.5
0.0534,0.00586,25,100,0.5
0.055,0.00804,25,100,0.5
0.0564,0.0102,25,100,0.5
0.0578,0.0122,25,100,0.5
0.0595,0.0144,25,100,0.5
0.0614,0.0167,25,100,0.5
0.0637,0.0191,25,100,0.5
0.0662,0.0217,25,100,0.5
0.0692,0.0244,25,100,0.5
0.0727,0.0272,25,100,0.5
0.0765,0.0302,25,100,0.5
0.0809,0.0333,25,100,0.5
0.0857,0.0365,25,100,0.5
0.0908,0.0399,25,100,0.5
0.0963,0.0432,25,100,0.5
0.102,0.0469,25,100,0.5
0.108,0.0507,25,100,0.5
0.114,0.0554,25,100,0.5
0.12,0.0607,25,100,0.5
0.126,0.0674,25,100,0.5
0.134,0.0758,25,100,0.5
0.141,0.0858,25,100,0.5
0.15,0.0984,25,100,0.5
0.161,0.114,25,100,0.5
0.176,0.132,25,100,0.5
0.194,0.153,25,100,0.5
0.218,0.177,25,100,0.5
0.251,0.202,25,100,0.5
0.297,0.226,25,100,0.5
0.342,0.251,25,100,0.5
0.394,0.273,25,100,0.5
0.482,0.268,25,100,0.5
0.541,0.273,25,100,0.5
0.599,0.269,25,100,0.5
0.662,0.255,25,100,0.5
0.698,0.238,25,100,0.5
0.736,0.215,25,100,0.5
0.77,0.191,25,100,0.5
0.792,0.164,25,100,0.5
0.814,0.14,25,100,0.5
0.826,0.119,25,100,0.5
0.837,0.0969,25,100,0.5
0.848,0.0809,25,100,0.5
0.857,0.0627,25,100,0.5
0.86,0.0481,25,100,0.5
0.865,0.0344,25,100,0.5
0.87,0.0232,25,100,0.5
0.874,0.0138,25,100,0.5
0.0485,0.0281,5,30,0.7
0.0582,0.0168,5,30,0.7
0.0687,0.0163,5,30,0.7
0.0608,0.0311,5,30,0.7
0.0792,0.0248,5,30,0.7
0.084,0.0296,5,30,0.7
0.0883,0.0338,5,30,0.7
0.0934,0.0382,5,30,0.7
0.0989,0.0427,5,30,0.7
0.106,0.0472,5,30,0.7
0.113,0.0516,5,30,0.7
0.121,0.0553,5,30,0.7
0.13,0.0595,5,30,0.7
0.14,0.0633,5,30,0.7
0.151,0.0665,5,30,0.7
0.162,0.0692,5,30,0.7
0.174,0.0714,5,30,0.7
0.187,0.0729,5,30,0.7
0.2,0.0725,5,30,0.7
0.215,0.0736,5,30,0.7
0.227,0.0711,5,30,0.7
0.24,0.0683,5,30,0.7
0.253,0.0639,5,30,0.7
0.264,0.0587,5,30,0.7
0.273,0.053,5,30,0.7
0.282,0.0471,5,30,0.7
0.289,0.0404,5,30,0.7
0.294,0.0343,5,30,0.7
0.299,0.0284,5,30,0.7
0.302,0.024,5,30,0.7
0.305,0.0185,5,30,0.7
0.305,0.0141,5,30,0.7
0.306,0.0113,5,30,0.7
0.307,0.00726,5,30,0.7
0.307,0.00622,5,30,0.7
0.306,0.00363,5,30,0.7
0.306,0.0012,5,30,0.7
0.305,-5.69E-04,5,30,0.7
0.305,-0.00166,5,30,0.7
0.304,-0.00251,5,30,0.7
0.303,-0.00336,5,30,0.7
0.303,-0.00376,5,30,0.7
0.302,-0.00373,5,30,0.7
0.301,-0.00445,5,30,0.7
0.3,-0.0053,5,30,0.7
0.298,-0.00621,5,30,0.7
0.296,-0.00676,5,30,0.7
0.294,-0.0073,5,30,0.7
0.295,-0.00774,5,30,0.7
0.295,-0.00923,5,30,0.7
0.294,-0.0105,5,30,0.7
0.0448,0.023,5,50,0.7
0.0524,0.0125,5,50,0.7
0.0604,0.0122,5,50,0.7
0.0666,0.0157,5,50,0.7
0.0705,0.0196,5,50,0.7
0.0743,0.0233,5,50,0.7
0.078,0.027,5,50,0.7
0.0819,0.0304,5,50,0.7
0.0866,0.0335,5,50,0.7
0.0916,0.0371,5,50,0.7
0.0974,0.0401,5,50,0.7
0.104,0.0431,5,50,0.7
0.11,0.0458,5,50,0.7
0.118,0.0487,5,50,0.7
0.126,0.0508,5,50,0.7
0.135,0.0527,5,50,0.7
0.144,0.0544,5,50,0.7
0.153,0.0547,5,50,0.7
0.163,0.0546,5,50,0.7
0.173,0.0552,5,50,0.7
0.183,0.0535,5,50,0.7
0.192,0.0512,5,50,0.7
0.201,0.0483,5,50,0.7
0.209,0.0443,5,50,0.7
0.216,0.0398,5,50,0.7
0.221,0.0362,5,50,0.7
0.227,0.0317,5,50,0.7
0.231,0.0282,5,50,0.7
0.234,0.0247,5,50,0.7
0.237,0.0223,5,50,0.7
0.239,0.0182,5,50,0.7
0.241,0.0167,5,50,0.7
0.243,0.0139,5,50,0.7
0.244,0.0131,5,50,0.7
0.244,0.0135,5,50,0.7
0.247,0.00938,5,50,0.7
0.25,0.00928,5,50,0.7
0.25,0.00749,5,50,0.7
0.253,0.00565,5,50,0.7
0.252,0.00587,5,50,0.7
0.255,0.00408,5,50,0.7
0.255,0.0043,5,50,0.7
0.255,0.00334,5,50,0.7
0.255,0.00183,5,50,0.7
0.254,0.00169,5,50,0.7
0.253,0.00109,5,50,0.7
0.257,1.66E-04,5,50,0.7
0.255,-2.17E-04,5,50,0.7
0.0454,0.0207,5,100,0.7
0.0519,0.0112,5,100,0.7
0.06,0.0103,5,100,0.7
0.0656,0.0132,5,100,0.7
0.0695,0.0167,5,100,0.7
0.0725,0.0199,5,100,0.7
0.0755,0.0229,5,100,0.7
0.079,0.0259,5,100,0.7
0.0827,0.0286,5,100,0.7
0.0871,0.0311,5,100,0.7
0.0919,0.034,5,100,0.7
0.0968,0.0367,5,100,0.7
0.103,0.039,5,100,0.7
0.109,0.0416,5,100,0.7
0.116,0.044,5,100,0.7
0.123,0.0459,5,100,0.7
0.131,0.0476,5,100,0.7
0.139,0.0494,5,100,0.7
0.147,0.0503,5,100,0.7
0.156,0.0513,5,100,0.7
0.165,0.051,5,100,0.7
0.175,0.0501,5,100,0.7
0.183,0.0482,5,100,0.7
0.192,0.0459,5,100,0.7
0.2,0.0425,5,100,0.7
0.207,0.0387,5,100,0.7
0.213,0.0348,5,100,0.7
0.219,0.0301,5,100,0.7
0.223,0.0259,5,100,0.7
0.226,0.0222,5,100,0.7
0.228,0.0177,5,100,0.7
0.23,0.0142,5,100,0.7
0.231,0.0113,5,100,0.7
0.232,0.00879,5,100,0.7
0.232,0.00612,5,100,0.7
0.232,0.00436,5,100,0.7
0.233,0.00288,5,100,0.7
0.231,0.00254,5,100,0.7
0.231,0.00101,5,100,0.7
0.23,4.45E-05,5,100,0.7
0.231,-5.40E-04,5,100,0.7
0.23,-8.60E-04,5,100,0.7
0.229,-8.92E-04,5,100,0.7
0.229,-6.56E-04,5,100,0.7
0.228,-0.00132,5,100,0.7
0.229,-0.00147,5,100,0.7
0.228,-7.66E-04,5,100,0.7
0.228,-6.49E-04,5,100,0.7
0.226,-0.00151,5,100,0.7
0.228,-0.00141,5,100,0.7
0.226,-0.00139,5,100,0.7
0.0525,0.0169,15,30,0.7
0.0576,0.0102,15,30,0.7
0.064,0.0103,15,30,0.7
0.0687,0.0132,15,30,0.7
0.0722,0.0168,15,30,0.7
0.0751,0.02,15,30,0.7
0.0785,0.0232,15,30,0.7
0.0821,0.0263,15,30,0.7
0.0864,0.0293,15,30,0.7
0.0915,0.032,15,30,0.7
0.0967,0.035,15,30,0.7
0.103,0.0373,15,30,0.7
0.109,0.0395,15,30,0.7
0.116,0.0411,15,30,0.7
0.124,0.0422,15,30,0.7
0.132,0.043,15,30,0.7
0.14,0.0429,15,30,0.7
0.148,0.0418,15,30,0.7
0.155,0.0401,15,30,0.7
0.162,0.0374,15,30,0.7
0.169,0.035,15,30,0.7
0.175,0.0319,15,30,0.7
0.18,0.0284,15,30,0.7
0.184,0.0251,15,30,0.7
0.188,0.021,15,30,0.7
0.191,0.0178,15,30,0.7
0.192,0.0147,15,30,0.7
0.194,0.0119,15,30,0.7
0.195,0.00947,15,30,0.7
0.196,0.00716,15,30,0.7
0.196,0.00566,15,30,0.7
0.196,0.00366,15,30,0.7
0.196,0.00269,15,30,0.7
0.196,0.00134,15,30,0.7
0.196,0.00109,15,30,0.7
0.196,3.92E-04,15,30,0.7
0.195,-2.40E-04,15,30,0.7
0.195,-8.12E-04,15,30,0.7
0.194,-8.71E-04,15,30,0.7
0.194,-0.00101,15,30,0.7
0.194,-6.96E-04,15,30,0.7
0.193,-0.00113,15,30,0.7
0.193,-9.81E-04,15,30,0.7
0.193,-9.03E-04,15,30,0.7
0.193,-9.74E-04,15,30,0.7
0.193,-0.00105,15,30,0.7
0.192,-0.00127,15,30,0.7
0.192,-0.00149,15,30,0.7
0.192,-0.00141,15,30,0.7
0.192,-0.00179,15,30,0.7
0.192,-0.00186,15,30,0.7
0.0522,0.0235,15,50,0.7
0.0587,0.0143,15,50,0.7
0.0671,0.0145,15,50,0.7
0.0731,0.0183,15,50,0.7
0.0774,0.0227,15,50,0.7
0.0814,0.027,15,50,0.7
0.0858,0.031,15,50,0.7
0.0903,0.0349,15,50,0.7
0.0957,0.0387,15,50,0.7
0.102,0.0421,15,50,0.7
0.109,0.0456,15,50,0.7
0.117,0.0488,15,50,0.7
0.125,0.0515,15,50,0.7
0.134,0.0539,15,50,0.7
0.144,0.055,15,50,0.7
0.154,0.0554,15,50,0.7
0.164,0.0548,15,50,0.7
0.174,0.0534,15,50,0.7
0.183,0.0514,15,50,0.7
0.194,0.0486,15,50,0.7
0.201,0.0446,15,50,0.7
0.209,0.0397,15,50,0.7
0.215,0.0351,15,50,0.7
0.219,0.0298,15,50,0.7
0.223,0.0252,15,50,0.7
0.226,0.0213,15,50,0.7
0.228,0.0171,15,50,0.7
0.23,0.0136,15,50,0.7
0.231,0.0103,15,50,0.7
0.231,0.00792,15,50,0.7
0.231,0.00502,15,50,0.7
0.231,0.00351,15,50,0.7
0.23,0.00261,15,50,0.7
0.23,0.00151,15,50,0.7
0.229,7.20E-04,15,50,0.7
0.229,-2.68E-04,15,50,0.7
0.229,-2.32E-04,15,50,0.7
0.228,-6.59E-04,15,50,0.7
0.227,-9.95E-04,15,50,0.7
0.227,-8.91E-04,15,50,0.7
0.227,-0.00138,15,50,0.7
0.226,-9.10E-04,15,50,0.7
0.226,-0.00155,15,50,0.7
0.226,-0.00112,15,50,0.7
0.225,-6.95E-04,15,50,0.7
0.225,-9.50E-04,15,50,0.7
0.225,-7.36E-04,15,50,0.7
0.225,-5.42E-04,15,50,0.7
0.225,-5.23E-04,15,50,0.7
0.225,-6.21E-04,15,50,0.7
0.224,-3.10E-04,15,50,0.7
0.0439,0.0149,15,100,0.7
0.0488,0.00674,15,100,0.7
0.055,0.0064,15,100,0.7
0.0591,0.00883,15,100,0.7
0.0619,0.0118,15,100,0.7
0.0641,0.0147,15,100,0.7
0.0664,0.0173,15,100,0.7
0.0688,0.0198,15,100,0.7
0.0717,0.0226,15,100,0.7
0.075,0.0254,15,100,0.7
0.0788,0.0278,15,100,0.7
0.083,0.0307,15,100,0.7
0.0877,0.0334,15,100,0.7
0.0933,0.0361,15,100,0.7
0.0987,0.0385,15,100,0.7
0.105,0.0409,15,100,0.7
0.112,0.043,15,100,0.7
0.119,0.0451,15,100,0.7
0.127,0.0461,15,100,0.7
0.135,0.0469,15,100,0.7
0.144,0.0472,15,100,0.7
0.151,0.0466,15,100,0.7
0.159,0.0455,15,100,0.7
0.165,0.045,15,100,0.7
0.171,0.0441,15,100,0.7
0.177,0.0431,15,100,0.7
0.181,0.0439,15,100,0.7
0.186,0.0454,15,100,0.7
0.191,0.0482,15,100,0.7
0.197,0.0527,15,100,0.7
0.205,0.0571,15,100,0.7
0.216,0.063,15,100,0.7
0.226,0.0699,15,100,0.7
0.24,0.077,15,100,0.7
0.265,0.0782,15,100,0.7
0.283,0.0818,15,100,0.7
0.301,0.0824,15,100,0.7
0.318,0.0807,15,100,0.7
0.335,0.0771,15,100,0.7
0.35,0.0706,15,100,0.7
0.359,0.0625,15,100,0.7
0.368,0.0542,15,100,0.7
0.375,0.0458,15,100,0.7
0.378,0.0369,15,100,0.7
0.383,0.0306,15,100,0.7
0.382,0.0247,15,100,0.7
0.383,0.0188,15,100,0.7
0.387,0.0138,15,100,0.7
0.385,0.0108,15,100,0.7
0.383,0.00557,15,100,0.7
0.384,0.00393,15,100,0.7
0.0479,0.013,25,30,0.7
0.0518,0.00736,25,30,0.7
0.0569,0.00765,25,30,0.7
0.0606,0.0103,25,30,0.7
0.0632,0.0133,25,30,0.7
0.0657,0.0161,25,30,0.7
0.0684,0.0189,25,30,0.7
0.0716,0.0217,25,30,0.7
0.0751,0.0243,25,30,0.7
0.0794,0.0267,25,30,0.7
0.0837,0.0288,25,30,0.7
0.089,0.0307,25,30,0.7
0.0946,0.0323,25,30,0.7
0.1,0.0334,25,30,0.7
0.107,0.0338,25,30,0.7
0.113,0.0337,25,30,0.7
0.119,0.0329,25,30,0.7
0.125,0.0316,25,30,0.7
0.131,0.0297,25,30,0.7
0.136,0.027,25,30,0.7
0.14,0.0247,25,30,0.7
0.144,0.0216,25,30,0.7
0.147,0.0185,25,30,0.7
0.15,0.016,25,30,0.7
0.151,0.0132,25,30,0.7
0.153,0.0109,25,30,0.7
0.154,0.00871,25,30,0.7
0.154,0.00683,25,30,0.7
0.155,0.00537,25,30,0.7
0.155,0.00443,25,30,0.7
0.155,0.00288,25,30,0.7
0.155,0.0021,25,30,0.7
0.155,0.00126,25,30,0.7
0.155,6.49E-04,25,30,0.7
0.154,2.01E-04,25,30,0.7
0.154,2.24E-04,25,30,0.7
0.154,-3.48E-04,25,30,0.7
0.154,-3.76E-04,25,30,0.7
0.153,-4.56E-04,25,30,0.7
