z_real,z_img,applied_voltage,set
0.349,0.105,0.3,2
0.363,0.104,0.3,2
0.377,0.104,0.3,2
0.39,0.105,0.3,2
0.405,0.108,0.3,2
0.419,0.111,0.3,2
0.434,0.116,0.3,2
0.45,0.122,0.3,2
0.471,0.129,0.3,2
0.489,0.139,0.3,2
0.508,0.151,0.3,2
0.542,0.158,0.3,2
0.569,0.172,0.3,2
0.598,0.187,0.3,2
0.631,0.202,0.3,2
0.665,0.219,0.3,2
0.702,0.235,0.3,2
0.753,0.246,0.3,2
0.791,0.261,0.3,2
0.839,0.267,0.3,2
0.887,0.271,0.3,2
0.937,0.265,0.3,2
0.984,0.257,0.3,2
1.05,0.231,0.3,2
1.09,0.211,0.3,2
1.12,0.193,0.3,2
1.14,0.167,0.3,2
1.17,0.14,0.3,2
1.19,0.109,0.3,2
1.18,0.0855,0.3,2
1.22,0.0411,0.3,2
1.22,0.00978,0.3,2
0.11,0.0153,0.3,3
0.113,0.0126,0.3,3
0.117,0.0141,0.3,3
0.121,0.0175,0.3,3
0.125,0.0213,0.3,3
0.128,0.0254,0.3,3
0.131,0.0296,0.3,3
0.135,0.0343,0.3,3
0.139,0.0393,0.3,3
0.144,0.045,0.3,3
0.15,0.051,0.3,3
0.158,0.0576,0.3,3
0.167,0.0643,0.3,3
0.177,0.0713,0.3,3
0.189,0.0778,0.3,3
0.202,0.0838,0.3,3
0.217,0.0891,0.3,3
0.232,0.0928,0.3,3
0.249,0.0957,0.3,3
0.265,0.0969,0.3,3
0.282,0.0968,0.3,3
0.297,0.0959,0.3,3
0.312,0.0945,0.3,3
0.326,0.0931,0.3,3
0.339,0.092,0.3,3
0.351,0.0917,0.3,3
0.363,0.0925,0.3,3
0.375,0.0942,0.3,3
0.388,0.0975,0.3,3
0.401,0.101,0.3,3
0.415,0.106,0.3,3
0.432,0.112,0.3,3
0.448,0.121,0.3,3
0.466,0.131,0.3,3
0.496,0.137,0.3,3
0.518,0.149,0.3,3
0.544,0.161,0.3,3
0.575,0.174,0.3,3
0.605,0.188,0.3,3
0.636,0.201,0.3,3
0.673,0.212,0.3,3
0.716,0.219,0.3,3
0.756,0.223,0.3,3
0.794,0.225,0.3,3
0.835,0.221,0.3,3
0.872,0.213,0.3,3
0.926,0.187,0.3,3
0.956,0.17,0.3,3
0.981,0.152,0.3,3
1,0.13,0.3,3
1.02,0.109,0.3,3
1.04,0.084,0.3,3
1.05,0.0573,0.3,3
1.05,0.0287,0.3,3
0.107,0.0144,0.3,4
0.109,0.0122,0.3,4
0.114,0.0137,0.3,4
0.117,0.0168,0.3,4
0.121,0.0204,0.3,4
0.123,0.0242,0.3,4
0.127,0.0282,0.3,4
0.13,0.0324,0.3,4
0.134,0.0372,0.3,4
0.139,0.0424,0.3,4
0.145,0.0479,0.3,4
0.152,0.0538,0.3,4
0.161,0.06,0.3,4
0.171,0.0661,0.3,4
0.182,0.0718,0.3,4
0.194,0.077,0.3,4
0.208,0.0812,0.3,4
0.222,0.0843,0.3,4
0.237,0.086,0.3,4
0.252,0.0865,0.3,4
0.267,0.0859,0.3,4
0.28,0.0846,0.3,4
0.293,0.0829,0.3,4
0.305,0.0812,0.3,4
0.316,0.08,0.3,4
0.327,0.0793,0.3,4
0.337,0.0794,0.3,4
0.348,0.0805,0.3,4
0.358,0.0828,0.3,4
0.369,0.0862,0.3,4
0.381,0.0906,0.3,4
0.396,0.0955,0.3,4
0.409,0.103,0.3,4
0.423,0.111,0.3,4
0.449,0.116,0.3,4
0.469,0.127,0.3,4
0.492,0.137,0.3,4
0.516,0.148,0.3,4
0.542,0.159,0.3,4
0.574,0.168,0.3,4
0.601,0.178,0.3,4
0.64,0.182,0.3,4
0.668,0.189,0.3,4
0.732,0.184,0.3,4
0.766,0.176,0.3,4
0.795,0.165,0.3,4
0.819,0.153,0.3,4
0.842,0.138,0.3,4
0.862,0.122,0.3,4
0.877,0.103,0.3,4
0.891,0.0836,0.3,4
0.899,0.0639,0.3,4
0.902,0.0402,0.3,4
0.91,0.0203,0.3,4
0.101,0.0131,0.3,5
0.104,0.0109,0.3,5
0.108,0.0122,0.3,5
0.111,0.0149,0.3,5
0.113,0.0179,0.3,5
0.116,0.0211,0.3,5
0.119,0.0246,0.3,5
0.122,0.0283,0.3,5
0.126,0.0323,0.3,5
0.13,0.0368,0.3,5
0.135,0.0416,0.3,5
0.142,0.0466,0.3,5
0.149,0.0517,0.3,5
0.158,0.0566,0.3,5
0.167,0.0612,0.3,5
0.178,0.0651,0.3,5
0.19,0.0681,0.3,5
0.202,0.07,0.3,5
0.215,0.0707,0.3,5
0.228,0.0702,0.3,5
0.239,0.0686,0.3,5
0.25,0.0665,0.3,5
0.261,0.0641,0.3,5
0.27,0.0616,0.3,5
0.278,0.0592,0.3,5
0.286,0.0574,0.3,5
0.293,0.0562,0.3,5
0.3,0.0556,0.3,5
0.307,0.056,0.3,5
0.315,0.0572,0.3,5
0.322,0.059,0.3,5
0.332,0.0613,0.3,5
0.34,0.0653,0.3,5
0.35,0.0698,0.3,5
0.365,0.0725,0.3,5
0.378,0.0778,0.3,5
0.391,0.0838,0.3,5
0.406,0.09,0.3,5
0.421,0.0964,0.3,5
0.438,0.102,0.3,5
0.457,0.107,0.3,5
0.478,0.11,0.3,5
0.498,0.112,0.3,5
0.519,0.111,0.3,5
0.539,0.109,0.3,5
0.558,0.105,0.3,5
0.574,0.0989,0.3,5
0.59,0.0902,0.3,5
0.604,0.0796,0.3,5
0.615,0.0698,0.3,5
0.624,0.0594,0.3,5
0.631,0.0472,0.3,5
0.636,0.0343,0.3,5
0.636,0.0236,0.3,5
0.0989,0.0127,0.3,6
0.101,0.0107,0.3,6
0.105,0.0118,0.3,6
0.108,0.0143,0.3,6
0.111,0.0171,0.3,6
0.113,0.0201,0.3,6
0.116,0.0231,0.3,6
0.119,0.0265,0.3,6
0.123,0.0302,0.3,6
0.127,0.0342,0.3,6
0.132,0.0385,0.3,6
0.137,0.043,0.3,6
0.144,0.0475,0.3,6
0.152,0.0521,0.3,6
0.161,0.0562,0.3,6
0.171,0.0598,0.3,6
0.182,0.0625,0.3,6
0.193,0.0642,0.3,6
0.205,0.0646,0.3,6
0.216,0.0639,0.3,6
0.227,0.0624,0.3,6
0.237,0.0603,0.3,6
0.247,0.0576,0.3,6
0.255,0.0548,0.3,6
0.263,0.0524,0.3,6
0.27,0.05,0.3,6
0.276,0.0482,0.3,6
0.282,0.0469,0.3,6
0.288,0.0465,0.3,6
0.294,0.0468,0.3,6
0.3,0.0477,0.3,6
0.307,0.0491,0.3,6
0.313,0.0523,0.3,6
0.32,0.0559,0.3,6
0.334,0.0583,0.3,6
0.343,0.0629,0.3,6
0.354,0.0678,0.3,6
0.366,0.0733,0.3,6
0.38,0.0783,0.3,6
0.393,0.0835,0.3,6
0.409,0.0878,0.3,6
0.426,0.0908,0.3,6
0.443,0.0921,0.3,6
0.461,0.092,0.3,6
0.477,0.0898,0.3,6
0.492,0.0869,0.3,6
0.507,0.0802,0.3,6
0.52,0.0728,0.3,6
0.531,0.0653,0.3,6
0.541,0.0561,0.3,6
0.548,0.0469,0.3,6
0.553,0.0375,0.3,6
0.556,0.028,0.3,6
0.559,0.018,0.3,6
0.562,0.00919,0.3,6
0.0952,0.0123,0.3,7
0.0975,0.0105,0.3,7
0.101,0.0118,0.3,7
0.104,0.0143,0.3,7
0.107,0.0171,0.3,7
0.11,0.02,0.3,7
0.112,0.023,0.3,7
0.116,0.0262,0.3,7
0.119,0.0297,0.3,7
0.123,0.0335,0.3,7
0.128,0.0376,0.3,7
0.134,0.0418,0.3,7
0.14,0.0461,0.3,7
0.148,0.0504,0.3,7
0.157,0.0543,0.3,7
0.166,0.0576,0.3,7
0.177,0.06,0.3,7
0.188,0.0615,0.3,7
0.199,0.062,0.3,7
0.21,0.0612,0.3,7
0.22,0.0597,0.3,7
0.23,0.0575,0.3,7
0.239,0.0549,0.3,7
0.247,0.0525,0.3,7
0.254,0.0498,0.3,7
0.261,0.0473,0.3,7
0.267,0.0455,0.3,7
0.273,0.0441,0.3,7
0.278,0.0434,0.3,7
0.283,0.0435,0.3,7
0.289,0.0443,0.3,7
0.296,0.0455,0.3,7
0.301,0.0483,0.3,7
0.308,0.0516,0.3,7
0.32,0.0539,0.3,7
0.329,0.0583,0.3,7
0.338,0.0631,0.3,7
0.35,0.0681,0.3,7
0.363,0.0728,0.3,7
0.375,0.0779,0.3,7
0.39,0.0822,0.3,7
0.406,0.0842,0.3,7
0.423,0.0849,0.3,7
0.438,0.0852,0.3,7
0.455,0.0821,0.3,7
0.468,0.0788,0.3,7
0.482,0.0726,0.3,7
0.493,0.0661,0.3,7
0.502,0.0595,0.3,7
0.51,0.0507,0.3,7
0.516,0.0416,0.3,7
0.525,0.0339,0.3,7
0.529,0.0254,0.3,7
0.53,0.0175,0.3,7
0.53,0.00839,0.3,7
0.0958,0.0123,0.3,8
0.0983,0.0106,0.3,8
0.102,0.0118,0.3,8
0.105,0.0143,0.3,8
0.108,0.0169,0.3,8
0.111,0.0195,0.3,8
0.113,0.0224,0.3,8
0.116,0.0254,0.3,8
0.12,0.0287,0.3,8
0.124,0.0322,0.3,8
0.128,0.0361,0.3,8
0.134,0.0401,0.3,8
0.14,0.0441,0.3,8
0.147,0.048,0.3,8
0.156,0.0517,0.3,8
0.165,0.0546,0.3,8
0.175,0.0567,0.3,8
0.186,0.0578,0.3,8
0.196,0.0579,0.3,8
0.206,0.0568,0.3,8
0.216,0.0552,0.3,8
0.225,0.0527,0.3,8
0.233,0.0502,0.3,8
0.24,0.0476,0.3,8
0.247,0.0449,0.3,8
0.253,0.0426,0.3,8
0.258,0.0406,0.3,8
0.263,0.0393,0.3,8
0.267,0.0386,0.3,8
0.272,0.0386,0.3,8
0.277,0.0392,0.3,8
0.282,0.0404,0.3,8
0.288,0.0429,0.3,8
0.294,0.0461,0.3,8
0.304,0.0483,0.3,8
0.312,0.0528,0.3,8
0.321,0.0571,0.3,8
0.331,0.062,0.3,8
0.342,0.0669,0.3,8
0.355,0.071,0.3,8
0.368,0.0748,0.3,8
0.383,0.0774,0.3,8
0.397,0.0792,0.3,8
0.412,0.0787,0.3,8
0.426,0.0769,0.3,8
0.44,0.0729,0.3,8
0.452,0.0673,0.3,8
0.462,0.0616,0.3,8
0.471,0.0539,0.3,8
0.479,0.0465,0.3,8
0.485,0.039,0.3,8
0.489,0.0315,0.3,8
0.493,0.0237,0.3,8
0.495,0.0154,0.3,8
0.0964,0.0119,0.3,9
0.0986,0.0103,0.3,9
0.102,0.0116,0.3,9
0.105,0.0138,0.3,9
0.108,0.0162,0.3,9
0.118,0.0199,0.3,9
0.113,0.0214,0.3,9
0.116,0.0242,0.3,9
0.119,0.0272,0.3,9
0.123,0.0305,0.3,9
0.127,0.0341,0.3,9
0.133,0.0377,0.3,9
0.139,0.0413,0.3,9
0.146,0.0446,0.3,9
0.154,0.0475,0.3,9
0.163,0.0497,0.3,9
0.172,0.051,0.3,9
0.182,0.0511,0.3,9
0.191,0.0504,0.3,9
0.2,0.0487,0.3,9
0.208,0.0463,0.3,9
0.215,0.0436,0.3,9
0.222,0.0407,0.3,9
0.227,0.038,0.3,9
0.232,0.0352,0.3,9
0.237,0.0328,0.3,9
0.241,0.0309,0.3,9
0.244,0.0294,0.3,9
0.247,0.0285,0.3,9
0.25,0.0283,0.3,9
0.254,0.0288,0.3,9
0.258,0.0298,0.3,9
0.261,0.0316,0.3,9
0.265,0.0343,0.3,9
0.273,0.0365,0.3,9
0.279,0.0399,0.3,9
0.285,0.0435,0.3,9
0.293,0.0476,0.3,9
0.302,0.0517,0.3,9
0.311,0.0556,0.3,9
0.321,0.059,0.3,9
0.333,0.0616,0.3,9
0.344,0.0638,0.3,9
0.357,0.0641,0.3,9
0.369,0.0626,0.3,9
0.381,0.0593,0.3,9
0.391,0.0559,0.3,9
0.4,0.0509,0.3,9
0.407,0.0452,0.3,9
0.414,0.0393,0.3,9
0.419,0.0333,0.3,9
0.423,0.0264,0.3,9
0.425,0.0207,0.3,9
0.427,0.0149,0.3,9
0.426,0.00934,0.3,9
0.427,0.00406,0.3,9
0.0928,0.0117,0.3,10
0.095,0.00995,0.3,10
0.0985,0.0111,0.3,10
0.102,0.0133,0.3,10
0.104,0.0161,0.3,10
0.107,0.0181,0.3,10
0.109,0.0207,0.3,10
0.112,0.0233,0.3,10
0.115,0.0263,0.3,10
0.119,0.0294,0.3,10
0.123,0.0328,0.3,10
0.128,0.0362,0.3,10
0.134,0.0397,0.3,10
0.141,0.0431,0.3,10
0.149,0.046,0.3,10
0.157,0.0483,0.3,10
0.166,0.0499,0.3,10
0.175,0.0503,0.3,10
0.184,0.0499,0.3,10
0.193,0.0484,0.3,10
0.201,0.0464,0.3,10
0.209,0.0439,0.3,10
0.216,0.0412,0.3,10
0.222,0.0383,0.3,10
0.227,0.0354,0.3,10
0.232,0.0329,0.3,10
0.236,0.0308,0.3,10
0.239,0.029,0.3,10
0.242,0.0279,0.3,10
0.245,0.0273,0.3,10
0.248,0.0274,0.3,10
0.252,0.0282,0.3,10
0.255,0.0297,0.3,10
0.259,0.032,0.3,10
0.266,0.0338,0.3,10
0.271,0.037,0.3,10
0.277,0.0405,0.3,10
0.285,0.0441,0.3,10
0.293,0.0479,0.3,10
0.301,0.0521,0.3,10
0.312,0.0547,0.3,10
0.323,0.0572,0.3,10
0.334,0.0583,0.3,10
0.344,0.0593,0.3,10
0.356,0.0578,0.3,10
0.366,0.0549,0.3,10
0.376,0.0513,0.3,10
0.384,0.0467,0.3,10
0.391,0.0412,0.3,10
0.396,0.0355,0.3,10
0.399,0.0296,0.3,10
0.404,0.0247,0.3,10
0.406,0.0183,0.3,10
0.411,0.0132,0.3,10
0.408,0.00689,0.3,10
0.407,0.00522,0.3,10
0.0948,0.0119,0.3,11
0.097,0.0103,0.3,11
0.101,0.0112,0.3,11
0.104,0.0133,0.3,11
0.106,0.0156,0.3,11
0.109,0.0179,0.3,11
0.111,0.0203,0.3,11
0.114,0.0228,0.3,11
0.117,0.0255,0.3,11
0.121,0.0284,0.3,11
0.125,0.0317,0.3,11
0.13,0.035,0.3,11
0.135,0.0384,0.3,11
0.142,0.0416,0.3,11
0.149,0.0445,0.3,11
0.157,0.0468,0.3,11
0.166,0.0483,0.3,11
0.175,0.049,0.3,11
0.184,0.0486,0.3,11
0.192,0.0473,0.3,11
0.2,0.0454,0.3,11
0.208,0.0431,0.3,11
0.214,0.0403,0.3,11
0.22,0.0377,0.3,11
0.225,0.035,0.3,11
0.23,0.0323,0.3,11
0.234,0.03,0.3,11
0.238,0.0282,0.3,11
0.24,0.027,0.3,11
0.243,0.0261,0.3,11
0.246,0.0259,0.3,11
0.25,0.0264,0.3,11
0.253,0.0281,0.3,11
0.256,0.0301,0.3,11
0.262,0.0317,0.3,11
0.267,0.0347,0.3,11
0.273,0.0381,0.3,11
0.28,0.0416,0.3,11
0.287,0.0455,0.3,11
0.296,0.0489,0.3,11
0.306,0.0522,0.3,11
0.315,0.0551,0.3,11
0.327,0.0563,0.3,11
0.337,0.0567,0.3,11
0.348,0.0558,0.3,11
0.358,0.0537,0.3,11
0.368,0.0499,0.3,11
0.376,0.0446,0.3,11
0.383,0.0402,0.3,11
0.389,0.0349,0.3,11
0.393,0.0287,0.3,11
0.396,0.0237,0.3,11
0.398,0.0175,0.3,11
0.401,0.0127,0.3,11
0.4,0.00729,0.3,11
0.4,0.00388,0.3,11
0.4,-0.00103,0.3,11
0.0942,0.0118,0.3,12
0.0964,0.0103,0.3,12
0.1,0.0112,0.3,12
0.103,0.0134,0.3,12
0.106,0.0156,0.3,12
0.108,0.0178,0.3,12
0.111,0.0201,0.3,12
0.114,0.0225,0.3,12
0.117,0.0252,0.3,12
0.12,0.028,0.3,12
0.124,0.0312,0.3,12
0.129,0.0344,0.3,12
0.134,0.0377,0.3,12
0.141,0.0408,0.3,12
0.148,0.0437,0.3,12
0.156,0.0459,0.3,12
0.164,0.0474,0.3,12
0.173,0.0477,0.3,12
0.182,0.0474,0.3,12
0.19,0.0461,0.3,12
0.198,0.0442,0.3,12
0.205,0.0417,0.3,12
0.212,0.0391,0.3,12
0.217,0.0363,0.3,12
0.223,0.0337,0.3,12
0.227,0.0311,0.3,12
0.231,0.0289,0.3,12
0.234,0.0269,0.3,12
0.237,0.0256,0.3,12
0.24,0.0248,0.3,12
0.242,0.0249,0.3,12
0.247,0.0247,0.3,12
0.248,0.0269,0.3,12
0.251,0.0291,0.3,12
0.258,0.0311,0.3,12
0.263,0.0341,0.3,12
0.269,0.0375,0.3,12
0.276,0.0412,0.3,12
0.283,0.045,0.3,12
0.292,0.0484,0.3,12
0.301,0.0516,0.3,12
0.311,0.0542,0.3,12
0.322,0.0557,0.3,12
0.333,0.0556,0.3,12
0.343,0.0549,0.3,12
0.353,0.0521,0.3,12
0.362,0.0483,0.3,12
0.37,0.0433,0.3,12
0.377,0.0378,0.3,12
0.381,0.033,0.3,12
0.386,0.0278,0.3,12
0.389,0.0224,0.3,12
0.393,0.0168,0.3,12
0.394,0.0119,0.3,12
0.393,0.00719,0.3,12
0.0901,0.0096,0.3,13
0.092,0.00831,0.3,13
0.0951,0.00916,0.3,13
0.0977,0.0111,0.3,13
0.1,0.013,0.3,13
0.102,0.015,0.3,13
0.104,0.017,0.3,13
0.107,0.0191,0.3,13
0.109,0.0214,0.3,13
0.112,0.0238,0.3,13
0.116,0.0264,0.3,13
0.12,0.0291,0.3,13
0.125,0.0318,0.3,13
0.13,0.0342,0.3,13
0.137,0.0362,0.3,13
0.143,0.0377,0.3,13
0.15,0.0386,0.3,13
0.158,0.0384,0.3,13
0.165,0.0375,0.3,13
0.171,0.036,0.3,13
0.177,0.0339,0.3,13
0.183,0.0315,0.3,13
0.187,0.0289,0.3,13
0.192,0.0264,0.3,13
0.195,0.0237,0.3,13
0.199,0.021,0.3,13
0.201,0.0187,0.3,13
0.203,0.0164,0.3,13
0.205,0.0146,0.3,13
0.206,0.0132,0.3,13
0.207,0.0123,0.3,13
0.208,0.0119,0.3,13
0.208,0.0123,0.3,13
0.209,0.0132,0.3,13
0.212,0.0146,0.3,13
0.213,0.0163,0.3,13
0.216,0.0185,0.3,13
0.219,0.0209,0.3,13
0.222,0.0238,0.3,13
0.227,0.0267,0.3,13
0.232,0.0295,0.3,13
0.238,0.0321,0.3,13
0.245,0.0338,0.3,13
0.252,0.0351,0.3,13
0.259,0.035,0.3,13
0.267,0.0328,0.3,13
0.272,0.0312,0.3,13
0.277,0.0283,0.3,13
0.282,0.0245,0.3,13
0.286,0.0209,0.3,13
0.288,0.0175,0.3,13
0.289,0.0141,0.3,13
0.291,0.0105,0.3,13
0.291,0.00859,0.3,13
0.292,0.00606,0.3,13
0.0917,0.0103,0.3,14
0.0934,0.00883,0.3,14
0.0967,0.0096,0.3,14
0.0995,0.0114,0.3,14
0.102,0.0134,0.3,14
0.104,0.0153,0.3,14
0.106,0.0172,0.3,14
0.109,0.0193,0.3,14
0.111,0.0215,0.3,14
0.114,0.0238,0.3,14
0.118,0.0264,0.3,14
0.122,0.029,0.3,14
0.127,0.0316,0.3,14
0.132,0.034,0.3,14
0.138,0.0361,0.3,14
0.145,0.0377,0.3,14
0.152,0.0386,0.3,14
0.159,0.0385,0.3,14
0.166,0.0378,0.3,14
0.173,0.0363,0.3,14
0.179,0.0344,0.3,14
0.184,0.032,0.3,14
0.189,0.0297,0.3,14
0.194,0.0271,0.3,14
0.198,0.0246,0.3,14
0.201,0.0219,0.3,14
0.204,0.0197,0.3,14
0.206,0.0175,0.3,14
0.208,0.0156,0.3,14
0.209,0.0143,0.3,14
0.21,0.0134,0.3,14
0.211,0.0132,0.3,14
0.212,0.0134,0.3,14
0.213,0.0145,0.3,14
0.216,0.0158,0.3,14
0.218,0.0176,0.3,14
0.22,0.0198,0.3,14
0.224,0.0224,0.3,14
0.228,0.0253,0.3,14
0.233,0.0281,0.3,14
0.238,0.031,0.3,14
0.244,0.0335,0.3,14
0.251,0.0354,0.3,14
0.258,0.0366,0.3,14
0.265,0.0366,0.3,14
0.273,0.035,0.3,14
0.279,0.0327,0.3,14
0.285,0.0295,0.3,14
0.289,0.0261,0.3,14
0.293,0.0226,0.3,14
0.295,0.019,0.3,14
0.298,0.0156,0.3,14
0.3,0.0121,0.3,14
0.299,0.00837,0.3,14
0.299,0.00694,0.3,14
0.302,0.00408,0.3,14
0.299,0.00211,0.3,14
0.0915,0.0104,0.3,15
0.0933,0.00902,0.3,15
0.0966,0.00991,0.3,15
0.0994,0.0117,0.3,15
0.102,0.0137,0.3,15
0.104,0.0156,0.3,15
0.106,0.0175,0.3,15
0.109,0.0196,0.3,15
0.112,0.0217,0.3,15
0.115,0.0241,0.3,15
0.118,0.0266,0.3,15
0.122,0.0292,0.3,15
0.127,0.0319,0.3,15
0.132,0.0343,0.3,15
0.139,0.0364,0.3,15
0.145,0.0381,0.3,15
0.152,0.039,0.3,15
0.16,0.0392,0.3,15
0.167,0.0385,0.3,15
0.174,0.0371,0.3,15
0.18,0.035,0.3,15
0.186,0.0328,0.3,15
0.191,0.0303,0.3,15
0.195,0.0278,0.3,15
0.199,0.0254,0.3,15
0.202,0.0227,0.3,15
0.205,0.0203,0.3,15
0.208,0.0181,0.3,15
0.209,0.0163,0.3,15
0.211,0.0151,0.3,15
0.212,0.0142,0.3,15
0.213,0.0139,0.3,15
0.214,0.0144,0.3,15
0.216,0.0153,0.3,15
0.218,0.0165,0.3,15
0.22,0.0185,0.3,15
0.224,0.0207,0.3,15
0.227,0.0235,0.3,15
0.231,0.0263,0.3,15
0.236,0.0292,0.3,15
0.242,0.0321,0.3,15
0.248,0.0347,0.3,15
0.255,0.0368,0.3,15
0.263,0.0376,0.3,15
0.27,0.0374,0.3,15
0.277,0.0363,0.3,15
0.284,0.0338,0.3,15
0.29,0.0305,0.3,15
0.294,0.0267,0.3,15
0.298,0.0232,0.3,15
0.301,0.0192,0.3,15
0.303,0.0157,0.3,15
0.304,0.0123,0.3,15
0.304,0.0101,0.3,15
0.305,0.00675,0.3,15
0.0904,0.0104,0.3,16
0.0924,0.00915,0.3,16
0.0957,0.0101,0.3,16
0.0985,0.0119,0.3,16
0.101,0.0139,0.3,16
0.103,0.0158,0.3,16
0.106,0.0177,0.3,16
0.108,0.0197,0.3,16
0.111,0.0219,0.3,16
0.114,0.0242,0.3,16
0.118,0.0267,0.3,16
0.122,0.0294,0.3,16
0.126,0.032,0.3,16
0.132,0.0345,0.3,16
0.138,0.0367,0.3,16
0.145,0.0384,0.3,16
0.152,0.0393,0.3,16
0.159,0.0396,0.3,16
0.166,0.0389,0.3,16
0.173,0.0375,0.3,16
0.18,0.0356,0.3,16
0.185,0.0334,0.3,16
0.19,0.0309,0.3,16
0.195,0.0283,0.3,16
0.199,0.0257,0.3,16
0.203,0.0232,0.3,16
0.206,0.0208,0.3,16
0.208,0.0187,0.3,16
0.21,0.0168,0.3,16
0.211,0.0154,0.3,16
0.213,0.0147,0.3,16
0.214,0.0146,0.3,16
0.215,0.015,0.3,16
0.216,0.016,0.3,16
0.219,0.0173,0.3,16
0.222,0.0193,0.3,16
0.225,0.0215,0.3,16
0.228,0.0244,0.3,16
0.232,0.0271,0.3,16
0.238,0.0302,0.3,16
0.244,0.0329,0.3,16
0.256,0.0317,0.3,16
0.257,0.0371,0.3,16
0.266,0.0372,0.3,16
0.273,0.0365,0.3,16
0.28,0.0355,0.3,16
0.286,0.0331,0.3,16
0.291,0.0297,0.3,16
0.296,0.0269,0.3,16
0.299,0.0226,0.3,16
0.302,0.0191,0.3,16
0.304,0.0157,0.3,16
0.306,0.0119,0.3,16
0.309,0.00935,0.3,16
0.308,0.00692,0.3,16
0.0922,0.0105,0.3,17
0.0944,0.00897,0.3,17
0.0975,0.00972,0.3,17
0.1,0.0115,0.3,17
0.103,0.0135,0.3,17
0.105,0.0155,0.3,17
0.107,0.0175,0.3,17
0.11,0.0196,0.3,17
0.112,0.0218,0.3,17
0.115,0.0242,0.3,17
0.119,0.0268,0.3,17
0.123,0.0294,0.3,17
0.128,0.0321,0.3,17
0.133,0.0346,0.3,17
0.14,0.0368,0.3,17
0.146,0.0384,0.3,17
0.154,0.0393,0.3,17
0.161,0.0394,0.3,17
0.168,0.0388,0.3,17
0.175,0.0374,0.3,17
0.181,0.0353,0.3,17
0.187,0.0331,0.3,17
0.192,0.0306,0.3,17
0.197,0.0279,0.3,17
0.201,0.0253,0.3,17
0.204,0.0226,0.3,17
0.207,0.0202,0.3,17
0.209,0.018,0.3,17
0.211,0.0162,0.3,17
0.212,0.0149,0.3,17
0.213,0.0143,0.3,17
0.214,0.0141,0.3,17
0.215,0.0146,0.3,17
0.217,0.0157,0.3,17
0.22,0.0171,0.3,17
0.222,0.0192,0.3,17
0.225,0.0216,0.3,17
0.229,0.0244,0.3,17
0.233,0.0274,0.3,17
0.238,0.0303,0.3,17
0.244,0.0335,0.3,17
0.25,0.0361,0.3,17
0.258,0.0374,0.3,17
0.266,0.0385,0.3,17
0.274,0.038,0.3,17
0.281,0.037,0.3,17
0.288,0.0346,0.3,17
0.293,0.0317,0.3,17
0.299,0.0276,0.3,17
0.302,0.0237,0.3,17
0.306,0.0199,0.3,17
0.307,0.0158,0.3,17
0.308,0.0128,0.3,17
0.31,0.00946,0.3,17
0.311,0.00635,0.3,17
0.309,0.00462,0.3,17
0.0808,0.00941,0.3,18
0.0827,0.00832,0.3,18
