z_real,z_img,applied_voltage,pressure,relative_humidity
0.504,0.166,0.5,25,30
0.534,0.158,0.5,25,30
0.561,0.147,0.5,25,30
0.583,0.134,0.5,25,30
0.602,0.122,0.5,25,30
0.642,0.111,0.5,25,30
0.635,0.099,0.5,25,30
0.651,0.0862,0.5,25,30
0.662,0.0751,0.5,25,30
0.675,0.0626,0.5,25,30
0.683,0.0523,0.5,25,30
0.692,0.039,0.5,25,30
0.695,0.0277,0.5,25,30
0.7,0.0163,0.5,25,30
0.703,0.00553,0.5,25,30
0.701,-0.00522,0.5,25,30
0.698,-0.0165,0.5,25,30
0.0494,0.00645,0.5,25,50
0.0516,0.00226,0.5,25,50
0.0546,0.00225,0.5,25,50
0.0569,0.00389,0.5,25,50
0.0582,0.00551,0.5,25,50
0.0593,0.00715,0.5,25,50
0.0603,0.00885,0.5,25,50
0.0614,0.0104,0.5,25,50
0.0626,0.0121,0.5,25,50
0.0641,0.0139,0.5,25,50
0.0656,0.016,0.5,25,50
0.0674,0.0181,0.5,25,50
0.0695,0.0206,0.5,25,50
0.0718,0.0235,0.5,25,50
0.0744,0.0268,0.5,25,50
0.0774,0.0305,0.5,25,50
0.0808,0.0347,0.5,25,50
0.0847,0.0393,0.5,25,50
0.0887,0.045,0.5,25,50
0.0933,0.0511,0.5,25,50
0.0981,0.0588,0.5,25,50
0.104,0.0678,0.5,25,50
0.11,0.0783,0.5,25,50
0.118,0.0912,0.5,25,50
0.126,0.107,0.5,25,50
0.137,0.125,0.5,25,50
0.149,0.147,0.5,25,50
0.165,0.173,0.5,25,50
0.186,0.204,0.5,25,50
0.212,0.241,0.5,25,50
0.248,0.281,0.5,25,50
0.3,0.326,0.5,25,50
0.353,0.378,0.5,25,50
0.416,0.433,0.5,25,50
0.544,0.466,0.5,25,50
0.663,0.524,0.5,25,50
0.735,0.549,0.5,25,50
0.859,0.572,0.5,25,50
0.97,0.583,0.5,25,50
1.08,0.582,0.5,25,50
1.17,0.57,0.5,25,50
1.27,0.545,0.5,25,50
1.35,0.516,0.5,25,50
1.43,0.482,0.5,25,50
1.49,0.445,0.5,25,50
1.55,0.416,0.5,25,50
1.62,0.373,0.5,25,50
1.68,0.342,0.5,25,50
1.72,0.303,0.5,25,50
1.75,0.257,0.5,25,50
1.8,0.224,0.5,25,50
1.85,0.184,0.5,25,50
1.86,0.148,0.5,25,50
1.88,0.109,0.5,25,50
1.87,0.0658,0.5,25,50
1.92,0.0458,0.5,25,50
1.94,0.00979,0.5,25,50
0.0467,0.02,0.7,5,30
0.0555,0.00659,0.7,5,30
0.0647,0.00579,0.7,5,30
0.0666,0.0186,0.7,5,30
0.0732,0.0117,0.7,5,30
0.0759,0.015,0.7,5,30
0.0785,0.0181,0.7,5,30
0.0806,0.0205,0.7,5,30
0.0833,0.0234,0.7,5,30
0.0863,0.0259,0.7,5,30
0.0902,0.0293,0.7,5,30
0.0938,0.0326,0.7,5,30
0.0985,0.0361,0.7,5,30
0.104,0.04,0.7,5,30
0.11,0.0443,0.7,5,30
0.116,0.0486,0.7,5,30
0.123,0.0536,0.7,5,30
0.132,0.0585,0.7,5,30
0.14,0.0629,0.7,5,30
0.152,0.0686,0.7,5,30
0.162,0.0738,0.7,5,30
0.175,0.0778,0.7,5,30
0.188,0.0819,0.7,5,30
0.202,0.0845,0.7,5,30
0.217,0.0871,0.7,5,30
0.234,0.0891,0.7,5,30
0.25,0.0896,0.7,5,30
0.267,0.0888,0.7,5,30
0.283,0.0864,0.7,5,30
0.299,0.0843,0.7,5,30
0.315,0.0787,0.7,5,30
0.33,0.0734,0.7,5,30
0.342,0.0682,0.7,5,30
0.353,0.0619,0.7,5,30
0.366,0.0514,0.7,5,30
0.372,0.0451,0.7,5,30
0.378,0.0392,0.7,5,30
0.382,0.0315,0.7,5,30
0.385,0.026,0.7,5,30
0.387,0.0212,0.7,5,30
0.388,0.0151,0.7,5,30
0.388,0.0128,0.7,5,30
0.386,0.00897,0.7,5,30
0.385,0.00593,0.7,5,30
0.385,0.00412,0.7,5,30
0.385,9.55E-04,0.7,5,30
0.383,-1.16E-05,0.7,5,30
0.381,-6.14E-04,0.7,5,30
0.38,-0.00134,0.7,5,30
0.38,-7.32E-04,0.7,5,30
0.381,-0.00244,0.7,5,30
0.0445,0.0156,0.7,5,50
0.05,0.00612,0.7,5,50
0.0567,0.00499,0.7,5,50
0.0614,0.00715,0.7,5,50
0.0638,0.00978,0.7,5,50
0.0658,0.0121,0.7,5,50
0.0678,0.0142,0.7,5,50
0.0694,0.0161,0.7,5,50
0.0716,0.018,0.7,5,50
0.0735,0.0199,0.7,5,50
0.0764,0.0221,0.7,5,50
0.0793,0.0241,0.7,5,50
0.0826,0.0266,0.7,5,50
0.0862,0.029,0.7,5,50
0.0901,0.0315,0.7,5,50
0.0946,0.0346,0.7,5,50
0.0996,0.0376,0.7,5,50
0.105,0.0404,0.7,5,50
0.11,0.0439,0.7,5,50
0.118,0.0478,0.7,5,50
0.125,0.0519,0.7,5,50
0.132,0.0554,0.7,5,50
0.141,0.0588,0.7,5,50
0.15,0.0625,0.7,5,50
0.162,0.0669,0.7,5,50
0.173,0.0699,0.7,5,50
0.186,0.0723,0.7,5,50
0.199,0.0734,0.7,5,50
0.214,0.0736,0.7,5,50
0.229,0.0733,0.7,5,50
0.242,0.0699,0.7,5,50
0.257,0.0656,0.7,5,50
0.269,0.0535,0.7,5,50
0.282,0.0568,0.7,5,50
0.294,0.0451,0.7,5,50
0.307,0.0469,0.7,5,50
0.307,0.0357,0.7,5,50
0.32,0.0355,0.7,5,50
0.32,0.0244,0.7,5,50
0.32,0.0244,0.7,5,50
0.333,0.011,0.7,5,50
0.333,0.0133,0.7,5,50
0.333,0.0133,0.7,5,50
0.333,0.0133,0.7,5,50
0.0401,0.014,0.7,5,100
0.0458,0.00424,0.7,5,100
0.0522,0.00275,0.7,5,100
0.0567,0.00485,0.7,5,100
0.0594,0.00724,0.7,5,100
0.0609,0.00927,0.7,5,100
0.0626,0.011,0.7,5,100
0.0641,0.0127,0.7,5,100
0.0656,0.014,0.7,5,100
0.0673,0.0158,0.7,5,100
0.0694,0.0173,0.7,5,100
0.0715,0.019,0.7,5,100
0.0738,0.021,0.7,5,100
0.0767,0.0232,0.7,5,100
0.0793,0.0257,0.7,5,100
0.0826,0.0287,0.7,5,100
0.086,0.032,0.7,5,100
0.0897,0.036,0.7,5,100
0.0937,0.0403,0.7,5,100
0.0986,0.045,0.7,5,100
0.103,0.0502,0.7,5,100
0.11,0.0569,0.7,5,100
0.117,0.0643,0.7,5,100
0.124,0.073,0.7,5,100
0.133,0.084,0.7,5,100
0.143,0.0956,0.7,5,100
0.156,0.11,0.7,5,100
0.173,0.125,0.7,5,100
0.193,0.142,0.7,5,100
0.218,0.16,0.7,5,100
0.249,0.177,0.7,5,100
0.312,0.228,0.7,5,100
0.369,0.228,0.7,5,100
0.404,0.22,0.7,5,100
0.462,0.2,0.7,5,100
0.494,0.188,0.7,5,100
0.526,0.172,0.7,5,100
0.554,0.158,0.7,5,100
0.579,0.136,0.7,5,100
0.595,0.115,0.7,5,100
0.612,0.0926,0.7,5,100
0.623,0.0764,0.7,5,100
0.634,0.0594,0.7,5,100
0.637,0.0434,0.7,5,100
0.646,0.0281,0.7,5,100
0.65,0.0189,0.7,5,100
0.654,0.00594,0.7,5,100
0.663,-0.00268,0.7,5,100
0.666,-0.00715,0.7,5,100
0.675,-0.0116,0.7,5,100
0.681,-0.016,0.7,5,100
0.7,-0.0182,0.7,5,100
0.716,-0.0304,0.7,5,100
0.737,-0.0341,0.7,5,100
0.751,-0.0416,0.7,5,100
0.0601,0.0164,0.7,15,30
0.0655,0.00731,0.7,15,30
0.0725,0.00628,0.7,15,30
0.0771,0.00917,0.7,15,30
0.0799,0.0124,0.7,15,30
0.0823,0.0152,0.7,15,30
0.0848,0.018,0.7,15,30
0.0872,0.0206,0.7,15,30
0.09,0.0234,0.7,15,30
0.0936,0.0262,0.7,15,30
0.0971,0.029,0.7,15,30
0.101,0.0322,0.7,15,30
0.106,0.0355,0.7,15,30
0.112,0.039,0.7,15,30
0.118,0.0425,0.7,15,30
0.125,0.0458,0.7,15,30
0.132,0.0489,0.7,15,30
0.14,0.0519,0.7,15,30
0.15,0.0545,0.7,15,30
0.158,0.0565,0.7,15,30
0.168,0.0587,0.7,15,30
0.178,0.0601,0.7,15,30
0.188,0.0608,0.7,15,30
0.199,0.0614,0.7,15,30
0.209,0.0611,0.7,15,30
0.22,0.0612,0.7,15,30
0.231,0.0605,0.7,15,30
0.242,0.0587,0.7,15,30
0.251,0.0566,0.7,15,30
0.261,0.0531,0.7,15,30
0.27,0.0497,0.7,15,30
0.279,0.046,0.7,15,30
0.286,0.0425,0.7,15,30
0.293,0.0396,0.7,15,30
0.301,0.0336,0.7,15,30
0.305,0.0301,0.7,15,30
0.309,0.0269,0.7,15,30
0.312,0.0234,0.7,15,30
0.315,0.0205,0.7,15,30
0.316,0.0179,0.7,15,30
0.317,0.0153,0.7,15,30
0.319,0.0134,0.7,15,30
0.319,0.0118,0.7,15,30
0.32,0.00998,0.7,15,30
0.321,0.0087,0.7,15,30
0.322,0.00823,0.7,15,30
0.321,0.00699,0.7,15,30
0.321,0.00626,0.7,15,30
0.322,0.00624,0.7,15,30
0.322,0.00526,0.7,15,30
0.323,0.00525,0.7,15,30
0.0478,0.00965,0.7,15,50
0.0514,0.00332,0.7,15,50
0.056,0.003,0.7,15,50
0.0589,0.00467,0.7,15,50
0.0607,0.00679,0.7,15,50
0.0623,0.00865,0.7,15,50
0.0636,0.0105,0.7,15,50
0.0651,0.0122,0.7,15,50
0.0667,0.0138,0.7,15,50
0.0685,0.0156,0.7,15,50
0.0708,0.0176,0.7,15,50
0.0732,0.0196,0.7,15,50
0.0759,0.0215,0.7,15,50
0.0791,0.0238,0.7,15,50
0.0825,0.0261,0.7,15,50
0.0865,0.0286,0.7,15,50
0.0909,0.0309,0.7,15,50
0.0956,0.0337,0.7,15,50
0.1,0.0361,0.7,15,50
0.106,0.0385,0.7,15,50
0.112,0.0409,0.7,15,50
0.118,0.044,0.7,15,50
0.124,0.0469,0.7,15,50
0.132,0.0502,0.7,15,50
0.14,0.0534,0.7,15,50
0.149,0.0563,0.7,15,50
0.159,0.0592,0.7,15,50
0.17,0.0612,0.7,15,50
0.182,0.0623,0.7,15,50
0.194,0.0617,0.7,15,50
0.206,0.0603,0.7,15,50
0.218,0.0571,0.7,15,50
0.228,0.0546,0.7,15,50
0.237,0.051,0.7,15,50
0.248,0.0434,0.7,15,50
0.254,0.039,0.7,15,50
0.26,0.0347,0.7,15,50
0.263,0.0298,0.7,15,50
0.267,0.0257,0.7,15,50
0.269,0.0218,0.7,15,50
0.27,0.0187,0.7,15,50
0.271,0.0158,0.7,15,50
0.273,0.0138,0.7,15,50
0.272,0.0123,0.7,15,50
0.273,0.0109,0.7,15,50
0.274,0.00908,0.7,15,50
0.276,0.00901,0.7,15,50
0.275,0.00772,0.7,15,50
0.276,0.0069,0.7,15,50
0.277,0.00582,0.7,15,50
0.278,0.00567,0.7,15,50
0.278,0.00457,0.7,15,50
0.278,0.0042,0.7,15,50
0.276,0.00355,0.7,15,50
0.0611,0.0149,0.7,25,30
0.0658,0.00633,0.7,25,30
0.0719,0.00595,0.7,25,30
0.0762,0.00865,0.7,25,30
0.079,0.0116,0.7,25,30
0.0811,0.0146,0.7,25,30
0.0835,0.0174,0.7,25,30
0.0857,0.0201,0.7,25,30
0.0887,0.0227,0.7,25,30
0.0919,0.0254,0.7,25,30
0.0955,0.0285,0.7,25,30
0.1,0.0317,0.7,25,30
0.105,0.0349,0.7,25,30
0.11,0.038,0.7,25,30
0.116,0.0413,0.7,25,30
0.123,0.044,0.7,25,30
0.131,0.0467,0.7,25,30
0.139,0.049,0.7,25,30
0.147,0.0499,0.7,25,30
0.156,0.0514,0.7,25,30
0.165,0.0522,0.7,25,30
