current_density,cell_voltage,power_density,set
1940,0.274,530,12
1830,0.324,591,12
1690,0.374,634,12
1540,0.424,654,12
1370,0.474,648,12
1180,0.523,618,12
977,0.574,561,12
776,0.624,484,12
578,0.674,389,12
386,0.724,279,12
217,0.774,168,12
109,0.824,89.9,12
79.2,0.87,69,12
48.5,0.916,44.4,12
35.7,0.961,34.3,12
1980,0.227,451,13
1880,0.278,523,13
1760,0.327,577,13
1630,0.377,614,13
1480,0.427,631,13
1310,0.478,625,13
1130,0.527,594,13
936,0.577,540,13
742,0.627,465,13
549,0.678,372,13
366,0.728,266,13
207,0.777,161,13
105,0.828,86.8,13
72.4,0.871,63.1,13
53.6,0.924,49.6,13
41.4,0.953,39.5,13
1440,0.27,390,14
1380,0.32,441,14
1290,0.37,479,14
1190,0.42,502,14
1080,0.47,506,14
941,0.52,489,14
786,0.57,448,14
628,0.62,390,14
468,0.67,313,14
310,0.72,223,14
167,0.771,128,14
83.7,0.82,68.7,14
71.3,0.865,61.7,14
47.2,0.909,42.9,14
35.8,0.951,34.1,14
1320,0.266,352,15
1260,0.317,399,15
1180,0.366,433,15
1090,0.416,454,15
985,0.466,459,15
862,0.517,445,15
728,0.567,413,15
586,0.616,361,15
441,0.666,294,15
295,0.717,211,15
163,0.767,125,15
90.7,0.811,73.6,15
64.5,0.866,55.9,15
49.9,0.91,45.4,15
36.4,0.943,34.3,15
35.7,0.963,34.4,16
55.9,0.908,50.7,16
79.2,0.857,67.9,16
91.4,0.813,74.3,16
140,0.767,108,16
265,0.712,189,16
388,0.662,257,16
505,0.612,309,16
614,0.562,346,16
713,0.513,365,16
803,0.462,371,16
884,0.412,364,16
961,0.362,348,16
1040,0.313,325,16
1120,0.262,295,16
2510,0.227,571,17
2360,0.277,654,17
2190,0.327,716,17
1990,0.377,752,17
1780,0.427,762,17
1560,0.477,743,17
1320,0.527,696,17
1080,0.577,625,17
850,0.627,533,17
624,0.677,423,17
409,0.727,298,17
232,0.777,180,17
118,0.827,97.6,17
74.9,0.874,65.4,17
43.4,0.93,40.4,17
37.2,0.962,35.8,17
2510,0.229,575,18
2360,0.278,658,18
2190,0.329,721,18
2000,0.379,758,18
1790,0.428,768,18
1570,0.478,749,18
1330,0.529,702,18
1090,0.579,631,18
857,0.629,539,18
630,0.678,428,18
413,0.729,301,18
235,0.779,183,18
120,0.829,99.3,18
79.1,0.877,69.4,18
55.7,0.92,51.2,18
35.8,0.977,34.9,18
2480,0.229,570,19
2340,0.279,652,19
2170,0.329,713,19
1980,0.379,750,19
1770,0.429,760,19
1550,0.479,742,19
1320,0.529,697,19
1080,0.579,628,19
851,0.63,536,19
628,0.679,426,19
415,0.729,303,19
238,0.779,185,19
121,0.829,100,19
78.4,0.877,68.7,19
58.7,0.919,53.9,19
36.9,0.97,35.8,19
2690,0.233,627,20
2510,0.283,710,20
2310,0.333,768,20
2090,0.383,800,20
1850,0.433,802,20
1600,0.483,775,20
1350,0.533,719,20
1090,0.583,639,20
850,0.633,538,20
614,0.683,420,20
395,0.733,289,20
215,0.784,169,20
107,0.834,89.6,20
72.1,0.879,63.4,20
57.4,0.923,53,20
37.5,0.961,36,20
2590,0.229,592,21
2420,0.278,675,21
2240,0.328,736,21
2040,0.379,773,21
1820,0.429,780,21
1590,0.479,759,21
1350,0.528,711,21
1100,0.579,637,21
864,0.629,543,21
634,0.679,430,21
417,0.728,304,21
235,0.779,183,21
121,0.829,100,21
82,0.872,71.5,21
46.8,0.925,43.3,21
35.9,0.964,34.6,21
2570,0.229,590,22
2420,0.279,674,22
2240,0.329,735,22
2030,0.38,772,22
1820,0.429,780,22
1590,0.479,760,22
1350,0.529,713,22
1100,0.579,640,22
868,0.63,546,22
638,0.679,434,22
422,0.729,308,22
239,0.78,187,22
123,0.83,102,22
74.1,0.873,64.7,22
45.1,0.924,41.6,22
36.2,0.969,35.1,22
2570,0.229,588,23
2420,0.279,676,23
2250,0.329,740,23
2060,0.379,780,23
1850,0.429,792,23
1620,0.479,775,23
1380,0.529,730,23
1140,0.579,659,23
900,0.629,566,23
662,0.679,450,23
441,0.729,322,23
256,0.779,199,23
131,0.829,109,23
77.4,0.88,68.1,23
60.7,0.921,55.9,23
35.8,0.978,35,23
2950,0.236,696,24
2730,0.286,782,24
2500,0.336,839,24
2250,0.386,868,24
1980,0.436,866,24
1710,0.486,832,24
1440,0.536,770,24
1160,0.586,682,24
898,0.636,571,24
645,0.686,442,24
412,0.736,303,24
226,0.786,178,24
114,0.835,95.4,24
70.3,0.885,62.2,24
52.7,0.925,48.7,24
43.4,0.961,41.7,24
