z_real,z_img,applied_voltage,pressure,relative_humidity
0.106,0.103,0.3,15,100
0.114,0.123,0.3,15,100
0.125,0.147,0.3,15,100
0.137,0.177,0.3,15,100
0.154,0.212,0.3,15,100
0.176,0.255,0.3,15,100
0.211,0.304,0.3,15,100
0.247,0.366,0.3,15,100
0.293,0.439,0.3,15,100
0.396,0.505,0.3,15,100
0.485,0.594,0.3,15,100
0.594,0.692,0.3,15,100
0.731,0.795,0.3,15,100
0.892,0.899,0.3,15,100
1.25,0.958,0.3,15,100
1.23,1.11,0.3,15,100
1.52,1.15,0.3,15,100
1.75,1.18,0.3,15,100
2,1.19,0.3,15,100
2.25,1.17,0.3,15,100
2.5,1.13,0.3,15,100
2.74,1.11,0.3,15,100
3.03,1.08,0.3,15,100
3.3,1.04,0.3,15,100
3.6,0.997,0.3,15,100
3.88,0.946,0.3,15,100
4.21,0.896,0.3,15,100
4.52,0.836,0.3,15,100
4.84,0.757,0.3,15,100
0.05,0.00499,0.3,25,30
0.0515,0.0018,0.3,25,30
0.0541,0.00201,0.3,25,30
0.0559,0.00348,0.3,25,30
0.0571,0.00511,0.3,25,30
0.0581,0.00676,0.3,25,30
0.0591,0.00848,0.3,25,30
0.0601,0.01,0.3,25,30
0.0613,0.0118,0.3,25,30
0.0627,0.0136,0.3,25,30
0.0642,0.0156,0.3,25,30
0.066,0.0179,0.3,25,30
0.0679,0.0205,0.3,25,30
0.0702,0.0233,0.3,25,30
0.0727,0.0266,0.3,25,30
0.0756,0.0303,0.3,25,30
0.0786,0.0346,0.3,25,30
0.082,0.0394,0.3,25,30
0.0857,0.0452,0.3,25,30
0.09,0.052,0.3,25,30
0.0947,0.0601,0.3,25,30
0.0996,0.0699,0.3,25,30
0.106,0.0817,0.3,25,30
0.112,0.0961,0.3,25,30
0.12,0.113,0.3,25,30
0.13,0.133,0.3,25,30
0.14,0.158,0.3,25,30
0.154,0.187,0.3,25,30
0.171,0.222,0.3,25,30
0.195,0.264,0.3,25,30
0.226,0.311,0.3,25,30
0.268,0.363,0.3,25,30
0.312,0.426,0.3,25,30
0.367,0.496,0.3,25,30
0.48,0.514,0.3,25,30
0.554,0.633,0.3,25,30
0.665,0.712,0.3,25,30
0.787,0.796,0.3,25,30
0.923,0.87,0.3,25,30
1.09,0.936,0.3,25,30
1.23,0.986,0.3,25,30
1.4,1.03,0.3,25,30
1.55,1.07,0.3,25,30
1.73,1.09,0.3,25,30
1.91,1.09,0.3,25,30
2.05,1.05,0.3,25,30
2.21,0.976,0.3,25,30
2.34,0.877,0.3,25,30
2.44,0.752,0.3,25,30
2.52,0.62,0.3,25,30
2.59,0.509,0.3,25,30
2.63,0.376,0.3,25,30
2.65,0.253,0.3,25,30
2.6,0.147,0.3,25,30
2.54,0.0527,0.3,25,30
2.51,-0.00752,0.3,25,30
0.0451,0.00573,0.3,25,50
0.0472,8.96E-04,0.3,25,50
0.0506,4.79E-04,0.3,25,50
0.0528,0.00206,0.3,25,50
0.0542,0.00375,0.3,25,50
0.0552,0.00531,0.3,25,50
0.0562,0.00681,0.3,25,50
0.057,0.008,0.3,25,50
0.0582,0.00942,0.3,25,50
0.0595,0.0109,0.3,25,50
0.0608,0.0124,0.3,25,50
0.0625,0.0139,0.3,25,50
0.0643,0.0156,0.3,25,50
0.0665,0.0175,0.3,25,50
0.0686,0.0199,0.3,25,50
0.0712,0.022,0.3,25,50
0.0739,0.0246,0.3,25,50
0.0769,0.0275,0.3,25,50
0.0803,0.0307,0.3,25,50
0.0838,0.0345,0.3,25,50
0.0876,0.039,0.3,25,50
0.0921,0.0441,0.3,25,50
0.097,0.0505,0.3,25,50
0.103,0.0579,0.3,25,50
0.11,0.0666,0.3,25,50
0.118,0.0768,0.3,25,50
0.128,0.0883,0.3,25,50
0.142,0.102,0.3,25,50
0.158,0.116,0.3,25,50
0.179,0.131,0.3,25,50
0.205,0.145,0.3,25,50
0.238,0.157,0.3,25,50
0.271,0.169,0.3,25,50
0.306,0.177,0.3,25,50
0.359,0.168,0.3,25,50
0.394,0.164,0.3,25,50
0.425,0.156,0.3,25,50
0.451,0.142,0.3,25,50
0.475,0.127,0.3,25,50
0.492,0.11,0.3,25,50
0.505,0.0952,0.3,25,50
0.514,0.0787,0.3,25,50
0.52,0.0653,0.3,25,50
0.526,0.0521,0.3,25,50
0.528,0.0436,0.3,25,50
0.529,0.0319,0.3,25,50
0.531,0.0268,0.3,25,50
0.532,0.0187,0.3,25,50
0.531,0.0116,0.3,25,50
0.532,0.00732,0.3,25,50
0.532,0.00506,0.3,25,50
0.528,0.00244,0.3,25,50
0.0456,0.00711,0.5,5,30
0.0477,0.00193,0.5,5,30
0.051,0.00178,0.5,5,30
0.0532,0.00325,0.5,5,30
0.0545,0.0049,0.5,5,30
0.0555,0.00638,0.5,5,30
0.0565,0.00803,0.5,5,30
0.0575,0.00942,0.5,5,30
0.0586,0.0109,0.5,5,30
0.0601,0.0125,0.5,5,30
0.0614,0.0143,0.5,5,30
0.0631,0.0163,0.5,5,30
0.0649,0.0184,0.5,5,30
0.0671,0.0209,0.5,5,30
0.0693,0.0238,0.5,5,30
0.072,0.0269,0.5,5,30
0.075,0.0306,0.5,5,30
0.0782,0.0347,0.5,5,30
0.0817,0.0395,0.5,5,30
0.086,0.0455,0.5,5,30
0.0906,0.0524,0.5,5,30
0.0957,0.0601,0.5,5,30
0.102,0.0695,0.5,5,30
0.109,0.0807,0.5,5,30
0.118,0.0938,0.5,5,30
0.128,0.109,0.5,5,30
0.14,0.128,0.5,5,30
0.156,0.149,0.5,5,30
0.176,0.174,0.5,5,30
0.201,0.202,0.5,5,30
0.23,0.233,0.5,5,30
0.284,0.263,0.5,5,30
0.329,0.299,0.5,5,30
0.387,0.335,0.5,5,30
0.491,0.346,0.5,5,30
0.567,0.367,0.5,5,30
0.661,0.383,0.5,5,30
0.714,0.371,0.5,5,30
0.794,0.359,0.5,5,30
0.863,0.337,0.5,5,30
0.911,0.308,0.5,5,30
0.959,0.281,0.5,5,30
0.989,0.245,0.5,5,30
1.03,0.224,0.5,5,30
1.05,0.203,0.5,5,30
1.07,0.175,0.5,5,30
1.09,0.157,0.5,5,30
1.11,0.134,0.5,5,30
1.19,0.0916,0.5,5,30
1.1,0.132,0.5,5,30
1.14,0.087,0.5,5,30
1.12,0.0655,0.5,5,30
1.08,0.0676,0.5,5,30
1.08,0.0451,0.5,5,30
0.0453,0.00701,0.5,5,50
0.0479,0.00229,0.5,5,50
0.0515,0.00202,0.5,5,50
0.0538,0.00355,0.5,5,50
0.0554,0.00513,0.5,5,50
0.0565,0.00662,0.5,5,50
0.0575,0.0081,0.5,5,50
0.0586,0.00938,0.5,5,50
0.0597,0.0107,0.5,5,50
0.0611,0.0123,0.5,5,50
0.0624,0.0138,0.5,5,50
0.064,0.0155,0.5,5,50
0.0658,0.0176,0.5,5,50
0.0677,0.0199,0.5,5,50
0.07,0.0225,0.5,5,50
0.0723,0.0254,0.5,5,50
0.075,0.0289,0.5,5,50
0.0778,0.033,0.5,5,50
0.0812,0.0377,0.5,5,50
0.0847,0.0431,0.5,5,50
0.0888,0.0497,0.5,5,50
0.0934,0.0574,0.5,5,50
0.0985,0.0668,0.5,5,50
0.104,0.0784,0.5,5,50
0.112,0.0924,0.5,5,50
0.121,0.108,0.5,5,50
0.131,0.128,0.5,5,50
0.145,0.151,0.5,5,50
0.162,0.179,0.5,5,50
0.185,0.212,0.5,5,50
0.215,0.249,0.5,5,50
0.261,0.291,0.5,5,50
0.309,0.339,0.5,5,50
0.367,0.392,0.5,5,50
0.485,0.426,0.5,5,50
0.581,0.471,0.5,5,50
0.711,0.518,0.5,5,50
0.775,0.541,0.5,5,50
0.907,0.543,0.5,5,50
1.02,0.531,0.5,5,50
1.11,0.504,0.5,5,50
1.19,0.47,0.5,5,50
1.26,0.435,0.5,5,50
1.33,0.395,0.5,5,50
1.37,0.361,0.5,5,50
1.41,0.333,0.5,5,50
1.46,0.282,0.5,5,50
1.49,0.269,0.5,5,50
1.54,0.224,0.5,5,50
1.59,0.195,0.5,5,50
1.63,0.195,0.5,5,50
1.67,0.153,0.5,5,50
1.69,0.135,0.5,5,50
0.0467,0.00542,0.5,15,30
0.0485,0.0016,0.5,15,30
0.0515,0.00154,0.5,15,30
0.0535,0.00302,0.5,15,30
0.0547,0.00466,0.5,15,30
0.0556,0.0063,0.5,15,30
0.0565,0.00779,0.5,15,30
0.0575,0.00929,0.5,15,30
0.0586,0.0109,0.5,15,30
0.0599,0.0126,0.5,15,30
0.0613,0.0144,0.5,15,30
0.0631,0.0165,0.5,15,30
0.065,0.0188,0.5,15,30
0.0672,0.0214,0.5,15,30
0.0697,0.0242,0.5,15,30
0.0724,0.0275,0.5,15,30
0.0754,0.0312,0.5,15,30
0.0788,0.0352,0.5,15,30
0.0825,0.04,0.5,15,30
0.0867,0.0458,0.5,15,30
0.0912,0.0525,0.5,15,30
0.0966,0.0604,0.5,15,30
0.103,0.0696,0.5,15,30
0.109,0.081,0.5,15,30
0.118,0.0943,0.5,15,30
0.128,0.11,0.5,15,30
0.14,0.129,0.5,15,30
0.157,0.151,0.5,15,30
0.177,0.175,0.5,15,30
0.202,0.203,0.5,15,30
0.236,0.234,0.5,15,30
0.283,0.265,0.5,15,30
0.33,0.301,0.5,15,30
0.386,0.337,0.5,15,30
0.492,0.349,0.5,15,30
0.566,0.371,0.5,15,30
0.673,0.391,0.5,15,30
0.719,0.389,0.5,15,30
0.797,0.382,0.5,15,30
0.864,0.367,0.5,15,30
0.918,0.342,0.5,15,30
0.964,0.321,0.5,15,30
1.01,0.299,0.5,15,30
1.06,0.276,0.5,15,30
1.1,0.259,0.5,15,30
1.15,0.245,0.5,15,30
1.17,0.215,0.5,15,30
1.2,0.201,0.5,15,30
1.23,0.181,0.5,15,30
1.27,0.158,0.5,15,30
1.3,0.13,0.5,15,30
1.32,0.11,0.5,15,30
1.34,0.0884,0.5,15,30
1.34,0.0614,0.5,15,30
0.0445,0.00571,0.5,15,50
0.0468,0.00121,0.5,15,50
0.05,0.00108,0.5,15,50
0.0521,0.00259,0.5,15,50
0.0533,0.00416,0.5,15,50
0.0542,0.00573,0.5,15,50
0.0551,0.00715,0.5,15,50
0.056,0.00853,0.5,15,50
0.0572,0.01,0.5,15,50
0.0584,0.0114,0.5,15,50
0.0596,0.013,0.5,15,50
0.0611,0.0148,0.5,15,50
0.0628,0.0167,0.5,15,50
0.0646,0.0191,0.5,15,50
0.0667,0.0217,0.5,15,50
0.0691,0.0245,0.5,15,50
0.0717,0.0279,0.5,15,50
0.0744,0.032,0.5,15,50
0.0775,0.0367,0.5,15,50
0.0807,0.042,0.5,15,50
0.0846,0.0487,0.5,15,50
0.0887,0.0562,0.5,15,50
0.0932,0.0656,0.5,15,50
0.0986,0.0773,0.5,15,50
0.105,0.0912,0.5,15,50
0.113,0.108,0.5,15,50
0.122,0.129,0.5,15,50
0.134,0.154,0.5,15,50
0.149,0.183,0.5,15,50
0.171,0.218,0.5,15,50
0.197,0.26,0.5,15,50
0.238,0.307,0.5,15,50
0.279,0.365,0.5,15,50
0.34,0.432,0.5,15,50
0.414,0.514,0.5,15,50
0.58,0.568,0.5,15,50
0.656,0.623,0.5,15,50
0.8,0.674,0.5,15,50
0.938,0.711,0.5,15,50
1.09,0.724,0.5,15,50
1.22,0.718,0.5,15,50
1.35,0.703,0.5,15,50
1.46,0.671,0.5,15,50
1.56,0.632,0.5,15,50
1.64,0.592,0.5,15,50
1.7,0.536,0.5,15,50
1.78,0.492,0.5,15,50
1.89,0.462,0.5,15,50
1.95,0.391,0.5,15,50
2.02,0.365,0.5,15,50
2.02,0.295,0.5,15,50
2.05,0.24,0.5,15,50
2.06,0.21,0.5,15,50
2.07,0.151,0.5,15,50
0.0485,0.00726,0.5,25,30
0.051,0.00214,0.5,25,30
0.0543,0.00189,0.5,25,30
0.0566,0.00332,0.5,25,30
0.0581,0.0052,0.5,25,30
0.0591,0.00704,0.5,25,30
0.0601,0.00886,0.5,25,30
0.0613,0.0104,0.5,25,30
0.0626,0.0121,0.5,25,30
0.0641,0.0139,0.5,25,30
0.0658,0.0158,0.5,25,30
0.0678,0.018,0.5,25,30
0.0701,0.0203,0.5,25,30
0.0727,0.0228,0.5,25,30
0.0756,0.0256,0.5,25,30
0.0789,0.0285,0.5,25,30
0.0825,0.0318,0.5,25,30
0.0867,0.0356,0.5,25,30
0.0912,0.0393,0.5,25,30
0.0961,0.0437,0.5,25,30
0.101,0.0489,0.5,25,30
0.107,0.0543,0.5,25,30
0.114,0.0609,0.5,25,30
0.122,0.0687,0.5,25,30
0.131,0.0773,0.5,25,30
0.142,0.0873,0.5,25,30
0.155,0.0983,0.5,25,30
0.171,0.11,0.5,25,30
0.19,0.121,0.5,25,30
0.213,0.133,0.5,25,30
0.241,0.142,0.5,25,30
0.273,0.147,0.5,25,30
0.303,0.153,0.5,25,30
0.335,0.154,0.5,25,30
0.377,0.139,0.5,25,30
0.403,0.131,0.5,25,30
0.426,0.119,0.5,25,30
0.445,0.106,0.5,25,30
0.458,0.0909,0.5,25,30
0.468,0.0765,0.5,25,30
0.474,0.0635,0.5,25,30
0.478,0.051,0.5,25,30
0.479,0.0408,0.5,25,30
0.48,0.0314,0.5,25,30
0.477,0.0249,0.5,25,30
0.475,0.0184,0.5,25,30
0.472,0.0134,0.5,25,30
0.464,0.00932,0.5,25,30
0.456,0.00453,0.5,25,30
0.445,1.76E-04,0.5,25,30
0.434,-0.00249,0.5,25,30
0.0458,0.00481,0.5,25,50
0.0478,8.61E-04,0.5,25,50
0.0507,8.11E-04,0.5,25,50
0.0526,0.00228,0.5,25,50
0.0538,0.00388,0.5,25,50
0.0546,0.00535,0.5,25,50
0.0555,0.00681,0.5,25,50
0.0563,0.00815,0.5,25,50
0.0574,0.00954,0.5,25,50
0.0585,0.011,0.5,25,50
0.0598,0.0126,0.5,25,50
0.0612,0.0145,0.5,25,50
0.0629,0.0165,0.5,25,50
0.0647,0.0188,0.5,25,50
0.0666,0.0213,0.5,25,50
0.0689,0.0244,0.5,25,50
0.0713,0.0278,0.5,25,50
0.0743,0.0317,0.5,25,50
0.0772,0.0363,0.5,25,50
0.0805,0.042,0.5,25,50
0.0842,0.0484,0.5,25,50
0.0881,0.0566,0.5,25,50
0.0929,0.0662,0.5,25,50
0.0983,0.0777,0.5,25,50
0.105,0.0919,0.5,25,50
0.112,0.109,0.5,25,50
0.122,0.13,0.5,25,50
0.133,0.155,0.5,25,50
0.149,0.186,0.5,25,50
0.168,0.222,0.5,25,50
0.196,0.265,0.5,25,50
0.237,0.315,0.5,25,50
0.282,0.375,0.5,25,50
0.336,0.444,0.5,25,50
0.455,0.503,0.5,25,50
0.618,0.583,0.5,25,50
0.66,0.65,0.5,25,50
0.806,0.709,0.5,25,50
0.956,0.756,0.5,25,50
1.1,0.789,0.5,25,50
1.23,0.804,0.5,25,50
1.38,0.784,0.5,25,50
1.51,0.765,0.5,25,50
1.64,0.74,0.5,25,50
1.76,0.7,0.5,25,50
1.88,0.668,0.5,25,50
1.95,0.614,0.5,25,50
2.08,0.573,0.5,25,50
2.14,0.517,0.5,25,50
2.21,0.462,0.5,25,50
2.29,0.411,0.5,25,50
2.38,0.359,0.5,25,50
2.46,0.286,0.5,25,50
2.51,0.244,0.5,25,50
2.62,0.197,0.5,25,50
2.69,0.118,0.5,25,50
2.69,0.0677,0.5,25,50
0.0431,0.0147,0.7,5,30
0.0496,0.00406,0.7,5,30
0.0567,0.0025,0.7,5,30
0.0614,0.00482,0.7,5,30
0.0637,0.00761,0.7,5,30
0.0656,0.0101,0.7,5,30
0.0675,0.0122,0.7,5,30
0.0689,0.0142,0.7,5,30
0.0707,0.0162,0.7,5,30
0.0726,0.0184,0.7,5,30
0.0754,0.0204,0.7,5,30
0.0779,0.0226,0.7,5,30
0.081,0.0251,0.7,5,30
0.0844,0.0282,0.7,5,30
0.0881,0.0313,0.7,5,30
0.0919,0.0344,0.7,5,30
0.0968,0.0381,0.7,5,30
0.102,0.0425,0.7,5,30
0.108,0.0471,0.7,5,30
0.115,0.0522,0.7,5,30
0.122,0.0564,0.7,5,30
0.131,0.0628,0.7,5,30
0.141,0.0686,0.7,5,30
0.152,0.0746,0.7,5,30
0.164,0.0802,0.7,5,30
0.179,0.0855,0.7,5,30
0.195,0.0904,0.7,5,30
0.212,0.0934,0.7,5,30
0.231,0.0944,0.7,5,30
0.25,0.0948,0.7,5,30
0.268,0.0914,0.7,5,30
0.287,0.0866,0.7,5,30
0.303,0.0822,0.7,5,30
0.317,0.0767,0.7,5,30
0.333,0.0646,0.7,5,30
0.344,0.0572,0.7,5,30
0.35,0.0494,0.7,5,30
0.356,0.0416,0.7,5,30
0.36,0.0347,0.7,5,30
0.363,0.0285,0.7,5,30
0.365,0.0231,0.7,5,30
0.366,0.0181,0.7,5,30
0.367,0.0132,0.7,5,30
0.368,0.0107,0.7,5,30
0.367,0.00785,0.7,5,30
0.365,0.00565,0.7,5,30
0.366,0.00263,0.7,5,30
0.367,0.00142,0.7,5,30
0.368,5.12E-04,0.7,5,30
0.368,0.00171,0.7,5,30
0.368,0.00192,0.7,5,30
0.367,0.00331,0.7,5,30
0.0468,0.0133,0.7,5,50
0.0511,0.00422,0.7,5,50
0.0573,0.00318,0.7,5,50
0.0615,0.00524,0.7,5,50
0.064,0.0075,0.7,5,50
0.0657,0.00981,0.7,5,50
0.0671,0.0116,0.7,5,50
0.0689,0.0134,0.7,5,50
0.0707,0.0152,0.7,5,50
0.0725,0.017,0.7,5,50
0.0749,0.0189,0.7,5,50
0.0775,0.021,0.7,5,50
0.0802,0.023,0.7,5,50
0.0835,0.0254,0.7,5,50
0.0868,0.0281,0.7,5,50
0.0905,0.0308,0.7,5,50
0.0944,0.034,0.7,5,50
0.099,0.0376,0.7,5,50
0.104,0.0408,0.7,5,50
0.11,0.0456,0.7,5,50
0.116,0.0504,0.7,5,50
0.123,0.0557,0.7,5,50
0.132,0.0615,0.7,5,50
0.141,0.0674,0.7,5,50
0.153,0.0737,0.7,5,50
0.166,0.0795,0.7,5,50
0.181,0.0846,0.7,5,50
0.197,0.0881,0.7,5,50
0.215,0.0902,0.7,5,50
0.233,0.09,0.7,5,50
0.25,0.0882,0.7,5,50
0.269,0.0838,0.7,5,50
0.283,0.081,0.7,5,50
0.298,0.0756,0.7,5,50
0.315,0.0647,0.7,5,50
0.325,0.0575,0.7,5,50
0.332,0.0509,0.7,5,50
0.34,0.0437,0.7,5,50
0.344,0.0369,0.7,5,50
0.348,0.0301,0.7,5,50
0.35,0.0244,0.7,5,50
0.356,0.0217,0.7,5,50
0.352,0.0162,0.7,5,50
0.353,0.012,0.7,5,50
0.354,0.00991,0.7,5,50
0.353,0.00693,0.7,5,50
0.353,0.00556,0.7,5,50
0.355,0.00359,0.7,5,50
0.355,0.00341,0.7,5,50
0.356,0.00138,0.7,5,50
0.0516,0.0114,0.7,15,30
0.0553,0.00365,0.7,15,30
0.0606,0.00338,0.7,15,30
0.064,0.00542,0.7,15,30
0.0661,0.00772,0.7,15,30
0.0678,0.00985,0.7,15,30
0.0695,0.0119,0.7,15,30
0.071,0.0138,0.7,15,30
0.0729,0.0157,0.7,15,30
0.0747,0.0178,0.7,15,30
0.0774,0.0199,0.7,15,30
0.08,0.022,0.7,15,30
0.0832,0.0245,0.7,15,30
0.0868,0.0271,0.7,15,30
0.0907,0.0296,0.7,15,30
0.095,0.0324,0.7,15,30
0.0996,0.0353,0.7,15,30
0.105,0.0385,0.7,15,30
0.111,0.041,0.7,15,30
0.117,0.0447,0.7,15,30
0.124,0.0481,0.7,15,30
0.131,0.051,0.7,15,30
0.14,0.0547,0.7,15,30
0.149,0.0581,0.7,15,30
0.159,0.0611,0.7,15,30
0.17,0.0636,0.7,15,30
0.181,0.0655,0.7,15,30
0.194,0.0662,0.7,15,30
0.206,0.0656,0.7,15,30
0.218,0.0646,0.7,15,30
0.23,0.0613,0.7,15,30
0.243,0.0577,0.7,15,30
0.252,0.054,0.7,15,30
0.261,0.0502,0.7,15,30
0.271,0.0421,0.7,15,30
0.277,0.0377,0.7,15,30
0.282,0.0327,0.7,15,30
0.285,0.0283,0.7,15,30
0.288,0.024,0.7,15,30
0.29,0.0202,0.7,15,30
0.291,0.0172,0.7,15,30
0.293,0.0143,0.7,15,30
0.294,0.0121,0.7,15,30
0.293,0.0112,0.7,15,30
0.294,0.00882,0.7,15,30
0.293,0.00712,0.7,15,30
0.294,0.00652,0.7,15,30
0.295,0.00578,0.7,15,30
0.295,0.005,0.7,15,30
0.296,0.00539,0.7,15,30
0.296,0.00451,0.7,15,30
0.0435,0.00832,0.7,15,50
0.0467,0.0016,0.7,15,50
0.0512,9.43E-04,0.7,15,50
0.054,0.00267,0.7,15,50
0.0556,0.00483,0.7,15,50
0.0568,0.00651,0.7,15,50
0.0578,0.00809,0.7,15,50
0.0589,0.00971,0.7,15,50
0.0602,0.0112,0.7,15,50
0.0617,0.0125,0.7,15,50
0.0635,0.0143,0.7,15,50
0.0652,0.0162,0.7,15,50
0.0674,0.0179,0.7,15,50
0.0698,0.0199,0.7,15,50
0.0726,0.0222,0.7,15,50
0.0755,0.0245,0.7,15,50
0.0788,0.0272,0.7,15,50
0.0824,0.0301,0.7,15,50
0.086,0.033,0.7,15,50
