z_real,z_img,applied_voltage,set
0.218,0.042,0.3,3
0.224,0.0385,0.3,3
0.228,0.0354,0.3,3
0.232,0.0315,0.3,3
0.235,0.0288,0.3,3
0.239,0.0259,0.3,3
0.24,0.023,0.3,3
0.243,0.0204,0.3,3
0.245,0.019,0.3,3
0.245,0.0169,0.3,3
0.246,0.016,0.3,3
0.248,0.0142,0.3,3
0.246,0.0151,0.3,3
0.247,0.0159,0.3,3
0.249,0.0169,0.3,3
0.251,0.0181,0.3,3
0.254,0.0197,0.3,3
0.257,0.0213,0.3,3
0.26,0.0228,0.3,3
0.264,0.0239,0.3,3
0.268,0.0247,0.3,3
0.273,0.0256,0.3,3
0.277,0.026,0.3,3
0.283,0.0256,0.3,3
0.286,0.0252,0.3,3
0.29,0.0246,0.3,3
0.295,0.0231,0.3,3
0.3,0.0208,0.3,3
0.304,0.0182,0.3,3
0.308,0.0148,0.3,3
0.312,0.0115,0.3,3
0.314,0.00726,0.3,3
0.316,0.00301,0.3,3
0.0853,0.00861,0.3,4
0.0871,0.00708,0.3,4
0.0902,0.008,0.3,4
0.0928,0.00992,0.3,4
0.095,0.0119,0.3,4
0.0969,0.014,0.3,4
0.0989,0.0161,0.3,4
0.101,0.0183,0.3,4
0.103,0.0207,0.3,4
0.106,0.0234,0.3,4
0.109,0.0263,0.3,4
0.113,0.0295,0.3,4
0.117,0.0329,0.3,4
0.122,0.0364,0.3,4
0.128,0.0399,0.3,4
0.135,0.0434,0.3,4
0.142,0.0467,0.3,4
0.15,0.0494,0.3,4
0.159,0.0515,0.3,4
0.169,0.0526,0.3,4
0.179,0.0528,0.3,4
0.188,0.052,0.3,4
0.197,0.0502,0.3,4
0.206,0.048,0.3,4
0.213,0.0451,0.3,4
0.22,0.0421,0.3,4
0.226,0.0391,0.3,4
0.231,0.0363,0.3,4
0.235,0.0342,0.3,4
0.239,0.0328,0.3,4
0.242,0.0322,0.3,4
0.246,0.0322,0.3,4
0.25,0.0338,0.3,4
0.254,0.0359,0.3,4
0.261,0.0375,0.3,4
0.267,0.0409,0.3,4
0.274,0.0448,0.3,4
0.282,0.0487,0.3,4
0.291,0.0528,0.3,4
0.3,0.0575,0.3,4
0.31,0.0612,0.3,4
0.323,0.064,0.3,4
0.335,0.0658,0.3,4
0.347,0.0667,0.3,4
0.36,0.0651,0.3,4
0.372,0.0622,0.3,4
0.383,0.0573,0.3,4
0.392,0.0519,0.3,4
0.4,0.0461,0.3,4
0.406,0.0404,0.3,4
0.412,0.0336,0.3,4
0.416,0.027,0.3,4
0.419,0.0207,0.3,4
0.419,0.0143,0.3,4
0.421,0.00913,0.3,4
0.0851,0.00848,0.3,5
0.0869,0.00702,0.3,5
0.09,0.00798,0.3,5
0.0926,0.00982,0.3,5
0.0948,0.0118,0.3,5
0.0967,0.0137,0.3,5
0.0987,0.0157,0.3,5
0.101,0.0177,0.3,5
0.103,0.0199,0.3,5
0.106,0.0223,0.3,5
0.109,0.0251,0.3,5
0.112,0.028,0.3,5
0.116,0.031,0.3,5
0.121,0.0343,0.3,5
0.127,0.0376,0.3,5
0.133,0.0407,0.3,5
0.14,0.0437,0.3,5
0.148,0.0461,0.3,5
0.156,0.0479,0.3,5
0.165,0.0488,0.3,5
0.174,0.0488,0.3,5
0.183,0.0481,0.3,5
0.191,0.0464,0.3,5
0.199,0.0442,0.3,5
0.206,0.0416,0.3,5
0.212,0.0386,0.3,5
0.217,0.0358,0.3,5
0.222,0.0331,0.3,5
0.226,0.031,0.3,5
0.229,0.0294,0.3,5
0.232,0.0287,0.3,5
0.235,0.0289,0.3,5
0.238,0.0302,0.3,5
0.242,0.0323,0.3,5
0.248,0.0343,0.3,5
0.253,0.0376,0.3,5
0.259,0.0417,0.3,5
0.267,0.0458,0.3,5
0.275,0.0504,0.3,5
0.284,0.0553,0.3,5
0.295,0.0594,0.3,5
0.308,0.0618,0.3,5
0.319,0.0645,0.3,5
0.331,0.0651,0.3,5
0.344,0.0633,0.3,5
0.356,0.0613,0.3,5
0.368,0.055,0.3,5
0.376,0.0509,0.3,5
0.384,0.0448,0.3,5
0.39,0.0388,0.3,5
0.395,0.0319,0.3,5
0.399,0.026,0.3,5
0.402,0.0198,0.3,5
0.404,0.0141,0.3,5
0.0833,0.00815,0.3,6
0.085,0.00663,0.3,6
0.0879,0.00748,0.3,6
0.0904,0.00923,0.3,6
0.0924,0.0112,0.3,6
0.0942,0.0131,0.3,6
0.0961,0.015,0.3,6
0.0981,0.0171,0.3,6
0.1,0.0193,0.3,6
0.103,0.0218,0.3,6
0.106,0.0243,0.3,6
0.109,0.0272,0.3,6
0.113,0.0302,0.3,6
0.118,0.0333,0.3,6
0.123,0.0364,0.3,6
0.129,0.0394,0.3,6
0.136,0.0422,0.3,6
0.144,0.0445,0.3,6
0.152,0.0461,0.3,6
0.16,0.047,0.3,6
0.169,0.0471,0.3,6
0.177,0.0463,0.3,6
0.185,0.0447,0.3,6
0.193,0.0426,0.3,6
0.2,0.0402,0.3,6
0.206,0.0374,0.3,6
0.211,0.0347,0.3,6
0.215,0.032,0.3,6
0.219,0.0298,0.3,6
0.222,0.0287,0.3,6
0.225,0.0279,0.3,6
0.228,0.0281,0.3,6
0.231,0.0293,0.3,6
0.234,0.0314,0.3,6
0.241,0.0337,0.3,6
0.246,0.037,0.3,6
0.252,0.0411,0.3,6
0.259,0.0455,0.3,6
0.268,0.0499,0.3,6
0.277,0.0545,0.3,6
0.288,0.0582,0.3,6
0.299,0.0616,0.3,6
0.312,0.0626,0.3,6
0.324,0.0629,0.3,6
0.337,0.0613,0.3,6
0.347,0.0592,0.3,6
0.358,0.0539,0.3,6
0.367,0.0494,0.3,6
0.375,0.0438,0.3,6
0.38,0.037,0.3,6
0.386,0.0303,0.3,6
0.388,0.0237,0.3,6
0.389,0.018,0.3,6
0.391,0.0128,0.3,6
0.394,0.00739,0.3,6
0.391,0.00125,0.3,6
0.391,-0.00265,0.3,6
0.0835,0.0083,0.3,7
0.0853,0.00692,0.3,7
0.0883,0.00779,0.3,7
0.0908,0.0095,0.3,7
0.0929,0.0114,0.3,7
0.0949,0.0132,0.3,7
0.0968,0.0151,0.3,7
0.0988,0.0171,0.3,7
0.101,0.0191,0.3,7
0.104,0.0214,0.3,7
0.107,0.0239,0.3,7
0.11,0.0265,0.3,7
0.114,0.0294,0.3,7
0.119,0.0323,0.3,7
0.124,0.0351,0.3,7
0.13,0.0378,0.3,7
0.137,0.0402,0.3,7
0.144,0.042,0.3,7
0.151,0.0432,0.3,7
0.159,0.0437,0.3,7
0.167,0.0433,0.3,7
0.175,0.0422,0.3,7
0.182,0.0405,0.3,7
0.189,0.0384,0.3,7
0.195,0.0358,0.3,7
0.201,0.033,0.3,7
0.205,0.0303,0.3,7
0.209,0.0277,0.3,7
0.212,0.0256,0.3,7
0.214,0.024,0.3,7
0.217,0.0235,0.3,7
0.219,0.0235,0.3,7
0.221,0.0245,0.3,7
0.224,0.0264,0.3,7
0.229,0.0285,0.3,7
0.233,0.0317,0.3,7
0.238,0.0355,0.3,7
0.245,0.0395,0.3,7
0.252,0.0438,0.3,7
0.26,0.048,0.3,7
0.27,0.0517,0.3,7
0.28,0.0545,0.3,7
0.292,0.0562,0.3,7
0.303,0.0562,0.3,7
0.314,0.0552,0.3,7
0.324,0.0526,0.3,7
0.333,0.0491,0.3,7
0.341,0.0441,0.3,7
0.347,0.0392,0.3,7
0.353,0.0333,0.3,7
0.357,0.0275,0.3,7
0.361,0.0217,0.3,7
0.363,0.0167,0.3,7
0.364,0.0114,0.3,7
0.365,0.00631,0.3,7
0.0862,0.00807,0.3,8
0.0878,0.0067,0.3,8
0.0907,0.00756,0.3,8
0.0931,0.00921,0.3,8
0.0952,0.0111,0.3,8
0.0971,0.0128,0.3,8
0.099,0.0146,0.3,8
0.101,0.0165,0.3,8
0.103,0.0184,0.3,8
0.106,0.0206,0.3,8
0.109,0.0229,0.3,8
0.112,0.0253,0.3,8
0.116,0.0278,0.3,8
0.121,0.0301,0.3,8
0.126,0.0323,0.3,8
0.132,0.0342,0.3,8
0.138,0.0355,0.3,8
0.145,0.0363,0.3,8
0.152,0.0361,0.3,8
0.158,0.0354,0.3,8
0.164,0.0341,0.3,8
0.17,0.0322,0.3,8
0.175,0.03,0.3,8
0.18,0.0277,0.3,8
0.184,0.0251,0.3,8
0.188,0.0224,0.3,8
0.19,0.0199,0.3,8
0.193,0.0177,0.3,8
0.194,0.0158,0.3,8
0.195,0.0145,0.3,8
0.196,0.0139,0.3,8
0.197,0.0138,0.3,8
0.198,0.0145,0.3,8
0.199,0.0158,0.3,8
0.202,0.0176,0.3,8
0.205,0.02,0.3,8
0.208,0.0227,0.3,8
0.212,0.0259,0.3,8
0.217,0.0292,0.3,8
0.223,0.0324,0.3,8
0.23,0.0353,0.3,8
0.236,0.038,0.3,8
0.244,0.0397,0.3,8
0.252,0.0398,0.3,8
0.26,0.0395,0.3,8
0.267,0.0376,0.3,8
0.274,0.0342,0.3,8
0.28,0.0308,0.3,8
0.284,0.0272,0.3,8
0.288,0.0231,0.3,8
0.291,0.0194,0.3,8
0.294,0.0158,0.3,8
0.295,0.0117,0.3,8
0.295,0.00944,0.3,8
0.297,0.00742,0.3,8
0.0853,0.00823,0.3,9
0.0871,0.00691,0.3,9
0.0901,0.00782,0.3,9
0.0926,0.00947,0.3,9
0.0947,0.0113,0.3,9
0.0967,0.0129,0.3,9
0.0987,0.0147,0.3,9
0.101,0.0164,0.3,9
0.103,0.0183,0.3,9
0.106,0.0203,0.3,9
0.108,0.0225,0.3,9
0.112,0.0248,0.3,9
0.116,0.0272,0.3,9
0.12,0.0295,0.3,9
0.125,0.0316,0.3,9
0.131,0.0334,0.3,9
0.137,0.0348,0.3,9
0.144,0.0355,0.3,9
0.15,0.0354,0.3,9
0.157,0.0347,0.3,9
0.163,0.0334,0.3,9
0.168,0.0317,0.3,9
0.173,0.0297,0.3,9
0.178,0.0273,0.3,9
0.182,0.0249,0.3,9
0.186,0.0223,0.3,9
0.189,0.0198,0.3,9
0.191,0.0174,0.3,9
0.193,0.0155,0.3,9
0.194,0.0142,0.3,9
0.195,0.0133,0.3,9
0.196,0.0132,0.3,9
0.196,0.0137,0.3,9
0.198,0.0149,0.3,9
0.2,0.0165,0.3,9
0.203,0.0187,0.3,9
0.205,0.0213,0.3,9
0.209,0.0243,0.3,9
0.213,0.0276,0.3,9
0.219,0.0309,0.3,9
0.225,0.0337,0.3,9
0.232,0.0362,0.3,9
0.24,0.0378,0.3,9
0.247,0.0386,0.3,9
0.255,0.0381,0.3,9
0.262,0.0369,0.3,9
0.269,0.034,0.3,9
0.275,0.0307,0.3,9
0.28,0.0264,0.3,9
0.283,0.0226,0.3,9
0.286,0.0189,0.3,9
0.288,0.0154,0.3,9
0.29,0.0121,0.3,9
0.291,0.00825,0.3,9
0.29,0.00659,0.3,9
0.291,0.00332,0.3,9
0.084,0.00818,0.3,10
0.0857,0.00701,0.3,10
0.0887,0.00786,0.3,10
0.0913,0.00964,0.3,10
0.0935,0.0114,0.3,10
0.0955,0.013,0.3,10
0.0974,0.0147,0.3,10
0.0995,0.0164,0.3,10
0.102,0.0183,0.3,10
0.104,0.0202,0.3,10
0.107,0.0224,0.3,10
0.111,0.0246,0.3,10
0.114,0.0269,0.3,10
0.119,0.0292,0.3,10
0.124,0.0312,0.3,10
0.129,0.033,0.3,10
0.136,0.0343,0.3,10
0.142,0.0349,0.3,10
0.148,0.0349,0.3,10
0.155,0.0342,0.3,10
0.161,0.0329,0.3,10
0.166,0.0314,0.3,10
0.171,0.0293,0.3,10
0.176,0.0271,0.3,10
0.18,0.0247,0.3,10
0.184,0.0223,0.3,10
0.186,0.0197,0.3,10
0.189,0.0174,0.3,10
0.19,0.0154,0.3,10
0.192,0.0141,0.3,10
0.192,0.0131,0.3,10
0.193,0.0129,0.3,10
0.194,0.0133,0.3,10
0.195,0.0143,0.3,10
0.198,0.0161,0.3,10
0.2,0.0182,0.3,10
0.203,0.0207,0.3,10
0.206,0.0236,0.3,10
0.211,0.0268,0.3,10
0.216,0.0299,0.3,10
0.222,0.0329,0.3,10
0.229,0.0352,0.3,10
0.236,0.0375,0.3,10
0.244,0.0377,0.3,10
0.251,0.0374,0.3,10
0.258,0.0352,0.3,10
0.265,0.033,0.3,10
0.27,0.0294,0.3,10
0.275,0.0254,0.3,10
0.278,0.0219,0.3,10
0.281,0.0176,0.3,10
0.282,0.0144,0.3,10
0.282,0.0115,0.3,10
0.285,0.00908,0.3,10
0.287,0.00579,0.3,10
0.0806,0.00817,0.3,11
0.0824,0.007,0.3,11
0.0853,0.00795,0.3,11
0.0879,0.00966,0.3,11
0.0901,0.0114,0.3,11
0.092,0.0131,0.3,11
0.094,0.0148,0.3,11
0.0961,0.0165,0.3,11
0.0984,0.0183,0.3,11
0.101,0.0204,0.3,11
0.104,0.0225,0.3,11
0.107,0.0248,0.3,11
0.111,0.0271,0.3,11
0.115,0.0294,0.3,11
0.12,0.0316,0.3,11
0.126,0.0334,0.3,11
0.132,0.0348,0.3,11
0.139,0.0357,0.3,11
0.145,0.0358,0.3,11
0.152,0.0352,0.3,11
0.158,0.034,0.3,11
0.164,0.0324,0.3,11
0.169,0.0305,0.3,11
0.174,0.0281,0.3,11
0.178,0.0258,0.3,11
0.182,0.0231,0.3,11
0.185,0.0207,0.3,11
0.187,0.0183,0.3,11
0.189,0.0163,0.3,11
0.19,0.015,0.3,11
0.191,0.0139,0.3,11
0.192,0.0138,0.3,11
0.193,0.0142,0.3,11
0.194,0.0154,0.3,11
0.197,0.0172,0.3,11
0.199,0.0193,0.3,11
0.202,0.022,0.3,11
0.206,0.025,0.3,11
0.211,0.0282,0.3,11
0.216,0.0318,0.3,11
0.223,0.0343,0.3,11
0.229,0.0369,0.3,11
0.237,0.0384,0.3,11
0.245,0.0392,0.3,11
0.254,0.0381,0.3,11
0.261,0.0366,0.3,11
0.267,0.0341,0.3,11
0.273,0.0302,0.3,11
0.278,0.0265,0.3,11
0.281,0.0221,0.3,11
0.283,0.0182,0.3,11
0.285,0.0146,0.3,11
0.287,0.0109,0.3,11
0.289,0.0079,0.3,11
0.29,0.00609,0.3,11
0.284,0.0018,0.3,11
0.288,-6.34E-4,0.3,11
0.284,-0.00161,0.3,11
0.285,-0.00664,0.3,11
0.284,-0.00798,0.3,11
0.281,-0.0112,0.3,11
0.0843,0.00751,0.3,12
0.0859,0.00626,0.3,12
0.0887,0.00703,0.3,12
0.0912,0.00862,0.3,12
0.0932,0.0104,0.3,12
0.095,0.012,0.3,12
0.0969,0.0136,0.3,12
0.0988,0.0153,0.3,12
0.101,0.0171,0.3,12
0.103,0.0189,0.3,12
0.106,0.021,0.3,12
0.109,0.0232,0.3,12
0.113,0.0253,0.3,12
0.117,0.0275,0.3,12
0.122,0.0295,0.3,12
0.127,0.0312,0.3,12
0.132,0.0325,0.3,12
0.138,0.0333,0.3,12
0.145,0.0334,0.3,12
0.151,0.0329,0.3,12
0.156,0.032,0.3,12
0.162,0.0307,0.3,12
0.167,0.029,0.3,12
0.172,0.027,0.3,12
0.176,0.0246,0.3,12
0.18,0.0222,0.3,12
0.183,0.0196,0.3,12
0.185,0.0171,0.3,12
0.187,0.0149,0.3,12
0.188,0.0133,0.3,12
0.189,0.0119,0.3,12
0.19,0.0112,0.3,12
0.19,0.0112,0.3,12
0.191,0.0119,0.3,12
0.193,0.0131,0.3,12
0.194,0.0148,0.3,12
0.196,0.017,0.3,12
0.199,0.0195,0.3,12
0.202,0.0223,0.3,12
0.207,0.0251,0.3,12
0.212,0.0278,0.3,12
0.218,0.0298,0.3,12
0.224,0.0322,0.3,12
0.23,0.0334,0.3,12
0.237,0.0331,0.3,12
0.244,0.0321,0.3,12
0.25,0.0301,0.3,12
0.255,0.0267,0.3,12
0.259,0.0231,0.3,12
0.262,0.0195,0.3,12
0.265,0.0159,0.3,12
0.266,0.013,0.3,12
0.267,0.00976,0.3,12
0.0832,0.0074,0.3,13
0.0848,0.00622,0.3,13
0.0876,0.00707,0.3,13
0.0901,0.00873,0.3,13
0.0922,0.0104,0.3,13
0.094,0.0121,0.3,13
0.0959,0.0137,0.3,13
0.0979,0.0154,0.3,13
0.1,0.0171,0.3,13
0.102,0.019,0.3,13
0.105,0.021,0.3,13
0.108,0.0232,0.3,13
0.112,0.0254,0.3,13
0.116,0.0276,0.3,13
0.121,0.0296,0.3,13
0.126,0.0314,0.3,13
0.132,0.0328,0.3,13
0.138,0.0337,0.3,13
0.144,0.0339,0.3,13
0.15,0.0336,0.3,13
0.156,0.0325,0.3,13
0.162,0.0314,0.3,13
0.167,0.0297,0.3,13
0.172,0.0276,0.3,13
0.176,0.0254,0.3,13
0.18,0.0229,0.3,13
0.183,0.0204,0.3,13
0.186,0.0178,0.3,13
0.188,0.0156,0.3,13
0.189,0.0137,0.3,13
0.19,0.0124,0.3,13
0.191,0.0117,0.3,13
0.191,0.0119,0.3,13
0.192,0.0124,0.3,13
0.194,0.0137,0.3,13
0.195,0.0153,0.3,13
0.197,0.0176,0.3,13
0.201,0.02,0.3,13
0.204,0.023,0.3,13
0.208,0.0259,0.3,13
0.213,0.0286,0.3,13
0.22,0.031,0.3,13
0.225,0.0333,0.3,13
0.233,0.0338,0.3,13
0.24,0.0338,0.3,13
0.247,0.0325,0.3,13
0.253,0.0307,0.3,13
0.258,0.0273,0.3,13
0.262,0.024,0.3,13
0.265,0.0205,0.3,13
0.268,0.0168,0.3,13
0.269,0.0132,0.3,13
0.27,0.00987,0.3,13
0.271,0.00723,0.3,13
0.272,0.00503,0.3,13
0.0826,0.00763,0.3,14
0.0843,0.00648,0.3,14
0.0872,0.00738,0.3,14
0.0897,0.00904,0.3,14
0.0918,0.0108,0.3,14
0.0937,0.0124,0.3,14
0.0956,0.014,0.3,14
0.0976,0.0156,0.3,14
0.0998,0.0174,0.3,14
0.102,0.0193,0.3,14
0.105,0.0213,0.3,14
0.108,0.0234,0.3,14
0.112,0.0256,0.3,14
0.116,0.0279,0.3,14
0.12,0.03,0.3,14
0.126,0.0318,0.3,14
0.131,0.0333,0.3,14
0.137,0.0344,0.3,14
0.144,0.0347,0.3,14
0.15,0.0344,0.3,14
0.156,0.0337,0.3,14
0.162,0.0324,0.3,14
0.167,0.0308,0.3,14
0.172,0.0287,0.3,14
0.177,0.0266,0.3,14
0.181,0.024,0.3,14
0.185,0.0215,0.3,14
0.187,0.0188,0.3,14
0.189,0.0165,0.3,14
0.191,0.0148,0.3,14
0.192,0.0132,0.3,14
0.193,0.0126,0.3,14
0.193,0.0125,0.3,14
0.194,0.0131,0.3,14
0.196,0.0143,0.3,14
0.198,0.016,0.3,14
0.2,0.0182,0.3,14
0.203,0.0207,0.3,14
0.206,0.0235,0.3,14
0.211,0.0264,0.3,14
0.216,0.0292,0.3,14
0.222,0.0319,0.3,14
0.229,0.0332,0.3,14
0.236,0.0342,0.3,14
0.243,0.0343,0.3,14
0.25,0.0333,0.3,14
0.256,0.0305,0.3,14
0.261,0.0277,0.3,14
0.265,0.0243,0.3,14
0.269,0.0208,0.3,14
0.271,0.0169,0.3,14
0.273,0.0133,0.3,14
0.274,0.0102,0.3,14
0.274,0.00752,0.3,14
0.276,0.0045,0.3,14
0.0754,0.0067,0.3,15
0.0769,0.00567,0.3,15
0.0796,0.00651,0.3,15
0.0819,0.00815,0.3,15
0.0837,0.00983,0.3,15
0.0854,0.0115,0.3,15
0.0871,0.0132,0.3,15
0.089,0.0149,0.3,15
0.0911,0.0166,0.3,15
0.0935,0.0185,0.3,15
0.0961,0.0206,0.3,15
0.0992,0.0227,0.3,15
0.103,0.0248,0.3,15
0.107,0.027,0.3,15
0.111,0.0289,0.3,15
0.116,0.0307,0.3,15
0.122,0.032,0.3,15
0.128,0.0329,0.3,15
0.134,0.0333,0.3,15
0.14,0.0331,0.3,15
0.146,0.0324,0.3,15
0.151,0.0312,0.3,15
0.156,0.0297,0.3,15
0.161,0.0277,0.3,15
0.166,0.0256,0.3,15
0.17,0.0232,0.3,15
0.173,0.0208,0.3,15
0.176,0.0183,0.3,15
0.177,0.0161,0.3,15
0.179,0.0144,0.3,15
0.18,0.0134,0.3,15
0.181,0.0127,0.3,15
0.182,0.0129,0.3,15
0.183,0.0137,0.3,15
0.185,0.0149,0.3,15
0.187,0.0168,0.3,15
0.189,0.0189,0.3,15
0.192,0.0213,0.3,15
0.196,0.024,0.3,15
0.201,0.0266,0.3,15
0.206,0.0294,0.3,15
0.212,0.0311,0.3,15
0.219,0.0321,0.3,15
0.225,0.0332,0.3,15
0.232,0.0324,0.3,15
0.238,0.0314,0.3,15
0.244,0.0287,0.3,15
0.249,0.0257,0.3,15
0.253,0.0221,0.3,15
0.255,0.0188,0.3,15
0.258,0.0152,0.3,15
0.259,0.0119,0.3,15
0.26,0.00868,0.3,15
0.0841,0.00748,0.3,16
0.0858,0.00634,0.3,16
0.0886,0.00713,0.3,16
0.091,0.0087,0.3,16
0.093,0.0103,0.3,16
0.0948,0.0119,0.3,16
0.0966,0.0135,0.3,16
0.0986,0.0151,0.3,16
0.101,0.0167,0.3,16
0.103,0.0185,0.3,16
0.106,0.0204,0.3,16
0.109,0.0224,0.3,16
0.112,0.0243,0.3,16
0.116,0.0262,0.3,16
0.121,0.028,0.3,16
0.126,0.0294,0.3,16
0.131,0.0305,0.3,16
0.137,0.031,0.3,16
0.142,0.0311,0.3,16
0.148,0.0305,0.3,16
0.153,0.0296,0.3,16
0.158,0.0282,0.3,16
0.163,0.0266,0.3,16
0.167,0.0247,0.3,16
0.171,0.0226,0.3,16
0.175,0.0202,0.3,16
0.178,0.0177,0.3,16
0.18,0.0153,0.3,16
0.181,0.0131,0.3,16
0.182,0.0114,0.3,16
0.183,0.00989,0.3,16
0.183,0.0092,0.3,16
0.184,0.00939,0.3,16
0.184,0.00934,0.3,16
0.184,0.0105,0.3,16
0.185,0.0117,0.3,16
0.187,0.0137,0.3,16
0.189,0.0159,0.3,16
0.192,0.0185,0.3,16
0.195,0.0212,0.3,16
0.199,0.0237,0.3,16
0.205,0.0259,0.3,16
0.21,0.028,0.3,16
0.216,0.0289,0.3,16
0.222,0.0289,0.3,16
0.228,0.028,0.3,16
0.233,0.0262,0.3,16
0.238,0.0238,0.3,16
0.241,0.0206,0.3,16
0.244,0.0176,0.3,16
0.246,0.0145,0.3,16
0.247,0.0115,0.3,16
0.248,0.009,0.3,16
0.0837,0.00765,0.3,17
0.0853,0.00637,0.3,17
0.0881,0.00724,0.3,17
0.0906,0.0088,0.3,17
0.0927,0.0104,0.3,17
0.0945,0.012,0.3,17
0.0964,0.0135,0.3,17
0.0982,0.0151,0.3,17
0.1,0.0167,0.3,17
0.103,0.0185,0.3,17
0.105,0.0204,0.3,17
0.108,0.0223,0.3,17
0.112,0.0243,0.3,17
0.116,0.0263,0.3,17
0.12,0.0281,0.3,17
0.125,0.0296,0.3,17
0.131,0.0307,0.3,17
0.136,0.0315,0.3,17
0.142,0.0316,0.3,17
0.148,0.0311,0.3,17
0.153,0.0303,0.3,17
0.158,0.029,0.3,17
0.163,0.0274,0.3,17
0.168,0.0256,0.3,17
0.172,0.0233,0.3,17
0.175,0.0209,0.3,17
0.178,0.0185,0.3,17
0.181,0.0159,0.3,17
0.182,0.0137,0.3,17
0.183,0.0118,0.3,17
0.184,0.0104,0.3,17
0.185,0.00949,0.3,17
0.185,0.00927,0.3,17
0.185,0.00968,0.3,17
0.186,0.0107,0.3,17
0.187,0.012,0.3,17
0.189,0.0138,0.3,17
0.191,0.016,0.3,17
0.194,0.0185,0.3,17
0.197,0.0211,0.3,17
0.201,0.024,0.3,17
0.206,0.0264,0.3,17
0.212,0.028,0.3,17
0.218,0.0295,0.3,17
0.224,0.0295,0.3,17
0.23,0.0292,0.3,17
0.236,0.0272,0.3,17
