z_real,z_img,applied_voltage,pressure,relative_humidity
0.0748,0.0176,0.3,5,50
0.0773,0.0198,0.3,5,50
0.0799,0.0221,0.3,5,50
0.0829,0.0245,0.3,5,50
0.0862,0.0272,0.3,5,50
0.0898,0.0301,0.3,5,50
0.0938,0.0333,0.3,5,50
0.0981,0.037,0.3,5,50
0.103,0.0411,0.3,5,50
0.109,0.0458,0.3,5,50
0.116,0.0508,0.3,5,50
0.124,0.0561,0.3,5,50
0.133,0.0611,0.3,5,50
0.144,0.0656,0.3,5,50
0.157,0.0696,0.3,5,50
0.171,0.0719,0.3,5,50
0.185,0.0724,0.3,5,50
0.199,0.0714,0.3,5,50
0.212,0.068,0.3,5,50
0.223,0.0633,0.3,5,50
0.233,0.0602,0.3,5,50
0.242,0.057,0.3,5,50
0.254,0.0518,0.3,5,50
0.262,0.049,0.3,5,50
0.269,0.0463,0.3,5,50
0.275,0.0446,0.3,5,50
0.282,0.0428,0.3,5,50
0.286,0.0393,0.3,5,50
0.292,0.0372,0.3,5,50
0.307,0.0334,0.3,5,50
0.302,0.0323,0.3,5,50
0.303,0.0291,0.3,5,50
0.308,0.0243,0.3,5,50
0.309,0.0187,0.3,5,50
0.313,0.015,0.3,5,50
0.315,0.0107,0.3,5,50
0.298,0.00821,0.3,5,50
0.303,3.22E-05,0.3,5,50
0.302,-0.0082,0.3,5,50
0.293,-3.37E-04,0.3,5,50
0.284,-0.00676,0.3,5,50
0.0505,0.00465,0.3,5,100
0.0518,0.00237,0.3,5,100
0.054,0.00269,0.3,5,100
0.0556,0.00398,0.3,5,100
0.0568,0.00547,0.3,5,100
0.0577,0.0069,0.3,5,100
0.0587,0.00829,0.3,5,100
0.0597,0.00977,0.3,5,100
0.0608,0.0114,0.3,5,100
0.0621,0.013,0.3,5,100
0.0635,0.015,0.3,5,100
0.0652,0.0172,0.3,5,100
0.067,0.0197,0.3,5,100
0.0692,0.0225,0.3,5,100
0.0716,0.0258,0.3,5,100
0.0745,0.0295,0.3,5,100
0.0777,0.0337,0.3,5,100
0.0813,0.0386,0.3,5,100
0.0854,0.044,0.3,5,100
0.0897,0.0505,0.3,5,100
0.0947,0.058,0.3,5,100
0.1,0.0671,0.3,5,100
0.107,0.0778,0.3,5,100
0.115,0.0906,0.3,5,100
0.124,0.106,0.3,5,100
0.136,0.123,0.3,5,100
0.15,0.144,0.3,5,100
0.169,0.167,0.3,5,100
0.192,0.194,0.3,5,100
0.221,0.224,0.3,5,100
0.258,0.255,0.3,5,100
0.309,0.283,0.3,5,100
0.358,0.317,0.3,5,100
0.42,0.353,0.3,5,100
0.507,0.357,0.3,5,100
0.577,0.379,0.3,5,100
0.647,0.394,0.3,5,100
0.717,0.402,0.3,5,100
0.793,0.402,0.3,5,100
0.857,0.396,0.3,5,100
0.923,0.384,0.3,5,100
0.978,0.365,0.3,5,100
1.04,0.348,0.3,5,100
1.09,0.318,0.3,5,100
1.13,0.29,0.3,5,100
1.17,0.263,0.3,5,100
1.2,0.228,0.3,5,100
1.23,0.197,0.3,5,100
1.25,0.173,0.3,5,100
1.28,0.134,0.3,5,100
1.31,0.0992,0.3,5,100
1.32,0.0687,0.3,5,100
1.33,0.0408,0.3,5,100
1.32,0.0158,0.3,5,100
0.0675,0.00365,0.3,15,30
0.0682,0.00288,0.3,15,30
0.0698,0.0035,0.3,15,30
0.0711,0.00477,0.3,15,30
0.0723,0.00615,0.3,15,30
0.0734,0.00753,0.3,15,30
0.0746,0.00891,0.3,15,30
0.0759,0.0103,0.3,15,30
0.0776,0.0117,0.3,15,30
0.0794,0.0131,0.3,15,30
0.0816,0.0145,0.3,15,30
0.0841,0.0158,0.3,15,30
0.0869,0.0169,0.3,15,30
0.09,0.0178,0.3,15,30
0.0934,0.0183,0.3,15,30
0.0968,0.0185,0.3,15,30
0.1,0.0183,0.3,15,30
0.103,0.0178,0.3,15,30
0.106,0.017,0.3,15,30
0.109,0.0161,0.3,15,30
0.112,0.015,0.3,15,30
0.114,0.0141,0.3,15,30
0.116,0.013,0.3,15,30
0.118,0.0119,0.3,15,30
0.12,0.0109,0.3,15,30
0.121,0.00962,0.3,15,30
0.122,0.00848,0.3,15,30
0.123,0.00742,0.3,15,30
0.124,0.00656,0.3,15,30
0.124,0.00608,0.3,15,30
0.125,0.0057,0.3,15,30
0.125,0.00563,0.3,15,30
0.125,0.00601,0.3,15,30
0.126,0.00659,0.3,15,30
0.127,0.00746,0.3,15,30
0.128,0.00864,0.3,15,30
0.129,0.01,0.3,15,30
0.131,0.0116,0.3,15,30
0.133,0.0134,0.3,15,30
0.136,0.0152,0.3,15,30
0.139,0.0169,0.3,15,30
0.143,0.0181,0.3,15,30
0.147,0.019,0.3,15,30
0.151,0.0191,0.3,15,30
0.155,0.0185,0.3,15,30
0.159,0.017,0.3,15,30
0.161,0.0155,0.3,15,30
0.164,0.0131,0.3,15,30
0.165,0.0109,0.3,15,30
0.167,0.00884,0.3,15,30
0.167,0.00717,0.3,15,30
0.168,0.00558,0.3,15,30
0.168,0.00568,0.3,15,30
0.152,0.00164,0.3,15,30
0.0717,0.00354,0.3,15,50
0.0724,0.00276,0.3,15,50
0.0739,0.00326,0.3,15,50
0.0753,0.00435,0.3,15,50
0.0763,0.00562,0.3,15,50
0.0774,0.00679,0.3,15,50
0.0784,0.00803,0.3,15,50
0.0797,0.00924,0.3,15,50
0.081,0.0105,0.3,15,50
0.0826,0.0118,0.3,15,50
0.0845,0.0131,0.3,15,50
0.0866,0.0144,0.3,15,50
0.0891,0.0156,0.3,15,50
0.0917,0.0167,0.3,15,50
0.0946,0.0176,0.3,15,50
0.0977,0.0182,0.3,15,50
0.101,0.0186,0.3,15,50
0.104,0.0189,0.3,15,50
0.107,0.0191,0.3,15,50
0.11,0.019,0.3,15,50
0.113,0.019,0.3,15,50
0.116,0.019,0.3,15,50
0.119,0.0188,0.3,15,50
0.122,0.0185,0.3,15,50
0.126,0.0179,0.3,15,50
0.129,0.017,0.3,15,50
0.131,0.0158,0.3,15,50
0.134,0.0144,0.3,15,50
0.136,0.013,0.3,15,50
0.137,0.0118,0.3,15,50
0.139,0.0107,0.3,15,50
0.14,0.01,0.3,15,50
0.14,0.00979,0.3,15,50
0.141,0.00997,0.3,15,50
0.143,0.0105,0.3,15,50
0.144,0.0115,0.3,15,50
0.146,0.0128,0.3,15,50
0.148,0.0145,0.3,15,50
0.15,0.0164,0.3,15,50
0.154,0.0182,0.3,15,50
0.157,0.0202,0.3,15,50
0.162,0.0213,0.3,15,50
0.167,0.0224,0.3,15,50
0.171,0.0224,0.3,15,50
0.176,0.0216,0.3,15,50
0.18,0.02,0.3,15,50
0.184,0.0178,0.3,15,50
0.186,0.0152,0.3,15,50
0.188,0.0128,0.3,15,50
0.189,0.0104,0.3,15,50
0.19,0.00839,0.3,15,50
0.19,0.00647,0.3,15,50
0.19,0.0051,0.3,15,50
0.0516,0.00369,0.3,15,100
0.0526,0.00167,0.3,15,100
0.0546,0.00205,0.3,15,100
0.0561,0.00336,0.3,15,100
0.0571,0.00485,0.3,15,100
0.058,0.00631,0.3,15,100
0.0589,0.0077,0.3,15,100
0.0599,0.0092,0.3,15,100
0.061,0.0108,0.3,15,100
0.0622,0.0124,0.3,15,100
0.0638,0.0142,0.3,15,100
0.0655,0.0163,0.3,15,100
0.0674,0.0185,0.3,15,100
0.0696,0.0211,0.3,15,100
0.0721,0.0238,0.3,15,100
0.0749,0.0269,0.3,15,100
0.078,0.0305,0.3,15,100
0.0814,0.0344,0.3,15,100
0.0851,0.039,0.3,15,100
0.0893,0.0442,0.3,15,100
0.0938,0.0503,0.3,15,100
0.0987,0.0576,0.3,15,100
0.104,0.0665,0.3,15,100
0.111,0.0771,0.3,15,100
0.119,0.0897,0.3,15,100
0.128,0.105,0.3,15,100
0.14,0.123,0.3,15,100
0.155,0.144,0.3,15,100
0.174,0.167,0.3,15,100
0.199,0.194,0.3,15,100
0.232,0.221,0.3,15,100
0.276,0.248,0.3,15,100
0.319,0.278,0.3,15,100
0.374,0.31,0.3,15,100
0.447,0.315,0.3,15,100
0.512,0.335,0.3,15,100
0.577,0.35,0.3,15,100
0.639,0.36,0.3,15,100
0.705,0.362,0.3,15,100
0.765,0.357,0.3,15,100
0.823,0.347,0.3,15,100
0.874,0.333,0.3,15,100
0.924,0.312,0.3,15,100
0.977,0.29,0.3,15,100
1.02,0.273,0.3,15,100
1.06,0.243,0.3,15,100
1.09,0.216,0.3,15,100
1.12,0.192,0.3,15,100
1.12,0.157,0.3,15,100
1.14,0.135,0.3,15,100
1.16,0.113,0.3,15,100
1.19,0.104,0.3,15,100
1.22,0.0769,0.3,15,100
1.22,0.0911,0.3,15,100
1.25,0.0473,0.3,15,100
1.31,0.0594,0.3,15,100
0.0774,0.00371,0.3,25,30
0.0781,0.00292,0.3,25,30
0.0797,0.00357,0.3,25,30
0.0811,0.00489,0.3,25,30
0.0823,0.00635,0.3,25,30
0.0835,0.00781,0.3,25,30
0.0848,0.00918,0.3,25,30
0.0863,0.0106,0.3,25,30
0.0881,0.012,0.3,25,30
0.0901,0.0133,0.3,25,30
0.0925,0.0146,0.3,25,30
0.0951,0.0156,0.3,25,30
0.0981,0.0164,0.3,25,30
0.101,0.0169,0.3,25,30
0.104,0.017,0.3,25,30
0.108,0.0166,0.3,25,30
0.111,0.0159,0.3,25,30
0.113,0.0149,0.3,25,30
0.116,0.0137,0.3,25,30
0.118,0.0124,0.3,25,30
0.12,0.0111,0.3,25,30
0.121,0.00978,0.3,25,30
0.122,0.00868,0.3,25,30
0.123,0.0076,0.3,25,30
0.124,0.00673,0.3,25,30
0.125,0.00589,0.3,25,30
0.125,0.00519,0.3,25,30
0.125,0.00478,0.3,25,30
0.126,0.00457,0.3,25,30
0.126,0.00463,0.3,25,30
0.126,0.00484,0.3,25,30
0.127,0.00549,0.3,25,30
0.127,0.00635,0.3,25,30
0.127,0.00743,0.3,25,30
0.129,0.00894,0.3,25,30
0.13,0.0106,0.3,25,30
0.132,0.0127,0.3,25,30
0.134,0.015,0.3,25,30
0.137,0.0175,0.3,25,30
0.141,0.0201,0.3,25,30
0.145,0.0223,0.3,25,30
0.15,0.0244,0.3,25,30
0.155,0.0258,0.3,25,30
0.161,0.0257,0.3,25,30
0.166,0.0255,0.3,25,30
0.171,0.0242,0.3,25,30
0.176,0.0218,0.3,25,30
0.179,0.0193,0.3,25,30
0.182,0.0168,0.3,25,30
0.184,0.0143,0.3,25,30
0.185,0.012,0.3,25,30
0.186,-3.65E-4,0.3,25,30
0.182,0.00823,0.3,25,30
0.186,0.00659,0.3,25,30
0.0743,0.00313,0.3,25,50
0.0748,0.00244,0.3,25,50
0.0763,0.00301,0.3,25,50
0.0776,0.0042,0.3,25,50
0.0787,0.00553,0.3,25,50
0.0797,0.00682,0.3,25,50
0.0809,0.00809,0.3,25,50
0.0822,0.00932,0.3,25,50
0.0837,0.0106,0.3,25,50
0.0855,0.0117,0.3,25,50
0.0875,0.0128,0.3,25,50
0.0898,0.0138,0.3,25,50
0.0923,0.0146,0.3,25,50
0.0951,0.0151,0.3,25,50
0.0978,0.0153,0.3,25,50
0.101,0.0152,0.3,25,50
0.103,0.0149,0.3,25,50
0.106,0.0143,0.3,25,50
0.108,0.0136,0.3,25,50
0.11,0.0128,0.3,25,50
0.112,0.012,0.3,25,50
0.114,0.0112,0.3,25,50
0.116,0.0104,0.3,25,50
0.117,0.00971,0.3,25,50
0.118,0.009,0.3,25,50
0.12,0.00824,0.3,25,50
0.121,0.00755,0.3,25,50
0.121,0.00696,0.3,25,50
0.122,0.00649,0.3,25,50
0.123,0.00634,0.3,25,50
0.123,0.00621,0.3,25,50
0.123,0.00661,0.3,25,50
0.124,0.00726,0.3,25,50
0.125,0.00826,0.3,25,50
0.126,0.0096,0.3,25,50
0.127,0.0113,0.3,25,50
0.129,0.0134,0.3,25,50
0.131,0.0157,0.3,25,50
0.134,0.0184,0.3,25,50
0.139,0.0209,0.3,25,50
0.143,0.0236,0.3,25,50
0.149,0.0252,0.3,25,50
0.153,0.0272,0.3,25,50
0.16,0.0271,0.3,25,50
0.165,0.0265,0.3,25,50
0.175,0.0298,0.3,25,50
0.169,0.0203,0.3,25,50
0.171,0.0173,0.3,25,50
0.174,0.0146,0.3,25,50
0.179,0.0141,0.3,25,50
0.182,0.0109,0.3,25,50
0.183,0.0092,0.3,25,50
0.184,0.00745,0.3,25,50
0.185,0.00612,0.3,25,50
0.184,0.00502,0.3,25,50
0.0703,0.0025,0.3,25,100
0.0707,0.00187,0.3,25,100
0.0721,0.00245,0.3,25,100
0.0733,0.00367,0.3,25,100
0.0743,0.00506,0.3,25,100
0.0752,0.00643,0.3,25,100
0.0762,0.00777,0.3,25,100
0.0774,0.00913,0.3,25,100
0.0788,0.0105,0.3,25,100
0.0804,0.012,0.3,25,100
0.0823,0.0134,0.3,25,100
0.0845,0.0148,0.3,25,100
0.087,0.0161,0.3,25,100
0.0898,0.0173,0.3,25,100
0.0928,0.0183,0.3,25,100
0.096,0.019,0.3,25,100
0.0991,0.0195,0.3,25,100
0.102,0.0199,0.3,25,100
0.105,0.0201,0.3,25,100
0.108,0.0204,0.3,25,100
0.111,0.0208,0.3,25,100
0.114,0.0215,0.3,25,100
0.117,0.0225,0.3,25,100
0.12,0.0237,0.3,25,100
0.124,0.025,0.3,25,100
0.128,0.0263,0.3,25,100
0.133,0.0273,0.3,25,100
0.138,0.0277,0.3,25,100
0.143,0.0276,0.3,25,100
0.148,0.027,0.3,25,100
0.153,0.0258,0.3,25,100
0.157,0.0244,0.3,25,100
0.16,0.0236,0.3,25,100
0.163,0.0231,0.3,25,100
0.167,0.0226,0.3,25,100
0.17,0.0233,0.3,25,100
0.174,0.0244,0.3,25,100
0.177,0.0261,0.3,25,100
0.182,0.028,0.3,25,100
0.187,0.0299,0.3,25,100
0.192,0.0322,0.3,25,100
0.2,0.0333,0.3,25,100
0.206,0.0344,0.3,25,100
0.214,0.0337,0.3,25,100
0.221,0.0318,0.3,25,100
0.226,0.0294,0.3,25,100
0.232,0.026,0.3,25,100
0.236,0.0223,0.3,25,100
0.239,0.019,0.3,25,100
0.24,0.0157,0.3,25,100
0.242,0.0123,0.3,25,100
0.252,0.011,0.3,25,100
0.234,0.00843,0.3,25,100
0.244,0.00712,0.3,25,100
0.0568,0.00524,0.5,5,30
0.0582,0.00324,0.5,5,30
0.0605,0.00373,0.5,5,30
0.0623,0.00518,0.5,5,30
0.0636,0.00675,0.5,5,30
0.0647,0.00834,0.5,5,30
0.0659,0.00997,0.5,5,30
0.0672,0.0116,0.5,5,30
0.0688,0.0134,0.5,5,30
0.0706,0.0153,0.5,5,30
0.0726,0.0173,0.5,5,30
0.0751,0.0195,0.5,5,30
0.0781,0.0217,0.5,5,30
0.0816,0.024,0.5,5,30
0.0856,0.0263,0.5,5,30
0.0901,0.0282,0.5,5,30
0.0952,0.03,0.5,5,30
0.1,0.0313,0.5,5,30
0.106,0.0323,0.5,5,30
0.112,0.0325,0.5,5,30
0.118,0.0324,0.5,5,30
0.123,0.0322,0.5,5,30
0.129,0.0315,0.5,5,30
0.134,0.0305,0.5,5,30
0.139,0.0291,0.5,5,30
0.145,0.0272,0.5,5,30
0.149,0.0246,0.5,5,30
0.153,0.0219,0.5,5,30
0.156,0.019,0.5,5,30
0.159,0.0161,0.5,5,30
0.16,0.0136,0.5,5,30
0.161,0.0111,0.5,5,30
0.162,0.00954,0.5,5,30
0.163,0.00816,0.5,5,30
0.163,0.00713,0.5,5,30
0.164,0.00652,0.5,5,30
0.164,0.00616,0.5,5,30
0.165,0.00614,0.5,5,30
0.166,0.00626,0.5,5,30
0.166,0.00652,0.5,5,30
0.168,0.00684,0.5,5,30
0.169,0.00695,0.5,5,30
0.17,0.00706,0.5,5,30
0.172,0.007,0.5,5,30
0.173,0.00666,0.5,5,30
0.175,0.00609,0.5,5,30
0.176,0.0051,0.5,5,30
0.176,0.00409,0.5,5,30
0.177,0.00276,0.5,5,30
0.177,0.00121,0.5,5,30
0.185,-0.012,0.5,5,30
0.186,3.65E-04,0.5,5,30
0.182,-0.00823,0.5,5,30
0.186,-0.00659,0.5,5,30
0.0533,0.00417,0.5,5,50
0.0546,0.00261,0.5,5,50
0.0567,0.00305,0.5,5,50
0.0582,0.00427,0.5,5,50
0.0595,0.00569,0.5,5,50
0.0605,0.00704,0.5,5,50
0.0615,0.0084,0.5,5,50
0.0626,0.0098,0.5,5,50
0.0639,0.0113,0.5,5,50
0.0655,0.0127,0.5,5,50
0.0672,0.0145,0.5,5,50
0.0694,0.0163,0.5,5,50
0.0718,0.0182,0.5,5,50
0.0745,0.0202,0.5,5,50
0.0776,0.0222,0.5,5,50
0.081,0.0241,0.5,5,50
0.0848,0.026,0.5,5,50
0.0888,0.0278,0.5,5,50
0.0933,0.0296,0.5,5,50
0.0977,0.0313,0.5,5,50
0.103,0.0332,0.5,5,50
0.108,0.0351,0.5,5,50
0.114,0.037,0.5,5,50
0.12,0.0386,0.5,5,50
0.127,0.0397,0.5,5,50
0.135,0.0401,0.5,5,50
0.143,0.0396,0.5,5,50
0.15,0.0379,0.5,5,50
0.157,0.0356,0.5,5,50
0.163,0.0328,0.5,5,50
0.168,0.0293,0.5,5,50
0.172,0.0259,0.5,5,50
0.175,0.0234,0.5,5,50
0.178,0.021,0.5,5,50
0.181,0.0185,0.5,5,50
0.182,0.0173,0.5,5,50
0.184,0.0163,0.5,5,50
0.187,0.0157,0.5,5,50
0.189,0.0153,0.5,5,50
0.191,0.0152,0.5,5,50
0.194,0.0148,0.5,5,50
0.195,0.0144,0.5,5,50
0.198,0.014,0.5,5,50
0.199,0.0133,0.5,5,50
0.201,0.0124,0.5,5,50
0.204,0.0107,0.5,5,50
0.206,0.00768,0.5,5,50
0.206,0.00672,0.5,5,50
0.204,0.00574,0.5,5,50
0.206,0.00293,0.5,5,50
0.204,-5.07E-04,0.5,5,50
0.203,-8.72E-04,0.5,5,50
0.2,-0.00417,0.5,5,50
0.185,-0.00612,0.5,5,50
0.184,-0.00502,0.5,5,50
0.0516,0.00452,0.5,5,100
0.0528,0.00238,0.5,5,100
0.0549,0.00275,0.5,5,100
0.0565,0.00402,0.5,5,100
0.0576,0.00552,0.5,5,100
0.0585,0.00688,0.5,5,100
0.0595,0.00834,0.5,5,100
0.0606,0.00985,0.5,5,100
0.0619,0.0114,0.5,5,100
0.0634,0.013,0.5,5,100
0.0651,0.0149,0.5,5,100
0.0673,0.0169,0.5,5,100
0.0698,0.0191,0.5,5,100
0.0727,0.0212,0.5,5,100
0.0763,0.0233,0.5,5,100
0.0802,0.0253,0.5,5,100
0.0846,0.027,0.5,5,100
0.0893,0.0285,0.5,5,100
0.0942,0.0293,0.5,5,100
0.0991,0.0302,0.5,5,100
0.104,0.0308,0.5,5,100
0.109,0.0313,0.5,5,100
0.114,0.0316,0.5,5,100
0.12,0.0317,0.5,5,100
0.126,0.0314,0.5,5,100
0.132,0.0306,0.5,5,100
0.137,0.0291,0.5,5,100
0.143,0.0267,0.5,5,100
0.147,0.0238,0.5,5,100
0.151,0.0207,0.5,5,100
0.153,0.0178,0.5,5,100
0.155,0.0149,0.5,5,100
0.156,0.0127,0.5,5,100
0.157,0.011,0.5,5,100
0.158,0.00969,0.5,5,100
0.159,0.00878,0.5,5,100
0.16,0.00845,0.5,5,100
0.161,0.00822,0.5,5,100
0.162,0.00832,0.5,5,100
0.163,0.00862,0.5,5,100
0.165,0.00877,0.5,5,100
0.166,0.00915,0.5,5,100
0.168,0.00928,0.5,5,100
0.17,0.00907,0.5,5,100
0.171,0.00876,0.5,5,100
0.173,0.00798,0.5,5,100
0.175,0.00663,0.5,5,100
0.176,0.0053,0.5,5,100
0.177,0.00379,0.5,5,100
0.177,0.00238,0.5,5,100
0.177,6.77E-04,0.5,5,100
0.177,-5.26E-04,0.5,5,100
0.0565,0.00355,0.5,15,30
0.0575,0.00217,0.5,15,30
0.0594,0.00278,0.5,15,30
0.0608,0.00425,0.5,15,30
0.0619,0.00591,0.5,15,30
0.063,0.00749,0.5,15,30
0.0642,0.00908,0.5,15,30
0.0655,0.0107,0.5,15,30
0.0671,0.0124,0.5,15,30
0.069,0.0141,0.5,15,30
0.0713,0.0159,0.5,15,30
0.074,0.0176,0.5,15,30
0.0771,0.0191,0.5,15,30
0.0807,0.0205,0.5,15,30
0.0846,0.0214,0.5,15,30
0.0888,0.0219,0.5,15,30
0.0929,0.0218,0.5,15,30
0.0971,0.0212,0.5,15,30
0.101,0.02,0.5,15,30
0.104,0.0186,0.5,15,30
0.107,0.017,0.5,15,30
0.11,0.0152,0.5,15,30
0.112,0.0134,0.5,15,30
0.114,0.0118,0.5,15,30
0.115,0.01,0.5,15,30
0.117,0.00853,0.5,15,30
0.118,0.00704,0.5,15,30
0.118,0.00564,0.5,15,30
0.118,0.0045,0.5,15,30
0.119,0.00379,0.5,15,30
0.119,0.00289,0.5,15,30
0.118,0.00261,0.5,15,30
0.118,0.00244,0.5,15,30
0.118,0.00252,0.5,15,30
0.118,0.00287,0.5,15,30
0.119,0.00324,0.5,15,30
0.119,0.00392,0.5,15,30
0.12,0.00467,0.5,15,30
0.12,0.0055,0.5,15,30
0.122,0.00639,0.5,15,30
0.123,0.00737,0.5,15,30
0.125,0.0081,0.5,15,30
0.126,0.0088,0.5,15,30
0.128,0.00918,0.5,15,30
0.13,0.0092,0.5,15,30
0.132,0.00893,0.5,15,30
0.134,0.00805,0.5,15,30
0.135,0.0073,0.5,15,30
0.136,0.00611,0.5,15,30
0.137,0.00507,0.5,15,30
0.138,0.00387,0.5,15,30
0.138,0.00267,0.5,15,30
0.138,0.00168,0.5,15,30
0.0588,0.00336,0.5,15,50
0.0597,0.00212,0.5,15,50
0.0614,0.00277,0.5,15,50
0.0628,0.00412,0.5,15,50
0.0639,0.0056,0.5,15,50
0.0649,0.00704,0.5,15,50
0.066,0.00846,0.5,15,50
0.0673,0.00994,0.5,15,50
0.0688,0.0114,0.5,15,50
0.0707,0.0129,0.5,15,50
0.0727,0.0143,0.5,15,50
0.0752,0.0157,0.5,15,50
0.078,0.0171,0.5,15,50
0.0811,0.018,0.5,15,50
0.0844,0.0187,0.5,15,50
0.0879,0.0191,0.5,15,50
0.0914,0.0191,0.5,15,50
0.0948,0.0188,0.5,15,50
0.0982,0.0181,0.5,15,50
0.101,0.0172,0.5,15,50
0.104,0.0162,0.5,15,50
0.106,0.0153,0.5,15,50
0.109,0.0143,0.5,15,50
0.111,0.0133,0.5,15,50
0.113,0.0121,0.5,15,50
0.115,0.0108,0.5,15,50
0.116,0.00963,0.5,15,50
0.118,0.00821,0.5,15,50
0.118,0.0069,0.5,15,50
0.119,0.00571,0.5,15,50
0.119,0.00475,0.5,15,50
0.12,0.00404,0.5,15,50
0.12,0.00368,0.5,15,50
0.12,0.00354,0.5,15,50
0.12,0.00367,0.5,15,50
0.12,0.00396,0.5,15,50
0.121,0.00447,0.5,15,50
0.121,0.00509,0.5,15,50
0.122,0.00586,0.5,15,50
0.123,0.00689,0.5,15,50
0.124,0.00778,0.5,15,50
0.126,0.00845,0.5,15,50
0.128,0.00897,0.5,15,50
0.13,0.00938,0.5,15,50
0.132,0.00943,0.5,15,50
0.134,0.00888,0.5,15,50
0.136,0.00829,0.5,15,50
0.137,0.00731,0.5,15,50
0.138,0.00605,0.5,15,50
0.139,0.0049,0.5,15,50
0.139,0.00362,0.5,15,50
0.139,0.00249,0.5,15,50
0.0504,0.00368,0.5,15,100
0.0516,0.0014,0.5,15,100
0.0538,0.00169,0.5,15,100
0.0553,0.00296,0.5,15,100
0.0563,0.00451,0.5,15,100
0.0571,0.00598,0.5,15,100
0.058,0.00742,0.5,15,100
0.0589,0.00884,0.5,15,100
0.06,0.0104,0.5,15,100
0.0613,0.012,0.5,15,100
0.0627,0.0138,0.5,15,100
0.0644,0.0158,0.5,15,100
0.0663,0.0181,0.5,15,100
0.0688,0.0204,0.5,15,100
0.0714,0.023,0.5,15,100
0.0746,0.0259,0.5,15,100
0.078,0.0288,0.5,15,100
0.0817,0.032,0.5,15,100
0.0859,0.0354,0.5,15,100
0.0902,0.0392,0.5,15,100
0.0948,0.0434,0.5,15,100
0.0998,0.0486,0.5,15,100
0.105,0.0547,0.5,15,100
0.111,0.062,0.5,15,100
0.119,0.0708,0.5,15,100
0.127,0.0813,0.5,15,100
0.138,0.0937,0.5,15,100
0.152,0.108,0.5,15,100
0.17,0.123,0.5,15,100
0.192,0.138,0.5,15,100
0.221,0.152,0.5,15,100
0.256,0.162,0.5,15,100
0.29,0.172,0.5,15,100
0.326,0.177,0.5,15,100
0.375,0.166,0.5,15,100
0.418,0.166,0.5,15,100
0.437,0.156,0.5,15,100
0.466,0.15,0.5,15,100
0.49,0.139,0.5,15,100
0.514,0.129,0.5,15,100
0.534,0.12,0.5,15,100
0.554,0.111,0.5,15,100
0.573,0.102,0.5,15,100
0.591,0.0926,0.5,15,100
0.611,0.0845,0.5,15,100
0.62,0.0741,0.5,15,100
0.643,0.0705,0.5,15,100
0.658,0.0554,0.5,15,100
0.674,0.0441,0.5,15,100
0.684,0.0378,0.5,15,100
0.694,0.0297,0.5,15,100
0.706,0.0248,0.5,15,100
0.725,0.0405,0.5,15,100
0.76,0.0347,0.5,15,100
0.757,0.0405,0.5,15,100
0.795,0.0598,0.5,15,100
0.0622,0.00367,0.5,25,30
0.0632,0.00231,0.5,25,30
0.0651,0.00305,0.5,25,30
