77.4,0.88,68.1,set23
60.7,0.921,55.9,set23
35.8,0.978,35,set23
2950,0.236,696,set24
2730,0.286,782,set24
2500,0.336,839,set24
2250,0.386,868,set24
1980,0.436,866,set24
1710,0.486,832,set24
1440,0.536,770,set24
1160,0.586,682,set24
898,0.636,571,set24
645,0.686,442,set24
412,0.736,303,set24
226,0.786,178,set24
114,0.835,95.4,set24
70.3,0.885,62.2,set24
52.7,0.925,48.7,set24
43.4,0.961,41.7,set24
