z_real,z_img,applied_voltage,pressure,relative_humidity
0.154,0.00801,0.3,15,50
0.154,0.00838,0.3,15,50
0.155,0.00903,0.3,15,50
0.157,0.00993,0.3,15,50
0.158,0.0113,0.3,15,50
0.16,0.0128,0.3,15,50
0.162,0.0148,0.3,15,50
0.165,0.0169,0.3,15,50
0.168,0.0189,0.3,15,50
0.172,0.0213,0.3,15,50
0.176,0.0228,0.3,15,50
0.181,0.0242,0.3,15,50
0.186,0.0248,0.3,15,50
0.192,0.0244,0.3,15,50
0.196,0.0232,0.3,15,50
0.201,0.0213,0.3,15,50
0.205,0.0185,0.3,15,50
0.207,0.0157,0.3,15,50
0.209,0.013,0.3,15,50
0.21,0.01,0.3,15,50
0.211,0.00773,0.3,15,50
0.0765,0.00529,0.3,15,100
0.0773,0.00423,0.3,15,100
0.079,0.00462,0.3,15,100
0.0805,0.0056,0.3,15,100
0.0817,0.00683,0.3,15,100
0.0828,0.008,0.3,15,100
0.084,0.00927,0.3,15,100
0.0854,0.0105,0.3,15,100
0.0869,0.0119,0.3,15,100
0.0886,0.0133,0.3,15,100
0.0907,0.0147,0.3,15,100
0.0931,0.0161,0.3,15,100
0.0958,0.0174,0.3,15,100
0.0988,0.0185,0.3,15,100
0.102,0.0195,0.3,15,100
0.105,0.0202,0.3,15,100
0.109,0.0206,0.3,15,100
0.113,0.0208,0.3,15,100
0.116,0.0207,0.3,15,100
0.119,0.0204,0.3,15,100
0.123,0.02,0.3,15,100
0.126,0.0195,0.3,15,100
0.129,0.0189,0.3,15,100
0.132,0.018,0.3,15,100
0.135,0.0169,0.3,15,100
0.138,0.0156,0.3,15,100
0.14,0.0141,0.3,15,100
0.142,0.0127,0.3,15,100
0.144,0.0113,0.3,15,100
0.145,0.0101,0.3,15,100
0.146,0.00914,0.3,15,100
0.147,0.00855,0.3,15,100
0.147,0.00842,0.3,15,100
0.148,0.00861,0.3,15,100
0.149,0.00917,0.3,15,100
0.15,0.0102,0.3,15,100
0.151,0.0115,0.3,15,100
0.153,0.0131,0.3,15,100
0.155,0.0151,0.3,15,100
0.158,0.0173,0.3,15,100
0.162,0.0195,0.3,15,100
0.166,0.0211,0.3,15,100
0.171,0.0227,0.3,15,100
0.176,0.0232,0.3,15,100
0.181,0.0225,0.3,15,100
0.185,0.0218,0.3,15,100
0.189,0.02,0.3,15,100
0.192,0.0173,0.3,15,100
0.195,0.0149,0.3,15,100
0.196,0.0126,0.3,15,100
0.198,0.0103,0.3,15,100
0.199,0.00835,0.3,15,100
0.199,0.00676,0.3,15,100
0.2,0.00534,0.3,15,100
0.0708,0.00484,0.3,25,30
0.0715,0.00379,0.3,25,30
0.0731,0.00434,0.3,25,30
0.0745,0.00561,0.3,25,30
0.0757,0.00708,0.3,25,30
0.0768,0.00854,0.3,25,30
0.078,0.0101,0.3,25,30
0.0795,0.0117,0.3,25,30
0.0812,0.0134,0.3,25,30
0.0832,0.0152,0.3,25,30
0.0856,0.0171,0.3,25,30
0.0885,0.019,0.3,25,30
0.0918,0.0207,0.3,25,30
0.0957,0.0222,0.3,25,30
0.1,0.0232,0.3,25,30
0.105,0.0237,0.3,25,30
0.109,0.0236,0.3,25,30
0.114,0.0228,0.3,25,30
0.118,0.0213,0.3,25,30
0.122,0.0194,0.3,25,30
0.125,0.0172,0.3,25,30
0.128,0.015,0.3,25,30
0.13,0.0127,0.3,25,30
0.131,0.0107,0.3,25,30
0.132,0.00874,0.3,25,30
0.133,0.00713,0.3,25,30
0.133,0.00575,0.3,25,30
0.133,0.00481,0.3,25,30
0.133,0.00418,0.3,25,30
0.133,0.0039,0.3,25,30
0.133,0.00387,0.3,25,30
0.133,0.00433,0.3,25,30
0.133,0.00493,0.3,25,30
0.133,0.00596,0.3,25,30
0.134,0.00729,0.3,25,30
0.135,0.00883,0.3,25,30
0.137,0.0106,0.3,25,30
0.139,0.0127,0.3,25,30
0.141,0.015,0.3,25,30
0.145,0.0172,0.3,25,30
0.148,0.0197,0.3,25,30
0.152,0.0213,0.3,25,30
0.157,0.0229,0.3,25,30
0.162,0.0236,0.3,25,30
0.167,0.0233,0.3,25,30
0.171,0.0222,0.3,25,30
0.176,0.0204,0.3,25,30
0.179,0.0176,0.3,25,30
0.181,0.0152,0.3,25,30
0.183,0.0123,0.3,25,30
0.184,0.00972,0.3,25,30
0.185,0.00745,0.3,25,30
0.185,0.00544,0.3,25,30
0.0757,0.00488,0.3,25,50
0.0763,0.00379,0.3,25,50
0.0779,0.00434,0.3,25,50
0.0794,0.00555,0.3,25,50
0.0806,0.00696,0.3,25,50
0.0817,0.00842,0.3,25,50
0.0829,0.00996,0.3,25,50
0.0843,0.0115,0.3,25,50
0.086,0.0132,0.3,25,50
0.088,0.0149,0.3,25,50
0.0904,0.0167,0.3,25,50
0.0932,0.0185,0.3,25,50
0.0965,0.0201,0.3,25,50
0.1,0.0215,0.3,25,50
0.104,0.0224,0.3,25,50
0.109,0.0229,0.3,25,50
0.113,0.0228,0.3,25,50
0.118,0.0221,0.3,25,50
0.121,0.0209,0.3,25,50
0.125,0.0192,0.3,25,50
0.128,0.0174,0.3,25,50
0.131,0.0155,0.3,25,50
0.133,0.0135,0.3,25,50
0.135,0.0117,0.3,25,50
0.136,0.00998,0.3,25,50
0.137,0.00848,0.3,25,50
0.137,0.00725,0.3,25,50
0.138,0.00634,0.3,25,50
0.138,0.00569,0.3,25,50
0.138,0.00541,0.3,25,50
0.138,0.00545,0.3,25,50
0.139,0.00591,0.3,25,50
0.139,0.00658,0.3,25,50
0.14,0.0077,0.3,25,50
0.141,0.00896,0.3,25,50
0.142,0.0106,0.3,25,50
0.144,0.0125,0.3,25,50
0.146,0.0147,0.3,25,50
0.149,0.0171,0.3,25,50
0.152,0.0196,0.3,25,50
0.156,0.022,0.3,25,50
0.161,0.0242,0.3,25,50
0.167,0.0255,0.3,25,50
0.173,0.0257,0.3,25,50
0.178,0.0259,0.3,25,50
0.183,0.025,0.3,25,50
0.188,0.0224,0.3,25,50
0.191,0.02,0.3,25,50
0.194,0.0171,0.3,25,50
0.196,0.0142,0.3,25,50
0.198,0.0115,0.3,25,50
0.198,0.00887,0.3,25,50
0.199,0.00666,0.3,25,50
0.199,0.0048,0.3,25,50
0.0777,0.00429,0.3,25,100
0.0783,0.00336,0.3,25,100
0.0798,0.00384,0.3,25,100
0.0812,0.00497,0.3,25,100
0.0823,0.00628,0.3,25,100
0.0834,0.00757,0.3,25,100
0.0846,0.00888,0.3,25,100
0.0859,0.0102,0.3,25,100
0.0875,0.0115,0.3,25,100
0.0894,0.0129,0.3,25,100
0.0915,0.0142,0.3,25,100
0.094,0.0154,0.3,25,100
0.0968,0.0164,0.3,25,100
0.0997,0.0172,0.3,25,100
0.103,0.0178,0.3,25,100
0.106,0.018,0.3,25,100
0.109,0.018,0.3,25,100
0.113,0.0176,0.3,25,100
0.116,0.0169,0.3,25,100
0.119,0.0161,0.3,25,100
0.121,0.0151,0.3,25,100
0.124,0.014,0.3,25,100
0.126,0.0129,0.3,25,100
0.128,0.0117,0.3,25,100
0.129,0.0105,0.3,25,100
0.131,0.00926,0.3,25,100
0.132,0.00817,0.3,25,100
0.133,0.00713,0.3,25,100
0.133,0.0063,0.3,25,100
0.134,0.00578,0.3,25,100
0.134,0.00544,0.3,25,100
0.134,0.00552,0.3,25,100
0.134,0.00584,0.3,25,100
0.134,0.0066,0.3,25,100
0.135,0.00768,0.3,25,100
0.136,0.00908,0.3,25,100
0.138,0.0109,0.3,25,100
0.139,0.0131,0.3,25,100
0.142,0.0155,0.3,25,100
0.145,0.0182,0.3,25,100
0.149,0.0206,0.3,25,100
0.153,0.0232,0.3,25,100
0.159,0.0249,0.3,25,100
0.165,0.0252,0.3,25,100
0.17,0.0252,0.3,25,100
0.175,0.0244,0.3,25,100
0.179,0.0222,0.3,25,100
0.183,0.0197,0.3,25,100
0.186,0.0173,0.3,25,100
0.188,0.0147,0.3,25,100
0.189,0.0124,0.3,25,100
0.19,0.0103,0.3,25,100
0.191,0.00849,0.3,25,100
0.0631,0.00668,0.5,5,30
0.0647,0.00434,0.5,5,30
0.0673,0.00475,0.5,5,30
0.0692,0.00621,0.5,5,30
0.0707,0.00797,0.5,5,30
0.0719,0.00968,0.5,5,30
0.0732,0.0114,0.5,5,30
0.0747,0.0133,0.5,5,30
0.0763,0.0153,0.5,5,30
0.0783,0.0174,0.5,5,30
0.0808,0.0199,0.5,5,30
0.0837,0.0225,0.5,5,30
0.0872,0.0252,0.5,5,30
0.0914,0.0279,0.5,5,30
0.0963,0.0305,0.5,5,30
0.102,0.0326,0.5,5,30
0.108,0.0342,0.5,5,30
0.115,0.035,0.5,5,30
0.122,0.0346,0.5,5,30
0.128,0.0337,0.5,5,30
0.135,0.0319,0.5,5,30
0.14,0.0296,0.5,5,30
0.145,0.0271,0.5,5,30
0.149,0.0243,0.5,5,30
0.153,0.0212,0.5,5,30
0.155,0.0183,0.5,5,30
0.158,0.0154,0.5,5,30
0.159,0.0128,0.5,5,30
0.16,0.0105,0.5,5,30
0.161,0.00854,0.5,5,30
0.161,0.00701,0.5,5,30
0.161,0.00587,0.5,5,30
0.162,0.00558,0.5,5,30
0.162,0.00522,0.5,5,30
0.162,0.00537,0.5,5,30
0.163,0.00588,0.5,5,30
0.163,0.00636,0.5,5,30
0.164,0.00715,0.5,5,30
0.165,0.0079,0.5,5,30
0.167,0.00897,0.5,5,30
0.168,0.00985,0.5,5,30
0.17,0.0108,0.5,5,30
0.173,0.0113,0.5,5,30
0.175,0.0119,0.5,5,30
0.178,0.0119,0.5,5,30
0.18,0.0116,0.5,5,30
0.182,0.0109,0.5,5,30
0.185,0.00973,0.5,5,30
0.186,0.0084,0.5,5,30
0.188,0.00667,0.5,5,30
0.189,0.00459,0.5,5,30
0.19,0.00242,0.5,5,30
0.0608,0.0065,0.5,5,50
0.0624,0.00456,0.5,5,50
0.0648,0.00493,0.5,5,50
0.0666,0.00622,0.5,5,50
0.068,0.00776,0.5,5,50
0.0692,0.00931,0.5,5,50
0.0705,0.0109,0.5,5,50
0.0718,0.0126,0.5,5,50
0.0735,0.0144,0.5,5,50
0.0753,0.0164,0.5,5,50
0.0775,0.0186,0.5,5,50
0.0803,0.0209,0.5,5,50
0.0835,0.0234,0.5,5,50
0.0873,0.0259,0.5,5,50
0.0919,0.0282,0.5,5,50
0.097,0.0303,0.5,5,50
0.103,0.0319,0.5,5,50
0.109,0.0327,0.5,5,50
0.115,0.033,0.5,5,50
0.121,0.0328,0.5,5,50
0.126,0.0318,0.5,5,50
0.132,0.0306,0.5,5,50
0.137,0.029,0.5,5,50
0.142,0.027,0.5,5,50
0.146,0.0246,0.5,5,50
0.15,0.0221,0.5,5,50
0.153,0.0196,0.5,5,50
0.156,0.017,0.5,5,50
0.158,0.0146,0.5,5,50
0.159,0.0127,0.5,5,50
0.16,0.011,0.5,5,50
0.161,0.00979,0.5,5,50
0.162,0.00917,0.5,5,50
0.162,0.00889,0.5,5,50
0.163,0.00884,0.5,5,50
0.165,0.00913,0.5,5,50
0.166,0.00974,0.5,5,50
0.167,0.0105,0.5,5,50
0.169,0.0116,0.5,5,50
0.171,0.0124,0.5,5,50
0.173,0.0136,0.5,5,50
0.176,0.0143,0.5,5,50
0.178,0.0151,0.5,5,50
0.181,0.0157,0.5,5,50
0.184,0.0157,0.5,5,50
0.188,0.0153,0.5,5,50
0.191,0.0144,0.5,5,50
0.193,0.0132,0.5,5,50
0.196,0.0117,0.5,5,50
0.198,0.0096,0.5,5,50
0.2,0.00738,0.5,5,50
0.0577,0.00532,0.5,5,100
0.0589,0.00387,0.5,5,100
0.0609,0.00429,0.5,5,100
0.0625,0.0055,0.5,5,100
0.0638,0.0068,0.5,5,100
0.0649,0.00814,0.5,5,100
0.066,0.00948,0.5,5,100
0.0673,0.0109,0.5,5,100
0.0689,0.0124,0.5,5,100
0.0706,0.014,0.5,5,100
0.0725,0.0155,0.5,5,100
0.0749,0.0173,0.5,5,100
0.0776,0.0191,0.5,5,100
0.0807,0.0208,0.5,5,100
0.0841,0.0224,0.5,5,100
0.0879,0.0239,0.5,5,100
0.0919,0.0251,0.5,5,100
0.0962,0.0261,0.5,5,100
0.101,0.0269,0.5,5,100
0.105,0.0276,0.5,5,100
0.11,0.0279,0.5,5,100
0.114,0.0282,0.5,5,100
0.119,0.0282,0.5,5,100
0.124,0.0279,0.5,5,100
0.13,0.0269,0.5,5,100
0.134,0.0254,0.5,5,100
0.139,0.0234,0.5,5,100
0.143,0.0209,0.5,5,100
0.146,0.0182,0.5,5,100
0.148,0.0156,0.5,5,100
0.15,0.013,0.5,5,100
0.151,0.0107,0.5,5,100
0.152,0.00916,0.5,5,100
0.153,0.00778,0.5,5,100
0.153,0.00684,0.5,5,100
0.154,0.00631,0.5,5,100
0.154,0.00587,0.5,5,100
0.155,0.00589,0.5,5,100
0.155,0.00603,0.5,5,100
0.156,0.00617,0.5,5,100
0.157,0.00659,0.5,5,100
0.158,0.00681,0.5,5,100
0.16,0.00705,0.5,5,100
0.161,0.00723,0.5,5,100
0.162,0.00701,0.5,5,100
0.164,0.00668,0.5,5,100
0.165,0.00605,0.5,5,100
0.166,0.00529,0.5,5,100
0.167,0.00415,0.5,5,100
0.168,0.00304,0.5,5,100
0.169,0.00162,0.5,5,100
0.168,2.12E-04,0.5,5,100
0.168,-0.00124,0.5,5,100
0.0497,0.00677,0.5,15,30
0.0519,0.00239,0.5,15,30
0.0551,0.00215,0.5,15,30
0.0572,0.00373,0.5,15,30
0.0587,0.00553,0.5,15,30
0.0597,0.00723,0.5,15,30
0.0608,0.00885,0.5,15,30
0.0618,0.0104,0.5,15,30
0.0631,0.0122,0.5,15,30
0.0646,0.0141,0.5,15,30
0.0662,0.016,0.5,15,30
0.0681,0.0184,0.5,15,30
0.0702,0.0208,0.5,15,30
0.0728,0.0238,0.5,15,30
0.0756,0.0269,0.5,15,30
0.079,0.0305,0.5,15,30
0.0828,0.0344,0.5,15,30
0.0869,0.0389,0.5,15,30
0.0918,0.0437,0.5,15,30
0.097,0.0488,0.5,15,30
0.103,0.0551,0.5,15,30
0.109,0.062,0.5,15,30
0.116,0.07,0.5,15,30
0.125,0.0792,0.5,15,30
0.134,0.09,0.5,15,30
0.145,0.102,0.5,15,30
0.158,0.117,0.5,15,30
0.174,0.134,0.5,15,30
0.193,0.152,0.5,15,30
0.216,0.173,0.5,15,30
0.244,0.195,0.5,15,30
0.283,0.216,0.5,15,30
0.319,0.24,0.5,15,30
0.362,0.266,0.5,15,30
0.437,0.278,0.5,15,30
0.494,0.296,0.5,15,30
0.551,0.313,0.5,15,30
0.616,0.322,0.5,15,30
0.684,0.322,0.5,15,30
0.733,0.322,0.5,15,30
0.845,0.324,0.5,15,30
0.83,0.304,0.5,15,30
0.888,0.288,0.5,15,30
0.931,0.276,0.5,15,30
0.966,0.264,0.5,15,30
0.998,0.252,0.5,15,30
1.05,0.243,0.5,15,30
1.09,0.224,0.5,15,30
1.12,0.208,0.5,15,30
1.15,0.192,0.5,15,30
1.17,0.167,0.5,15,30
1.21,0.14,0.5,15,30
1.22,0.114,0.5,15,30
1.25,0.0882,0.5,15,30
1.25,0.0634,0.5,15,30
0.0646,0.0058,0.5,15,50
0.0658,0.00421,0.5,15,50
0.0679,0.00457,0.5,15,50
0.0696,0.00598,0.5,15,50
0.071,0.00759,0.5,15,50
0.0722,0.00922,0.5,15,50
0.0735,0.0109,0.5,15,50
0.075,0.0127,0.5,15,50
0.0767,0.0146,0.5,15,50
0.0789,0.0166,0.5,15,50
0.0814,0.0186,0.5,15,50
0.0845,0.0206,0.5,15,50
0.0881,0.0226,0.5,15,50
0.0922,0.0243,0.5,15,50
0.097,0.0256,0.5,15,50
0.102,0.0263,0.5,15,50
0.107,0.0263,0.5,15,50
0.112,0.0257,0.5,15,50
0.117,0.0243,0.5,15,50
0.121,0.0226,0.5,15,50
0.125,0.0207,0.5,15,50
0.128,0.0184,0.5,15,50
0.131,0.0164,0.5,15,50
0.133,0.0141,0.5,15,50
0.134,0.012,0.5,15,50
0.136,0.0102,0.5,15,50
0.137,0.00862,0.5,15,50
0.137,0.00725,0.5,15,50
0.138,0.0061,0.5,15,50
0.138,0.00545,0.5,15,50
0.138,0.00478,0.5,15,50
0.138,0.00473,0.5,15,50
0.138,0.00468,0.5,15,50
0.139,0.0051,0.5,15,50
0.14,0.00564,0.5,15,50
0.14,0.00643,0.5,15,50
0.141,0.00729,0.5,15,50
0.143,0.00842,0.5,15,50
0.144,0.00948,0.5,15,50
0.146,0.0107,0.5,15,50
0.148,0.0119,0.5,15,50
0.15,0.0129,0.5,15,50
0.153,0.0138,0.5,15,50
0.156,0.0144,0.5,15,50
0.159,0.0142,0.5,15,50
0.162,0.0139,0.5,15,50
0.165,0.0129,0.5,15,50
0.167,0.0116,0.5,15,50
0.169,0.00994,0.5,15,50
0.171,0.00796,0.5,15,50
0.172,0.00577,0.5,15,50
0.173,0.0035,0.5,15,50
0.173,0.00125,0.5,15,50
0.0618,0.00436,0.5,15,100
0.0627,0.00311,0.5,15,100
0.0644,0.00367,0.5,15,100
0.0659,0.00503,0.5,15,100
0.0671,0.00647,0.5,15,100
0.0682,0.00797,0.5,15,100
0.0695,0.00955,0.5,15,100
0.0709,0.011,0.5,15,100
0.0726,0.0125,0.5,15,100
0.0747,0.014,0.5,15,100
0.0769,0.0156,0.5,15,100
0.0797,0.0169,0.5,15,100
0.0827,0.0181,0.5,15,100
0.0861,0.019,0.5,15,100
0.0896,0.0196,0.5,15,100
0.0933,0.0197,0.5,15,100
0.097,0.0195,0.5,15,100
0.1,0.0188,0.5,15,100
0.104,0.0179,0.5,15,100
0.107,0.0168,0.5,15,100
0.109,0.0156,0.5,15,100
0.112,0.0143,0.5,15,100
0.114,0.013,0.5,15,100
0.116,0.0117,0.5,15,100
0.117,0.0104,0.5,15,100
0.119,0.00899,0.5,15,100
0.12,0.00761,0.5,15,100
0.121,0.00629,0.5,15,100
0.121,0.00511,0.5,15,100
0.122,0.00423,0.5,15,100
0.122,0.00329,0.5,15,100
0.122,0.00276,0.5,15,100
0.122,0.0025,0.5,15,100
0.121,0.00249,0.5,15,100
0.122,0.00267,0.5,15,100
0.122,0.00293,0.5,15,100
0.122,0.00342,0.5,15,100
0.122,0.00398,0.5,15,100
0.123,0.00471,0.5,15,100
0.124,0.00557,0.5,15,100
0.125,0.00644,0.5,15,100
0.127,0.00712,0.5,15,100
0.128,0.00764,0.5,15,100
0.13,0.00794,0.5,15,100
0.132,0.0079,0.5,15,100
0.133,0.00781,0.5,15,100
0.135,0.00705,0.5,15,100
0.136,0.00607,0.5,15,100
0.137,0.00501,0.5,15,100
0.138,0.00376,0.5,15,100
0.138,0.00245,0.5,15,100
0.139,0.00128,0.5,15,100
0.138,1.23E-04,0.5,15,100
0.0523,0.00578,0.5,25,30
0.0543,0.00177,0.5,25,30
0.0571,0.00183,0.5,25,30
0.0591,0.00321,0.5,25,30
0.0604,0.00502,0.5,25,30
0.0614,0.00676,0.5,25,30
0.0623,0.00843,0.5,25,30
0.0633,0.01,0.5,25,30
0.0644,0.0117,0.5,25,30
0.0658,0.0137,0.5,25,30
0.0673,0.0157,0.5,25,30
0.0692,0.018,0.5,25,30
0.0713,0.0206,0.5,25,30
0.0738,0.0235,0.5,25,30
0.0767,0.0269,0.5,25,30
0.0801,0.0305,0.5,25,30
