z_real,z_img,applied_voltage,set
0.29,0.0355,0.3,3
0.294,0.0388,0.3,3
0.302,0.0423,0.3,3
0.308,0.0474,0.3,3
0.316,0.0534,0.3,3
0.326,0.0599,0.3,3
0.337,0.0665,0.3,3
0.349,0.0739,0.3,3
0.362,0.0812,0.3,3
0.378,0.0871,0.3,3
0.397,0.0904,0.3,3
0.414,0.0935,0.3,3
0.435,0.0913,0.3,3
0.45,0.0902,0.3,3
0.465,0.0854,0.3,3
0.481,0.0762,0.3,3
0.492,0.0684,0.3,3
0.501,0.0598,0.3,3
0.509,0.0497,0.3,3
0.515,0.0389,0.3,3
0.516,0.0289,0.3,3
0.0899,0.011,0.3,4
0.0922,0.00901,0.3,4
0.0956,0.01,0.3,4
0.0986,0.0122,0.3,4
0.101,0.0145,0.3,4
0.103,0.0168,0.3,4
0.105,0.0193,0.3,4
0.108,0.0221,0.3,4
0.111,0.0251,0.3,4
0.114,0.0285,0.3,4
0.117,0.0323,0.3,4
0.122,0.0365,0.3,4
0.127,0.041,0.3,4
0.133,0.0458,0.3,4
0.141,0.0506,0.3,4
0.149,0.0553,0.3,4
0.159,0.0598,0.3,4
0.17,0.0635,0.3,4
0.182,0.0659,0.3,4
0.195,0.067,0.3,4
0.208,0.0665,0.3,4
0.22,0.0642,0.3,4
0.232,0.0605,0.3,4
0.242,0.0558,0.3,4
0.25,0.0506,0.3,4
0.257,0.0454,0.3,4
0.263,0.0407,0.3,4
0.267,0.0368,0.3,4
0.27,0.0341,0.3,4
0.273,0.0322,0.3,4
0.275,0.0318,0.3,4
0.279,0.0323,0.3,4
0.281,0.0343,0.3,4
0.285,0.0375,0.3,4
0.292,0.0409,0.3,4
0.298,0.0462,0.3,4
0.305,0.0522,0.3,4
0.314,0.0591,0.3,4
0.325,0.0667,0.3,4
0.337,0.0746,0.3,4
0.352,0.082,0.3,4
0.367,0.0896,0.3,4
0.385,0.0953,0.3,4
0.405,0.098,0.3,4
0.425,0.0987,0.3,4
0.443,0.0978,0.3,4
0.463,0.0907,0.3,4
0.478,0.0847,0.3,4
0.491,0.0763,0.3,4
0.503,0.0659,0.3,4
0.512,0.0547,0.3,4
0.519,0.0436,0.3,4
0.523,0.0329,0.3,4
0.525,0.022,0.3,4
0.0922,0.0106,0.3,5
0.0943,0.00895,0.3,5
0.0976,0.00989,0.3,5
0.1,0.0116,0.3,5
0.103,0.0135,0.3,5
0.105,0.0154,0.3,5
0.107,0.0174,0.3,5
0.11,0.0194,0.3,5
0.112,0.0217,0.3,5
0.115,0.0243,0.3,5
0.118,0.0272,0.3,5
0.122,0.0303,0.3,5
0.127,0.0335,0.3,5
0.132,0.0368,0.3,5
0.139,0.0399,0.3,5
0.146,0.0426,0.3,5
0.154,0.0447,0.3,5
0.162,0.0458,0.3,5
0.171,0.0461,0.3,5
0.18,0.0449,0.3,5
0.188,0.0428,0.3,5
0.196,0.0398,0.3,5
0.203,0.0363,0.3,5
0.208,0.0321,0.3,5
0.213,0.0281,0.3,5
0.216,0.0241,0.3,5
0.219,0.0205,0.3,5
0.221,0.0175,0.3,5
0.221,0.015,0.3,5
0.222,0.0135,0.3,5
0.223,0.0125,0.3,5
0.223,0.0125,0.3,5
0.224,0.0132,0.3,5
0.224,0.0146,0.3,5
0.227,0.0164,0.3,5
0.229,0.0191,0.3,5
0.232,0.0224,0.3,5
0.235,0.0262,0.3,5
0.24,0.0304,0.3,5
0.246,0.0347,0.3,5
0.252,0.0393,0.3,5
0.261,0.0431,0.3,5
0.269,0.0471,0.3,5
0.278,0.0499,0.3,5
0.289,0.0505,0.3,5
0.299,0.0505,0.3,5
0.309,0.0486,0.3,5
0.318,0.0442,0.3,5
0.324,0.0398,0.3,5
0.331,0.0343,0.3,5
0.336,0.0291,0.3,5
0.34,0.0232,0.3,5
0.341,0.0182,0.3,5
0.342,0.0135,0.3,5
0.344,0.00953,0.3,5
0.345,0.00498,0.3,5
0.343,0.0016,0.3,5
0.341,-0.00198,0.3,5
0.0909,0.00971,0.3,6
0.0929,0.00812,0.3,6
0.096,0.00886,0.3,6
0.0986,0.0106,0.3,6
0.101,0.0125,0.3,6
0.103,0.0144,0.3,6
0.105,0.0163,0.3,6
0.107,0.0184,0.3,6
0.109,0.0207,0.3,6
0.112,0.0233,0.3,6
0.115,0.026,0.3,6
0.119,0.029,0.3,6
0.124,0.0321,0.3,6
0.129,0.0352,0.3,6
0.135,0.0382,0.3,6
0.142,0.0408,0.3,6
0.149,0.0427,0.3,6
0.158,0.0439,0.3,6
0.166,0.0441,0.3,6
0.174,0.0431,0.3,6
0.182,0.0412,0.3,6
0.19,0.0384,0.3,6
0.196,0.0349,0.3,6
0.202,0.0309,0.3,6
0.206,0.027,0.3,6
0.209,0.0233,0.3,6
0.212,0.0198,0.3,6
0.214,0.0168,0.3,6
0.215,0.0145,0.3,6
0.215,0.0127,0.3,6
0.216,0.0119,0.3,6
0.216,0.0118,0.3,6
0.217,0.0125,0.3,6
0.217,0.0139,0.3,6
0.22,0.0158,0.3,6
0.221,0.0184,0.3,6
0.224,0.0217,0.3,6
0.228,0.0252,0.3,6
0.232,0.0295,0.3,6
0.237,0.0338,0.3,6
0.244,0.0381,0.3,6
0.252,0.0423,0.3,6
0.261,0.0453,0.3,6
0.27,0.0477,0.3,6
0.279,0.0494,0.3,6
0.29,0.0486,0.3,6
0.299,0.0469,0.3,6
0.308,0.0434,0.3,6
0.315,0.0391,0.3,6
0.321,0.0341,0.3,6
0.326,0.0292,0.3,6
0.33,0.0235,0.3,6
0.0909,0.00993,0.3,7
0.0928,0.00834,0.3,7
0.0959,0.00913,0.3,7
0.0986,0.0108,0.3,7
0.101,0.0126,0.3,7
0.103,0.0144,0.3,7
0.105,0.0163,0.3,7
0.107,0.0183,0.3,7
0.109,0.0206,0.3,7
0.112,0.0231,0.3,7
0.115,0.0257,0.3,7
0.119,0.0286,0.3,7
0.124,0.0315,0.3,7
0.129,0.0345,0.3,7
0.135,0.0373,0.3,7
0.142,0.0397,0.3,7
0.149,0.0414,0.3,7
0.157,0.0425,0.3,7
0.165,0.0424,0.3,7
0.173,0.0414,0.3,7
0.181,0.0393,0.3,7
0.188,0.0364,0.3,7
0.194,0.033,0.3,7
0.199,0.0292,0.3,7
0.203,0.0254,0.3,7
0.206,0.0217,0.3,7
0.208,0.0183,0.3,7
0.21,0.0154,0.3,7
0.211,0.0131,0.3,7
0.211,0.0114,0.3,7
0.211,0.0107,0.3,7
0.212,0.0106,0.3,7
0.212,0.0114,0.3,7
0.213,0.0127,0.3,7
0.214,0.0148,0.3,7
0.216,0.0173,0.3,7
0.219,0.0205,0.3,7
0.223,0.024,0.3,7
0.226,0.0282,0.3,7
0.232,0.0322,0.3,7
0.238,0.0366,0.3,7
0.245,0.0406,0.3,7
0.253,0.0443,0.3,7
0.264,0.046,0.3,7
0.273,0.0475,0.3,7
0.282,0.0474,0.3,7
0.291,0.0452,0.3,7
0.299,0.0421,0.3,7
0.307,0.0375,0.3,7
0.312,0.0332,0.3,7
0.317,0.0284,0.3,7
0.0904,0.0101,0.3,8
0.0922,0.00861,0.3,8
0.0955,0.00934,0.3,8
0.0983,0.011,0.3,8
0.101,0.0129,0.3,8
0.103,0.0147,0.3,8
0.105,0.0166,0.3,8
0.107,0.0186,0.3,8
0.11,0.0208,0.3,8
0.112,0.0232,0.3,8
0.116,0.0258,0.3,8
0.12,0.0286,0.3,8
0.124,0.0315,0.3,8
0.129,0.0344,0.3,8
0.135,0.0372,0.3,8
0.142,0.0396,0.3,8
0.149,0.0414,0.3,8
0.157,0.0424,0.3,8
0.165,0.0426,0.3,8
0.173,0.0417,0.3,8
0.181,0.0397,0.3,8
0.188,0.0371,0.3,8
0.194,0.0337,0.3,8
0.199,0.0301,0.3,8
0.204,0.0263,0.3,8
0.207,0.0227,0.3,8
0.21,0.0193,0.3,8
0.211,0.0163,0.3,8
0.212,0.0141,0.3,8
0.213,0.0125,0.3,8
0.213,0.0117,0.3,8
0.214,0.0117,0.3,8
0.214,0.0122,0.3,8
0.215,0.0137,0.3,8
0.217,0.0156,0.3,8
0.219,0.0182,0.3,8
0.222,0.0214,0.3,8
0.225,0.0251,0.3,8
0.229,0.0291,0.3,8
0.235,0.0332,0.3,8
0.241,0.0374,0.3,8
0.249,0.0413,0.3,8
0.258,0.0448,0.3,8
0.267,0.0471,0.3,8
0.276,0.0481,0.3,8
0.286,0.0478,0.3,8
0.295,0.0455,0.3,8
0.304,0.0421,0.3,8
0.311,0.0373,0.3,8
0.316,0.0335,0.3,8
0.32,0.0282,0.3,8
0.323,0.0235,0.3,8
0.326,0.0187,0.3,8
0.328,0.0149,0.3,8
0.0828,0.00961,0.3,9
0.0847,0.00838,0.3,9
0.0879,0.00921,0.3,9
0.0906,0.0109,0.3,9
0.0928,0.0128,0.3,9
0.0949,0.0147,0.3,9
0.097,0.0165,0.3,9
0.0993,0.0185,0.3,9
0.102,0.0207,0.3,9
0.105,0.023,0.3,9
0.108,0.0256,0.3,9
0.112,0.0283,0.3,9
0.116,0.0311,0.3,9
0.121,0.0339,0.3,9
0.127,0.0367,0.3,9
0.133,0.039,0.3,9
0.141,0.0409,0.3,9
0.148,0.0421,0.3,9
0.156,0.0424,0.3,9
0.164,0.0415,0.3,9
0.172,0.0398,0.3,9
0.179,0.0372,0.3,9
0.185,0.034,0.3,9
0.191,0.0304,0.3,9
0.195,0.0265,0.3,9
0.198,0.0229,0.3,9
0.201,0.0195,0.3,9
0.203,0.0167,0.3,9
0.204,0.0144,0.3,9
0.204,0.013,0.3,9
0.205,0.012,0.3,9
0.205,0.0121,0.3,9
0.206,0.013,0.3,9
0.207,0.0145,0.3,9
0.209,0.0167,0.3,9
0.211,0.0192,0.3,9
0.214,0.0226,0.3,9
0.218,0.0262,0.3,9
0.222,0.0305,0.3,9
0.228,0.0349,0.3,9
0.235,0.0388,0.3,9
0.243,0.0427,0.3,9
0.251,0.046,0.3,9
0.261,0.0475,0.3,9
0.271,0.0483,0.3,9
0.28,0.0479,0.3,9
0.29,0.0448,0.3,9
0.298,0.042,0.3,9
0.305,0.0374,0.3,9
0.31,0.033,0.3,9
0.315,0.0278,0.3,9
0.319,0.0227,0.3,9
0.32,0.0179,0.3,9
0.0875,0.013,0.5,1
0.0913,0.00738,0.5,1
0.0969,0.00772,0.5,1
0.101,0.0102,0.5,1
0.104,0.0128,0.5,1
0.106,0.0153,0.5,1
0.108,0.0177,0.5,1
0.111,0.0199,0.5,1
0.113,0.0223,0.5,1
0.116,0.0253,0.5,1
0.119,0.0284,0.5,1
0.122,0.0323,0.5,1
0.126,0.0366,0.5,1
0.131,0.0416,0.5,1
0.137,0.047,0.5,1
0.144,0.0529,0.5,1
0.153,0.0588,0.5,1
0.164,0.064,0.5,1
0.176,0.0683,0.5,1
0.19,0.0713,0.5,1
0.205,0.0723,0.5,1
0.22,0.0705,0.5,1
0.234,0.0664,0.5,1
0.247,0.0607,0.5,1
0.257,0.0534,0.5,1
0.265,0.0458,0.5,1
0.271,0.0385,0.5,1
0.275,0.031,0.5,1
0.277,0.025,0.5,1
0.278,0.0201,0.5,1
0.279,0.0164,0.5,1
0.279,0.0136,0.5,1
0.279,0.0121,0.5,1
0.279,0.012,0.5,1
0.279,0.0134,0.5,1
0.28,0.0137,0.5,1
0.281,0.0155,0.5,1
0.283,0.0183,0.5,1
0.286,0.0212,0.5,1
0.288,0.0247,0.5,1
0.293,0.0289,0.5,1
0.298,0.0324,0.5,1
0.304,0.036,0.5,1
0.311,0.04,0.5,1
0.318,0.0435,0.5,1
0.326,0.0466,0.5,1
0.335,0.0481,0.5,1
0.343,0.0498,0.5,1
0.352,0.0503,0.5,1
0.361,0.05,0.5,1
0.37,0.0481,0.5,1
0.379,0.0459,0.5,1
0.387,0.042,0.5,1
0.394,0.0371,0.5,1
0.4,0.0311,0.5,1
0.402,0.0248,0.5,1
0.0874,0.0115,0.5,2
0.0904,0.00732,0.5,2
0.0949,0.00788,0.5,2
0.0983,0.0101,0.5,2
0.101,0.0126,0.5,2
0.103,0.015,0.5,2
0.105,0.0173,0.5,2
0.107,0.0199,0.5,2
0.11,0.0226,0.5,2
0.113,0.0256,0.5,2
0.116,0.029,0.5,2
0.12,0.0328,0.5,2
0.124,0.0369,0.5,2
0.13,0.0412,0.5,2
0.137,0.0458,0.5,2
0.145,0.05,0.5,2
0.154,0.0534,0.5,2
0.165,0.0562,0.5,2
0.176,0.0574,0.5,2
0.187,0.0566,0.5,2
0.199,0.0544,0.5,2
0.209,0.0509,0.5,2
0.218,0.0463,0.5,2
0.225,0.041,0.5,2
0.231,0.0354,0.5,2
0.235,0.0302,0.5,2
0.238,0.0256,0.5,2
0.24,0.0218,0.5,2
0.242,0.0186,0.5,2
0.243,0.0161,0.5,2
0.244,0.0149,0.5,2
0.244,0.0146,0.5,2
0.245,0.0148,0.5,2
0.246,0.0156,0.5,2
0.249,0.0176,0.5,2
0.251,0.0192,0.5,2
0.253,0.0218,0.5,2
0.257,0.0246,0.5,2
0.261,0.0278,0.5,2
0.266,0.0318,0.5,2
0.272,0.0353,0.5,2
0.278,0.0389,0.5,2
0.286,0.0419,0.5,2
0.294,0.0448,0.5,2
0.302,0.0476,0.5,2
0.311,0.0492,0.5,2
0.32,0.0491,0.5,2
0.33,0.0486,0.5,2
0.338,0.0476,0.5,2
0.347,0.0454,0.5,2
0.355,0.042,0.5,2
0.361,0.0376,0.5,2
0.368,0.0328,0.5,2
0.373,0.0269,0.5,2
0.377,0.0203,0.5,2
0.0869,0.0109,0.5,3
0.0899,0.00747,0.5,3
0.0942,0.00822,0.5,3
0.0974,0.0103,0.5,3
0.0998,0.0128,0.5,3
0.102,0.0152,0.5,3
0.104,0.0175,0.5,3
0.106,0.02,0.5,3
0.109,0.0228,0.5,3
0.112,0.0259,0.5,3
0.115,0.0292,0.5,3
0.119,0.0327,0.5,3
0.124,0.0366,0.5,3
0.13,0.0405,0.5,3
0.137,0.0444,0.5,3
0.145,0.0477,0.5,3
0.154,0.0505,0.5,3
0.164,0.0522,0.5,3
0.174,0.0527,0.5,3
0.185,0.0513,0.5,3
0.194,0.0486,0.5,3
0.203,0.0453,0.5,3
0.211,0.0408,0.5,3
0.217,0.0363,0.5,3
0.222,0.0314,0.5,3
0.225,0.0274,0.5,3
0.228,0.0236,0.5,3
0.23,0.0204,0.5,3
0.232,0.0181,0.5,3
0.233,0.017,0.5,3
0.234,0.0158,0.5,3
0.235,0.0156,0.5,3
0.237,0.0164,0.5,3
0.238,0.0176,0.5,3
0.241,0.0189,0.5,3
0.243,0.0206,0.5,3
0.247,0.0236,0.5,3
0.251,0.0265,0.5,3
0.255,0.0299,0.5,3
0.261,0.0332,0.5,3
0.266,0.0369,0.5,3
0.274,0.0399,0.5,3
0.28,0.0438,0.5,3
0.289,0.0463,0.5,3
0.297,0.048,0.5,3
0.307,0.0483,0.5,3
0.316,0.0477,0.5,3
0.325,0.0466,0.5,3
0.334,0.0445,0.5,3
0.342,0.0412,0.5,3
0.349,0.0376,0.5,3
0.357,0.0323,0.5,3
0.362,0.0269,0.5,3
0.0856,0.0108,0.5,4
0.0882,0.00743,0.5,4
0.0923,0.0081,0.5,4
0.0956,0.0102,0.5,4
0.098,0.0126,0.5,4
0.1,0.015,0.5,4
0.102,0.0175,0.5,4
0.104,0.02,0.5,4
0.107,0.0227,0.5,4
0.11,0.0256,0.5,4
0.114,0.029,0.5,4
0.118,0.0325,0.5,4
0.123,0.0362,0.5,4
0.129,0.0398,0.5,4
0.135,0.0434,0.5,4
0.143,0.0466,0.5,4
0.152,0.049,0.5,4
0.162,0.0503,0.5,4
0.172,0.0507,0.5,4
0.181,0.0493,0.5,4
0.191,0.0471,0.5,4
0.199,0.0435,0.5,4
0.206,0.0393,0.5,4
0.212,0.0349,0.5,4
0.217,0.0308,0.5,4
0.22,0.0266,0.5,4
0.223,0.0233,0.5,4
0.225,0.0205,0.5,4
0.227,0.0184,0.5,4
0.228,0.0169,0.5,4
0.229,0.0161,0.5,4
0.23,0.0161,0.5,4
0.232,0.0169,0.5,4
0.234,0.0183,0.5,4
0.237,0.0192,0.5,4
0.24,0.0214,0.5,4
0.243,0.024,0.5,4
0.247,0.0269,0.5,4
0.251,0.03,0.5,4
0.257,0.0334,0.5,4
0.263,0.0365,0.5,4
0.269,0.0401,0.5,4
0.277,0.0426,0.5,4
0.285,0.045,0.5,4
0.294,0.0464,0.5,4
0.303,0.0467,0.5,4
0.312,0.0457,0.5,4
0.321,0.0439,0.5,4
0.328,0.042,0.5,4
0.336,0.0386,0.5,4
0.343,0.0343,0.5,4
0.349,0.0297,0.5,4
0.355,0.0242,0.5,4
0.358,0.0183,0.5,4
0.36,0.0122,0.5,4
0.0824,0.00985,0.5,5
0.0849,0.00681,0.5,5
0.0887,0.00732,0.5,5
0.0916,0.00929,0.5,5
0.0938,0.0113,0.5,5
0.0958,0.0133,0.5,5
0.0975,0.0154,0.5,5
0.0996,0.0175,0.5,5
0.102,0.0198,0.5,5
0.104,0.0223,0.5,5
0.107,0.0253,0.5,5
0.111,0.0284,0.5,5
0.115,0.0316,0.5,5
0.121,0.035,0.5,5
0.127,0.0382,0.5,5
0.134,0.0411,0.5,5
0.141,0.0432,0.5,5
0.15,0.0445,0.5,5
0.159,0.0445,0.5,5
0.168,0.0432,0.5,5
0.176,0.0409,0.5,5
0.183,0.0373,0.5,5
0.189,0.0334,0.5,5
0.194,0.0291,0.5,5
0.198,0.0249,0.5,5
0.201,0.0208,0.5,5
0.203,0.0173,0.5,5
0.205,0.0141,0.5,5
0.205,0.0116,0.5,5
0.206,0.00958,0.5,5
0.206,0.00809,0.5,5
0.206,0.00733,0.5,5
0.206,0.00742,0.5,5
0.206,0.0075,0.5,5
0.206,0.00827,0.5,5
0.208,0.00944,0.5,5
0.209,0.0109,0.5,5
0.211,0.0126,0.5,5
0.212,0.0147,0.5,5
0.215,0.017,0.5,5
0.218,0.0191,0.5,5
0.222,0.0212,0.5,5
0.226,0.0231,0.5,5
0.231,0.0246,0.5,5
0.236,0.0257,0.5,5
0.241,0.0262,0.5,5
0.246,0.0257,0.5,5
0.251,0.0243,0.5,5
0.255,0.0229,0.5,5
0.26,0.0206,0.5,5
0.263,0.0176,0.5,5
0.266,0.0145,0.5,5
0.268,0.0109,0.5,5
0.0814,0.00953,0.5,6
0.0839,0.00649,0.5,6
0.0874,0.00693,0.5,6
0.0901,0.00884,0.5,6
0.0923,0.0108,0.5,6
0.0941,0.0129,0.5,6
0.0959,0.015,0.5,6
0.0978,0.017,0.5,6
0.1,0.0194,0.5,6
0.103,0.0219,0.5,6
0.106,0.0247,0.5,6
0.109,0.0278,0.5,6
0.113,0.0309,0.5,6
0.119,0.0342,0.5,6
0.124,0.0372,0.5,6
0.131,0.0399,0.5,6
0.139,0.0418,0.5,6
0.147,0.0426,0.5,6
0.156,0.0426,0.5,6
0.164,0.041,0.5,6
0.172,0.0387,0.5,6
0.179,0.0352,0.5,6
0.184,0.0313,0.5,6
0.189,0.0272,0.5,6
0.193,0.0231,0.5,6
0.195,0.0194,0.5,6
0.197,0.0161,0.5,6
0.199,0.013,0.5,6
0.199,0.0106,0.5,6
0.2,0.00886,0.5,6
0.2,0.00748,0.5,6
0.2,0.00683,0.5,6
0.199,0.00664,0.5,6
0.2,0.00701,0.5,6
0.2,0.00779,0.5,6
0.201,0.00893,0.5,6
0.202,0.0103,0.5,6
0.204,0.012,0.5,6
0.206,0.014,0.5,6
0.208,0.0163,0.5,6
0.211,0.0183,0.5,6
0.215,0.0204,0.5,6
0.219,0.0222,0.5,6
0.223,0.0238,0.5,6
0.228,0.0247,0.5,6
0.233,0.025,0.5,6
0.238,0.0244,0.5,6
0.243,0.0232,0.5,6
0.247,0.0216,0.5,6
0.251,0.0192,0.5,6
0.254,0.0164,0.5,6
0.257,0.0131,0.5,6
0.26,0.00956,0.5,6
0.261,0.00563,0.5,6
0.261,0.00192,0.5,6
0.261,-7.80E-04,0.5,6
0.0817,0.0096,0.5,7
0.0841,0.00656,0.5,7
0.0878,0.00709,0.5,7
0.0906,0.00892,0.5,7
0.0926,0.0109,0.5,7
0.0944,0.0129,0.5,7
0.0962,0.0149,0.5,7
0.0982,0.017,0.5,7
0.1,0.0192,0.5,7
0.103,0.0217,0.5,7
0.106,0.0245,0.5,7
0.109,0.0275,0.5,7
0.114,0.0306,0.5,7
0.119,0.0337,0.5,7
0.125,0.0367,0.5,7
0.131,0.0393,0.5,7
0.139,0.0412,0.5,7
0.147,0.0421,0.5,7
0.155,0.0417,0.5,7
0.164,0.0403,0.5,7
0.171,0.0379,0.5,7
0.178,0.0346,0.5,7
0.184,0.0308,0.5,7
0.188,0.0268,0.5,7
0.192,0.0229,0.5,7
0.194,0.0191,0.5,7
0.196,0.0158,0.5,7
0.197,0.0128,0.5,7
0.198,0.0104,0.5,7
0.198,0.00853,0.5,7
0.198,0.0072,0.5,7
0.198,0.00658,0.5,7
0.198,0.00637,0.5,7
0.198,0.00666,0.5,7
0.199,0.00737,0.5,7
0.2,0.00869,0.5,7
0.201,0.00986,0.5,7
0.202,0.0115,0.5,7
0.204,0.0134,0.5,7
0.206,0.0156,0.5,7
0.209,0.0178,0.5,7
0.213,0.0201,0.5,7
0.217,0.0216,0.5,7
0.221,0.0233,0.5,7
0.226,0.0241,0.5,7
0.231,0.0246,0.5,7
0.236,0.0237,0.5,7
0.241,0.0226,0.5,7
0.245,0.021,0.5,7
0.249,0.0188,0.5,7
0.252,0.0157,0.5,7
0.255,0.0124,0.5,7
0.257,0.00895,0.5,7
0.0814,0.0096,0.5,8
0.0838,0.0068,0.5,8
0.0874,0.00732,0.5,8
0.0902,0.00921,0.5,8
0.0924,0.0112,0.5,8
0.0943,0.0132,0.5,8
0.0961,0.0152,0.5,8
0.0981,0.0172,0.5,8
0.1,0.0196,0.5,8
0.103,0.0221,0.5,8
0.106,0.0248,0.5,8
0.11,0.0277,0.5,8
0.114,0.0307,0.5,8
0.119,0.0338,0.5,8
0.125,0.0366,0.5,8
0.132,0.039,0.5,8
0.14,0.0407,0.5,8
0.147,0.0414,0.5,8
0.156,0.0409,0.5,8
0.164,0.0394,0.5,8
0.171,0.037,0.5,8
0.177,0.0335,0.5,8
0.183,0.0299,0.5,8
0.187,0.0259,0.5,8
0.191,0.0222,0.5,8
0.193,0.0187,0.5,8
0.195,0.0154,0.5,8
0.196,0.0125,0.5,8
0.197,0.0103,0.5,8
0.197,0.00898,0.5,8
0.197,0.00747,0.5,8
0.197,0.00705,0.5,8
0.197,0.00678,0.5,8
0.197,0.00712,0.5,8
0.198,0.00784,0.5,8
0.199,0.00901,0.5,8
0.2,0.0104,0.5,8
0.202,0.0121,0.5,8
0.204,0.014,0.5,8
0.207,0.0159,0.5,8
0.209,0.018,0.5,8
0.213,0.0201,0.5,8
0.217,0.0218,0.5,8
0.221,0.0233,0.5,8
0.226,0.0241,0.5,8
0.231,0.0244,0.5,8
0.236,0.0237,0.5,8
0.241,0.0224,0.5,8
0.245,0.0207,0.5,8
0.249,0.018,0.5,8
0.252,0.0153,0.5,8
0.255,0.0119,0.5,8
0.257,0.00839,0.5,8
0.0759,0.00927,0.5,9
0.0783,0.00657,0.5,9
0.0818,0.00727,0.5,9
0.0846,0.00915,0.5,9
0.0866,0.0111,0.5,9
0.0884,0.0131,0.5,9
0.0903,0.0152,0.5,9
0.0924,0.0173,0.5,9
0.0946,0.0195,0.5,9
0.0974,0.0219,0.5,9
0.101,0.0246,0.5,9
