z_real,z_img,applied_voltage,pressure,relative_humidity
0.115,0.0779,0.3,15,30
0.122,0.0897,0.3,15,30
0.131,0.104,0.3,15,30
0.141,0.12,0.3,15,30
0.153,0.141,0.3,15,30
0.167,0.165,0.3,15,30
0.184,0.193,0.3,15,30
0.206,0.226,0.3,15,30
0.235,0.263,0.3,15,30
0.277,0.303,0.3,15,30
0.317,0.352,0.3,15,30
0.365,0.404,0.3,15,30
0.456,0.44,0.3,15,30
0.533,0.499,0.3,15,30
0.659,0.528,0.3,15,30
0.694,0.613,0.3,15,30
0.809,0.667,0.3,15,30
0.919,0.721,0.3,15,30
1.03,0.77,0.3,15,30
1.16,0.825,0.3,15,30
1.29,0.84,0.3,15,30
1.41,0.852,0.3,15,30
1.54,0.862,0.3,15,30
1.69,0.832,0.3,15,30
1.82,0.786,0.3,15,30
1.93,0.758,0.3,15,30
2.06,0.705,0.3,15,30
2.15,0.615,0.3,15,30
2.24,0.528,0.3,15,30
2.3,0.432,0.3,15,30
2.38,0.347,0.3,15,30
2.41,0.229,0.3,15,30
2.42,0.145,0.3,15,30
2.43,0.06,0.3,15,30
2.44,-0.0256,0.3,15,30
0.0526,0.00576,0.3,25,30
0.0543,0.00239,0.3,25,30
0.057,0.00247,0.3,25,30
0.0588,0.00395,0.3,25,30
0.0601,0.00573,0.3,25,30
0.0611,0.00742,0.3,25,30
0.0621,0.00912,0.3,25,30
0.0632,0.0108,0.3,25,30
0.0645,0.0126,0.3,25,30
0.0661,0.0145,0.3,25,30
0.0676,0.0167,0.3,25,30
0.0696,0.0191,0.3,25,30
0.0717,0.0218,0.3,25,30
0.0742,0.0249,0.3,25,30
0.077,0.0284,0.3,25,30
0.0803,0.0322,0.3,25,30
0.0839,0.0367,0.3,25,30
0.0881,0.0418,0.3,25,30
0.0928,0.0474,0.3,25,30
0.0979,0.0539,0.3,25,30
0.104,0.0612,0.3,25,30
0.11,0.0701,0.3,25,30
0.117,0.0802,0.3,25,30
0.125,0.0923,0.3,25,30
0.134,0.107,0.3,25,30
0.145,0.124,0.3,25,30
0.158,0.145,0.3,25,30
0.173,0.169,0.3,25,30
0.192,0.197,0.3,25,30
0.216,0.229,0.3,25,30
0.248,0.264,0.3,25,30
0.292,0.302,0.3,25,30
0.336,0.348,0.3,25,30
0.389,0.396,0.3,25,30
0.483,0.423,0.3,25,30
0.592,0.46,0.3,25,30
0.64,0.517,0.3,25,30
0.736,0.559,0.3,25,30
0.831,0.6,0.3,25,30
0.94,0.633,0.3,25,30
1.03,0.665,0.3,25,30
1.15,0.681,0.3,25,30
1.26,0.688,0.3,25,30
1.37,0.681,0.3,25,30
1.47,0.66,0.3,25,30
1.57,0.628,0.3,25,30
1.67,0.578,0.3,25,30
1.76,0.523,0.3,25,30
1.83,0.439,0.3,25,30
1.88,0.359,0.3,25,30
1.92,0.282,0.3,25,30
1.93,0.204,0.3,25,30
1.92,0.128,0.3,25,30
1.91,0.0626,0.3,25,30
0.0509,0.00631,0.3,25,50
0.0528,0.00252,0.3,25,50
0.0556,0.00253,0.3,25,50
0.0577,0.00399,0.3,25,50
0.059,0.00562,0.3,25,50
0.06,0.00725,0.3,25,50
0.061,0.0088,0.3,25,50
0.0621,0.0104,0.3,25,50
0.0633,0.012,0.3,25,50
0.0647,0.0137,0.3,25,50
0.0663,0.0157,0.3,25,50
0.0681,0.0178,0.3,25,50
0.0701,0.0202,0.3,25,50
0.0723,0.023,0.3,25,50
0.0749,0.0262,0.3,25,50
0.0778,0.0299,0.3,25,50
0.0811,0.034,0.3,25,50
0.0847,0.0386,0.3,25,50
0.089,0.0441,0.3,25,50
0.0936,0.0501,0.3,25,50
0.0986,0.0573,0.3,25,50
0.104,0.0656,0.3,25,50
0.11,0.0756,0.3,25,50
0.117,0.0873,0.3,25,50
0.125,0.102,0.3,25,50
0.135,0.119,0.3,25,50
0.145,0.139,0.3,25,50
0.158,0.164,0.3,25,50
0.175,0.193,0.3,25,50
0.196,0.227,0.3,25,50
0.222,0.266,0.3,25,50
0.263,0.309,0.3,25,50
0.303,0.361,0.3,25,50
0.349,0.42,0.3,25,50
0.444,0.462,0.3,25,50
0.517,0.526,0.3,25,50
0.666,0.556,0.3,25,50
0.705,0.658,0.3,25,50
0.817,0.719,0.3,25,50
0.954,0.774,0.3,25,50
1.06,0.832,0.3,25,50
1.22,0.859,0.3,25,50
1.34,0.887,0.3,25,50
1.49,0.883,0.3,25,50
1.63,0.865,0.3,25,50
1.77,0.823,0.3,25,50
1.88,0.77,0.3,25,50
1.98,0.708,0.3,25,50
2.08,0.608,0.3,25,50
2.14,0.522,0.3,25,50
2.22,0.425,0.3,25,50
2.26,0.34,0.3,25,50
2.29,0.238,0.3,25,50
2.34,0.146,0.3,25,50
0.0497,0.00903,0.5,5,30
0.0526,0.00349,0.5,5,30
0.0566,0.00324,0.5,5,30
0.0594,0.00484,0.5,5,30
0.0612,0.00687,0.5,5,30
0.0625,0.00863,0.5,5,30
0.0638,0.0104,0.5,5,30
0.065,0.0122,0.5,5,30
0.0664,0.0138,0.5,5,30
0.0681,0.0156,0.5,5,30
0.0699,0.0178,0.5,5,30
0.0721,0.0201,0.5,5,30
0.0745,0.0228,0.5,5,30
0.0772,0.0256,0.5,5,30
0.0804,0.0289,0.5,5,30
0.0839,0.0328,0.5,5,30
0.0879,0.0371,0.5,5,30
0.0927,0.0417,0.5,5,30
0.0978,0.0464,0.5,5,30
0.104,0.0523,0.5,5,30
0.109,0.0587,0.5,5,30
0.117,0.0659,0.5,5,30
0.125,0.0743,0.5,5,30
0.134,0.0836,0.5,5,30
0.144,0.0946,0.5,5,30
0.156,0.107,0.5,5,30
0.169,0.122,0.5,5,30
0.186,0.138,0.5,5,30
0.205,0.157,0.5,5,30
0.228,0.177,0.5,5,30
0.257,0.199,0.5,5,30
0.295,0.222,0.5,5,30
0.335,0.249,0.5,5,30
0.374,0.278,0.5,5,30
0.457,0.288,0.5,5,30
0.522,0.31,0.5,5,30
0.593,0.324,0.5,5,30
0.643,0.337,0.5,5,30
0.722,0.338,0.5,5,30
0.78,0.335,0.5,5,30
0.832,0.317,0.5,5,30
0.885,0.323,0.5,5,30
0.925,0.313,0.5,5,30
0.974,0.296,0.5,5,30
1.08,0.286,0.5,5,30
1.05,0.279,0.5,5,30
1.11,0.273,0.5,5,30
1.14,0.261,0.5,5,30
1.18,0.25,0.5,5,30
1.23,0.229,0.5,5,30
1.27,0.214,0.5,5,30
1.31,0.192,0.5,5,30
1.34,0.18,0.5,5,30
1.37,0.151,0.5,5,30
1.41,0.132,0.5,5,30
0.0431,0.00858,0.5,5,50
0.0462,0.0025,0.5,5,50
0.0504,0.0019,0.5,5,50
0.053,0.00334,0.5,5,50
0.0546,0.00517,0.5,5,50
0.0557,0.00691,0.5,5,50
0.0568,0.0084,0.5,5,50
0.0579,0.00977,0.5,5,50
0.0591,0.0112,0.5,5,50
0.0605,0.0129,0.5,5,50
0.062,0.0144,0.5,5,50
0.0638,0.0163,0.5,5,50
0.0658,0.0182,0.5,5,50
0.0679,0.0207,0.5,5,50
0.0705,0.0231,0.5,5,50
0.073,0.0261,0.5,5,50
0.0763,0.0293,0.5,5,50
0.0796,0.0328,0.5,5,50
0.083,0.037,0.5,5,50
0.0874,0.0415,0.5,5,50
0.0922,0.0469,0.5,5,50
0.0967,0.0532,0.5,5,50
0.102,0.0604,0.5,5,50
0.108,0.0695,0.5,5,50
0.115,0.0801,0.5,5,50
0.123,0.0925,0.5,5,50
0.132,0.108,0.5,5,50
0.143,0.126,0.5,5,50
0.156,0.147,0.5,5,50
0.172,0.173,0.5,5,50
0.197,0.203,0.5,5,50
0.226,0.237,0.5,5,50
0.256,0.28,0.5,5,50
0.298,0.329,0.5,5,50
0.379,0.372,0.5,5,50
0.45,0.429,0.5,5,50
0.535,0.483,0.5,5,50
0.626,0.539,0.5,5,50
0.747,0.588,0.5,5,50
0.929,0.607,0.5,5,50
0.942,0.597,0.5,5,50
1.08,0.602,0.5,5,50
1.18,0.589,0.5,5,50
1.27,0.554,0.5,5,50
1.36,0.516,0.5,5,50
1.39,0.468,0.5,5,50
1.43,0.415,0.5,5,50
1.48,0.362,0.5,5,50
1.48,0.34,0.5,5,50
1.48,0.29,0.5,5,50
1.44,0.246,0.5,5,50
1.41,0.206,0.5,5,50
0.043,0.0101,0.5,5,100
0.0467,0.00288,0.5,5,100
0.0516,0.00208,0.5,5,100
0.0551,0.00386,0.5,5,100
0.0569,0.00577,0.5,5,100
0.0583,0.00732,0.5,5,100
0.0595,0.00882,0.5,5,100
0.0606,0.0104,0.5,5,100
0.0618,0.0116,0.5,5,100
0.0631,0.0127,0.5,5,100
0.0648,0.0144,0.5,5,100
0.0665,0.0159,0.5,5,100
0.0681,0.0177,0.5,5,100
0.0701,0.0194,0.5,5,100
0.072,0.0214,0.5,5,100
0.0746,0.0239,0.5,5,100
0.0772,0.0271,0.5,5,100
0.0794,0.0298,0.5,5,100
0.0826,0.0333,0.5,5,100
0.0853,0.0373,0.5,5,100
0.0888,0.0419,0.5,5,100
0.0929,0.0478,0.5,5,100
0.107,0.0547,0.5,5,100
0.11,0.0691,0.5,5,100
0.115,0.0817,0.5,5,100
0.12,0.0961,0.5,5,100
0.126,0.114,0.5,5,100
0.133,0.135,0.5,5,100
0.139,0.162,0.5,5,100
0.154,0.193,0.5,5,100
0.169,0.232,0.5,5,100
0.188,0.28,0.5,5,100
0.201,0.34,0.5,5,100
0.228,0.413,0.5,5,100
0.27,0.495,0.5,5,100
0.291,0.602,0.5,5,100
0.382,0.725,0.5,5,100
0.442,0.879,0.5,5,100
0.653,1.25,0.5,5,100
0.782,1.48,0.5,5,100
0.949,1.72,0.5,5,100
1.16,2.01,0.5,5,100
1.44,2.28,0.5,5,100
1.79,2.63,0.5,5,100
2.02,2.95,0.5,5,100
2.45,3.25,0.5,5,100
2.76,3.56,0.5,5,100
3.14,3.96,0.5,5,100
3.71,3.95,0.5,5,100
4.41,3.83,0.5,5,100
4.91,3.68,0.5,5,100
0.0497,0.00677,0.5,15,30
0.0519,0.00239,0.5,15,30
0.0551,0.00215,0.5,15,30
0.0572,0.00373,0.5,15,30
0.0587,0.00553,0.5,15,30
0.0597,0.00723,0.5,15,30
0.0608,0.00885,0.5,15,30
0.0618,0.0104,0.5,15,30
0.0631,0.0122,0.5,15,30
0.0646,0.0141,0.5,15,30
0.0662,0.016,0.5,15,30
0.0681,0.0184,0.5,15,30
0.0702,0.0208,0.5,15,30
0.0728,0.0238,0.5,15,30
0.0756,0.0269,0.5,15,30
0.079,0.0305,0.5,15,30
0.0828,0.0344,0.5,15,30
0.0869,0.0389,0.5,15,30
0.0918,0.0437,0.5,15,30
0.097,0.0488,0.5,15,30
0.103,0.0551,0.5,15,30
0.109,0.062,0.5,15,30
0.116,0.07,0.5,15,30
0.125,0.0792,0.5,15,30
0.134,0.09,0.5,15,30
0.145,0.102,0.5,15,30
0.158,0.117,0.5,15,30
0.174,0.134,0.5,15,30
0.193,0.152,0.5,15,30
0.216,0.173,0.5,15,30
0.244,0.195,0.5,15,30
0.283,0.216,0.5,15,30
0.319,0.24,0.5,15,30
0.362,0.266,0.5,15,30
0.437,0.278,0.5,15,30
0.494,0.296,0.5,15,30
0.551,0.313,0.5,15,30
0.616,0.322,0.5,15,30
0.684,0.322,0.5,15,30
0.733,0.322,0.5,15,30
0.845,0.324,0.5,15,30
0.83,0.304,0.5,15,30
0.888,0.288,0.5,15,30
0.931,0.276,0.5,15,30
0.966,0.264,0.5,15,30
0.998,0.252,0.5,15,30
1.05,0.243,0.5,15,30
1.09,0.224,0.5,15,30
1.12,0.208,0.5,15,30
1.15,0.192,0.5,15,30
1.17,0.167,0.5,15,30
1.21,0.14,0.5,15,30
1.22,0.114,0.5,15,30
1.25,0.0882,0.5,15,30
1.25,0.0634,0.5,15,30
0.0442,0.00674,0.5,15,50
0.0466,0.00174,0.5,15,50
0.0501,0.00148,0.5,15,50
0.0523,0.00282,0.5,15,50
0.0536,0.00455,0.5,15,50
0.0547,0.00623,0.5,15,50
0.0556,0.00774,0.5,15,50
0.0565,0.00913,0.5,15,50
0.0577,0.0106,0.5,15,50
0.059,0.0122,0.5,15,50
0.0604,0.0139,0.5,15,50
0.0621,0.0157,0.5,15,50
0.0639,0.0177,0.5,15,50
0.066,0.0201,0.5,15,50
0.0684,0.0228,0.5,15,50
0.0711,0.0257,0.5,15,50
0.074,0.029,0.5,15,50
0.0774,0.0328,0.5,15,50
0.0808,0.0366,0.5,15,50
0.085,0.0416,0.5,15,50
0.089,0.0472,0.5,15,50
0.094,0.0539,0.5,15,50
0.0993,0.0616,0.5,15,50
0.105,0.0707,0.5,15,50
0.112,0.0821,0.5,15,50
0.12,0.0948,0.5,15,50
0.128,0.111,0.5,15,50
0.138,0.131,0.5,15,50
0.151,0.154,0.5,15,50
0.165,0.183,0.5,15,50
0.188,0.217,0.5,15,50
0.218,0.256,0.5,15,50
0.248,0.303,0.5,15,50
0.29,0.36,0.5,15,50
0.373,0.414,0.5,15,50
0.448,0.48,0.5,15,50
0.534,0.55,0.5,15,50
0.637,0.62,0.5,15,50
0.904,0.672,0.5,15,50
0.879,0.739,0.5,15,50
1.04,0.775,0.5,15,50
1.2,0.801,0.5,15,50
1.34,0.812,0.5,15,50
1.44,0.756,0.5,15,50
1.57,0.738,0.5,15,50
1.67,0.701,0.5,15,50
1.76,0.663,0.5,15,50
1.86,0.625,0.5,15,50
1.94,0.58,0.5,15,50
1.98,0.53,0.5,15,50
2.02,0.463,0.5,15,50
2.05,0.402,0.5,15,50
2.03,0.329,0.5,15,50
0.0523,0.00578,0.5,25,30
0.0543,0.00177,0.5,25,30
0.0571,0.00183,0.5,25,30
0.0591,0.00321,0.5,25,30
0.0604,0.00502,0.5,25,30
0.0614,0.00676,0.5,25,30
0.0623,0.00843,0.5,25,30
0.0633,0.01,0.5,25,30
0.0644,0.0117,0.5,25,30
0.0658,0.0137,0.5,25,30
0.0673,0.0157,0.5,25,30
0.0692,0.018,0.5,25,30
0.0713,0.0206,0.5,25,30
0.0738,0.0235,0.5,25,30
0.0767,0.0269,0.5,25,30
0.0801,0.0305,0.5,25,30
0.0838,0.0345,0.5,25,30
0.0881,0.0388,0.5,25,30
0.0932,0.0438,0.5,25,30
0.0988,0.049,0.5,25,30
0.105,0.0548,0.5,25,30
0.112,0.0614,0.5,25,30
0.119,0.0688,0.5,25,30
0.128,0.0774,0.5,25,30
0.138,0.0869,0.5,25,30
0.15,0.0979,0.5,25,30
0.163,0.111,0.5,25,30
0.18,0.124,0.5,25,30
0.199,0.139,0.5,25,30
0.223,0.154,0.5,25,30
0.252,0.17,0.5,25,30
0.286,0.182,0.5,25,30
0.321,0.197,0.5,25,30
0.359,0.21,0.5,25,30
0.419,0.207,0.5,25,30
0.46,0.211,0.5,25,30
0.501,0.212,0.5,25,30
0.542,0.207,0.5,25,30
0.577,0.201,0.5,25,30
0.609,0.191,0.5,25,30
0.638,0.181,0.5,25,30
0.663,0.171,0.5,25,30
0.686,0.161,0.5,25,30
0.704,0.15,0.5,25,30
0.725,0.139,0.5,25,30
0.741,0.131,0.5,25,30
0.762,0.12,0.5,25,30
0.778,0.11,0.5,25,30
0.788,0.0985,0.5,25,30
0.803,0.0886,0.5,25,30
0.816,0.0741,0.5,25,30
0.823,0.0589,0.5,25,30
0.823,0.0474,0.5,25,30
0.83,0.0325,0.5,25,30
0.0504,0.00603,0.5,25,50
0.0526,0.00196,0.5,25,50
0.0556,0.00182,0.5,25,50
0.0576,0.00324,0.5,25,50
0.0588,0.00494,0.5,25,50
0.0598,0.00654,0.5,25,50
0.0608,0.0081,0.5,25,50
0.0617,0.00961,0.5,25,50
0.0628,0.0112,0.5,25,50
0.0642,0.013,0.5,25,50
0.0655,0.0149,0.5,25,50
0.0673,0.0171,0.5,25,50
0.0692,0.0194,0.5,25,50
0.0715,0.0222,0.5,25,50
0.0742,0.0252,0.5,25,50
0.0772,0.0287,0.5,25,50
0.0807,0.0326,0.5,25,50
0.0847,0.0367,0.5,25,50
0.089,0.0417,0.5,25,50
0.0941,0.0467,0.5,25,50
0.0995,0.0527,0.5,25,50
0.106,0.0597,0.5,25,50
0.112,0.0677,0.5,25,50
0.12,0.0769,0.5,25,50
0.129,0.0878,0.5,25,50
0.14,0.1,0.5,25,50
0.151,0.115,0.5,25,50
0.167,0.132,0.5,25,50
0.185,0.151,0.5,25,50
0.208,0.173,0.5,25,50
0.237,0.195,0.5,25,50
0.276,0.218,0.5,25,50
0.314,0.244,0.5,25,50
0.358,0.271,0.5,25,50
0.437,0.278,0.5,25,50
0.494,0.296,0.5,25,50
0.556,0.307,0.5,25,50
0.615,0.311,0.5,25,50
0.704,0.313,0.5,25,50
0.721,0.309,0.5,25,50
0.776,0.299,0.5,25,50
0.817,0.288,0.5,25,50
0.861,0.277,0.5,25,50
0.901,0.266,0.5,25,50
0.941,0.256,0.5,25,50
0.976,0.249,0.5,25,50
1.02,0.236,0.5,25,50
1.06,0.224,0.5,25,50
1.09,0.207,0.5,25,50
1.13,0.193,0.5,25,50
1.17,0.174,0.5,25,50
1.2,0.149,0.5,25,50
1.23,0.122,0.5,25,50
1.26,0.0887,0.5,25,50
0.0446,0.00617,0.5,25,100
0.0473,6.26E-04,0.5,25,100
0.0517,1.75E-04,0.5,25,100
0.0545,0.00177,0.5,25,100
0.0559,0.00364,0.5,25,100
0.057,0.00534,0.5,25,100
0.0578,0.00684,0.5,25,100
0.0587,0.00835,0.5,25,100
0.0597,0.00955,0.5,25,100
0.0606,0.0111,0.5,25,100
0.0622,0.0127,0.5,25,100
0.0637,0.0143,0.5,25,100
0.0654,0.0162,0.5,25,100
0.0671,0.0182,0.5,25,100
0.0692,0.0207,0.5,25,100
0.0717,0.0234,0.5,25,100
0.0743,0.0264,0.5,25,100
0.0772,0.03,0.5,25,100
0.0803,0.034,0.5,25,100
0.0842,0.0383,0.5,25,100
0.0882,0.0434,0.5,25,100
0.0922,0.0498,0.5,25,100
0.0968,0.0571,0.5,25,100
0.102,0.0659,0.5,25,100
0.108,0.0768,0.5,25,100
0.114,0.0891,0.5,25,100
0.122,0.105,0.5,25,100
0.13,0.124,0.5,25,100
0.141,0.147,0.5,25,100
0.154,0.175,0.5,25,100
0.171,0.209,0.5,25,100
0.196,0.249,0.5,25,100
0.222,0.299,0.5,25,100
0.255,0.358,0.5,25,100
0.321,0.421,0.5,25,100
0.391,0.499,0.5,25,100
0.465,0.591,0.5,25,100
0.567,0.689,0.5,25,100
0.778,0.797,0.5,25,100
0.804,0.91,0.5,25,100
1.01,1.01,0.5,25,100
1.2,1.08,0.5,25,100
1.41,1.14,0.5,25,100
1.61,1.16,0.5,25,100
1.82,1.17,0.5,25,100
2.03,1.17,0.5,25,100
2.24,1.15,0.5,25,100
2.44,1.14,0.5,25,100
2.66,1.09,0.5,25,100
2.82,1.01,0.5,25,100
3.01,1.03,0.5,25,100
3.22,0.936,0.5,25,100
3.44,0.948,0.5,25,100
0.0561,0.0207,0.7,5,30
0.0648,0.0078,0.7,5,30
0.0734,0.00756,0.7,5,30
0.078,0.0102,0.7,5,30
0.0813,0.0136,0.7,5,30
0.0843,0.0166,0.7,5,30
0.0865,0.0198,0.7,5,30
0.0893,0.0224,0.7,5,30
0.0924,0.0252,0.7,5,30
0.0958,0.0283,0.7,5,30
0.0995,0.0312,0.7,5,30
0.104,0.0343,0.7,5,30
0.109,0.0377,0.7,5,30
0.114,0.0416,0.7,5,30
0.12,0.0452,0.7,5,30
0.127,0.0491,0.7,5,30
0.134,0.0528,0.7,5,30
0.143,0.057,0.7,5,30
0.151,0.0604,0.7,5,30
0.162,0.065,0.7,5,30
0.172,0.0686,0.7,5,30
0.183,0.0728,0.7,5,30
0.194,0.0764,0.7,5,30
0.206,0.0798,0.7,5,30
0.22,0.0829,0.7,5,30
0.234,0.0864,0.7,5,30
0.25,0.088,0.7,5,30
0.264,0.091,0.7,5,30
0.28,0.0924,0.7,5,30
0.298,0.0927,0.7,5,30
0.315,0.0905,0.7,5,30
0.333,0.0875,0.7,5,30
0.348,0.0847,0.7,5,30
0.362,0.0814,0.7,5,30
0.382,0.0722,0.7,5,30
0.393,0.0673,0.7,5,30
0.406,0.0615,0.7,5,30
0.414,0.055,0.7,5,30
0.421,0.0488,0.7,5,30
0.427,0.0418,0.7,5,30
0.43,0.0354,0.7,5,30
0.435,0.0309,0.7,5,30
0.438,0.0268,0.7,5,30
0.439,0.0231,0.7,5,30
0.438,0.0187,0.7,5,30
0.441,0.0175,0.7,5,30
0.44,0.0158,0.7,5,30
0.443,0.014,0.7,5,30
0.442,0.012,0.7,5,30
0.446,0.0116,0.7,5,30
0.449,0.0102,0.7,5,30
0.449,0.0106,0.7,5,30
0.453,0.00976,0.7,5,30
0.0438,0.0118,0.7,5,50
0.0486,0.00304,0.7,5,50
0.0542,0.00206,0.7,5,50
0.058,0.00373,0.7,5,50
0.0599,0.00593,0.7,5,50
0.0613,0.00792,0.7,5,50
0.0626,0.00973,0.7,5,50
0.064,0.0113,0.7,5,50
0.0654,0.0129,0.7,5,50
0.0669,0.0143,0.7,5,50
0.069,0.0162,0.7,5,50
0.0712,0.018,0.7,5,50
0.0736,0.02,0.7,5,50
0.0763,0.0221,0.7,5,50
0.0792,0.0243,0.7,5,50
0.0826,0.0268,0.7,5,50
0.0863,0.0294,0.7,5,50
0.0901,0.0321,0.7,5,50
0.0943,0.035,0.7,5,50
0.0994,0.0384,0.7,5,50
0.105,0.0421,0.7,5,50
0.11,0.0458,0.7,5,50
0.116,0.0504,0.7,5,50
0.123,0.0551,0.7,5,50
0.131,0.0614,0.7,5,50
0.139,0.0673,0.7,5,50
0.15,0.0749,0.7,5,50
0.162,0.0826,0.7,5,50
0.176,0.0905,0.7,5,50
0.193,0.0975,0.7,5,50
0.213,0.103,0.7,5,50
0.236,0.107,0.7,5,50
0.257,0.11,0.7,5,50
0.278,0.112,0.7,5,50
0.31,0.103,0.7,5,50
0.328,0.0996,0.7,5,50
0.347,0.0933,0.7,5,50
0.366,0.0854,0.7,5,50
0.376,0.0756,0.7,5,50
0.387,0.0654,0.7,5,50
0.393,0.055,0.7,5,50
0.398,0.0466,0.7,5,50
0.404,0.0404,0.7,5,50
0.403,0.0317,0.7,5,50
0.405,0.0248,0.7,5,50
0.407,0.0238,0.7,5,50
0.407,0.016,0.7,5,50
0.407,0.0181,0.7,5,50
0.405,0.0141,0.7,5,50
0.408,0.0111,0.7,5,50
0.404,0.00886,0.7,5,50
0.04,0.0134,0.7,5,100
0.0456,0.0031,0.7,5,100
0.0525,0.0018,0.7,5,100
0.0566,0.00364,0.7,5,100
0.0588,0.00583,0.7,5,100
0.0605,0.00782,0.7,5,100
0.0619,0.00967,0.7,5,100
0.0631,0.0113,0.7,5,100
0.0647,0.0128,0.7,5,100
0.0662,0.014,0.7,5,100
0.068,0.0156,0.7,5,100
0.0702,0.0175,0.7,5,100
0.0725,0.0193,0.7,5,100
0.075,0.0213,0.7,5,100
0.0778,0.0236,0.7,5,100
0.0808,0.0257,0.7,5,100
0.0843,0.0284,0.7,5,100
0.0878,0.0309,0.7,5,100
0.0921,0.0346,0.7,5,100
0.0967,0.0378,0.7,5,100
