z_real,z_img,applied_voltage,pressure,relative_humidity
0.0947,0.0212,0.3,5,100
0.0976,0.0227,0.3,5,100
0.101,0.0246,0.3,5,100
0.104,0.0266,0.3,5,100
0.107,0.029,0.3,5,100
0.111,0.0318,0.3,5,100
0.115,0.035,0.3,5,100
0.12,0.0386,0.3,5,100
0.126,0.0426,0.3,5,100
0.133,0.0465,0.3,5,100
0.142,0.0502,0.3,5,100
0.151,0.0536,0.3,5,100
0.162,0.0558,0.3,5,100
0.173,0.0569,0.3,5,100
0.184,0.0563,0.3,5,100
0.195,0.0544,0.3,5,100
0.206,0.051,0.3,5,100
0.214,0.0478,0.3,5,100
0.221,0.0447,0.3,5,100
0.234,0.04,0.3,5,100
0.235,0.0365,0.3,5,100
0.24,0.0341,0.3,5,100
0.245,0.0317,0.3,5,100
0.248,0.0299,0.3,5,100
0.253,0.0288,0.3,5,100
0.257,0.0273,0.3,5,100
0.26,0.0265,0.3,5,100
0.265,0.0255,0.3,5,100
0.271,0.0232,0.3,5,100
0.272,0.0221,0.3,5,100
0.0754,0.00365,0.3,15,30
0.0761,0.00278,0.3,15,30
0.0778,0.00327,0.3,15,30
0.0791,0.00435,0.3,15,30
0.0803,0.00552,0.3,15,30
0.0814,0.00665,0.3,15,30
0.0825,0.00775,0.3,15,30
0.0837,0.00881,0.3,15,30
0.085,0.00987,0.3,15,30
0.0866,0.0109,0.3,15,30
0.0882,0.012,0.3,15,30
0.0901,0.0131,0.3,15,30
0.0922,0.0141,0.3,15,30
0.0944,0.0151,0.3,15,30
0.0969,0.016,0.3,15,30
0.0995,0.0168,0.3,15,30
0.102,0.0176,0.3,15,30
0.105,0.0182,0.3,15,30
0.108,0.0186,0.3,15,30
0.111,0.0191,0.3,15,30
0.114,0.0196,0.3,15,30
0.117,0.02,0.3,15,30
0.12,0.0204,0.3,15,30
0.124,0.0207,0.3,15,30
0.127,0.0208,0.3,15,30
0.131,0.0206,0.3,15,30
0.135,0.0199,0.3,15,30
0.138,0.0188,0.3,15,30
0.142,0.0174,0.3,15,30
0.144,0.0159,0.3,15,30
0.146,0.0142,0.3,15,30
0.148,0.0128,0.3,15,30
0.149,0.0119,0.3,15,30
0.15,0.0113,0.3,15,30
0.152,0.011,0.3,15,30
0.153,0.0113,0.3,15,30
0.154,0.0121,0.3,15,30
0.156,0.0133,0.3,15,30
0.158,0.0148,0.3,15,30
0.161,0.0162,0.3,15,30
0.163,0.0182,0.3,15,30
0.168,0.0191,0.3,15,30
0.172,0.0203,0.3,15,30
0.176,0.0209,0.3,15,30
0.18,0.0202,0.3,15,30
0.184,0.019,0.3,15,30
0.188,0.0171,0.3,15,30
0.19,0.0148,0.3,15,30
0.192,0.0125,0.3,15,30
0.193,0.0102,0.3,15,30
0.194,0.0082,0.3,15,30
0.194,0.00665,0.3,15,30
0.0766,0.00457,0.3,15,50
0.0775,0.00372,0.3,15,50
0.0792,0.00415,0.3,15,50
0.0807,0.00518,0.3,15,50
0.082,0.00632,0.3,15,50
0.0833,0.00738,0.3,15,50
0.0845,0.00839,0.3,15,50
0.0858,0.00937,0.3,15,50
0.0872,0.0103,0.3,15,50
0.0888,0.0112,0.3,15,50
0.0906,0.0122,0.3,15,50
0.0924,0.0131,0.3,15,50
0.0944,0.014,0.3,15,50
0.0966,0.0149,0.3,15,50
0.0989,0.0157,0.3,15,50
0.101,0.0165,0.3,15,50
0.104,0.0173,0.3,15,50
0.106,0.0182,0.3,15,50
0.109,0.0189,0.3,15,50
0.112,0.0198,0.3,15,50
0.115,0.0207,0.3,15,50
0.118,0.0216,0.3,15,50
0.122,0.0226,0.3,15,50
0.126,0.0234,0.3,15,50
0.13,0.024,0.3,15,50
0.134,0.0241,0.3,15,50
0.139,0.0239,0.3,15,50
0.143,0.0229,0.3,15,50
0.147,0.0216,0.3,15,50
0.151,0.02,0.3,15,50
0.153,0.0182,0.3,15,50
0.156,0.0166,0.3,15,50
0.158,0.0156,0.3,15,50
0.159,0.0149,0.3,15,50
0.161,0.0145,0.3,15,50
0.163,0.015,0.3,15,50
0.165,0.0158,0.3,15,50
0.167,0.0173,0.3,15,50
0.17,0.0188,0.3,15,50
0.173,0.0208,0.3,15,50
0.177,0.0228,0.3,15,50
0.182,0.0242,0.3,15,50
0.186,0.0257,0.3,15,50
0.192,0.0255,0.3,15,50
0.197,0.0248,0.3,15,50
0.202,0.0229,0.3,15,50
0.206,0.0214,0.3,15,50
0.21,0.019,0.3,15,50
0.212,0.016,0.3,15,50
0.214,0.0137,0.3,15,50
0.215,0.0112,0.3,15,50
0.216,0.00905,0.3,15,50
0.217,0.00715,0.3,15,50
0.0522,0.0051,0.3,15,100
0.0536,0.00227,0.3,15,100
0.0561,0.00249,0.3,15,100
0.0579,0.00385,0.3,15,100
0.0592,0.00547,0.3,15,100
0.0604,0.00702,0.3,15,100
0.0614,0.00835,0.3,15,100
0.0626,0.0097,0.3,15,100
0.064,0.0111,0.3,15,100
0.0654,0.0125,0.3,15,100
0.0671,0.014,0.3,15,100
0.069,0.0156,0.3,15,100
0.0709,0.0173,0.3,15,100
0.0731,0.0193,0.3,15,100
0.0754,0.0213,0.3,15,100
0.0779,0.0237,0.3,15,100
0.0806,0.0263,0.3,15,100
0.0835,0.0296,0.3,15,100
0.0868,0.0331,0.3,15,100
0.09,0.0373,0.3,15,100
0.0939,0.0423,0.3,15,100
0.0979,0.0483,0.3,15,100
0.102,0.0556,0.3,15,100
0.108,0.0642,0.3,15,100
0.113,0.0747,0.3,15,100
0.121,0.0871,0.3,15,100
0.129,0.102,0.3,15,100
0.14,0.12,0.3,15,100
0.153,0.141,0.3,15,100
0.169,0.166,0.3,15,100
0.192,0.194,0.3,15,100
0.224,0.224,0.3,15,100
0.258,0.261,0.3,15,100
0.299,0.302,0.3,15,100
0.376,0.329,0.3,15,100
0.435,0.372,0.3,15,100
0.516,0.406,0.3,15,100
0.599,0.437,0.3,15,100
0.684,0.462,0.3,15,100
0.776,0.475,0.3,15,100
0.868,0.475,0.3,15,100
0.953,0.465,0.3,15,100
1.03,0.444,0.3,15,100
1.11,0.411,0.3,15,100
1.16,0.396,0.3,15,100
1.24,0.358,0.3,15,100
1.29,0.315,0.3,15,100
1.33,0.275,0.3,15,100
1.37,0.232,0.3,15,100
1.39,0.197,0.3,15,100
1.41,0.164,0.3,15,100
1.44,0.145,0.3,15,100
1.45,0.118,0.3,15,100
1.46,0.0877,0.3,15,100
1.47,0.0808,0.3,15,100
1.48,0.0634,0.3,15,100
0.0836,0.00328,0.3,25,30
0.0841,0.00252,0.3,25,30
0.0857,0.00307,0.3,25,30
0.0871,0.0042,0.3,25,30
0.0883,0.00544,0.3,25,30
0.0895,0.00662,0.3,25,30
0.0907,0.0077,0.3,25,30
0.092,0.00875,0.3,25,30
0.0934,0.00971,0.3,25,30
0.095,0.0106,0.3,25,30
0.0968,0.0115,0.3,25,30
0.0987,0.0122,0.3,25,30
0.101,0.0129,0.3,25,30
0.103,0.0134,0.3,25,30
0.105,0.0138,0.3,25,30
0.108,0.014,0.3,25,30
0.11,0.0141,0.3,25,30
0.112,0.014,0.3,25,30
0.115,0.0138,0.3,25,30
0.117,0.0136,0.3,25,30
0.119,0.0132,0.3,25,30
0.121,0.0129,0.3,25,30
0.123,0.0126,0.3,25,30
0.125,0.0122,0.3,25,30
0.127,0.0118,0.3,25,30
0.129,0.0113,0.3,25,30
0.13,0.0108,0.3,25,30
0.132,0.0102,0.3,25,30
0.133,0.00961,0.3,25,30
0.134,0.00914,0.3,25,30
0.135,0.00869,0.3,25,30
0.136,0.00865,0.3,25,30
0.137,0.00893,0.3,25,30
0.138,0.00961,0.3,25,30
0.139,0.0106,0.3,25,30
0.14,0.0121,0.3,25,30
0.142,0.0141,0.3,25,30
0.144,0.0165,0.3,25,30
0.147,0.0192,0.3,25,30
0.151,0.0218,0.3,25,30
0.155,0.0247,0.3,25,30
0.161,0.0271,0.3,25,30
0.167,0.0293,0.3,25,30
0.173,0.0297,0.3,25,30
0.18,0.0296,0.3,25,30
0.186,0.0279,0.3,25,30
0.19,0.0262,0.3,25,30
0.195,0.0233,0.3,25,30
0.198,0.0203,0.3,25,30
0.201,0.0178,0.3,25,30
0.203,0.0151,0.3,25,30
0.204,0.0127,0.3,25,30
0.204,0.0106,0.3,25,30
0.202,0.00789,0.3,25,30
0.204,0.0069,0.3,25,30
0.0851,0.00399,0.3,25,50
0.0858,0.00315,0.3,25,50
0.0875,0.00368,0.3,25,50
0.089,0.00482,0.3,25,50
0.0903,0.00598,0.3,25,50
0.0915,0.00709,0.3,25,50
0.0928,0.00807,0.3,25,50
0.0942,0.00899,0.3,25,50
0.0957,0.00981,0.3,25,50
0.0973,0.0105,0.3,25,50
0.099,0.0113,0.3,25,50
0.101,0.0119,0.3,25,50
0.103,0.0125,0.3,25,50
0.105,0.0131,0.3,25,50
0.107,0.0135,0.3,25,50
0.109,0.0139,0.3,25,50
0.111,0.0142,0.3,25,50
0.114,0.0144,0.3,25,50
0.116,0.0146,0.3,25,50
0.118,0.0147,0.3,25,50
0.121,0.0147,0.3,25,50
0.123,0.0148,0.3,25,50
0.125,0.0148,0.3,25,50
0.128,0.0147,0.3,25,50
0.13,0.0145,0.3,25,50
0.132,0.0141,0.3,25,50
0.135,0.0137,0.3,25,50
0.137,0.0129,0.3,25,50
0.139,0.0122,0.3,25,50
0.14,0.0117,0.3,25,50
0.142,0.0111,0.3,25,50
0.143,0.0109,0.3,25,50
0.144,0.0112,0.3,25,50
0.145,0.0118,0.3,25,50
0.146,0.0128,0.3,25,50
0.148,0.0144,0.3,25,50
0.15,0.0165,0.3,25,50
0.153,0.0191,0.3,25,50
0.156,0.022,0.3,25,50
0.161,0.0249,0.3,25,50
0.166,0.0281,0.3,25,50
0.172,0.0302,0.3,25,50
0.178,0.0325,0.3,25,50
0.185,0.0333,0.3,25,50
0.192,0.033,0.3,25,50
0.198,0.0314,0.3,25,50
0.204,0.029,0.3,25,50
0.209,0.0262,0.3,25,50
0.212,0.023,0.3,25,50
0.215,0.0199,0.3,25,50
0.217,0.0172,0.3,25,50
0.219,0.0149,0.3,25,50
0.221,0.0125,0.3,25,50
0.221,0.01,0.3,25,50
0.22,0.009,0.3,25,50
0.0803,0.00394,0.3,25,100
0.0809,0.00326,0.3,25,100
0.0826,0.00386,0.3,25,100
0.0841,0.00499,0.3,25,100
0.0855,0.00621,0.3,25,100
0.0869,0.00728,0.3,25,100
0.0882,0.00825,0.3,25,100
0.0896,0.00912,0.3,25,100
0.0912,0.00987,0.3,25,100
0.0929,0.0105,0.3,25,100
0.0945,0.0111,0.3,25,100
0.0963,0.0116,0.3,25,100
0.0981,0.0121,0.3,25,100
0.0999,0.0126,0.3,25,100
0.102,0.013,0.3,25,100
0.104,0.0135,0.3,25,100
0.106,0.0141,0.3,25,100
0.108,0.0147,0.3,25,100
0.11,0.0153,0.3,25,100
0.112,0.0161,0.3,25,100
0.114,0.0171,0.3,25,100
0.116,0.0183,0.3,25,100
0.119,0.0197,0.3,25,100
0.122,0.0213,0.3,25,100
0.125,0.0228,0.3,25,100
0.129,0.0242,0.3,25,100
0.134,0.0253,0.3,25,100
0.139,0.0259,0.3,25,100
0.144,0.0261,0.3,25,100
0.148,0.0257,0.3,25,100
0.153,0.0249,0.3,25,100
0.157,0.0238,0.3,25,100
0.16,0.0235,0.3,25,100
0.163,0.0234,0.3,25,100
0.166,0.0234,0.3,25,100
0.17,0.0247,0.3,25,100
0.173,0.0265,0.3,25,100
0.177,0.0291,0.3,25,100
0.182,0.0321,0.3,25,100
0.188,0.0355,0.3,25,100
0.194,0.0391,0.3,25,100
0.203,0.0419,0.3,25,100
0.211,0.0448,0.3,25,100
0.221,0.0459,0.3,25,100
0.23,0.046,0.3,25,100
0.24,0.0439,0.3,25,100
0.248,0.0411,0.3,25,100
0.255,0.0371,0.3,25,100
0.261,0.0331,0.3,25,100
0.27,0.0258,0.3,25,100
0.274,0.0262,0.3,25,100
0.278,0.023,0.3,25,100
0.28,0.0196,0.3,25,100
0.283,0.0172,0.3,25,100
0.286,0.0159,0.3,25,100
0.29,0.0136,0.3,25,100
0.0603,0.00519,0.5,5,30
0.0617,0.00326,0.5,5,30
0.064,0.0037,0.5,5,30
0.0657,0.00506,0.5,5,30
0.0671,0.00648,0.5,5,30
0.0683,0.0079,0.5,5,30
0.0696,0.00924,0.5,5,30
0.0708,0.0107,0.5,5,30
0.0724,0.012,0.5,5,30
0.0741,0.0133,0.5,5,30
0.0759,0.0149,0.5,5,30
0.0781,0.0165,0.5,5,30
0.0805,0.0181,0.5,5,30
0.0833,0.0198,0.5,5,30
0.0863,0.0215,0.5,5,30
0.0897,0.0231,0.5,5,30
0.0934,0.0247,0.5,5,30
0.0973,0.0263,0.5,5,30
0.102,0.0277,0.5,5,30
0.106,0.0288,0.5,5,30
0.111,0.0303,0.5,5,30
0.115,0.0313,0.5,5,30
0.121,0.0324,0.5,5,30
0.126,0.0335,0.5,5,30
0.132,0.0341,0.5,5,30
0.139,0.0342,0.5,5,30
0.145,0.0336,0.5,5,30
0.152,0.032,0.5,5,30
0.158,0.0295,0.5,5,30
0.163,0.0266,0.5,5,30
0.167,0.0229,0.5,5,30
0.17,0.0194,0.5,5,30
0.173,0.0163,0.5,5,30
0.174,0.0135,0.5,5,30
0.175,0.0109,0.5,5,30
0.176,0.00898,0.5,5,30
0.176,0.00742,0.5,5,30
0.177,0.00622,0.5,5,30
0.177,0.00533,0.5,5,30
0.177,0.00472,0.5,5,30
0.178,0.00436,0.5,5,30
0.178,0.00383,0.5,5,30
0.179,0.00357,0.5,5,30
0.179,0.00337,0.5,5,30
0.18,0.00271,0.5,5,30
0.18,0.00226,0.5,5,30
0.181,0.00147,0.5,5,30
0.181,5.71E-04,0.5,5,30
0.18,-3.04E-04,0.5,5,30
0.18,-0.00106,0.5,5,30
0.0612,0.00534,0.5,5,50
0.0624,0.00374,0.5,5,50
0.0646,0.00427,0.5,5,50
0.0663,0.00557,0.5,5,50
0.0677,0.00701,0.5,5,50
0.069,0.00838,0.5,5,50
0.0704,0.00968,0.5,5,50
0.0719,0.0109,0.5,5,50
0.0735,0.0122,0.5,5,50
0.0754,0.0134,0.5,5,50
0.0773,0.0146,0.5,5,50
0.0795,0.0159,0.5,5,50
0.0819,0.0171,0.5,5,50
0.0845,0.0184,0.5,5,50
0.0873,0.0196,0.5,5,50
0.0904,0.0209,0.5,5,50
0.0935,0.022,0.5,5,50
0.0969,0.0232,0.5,5,50
0.1,0.0244,0.5,5,50
0.104,0.0257,0.5,5,50
0.108,0.027,0.5,5,50
0.112,0.0284,0.5,5,50
0.117,0.0298,0.5,5,50
0.122,0.0314,0.5,5,50
0.127,0.0326,0.5,5,50
0.133,0.0332,0.5,5,50
0.14,0.0332,0.5,5,50
0.146,0.0322,0.5,5,50
0.153,0.0304,0.5,5,50
0.158,0.0278,0.5,5,50
0.163,0.0248,0.5,5,50
0.167,0.0213,0.5,5,50
0.169,0.0184,0.5,5,50
0.171,0.0157,0.5,5,50
0.173,0.013,0.5,5,50
0.174,0.0111,0.5,5,50
0.175,0.00959,0.5,5,50
0.176,0.00829,0.5,5,50
0.176,0.0074,0.5,5,50
0.177,0.00665,0.5,5,50
0.178,0.00606,0.5,5,50
0.179,0.00586,0.5,5,50
0.179,0.00509,0.5,5,50
0.18,0.00474,0.5,5,50
0.181,0.00428,0.5,5,50
0.182,0.0035,0.5,5,50
0.182,0.00227,0.5,5,50
0.183,0.00161,0.5,5,50
0.183,6.09E-04,0.5,5,50
0.183,-5.01E-04,0.5,5,50
0.182,-0.00165,0.5,5,50
0.182,-0.00258,0.5,5,50
0.181,-0.00356,0.5,5,50
0.0585,0.00557,0.5,5,100
0.0599,0.00422,0.5,5,100
0.062,0.00482,0.5,5,100
0.0638,0.00616,0.5,5,100
0.0654,0.00757,0.5,5,100
0.0668,0.00894,0.5,5,100
0.0683,0.0102,0.5,5,100
0.0699,0.0114,0.5,5,100
0.0717,0.0126,0.5,5,100
0.0737,0.0137,0.5,5,100
0.0759,0.0147,0.5,5,100
0.0782,0.0157,0.5,5,100
0.0806,0.0167,0.5,5,100
0.0832,0.0176,0.5,5,100
0.0859,0.0184,0.5,5,100
0.0887,0.0193,0.5,5,100
0.0916,0.0201,0.5,5,100
0.0946,0.0209,0.5,5,100
0.0976,0.0218,0.5,5,100
0.101,0.0227,0.5,5,100
0.104,0.0238,0.5,5,100
0.108,0.0251,0.5,5,100
0.112,0.0264,0.5,5,100
0.116,0.0278,0.5,5,100
0.121,0.0288,0.5,5,100
0.127,0.0294,0.5,5,100
0.132,0.0293,0.5,5,100
0.138,0.0284,0.5,5,100
0.143,0.0268,0.5,5,100
0.148,0.0246,0.5,5,100
0.152,0.022,0.5,5,100
0.156,0.019,0.5,5,100
0.158,0.0166,0.5,5,100
0.16,0.0144,0.5,5,100
0.162,0.012,0.5,5,100
0.163,0.0104,0.5,5,100
0.164,0.00916,0.5,5,100
0.165,0.00805,0.5,5,100
0.166,0.00703,0.5,5,100
0.166,0.0068,0.5,5,100
0.167,0.00624,0.5,5,100
0.168,0.00589,0.5,5,100
0.169,0.00585,0.5,5,100
0.17,0.0053,0.5,5,100
0.17,0.00495,0.5,5,100
0.171,0.00439,0.5,5,100
0.172,0.00371,0.5,5,100
0.173,0.00279,0.5,5,100
0.173,0.00171,0.5,5,100
0.173,0.00109,0.5,5,100
0.174,-2.08E-04,0.5,5,100
0.174,-9.66E-04,0.5,5,100
0.173,-0.00216,0.5,5,100
0.173,-0.0029,0.5,5,100
0.0615,0.0033,0.5,15,30
0.0624,0.00208,0.5,15,30
0.0642,0.00262,0.5,15,30
0.0656,0.00397,0.5,15,30
0.0668,0.00542,0.5,15,30
0.0679,0.0068,0.5,15,30
0.069,0.00817,0.5,15,30
0.0703,0.0094,0.5,15,30
0.0718,0.0107,0.5,15,30
0.0735,0.0118,0.5,15,30
0.0754,0.013,0.5,15,30
0.0775,0.0143,0.5,15,30
0.0799,0.0153,0.5,15,30
0.0825,0.0163,0.5,15,30
0.0853,0.0172,0.5,15,30
0.0883,0.0178,0.5,15,30
0.0915,0.0182,0.5,15,30
0.0946,0.0184,0.5,15,30
0.0978,0.0181,0.5,15,30
0.101,0.0179,0.5,15,30
0.104,0.0175,0.5,15,30
0.106,0.0169,0.5,15,30
0.109,0.0163,0.5,15,30
0.112,0.0157,0.5,15,30
0.114,0.0149,0.5,15,30
0.117,0.014,0.5,15,30
0.119,0.0129,0.5,15,30
0.121,0.0116,0.5,15,30
0.123,0.0101,0.5,15,30
0.124,0.00872,0.5,15,30
0.125,0.00727,0.5,15,30
0.126,0.00594,0.5,15,30
0.126,0.00499,0.5,15,30
0.126,0.00424,0.5,15,30
0.127,0.0037,0.5,15,30
0.127,0.00343,0.5,15,30
0.127,0.00341,0.5,15,30
0.127,0.00345,0.5,15,30
0.128,0.00369,0.5,15,30
0.128,0.004,0.5,15,30
0.129,0.00438,0.5,15,30
0.13,0.00487,0.5,15,30
0.131,0.00518,0.5,15,30
0.132,0.00534,0.5,15,30
0.133,0.0052,0.5,15,30
0.134,0.00471,0.5,15,30
0.135,0.00405,0.5,15,30
0.136,0.0033,0.5,15,30
0.136,0.00245,0.5,15,30
0.136,0.00156,0.5,15,30
0.0626,0.00373,0.5,15,50
0.0635,0.00254,0.5,15,50
0.0653,0.00315,0.5,15,50
0.0668,0.00447,0.5,15,50
0.068,0.00579,0.5,15,50
0.0692,0.00712,0.5,15,50
0.0705,0.00833,0.5,15,50
0.0718,0.00945,0.5,15,50
0.0734,0.0104,0.5,15,50
0.0751,0.0114,0.5,15,50
0.0769,0.0124,0.5,15,50
0.079,0.0133,0.5,15,50
0.0811,0.014,0.5,15,50
0.0834,0.0148,0.5,15,50
0.0859,0.0154,0.5,15,50
0.0884,0.0159,0.5,15,50
0.091,0.0163,0.5,15,50
0.0938,0.0165,0.5,15,50
0.0964,0.0167,0.5,15,50
0.0991,0.0167,0.5,15,50
0.102,0.0166,0.5,15,50
0.104,0.0166,0.5,15,50
0.107,0.0164,0.5,15,50
0.11,0.0162,0.5,15,50
0.113,0.0159,0.5,15,50
0.115,0.0152,0.5,15,50
0.118,0.0144,0.5,15,50
0.12,0.0132,0.5,15,50
0.123,0.0118,0.5,15,50
0.124,0.0104,0.5,15,50
0.126,0.00891,0.5,15,50
0.127,0.00759,0.5,15,50
0.127,0.00655,0.5,15,50
0.128,0.00573,0.5,15,50
0.128,0.00511,0.5,15,50
0.129,0.00489,0.5,15,50
0.129,0.00476,0.5,15,50
0.129,0.00491,0.5,15,50
0.13,0.00515,0.5,15,50
0.131,0.00558,0.5,15,50
0.132,0.00611,0.5,15,50
0.133,0.00659,0.5,15,50
0.134,0.00687,0.5,15,50
0.136,0.0069,0.5,15,50
0.137,0.00669,0.5,15,50
0.139,0.00623,0.5,15,50
0.14,0.00543,0.5,15,50
0.141,0.0045,0.5,15,50
0.141,0.00351,0.5,15,50
0.142,0.00256,0.5,15,50
0.142,0.00159,0.5,15,50
0.142,7.03E-04,0.5,15,50
0.0503,0.00535,0.5,15,100
0.0519,0.00213,0.5,15,100
0.0547,0.00219,0.5,15,100
0.0567,0.00373,0.5,15,100
0.0581,0.00538,0.5,15,100
0.0592,0.0069,0.5,15,100
0.0603,0.00839,0.5,15,100
0.0615,0.00972,0.5,15,100
0.0628,0.0111,0.5,15,100
0.0644,0.0126,0.5,15,100
0.0661,0.0139,0.5,15,100
0.068,0.0155,0.5,15,100
0.07,0.0171,0.5,15,100
0.0723,0.019,0.5,15,100
0.0747,0.0209,0.5,15,100
0.0772,0.023,0.5,15,100
0.0801,0.0255,0.5,15,100
0.0831,0.0282,0.5,15,100
0.0864,0.0312,0.5,15,100
0.0901,0.0348,0.5,15,100
0.0939,0.039,0.5,15,100
0.098,0.0441,0.5,15,100
0.103,0.05,0.5,15,100
0.107,0.0573,0.5,15,100
0.114,0.0659,0.5,15,100
0.121,0.076,0.5,15,100
0.13,0.0883,0.5,15,100
0.141,0.102,0.5,15,100
0.155,0.119,0.5,15,100
0.173,0.137,0.5,15,100
0.197,0.157,0.5,15,100
0.231,0.176,0.5,15,100
0.263,0.198,0.5,15,100
0.303,0.219,0.5,15,100
0.372,0.221,0.5,15,100
0.421,0.23,0.5,15,100
0.47,0.234,0.5,15,100
0.519,0.23,0.5,15,100
0.563,0.22,0.5,15,100
0.612,0.2,0.5,15,100
0.629,0.188,0.5,15,100
0.66,0.167,0.5,15,100
0.684,0.147,0.5,15,100
0.702,0.128,0.5,15,100
0.719,0.109,0.5,15,100
0.733,0.0892,0.5,15,100
0.744,0.0751,0.5,15,100
0.755,0.0573,0.5,15,100
0.757,0.0408,0.5,15,100
0.763,0.0293,0.5,15,100
0.765,0.0187,0.5,15,100
0.0649,0.00281,0.5,25,30
0.0657,0.00177,0.5,25,30
0.0673,0.00245,0.5,25,30
0.0688,0.00382,0.5,25,30
0.0699,0.00527,0.5,25,30
0.071,0.00666,0.5,25,30
0.0723,0.00786,0.5,25,30
0.0736,0.00906,0.5,25,30
0.0751,0.0102,0.5,25,30
0.0768,0.0112,0.5,25,30
0.0788,0.0121,0.5,25,30
0.0809,0.013,0.5,25,30
0.0832,0.0137,0.5,25,30
0.0856,0.0142,0.5,25,30
0.0882,0.0145,0.5,25,30
0.0908,0.0146,0.5,25,30
0.0933,0.0145,0.5,25,30
0.0959,0.014,0.5,25,30
0.0983,0.0136,0.5,25,30
0.1,0.0128,0.5,25,30
0.103,0.012,0.5,25,30
