z_real,z_img,applied_voltage,set
0.261,0.00896,0.3,7
0.26,0.00702,0.3,7
0.259,0.00554,0.3,7
0.0937,0.00829,0.3,8
0.0955,0.0068,0.3,8
0.0983,0.00728,0.3,8
0.101,0.00843,0.3,8
0.103,0.00953,0.3,8
0.105,0.0105,0.3,8
0.106,0.0114,0.3,8
0.108,0.0124,0.3,8
0.11,0.0133,0.3,8
0.111,0.0144,0.3,8
0.114,0.0155,0.3,8
0.116,0.0168,0.3,8
0.118,0.018,0.3,8
0.121,0.0194,0.3,8
0.124,0.0208,0.3,8
0.127,0.0221,0.3,8
0.131,0.0234,0.3,8
0.134,0.0245,0.3,8
0.138,0.0255,0.3,8
0.142,0.0264,0.3,8
0.147,0.0274,0.3,8
0.151,0.0281,0.3,8
0.156,0.0289,0.3,8
0.16,0.0296,0.3,8
0.166,0.0298,0.3,8
0.171,0.0298,0.3,8
0.177,0.0293,0.3,8
0.182,0.0279,0.3,8
0.187,0.0258,0.3,8
0.192,0.0233,0.3,8
0.195,0.0207,0.3,8
0.198,0.018,0.3,8
0.199,0.0159,0.3,8
0.201,0.0142,0.3,8
0.202,0.0129,0.3,8
0.203,0.0125,0.3,8
0.204,0.0128,0.3,8
0.205,0.0136,0.3,8
0.207,0.015,0.3,8
0.209,0.0168,0.3,8
0.212,0.0188,0.3,8
0.215,0.0212,0.3,8
0.219,0.0231,0.3,8
0.225,0.0241,0.3,8
0.23,0.0245,0.3,8
0.235,0.0244,0.3,8
0.24,0.0228,0.3,8
0.244,0.021,0.3,8
0.247,0.0183,0.3,8
0.25,0.0159,0.3,8
0.252,0.0129,0.3,8
0.253,0.0106,0.3,8
0.253,0.00839,0.3,8
0.254,0.00648,0.3,8
0.0986,0.00851,0.3,9
0.1,0.00736,0.3,9
0.103,0.00797,0.3,9
0.106,0.00918,0.3,9
0.108,0.0104,0.3,9
0.11,0.0114,0.3,9
0.112,0.0123,0.3,9
0.114,0.0132,0.3,9
0.116,0.0141,0.3,9
0.118,0.0152,0.3,9
0.12,0.0162,0.3,9
0.122,0.0174,0.3,9
0.125,0.0186,0.3,9
0.128,0.0199,0.3,9
0.131,0.0211,0.3,9
0.134,0.0223,0.3,9
0.138,0.0234,0.3,9
0.142,0.0242,0.3,9
0.146,0.025,0.3,9
0.15,0.0255,0.3,9
0.154,0.026,0.3,9
0.158,0.0263,0.3,9
0.162,0.0266,0.3,9
0.167,0.0267,0.3,9
0.171,0.0266,0.3,9
0.176,0.0262,0.3,9
0.181,0.0253,0.3,9
0.185,0.0239,0.3,9
0.189,0.0221,0.3,9
0.193,0.0199,0.3,9
0.196,0.0176,0.3,9
0.198,0.0155,0.3,9
0.199,0.014,0.3,9
0.2,0.0129,0.3,9
0.201,0.0121,0.3,9
0.202,0.0122,0.3,9
0.203,0.0127,0.3,9
0.205,0.0139,0.3,9
0.206,0.0156,0.3,9
0.209,0.0177,0.3,9
0.212,0.0201,0.3,9
0.216,0.0224,0.3,9
0.22,0.0248,0.3,9
0.225,0.0267,0.3,9
0.232,0.0272,0.3,9
0.237,0.0272,0.3,9
0.243,0.026,0.3,9
0.247,0.0234,0.3,9
0.251,0.0209,0.3,9
0.254,0.0183,0.3,9
0.256,0.0151,0.3,9
0.258,0.0124,0.3,9
0.259,0.0102,0.3,9
0.259,0.00802,0.3,9
0.26,0.00603,0.3,9
0.0872,0.00832,0.3,10
0.089,0.0073,0.3,10
0.0919,0.00784,0.3,10
0.0946,0.00898,0.3,10
0.0967,0.01,0.3,10
0.0986,0.011,0.3,10
0.1,0.0118,0.3,10
0.102,0.0126,0.3,10
0.104,0.0135,0.3,10
0.106,0.0145,0.3,10
0.108,0.0155,0.3,10
0.11,0.0166,0.3,10
0.112,0.0178,0.3,10
0.115,0.019,0.3,10
0.118,0.0203,0.3,10
0.121,0.0214,0.3,10
0.125,0.0224,0.3,10
0.128,0.0233,0.3,10
0.132,0.024,0.3,10
0.136,0.0246,0.3,10
0.14,0.0252,0.3,10
0.144,0.0255,0.3,10
0.148,0.0258,0.3,10
0.153,0.026,0.3,10
0.157,0.0261,0.3,10
0.162,0.0256,0.3,10
0.167,0.0247,0.3,10
0.171,0.0231,0.3,10
0.175,0.0211,0.3,10
0.178,0.0189,0.3,10
0.181,0.0164,0.3,10
0.183,0.0141,0.3,10
0.184,0.0123,0.3,10
0.185,0.0111,0.3,10
0.186,0.0102,0.3,10
0.187,0.00998,0.3,10
0.187,0.0103,0.3,10
0.188,0.011,0.3,10
0.19,0.0124,0.3,10
0.191,0.0141,0.3,10
0.194,0.0161,0.3,10
0.197,0.0179,0.3,10
0.201,0.0196,0.3,10
0.205,0.0212,0.3,10
0.21,0.0214,0.3,10
0.214,0.0208,0.3,10
0.219,0.0194,0.3,10
0.222,0.0176,0.3,10
0.225,0.0151,0.3,10
0.226,0.0125,0.3,10
0.227,0.0107,0.3,10
0.229,0.00832,0.3,10
0.229,0.00683,0.3,10
0.0946,0.00758,0.3,11
0.0963,0.00626,0.3,11
0.099,0.00679,0.3,11
0.101,0.00796,0.3,11
0.103,0.00919,0.3,11
0.105,0.0103,0.3,11
0.107,0.0112,0.3,11
0.109,0.0122,0.3,11
0.11,0.0132,0.3,11
0.112,0.0144,0.3,11
0.114,0.0155,0.3,11
0.116,0.0168,0.3,11
0.119,0.0181,0.3,11
0.122,0.0195,0.3,11
0.125,0.0208,0.3,11
0.128,0.0221,0.3,11
0.132,0.0234,0.3,11
0.135,0.0244,0.3,11
0.139,0.0252,0.3,11
0.144,0.0259,0.3,11
0.148,0.0265,0.3,11
0.152,0.027,0.3,11
0.156,0.0274,0.3,11
0.161,0.0278,0.3,11
0.166,0.0278,0.3,11
0.171,0.0274,0.3,11
0.176,0.0266,0.3,11
0.181,0.025,0.3,11
0.185,0.0231,0.3,11
0.189,0.0208,0.3,11
0.192,0.0181,0.3,11
0.194,0.0158,0.3,11
0.195,0.014,0.3,11
0.197,0.0126,0.3,11
0.198,0.0116,0.3,11
0.199,0.0113,0.3,11
0.199,0.0114,0.3,11
0.207,0.0135,0.3,11
0.201,0.0132,0.3,11
0.202,0.015,0.3,11
0.205,0.0171,0.3,11
0.208,0.0189,0.3,11
0.211,0.0207,0.3,11
0.216,0.0219,0.3,11
0.221,0.0221,0.3,11
0.226,0.0213,0.3,11
0.23,0.0204,0.3,11
0.233,0.0184,0.3,11
0.236,0.0159,0.3,11
0.238,0.0134,0.3,11
0.24,0.0109,0.3,11
0.24,0.00865,0.3,11
0.241,0.00687,0.3,11
0.095,0.00773,0.3,12
0.0966,0.00651,0.3,12
0.0994,0.00698,0.3,12
0.102,0.00812,0.3,12
0.104,0.00932,0.3,12
0.106,0.0104,0.3,12
0.107,0.0114,0.3,12
0.109,0.0123,0.3,12
0.111,0.0133,0.3,12
0.113,0.0144,0.3,12
0.115,0.0155,0.3,12
0.117,0.0168,0.3,12
0.119,0.0181,0.3,12
0.122,0.0195,0.3,12
0.125,0.0208,0.3,12
0.128,0.0221,0.3,12
0.132,0.0234,0.3,12
0.136,0.0244,0.3,12
0.14,0.0252,0.3,12
0.144,0.0259,0.3,12
0.148,0.0265,0.3,12
0.152,0.0269,0.3,12
0.157,0.0274,0.3,12
0.161,0.0277,0.3,12
0.166,0.0278,0.3,12
0.171,0.0273,0.3,12
0.176,0.0265,0.3,12
0.181,0.025,0.3,12
0.185,0.023,0.3,12
0.189,0.0206,0.3,12
0.192,0.0181,0.3,12
0.194,0.0156,0.3,12
0.196,0.0139,0.3,12
0.197,0.0125,0.3,12
0.198,0.0116,0.3,12
0.199,0.0114,0.3,12
0.2,0.0117,0.3,12
0.201,0.0126,0.3,12
0.202,0.0139,0.3,12
0.204,0.0158,0.3,12
0.207,0.0178,0.3,12
0.208,0.0212,0.3,12
0.214,0.0194,0.3,12
0.217,0.0212,0.3,12
0.221,0.0214,0.3,12
0.226,0.0209,0.3,12
0.229,0.02,0.3,12
0.233,0.0177,0.3,12
0.235,0.0154,0.3,12
0.237,0.0128,0.3,12
0.239,0.0103,0.3,12
0.239,0.00816,0.3,12
0.0938,0.00766,0.3,13
0.0954,0.00632,0.3,13
0.0982,0.00684,0.3,13
0.101,0.00804,0.3,13
0.103,0.00926,0.3,13
0.104,0.0103,0.3,13
0.105,0.0112,0.3,13
0.106,0.0121,0.3,13
0.108,0.0131,0.3,13
0.11,0.0141,0.3,13
0.112,0.0154,0.3,13
0.114,0.0166,0.3,13
0.116,0.018,0.3,13
0.119,0.0193,0.3,13
0.122,0.0207,0.3,13
0.126,0.022,0.3,13
0.129,0.0231,0.3,13
0.133,0.0241,0.3,13
0.137,0.025,0.3,13
0.141,0.0257,0.3,13
0.145,0.0261,0.3,13
0.149,0.0267,0.3,13
0.154,0.0271,0.3,13
0.158,0.0274,0.3,13
0.163,0.0274,0.3,13
0.168,0.027,0.3,13
0.173,0.0262,0.3,13
0.178,0.0246,0.3,13
0.182,0.0225,0.3,13
0.186,0.0203,0.3,13
0.188,0.0176,0.3,13
0.191,0.0152,0.3,13
0.192,0.0134,0.3,13
0.193,0.0119,0.3,13
0.194,0.011,0.3,13
0.194,0.0106,0.3,13
0.195,0.0109,0.3,13
0.196,0.0116,0.3,13
0.198,0.0129,0.3,13
0.2,0.0145,0.3,13
0.202,0.0164,0.3,13
0.206,0.0181,0.3,13
0.209,0.02,0.3,13
0.214,0.0209,0.3,13
0.218,0.0213,0.3,13
0.222,0.0206,0.3,13
0.227,0.0193,0.3,13
0.23,0.0173,0.3,13
0.233,0.015,0.3,13
0.235,0.0126,0.3,13
0.236,0.01,0.3,13
0.237,0.00784,0.3,13
0.237,0.00577,0.3,13
0.237,0.00459,0.3,13
0.239,0.00494,0.3,13
0.0889,0.00859,0.3,14
0.0909,0.00777,0.3,14
0.094,0.00845,0.3,14
0.0967,0.00958,0.3,14
0.099,0.0107,0.3,14
0.101,0.0116,0.3,14
0.103,0.0123,0.3,14
0.105,0.0131,0.3,14
0.107,0.014,0.3,14
0.109,0.0149,0.3,14
0.111,0.0159,0.3,14
0.113,0.0169,0.3,14
0.116,0.018,0.3,14
0.118,0.0191,0.3,14
0.121,0.0201,0.3,14
0.125,0.0211,0.3,14
0.128,0.0219,0.3,14
0.131,0.0227,0.3,14
0.135,0.0233,0.3,14
0.139,0.0238,0.3,14
0.143,0.0241,0.3,14
0.146,0.0245,0.3,14
0.15,0.0247,0.3,14
0.155,0.025,0.3,14
0.159,0.0248,0.3,14
0.163,0.0244,0.3,14
0.168,0.0236,0.3,14
0.172,0.0222,0.3,14
0.176,0.0205,0.3,14
0.179,0.0184,0.3,14
0.181,0.0162,0.3,14
0.183,0.0144,0.3,14
0.185,0.0129,0.3,14
0.186,0.0119,0.3,14
0.187,0.0112,0.3,14
0.188,0.0113,0.3,14
0.188,0.0119,0.3,14
0.19,0.013,0.3,14
0.192,0.0146,0.3,14
0.194,0.0167,0.3,14
0.197,0.0189,0.3,14
0.201,0.0213,0.3,14
0.205,0.0231,0.3,14
0.213,0.0212,0.3,14
0.214,0.0235,0.3,14
0.219,0.0233,0.3,14
0.225,0.0216,0.3,14
0.229,0.02,0.3,14
0.233,0.0172,0.3,14
0.235,0.015,0.3,14
0.237,0.0123,0.3,14
0.238,0.00962,0.3,14
0.238,0.00716,0.3,14
0.239,0.00577,0.3,14
0.239,0.00385,0.3,14
0.0937,0.00784,0.3,15
0.0955,0.00684,0.3,15
0.0984,0.00757,0.3,15
0.101,0.00881,0.3,15
0.103,0.01,0.3,15
0.105,0.011,0.3,15
0.107,0.012,0.3,15
0.109,0.0129,0.3,15
0.111,0.0138,0.3,15
0.113,0.0147,0.3,15
0.115,0.0158,0.3,15
0.117,0.0169,0.3,15
0.12,0.0181,0.3,15
0.122,0.0193,0.3,15
0.125,0.0205,0.3,15
0.129,0.0216,0.3,15
0.132,0.0226,0.3,15
0.136,0.0234,0.3,15
0.14,0.0241,0.3,15
0.144,0.0246,0.3,15
0.147,0.025,0.3,15
0.152,0.0253,0.3,15
0.156,0.0256,0.3,15
0.16,0.0257,0.3,15
0.164,0.0256,0.3,15
0.169,0.0252,0.3,15
0.173,0.0243,0.3,15
0.178,0.0229,0.3,15
0.182,0.0211,0.3,15
0.185,0.0191,0.3,15
0.188,0.0168,0.3,15
0.19,0.0148,0.3,15
0.191,0.0134,0.3,15
0.192,0.0123,0.3,15
0.193,0.0116,0.3,15
0.194,0.0117,0.3,15
0.195,0.0123,0.3,15
0.196,0.0133,0.3,15
0.198,0.015,0.3,15
0.2,0.0172,0.3,15
0.203,0.0194,0.3,15
0.207,0.0216,0.3,15
0.211,0.0238,0.3,15
0.216,0.0255,0.3,15
0.222,0.0261,0.3,15
0.228,0.0259,0.3,15
0.233,0.0246,0.3,15
0.238,0.0223,0.3,15
0.241,0.0198,0.3,15
0.243,0.0173,0.3,15
0.246,0.0142,0.3,15
0.247,0.0115,0.3,15
0.248,0.00925,0.3,15
0.248,0.00733,0.3,15
0.0918,0.0074,0.3,16
0.0935,0.0064,0.3,16
0.0963,0.00709,0.3,16
0.0988,0.0084,0.3,16
0.101,0.00955,0.3,16
0.103,0.0106,0.3,16
0.105,0.0116,0.3,16
0.106,0.0125,0.3,16
0.108,0.0134,0.3,16
0.11,0.0145,0.3,16
0.112,0.0155,0.3,16
0.114,0.0167,0.3,16
0.117,0.0179,0.3,16
0.12,0.0191,0.3,16
0.123,0.0203,0.3,16
0.126,0.0215,0.3,16
0.129,0.0225,0.3,16
0.133,0.0235,0.3,16
0.137,0.0242,0.3,16
0.141,0.0247,0.3,16
0.145,0.0252,0.3,16
0.149,0.0256,0.3,16
0.153,0.0259,0.3,16
0.157,0.026,0.3,16
0.162,0.0261,0.3,16
0.166,0.0256,0.3,16
0.171,0.0248,0.3,16
0.176,0.0234,0.3,16
0.18,0.0215,0.3,16
0.183,0.0193,0.3,16
0.186,0.0171,0.3,16
0.188,0.0149,0.3,16
0.189,0.0133,0.3,16
0.19,0.0121,0.3,16
0.191,0.0114,0.3,16
0.192,0.0113,0.3,16
0.193,0.0117,0.3,16
0.194,0.0127,0.3,16
0.196,0.0141,0.3,16
0.198,0.016,0.3,16
0.201,0.0182,0.3,16
0.204,0.0204,0.3,16
0.209,0.0222,0.3,16
0.213,0.0239,0.3,16
0.218,0.0245,0.3,16
0.224,0.0239,0.3,16
0.228,0.0231,0.3,16
0.233,0.0207,0.3,16
0.236,0.018,0.3,16
0.238,0.0153,0.3,16
0.24,0.0129,0.3,16
0.242,0.00998,0.3,16
0.242,0.00792,0.3,16
0.091,0.00722,0.3,17
0.0926,0.00627,0.3,17
0.0953,0.00693,0.3,17
0.0979,0.00816,0.3,17
0.0999,0.00939,0.3,17
0.102,0.0105,0.3,17
0.103,0.0114,0.3,17
0.105,0.0124,0.3,17
0.107,0.0133,0.3,17
0.109,0.0143,0.3,17
0.111,0.0154,0.3,17
0.113,0.0166,0.3,17
0.116,0.0178,0.3,17
0.118,0.0191,0.3,17
0.121,0.0203,0.3,17
0.125,0.0215,0.3,17
0.128,0.0226,0.3,17
0.132,0.0234,0.3,17
0.135,0.0242,0.3,17
0.139,0.0248,0.3,17
0.143,0.0254,0.3,17
0.147,0.0258,0.3,17
0.152,0.0261,0.3,17
0.156,0.0263,0.3,17
0.161,0.0263,0.3,17
0.165,0.026,0.3,17
0.17,0.0252,0.3,17
0.175,0.0238,0.3,17
0.179,0.0219,0.3,17
0.182,0.0197,0.3,17
0.185,0.0172,0.3,17
0.187,0.0151,0.3,17
0.189,0.0134,0.3,17
0.19,0.012,0.3,17
0.19,0.0111,0.3,17
0.191,0.0111,0.3,17
0.192,0.0114,0.3,17
0.194,0.0123,0.3,17
0.195,0.0135,0.3,17
0.197,0.0156,0.3,17
0.2,0.0174,0.3,17
0.203,0.0196,0.3,17
0.207,0.0216,0.3,17
0.211,0.0233,0.3,17
0.217,0.0237,0.3,17
0.221,0.0234,0.3,17
0.226,0.0219,0.3,17
0.23,0.0199,0.3,17
0.234,0.0173,0.3,17
0.235,0.0146,0.3,17
0.237,0.0122,0.3,17
0.238,0.0096,0.3,17
0.238,0.00708,0.3,17
0.239,0.00554,0.3,17
0.239,0.00374,0.3,17
0.239,0.00284,0.3,17
0.237,0.00159,0.3,17
0.237,0.00109,0.3,17
0.237,0.00171,0.3,17
0.235,0.00113,0.3,17
0.233,4.24E-04,0.3,17
0.0925,0.00754,0.3,18
0.0942,0.00654,0.3,18
0.0971,0.00726,0.3,18
0.0996,0.00851,0.3,18
0.102,0.00975,0.3,18
0.104,0.0108,0.3,18
0.105,0.0118,0.3,18
0.107,0.0127,0.3,18
0.109,0.0137,0.3,18
0.111,0.0146,0.3,18
