z_real,z_img,applied_voltage,pressure,relative_humidity
0.0804,0.0256,0.3,5,50
0.0834,0.0286,0.3,5,50
0.0863,0.0319,0.3,5,50
0.0898,0.0356,0.3,5,50
0.0935,0.0403,0.3,5,50
0.0974,0.0459,0.3,5,50
0.101,0.0527,0.3,5,50
0.106,0.0607,0.3,5,50
0.111,0.07,0.3,5,50
0.118,0.0819,0.3,5,50
0.125,0.0963,0.3,5,50
0.133,0.113,0.3,5,50
0.142,0.134,0.3,5,50
0.154,0.158,0.3,5,50
0.169,0.187,0.3,5,50
0.187,0.221,0.3,5,50
0.213,0.262,0.3,5,50
0.242,0.313,0.3,5,50
0.269,0.374,0.3,5,50
0.325,0.437,0.3,5,50
0.381,0.517,0.3,5,50
0.469,0.61,0.3,5,50
0.673,0.645,0.3,5,50
0.674,0.85,0.3,5,50
0.849,0.945,0.3,5,50
1.02,1.05,0.3,5,50
1.2,1.15,0.3,5,50
1.47,1.18,0.3,5,50
1.66,1.22,0.3,5,50
1.88,1.14,0.3,5,50
2.09,1.11,0.3,5,50
2.25,0.998,0.3,5,50
2.43,0.937,0.3,5,50
2.53,0.796,0.3,5,50
2.58,0.64,0.3,5,50
2.64,0.464,0.3,5,50
2.65,0.351,0.3,5,50
2.69,0.256,0.3,5,50
2.73,0.246,0.3,5,50
0.0544,0.00658,0.3,15,30
0.0562,0.00308,0.3,15,30
0.0593,0.00331,0.3,15,30
0.0614,0.00493,0.3,15,30
0.0631,0.00678,0.3,15,30
0.0644,0.00853,0.3,15,30
0.0657,0.0102,0.3,15,30
0.0671,0.0118,0.3,15,30
0.0687,0.0133,0.3,15,30
0.0705,0.015,0.3,15,30
0.0723,0.0168,0.3,15,30
0.0745,0.0186,0.3,15,30
0.077,0.0207,0.3,15,30
0.0795,0.023,0.3,15,30
0.0823,0.0255,0.3,15,30
0.0853,0.0284,0.3,15,30
0.0885,0.0316,0.3,15,30
0.0919,0.0354,0.3,15,30
0.0958,0.0396,0.3,15,30
0.0996,0.0448,0.3,15,30
0.104,0.0509,0.3,15,30
0.109,0.0581,0.3,15,30
0.114,0.0668,0.3,15,30
0.12,0.0772,0.3,15,30
0.127,0.09,0.3,15,30
0.135,0.105,0.3,15,30
0.144,0.123,0.3,15,30
0.156,0.145,0.3,15,30
0.17,0.17,0.3,15,30
0.187,0.201,0.3,15,30
0.209,0.235,0.3,15,30
0.238,0.275,0.3,15,30
0.271,0.325,0.3,15,30
0.312,0.386,0.3,15,30
0.423,0.427,0.3,15,30
0.449,0.519,0.3,15,30
0.547,0.596,0.3,15,30
0.66,0.682,0.3,15,30
0.806,0.759,0.3,15,30
0.956,0.83,0.3,15,30
1.12,0.881,0.3,15,30
1.3,0.882,0.3,15,30
1.48,0.861,0.3,15,30
1.62,0.794,0.3,15,30
1.75,0.724,0.3,15,30
1.85,0.613,0.3,15,30
1.92,0.519,0.3,15,30
1.96,0.43,0.3,15,30
1.98,0.336,0.3,15,30
1.99,0.244,0.3,15,30
1.99,0.181,0.3,15,30
2,0.143,0.3,15,30
0.0469,0.0069,0.3,15,50
0.0493,0.00203,0.3,15,50
0.053,0.00172,0.3,15,50
0.0553,0.00347,0.3,15,50
0.0569,0.00521,0.3,15,50
0.0581,0.00685,0.3,15,50
0.0592,0.00845,0.3,15,50
0.0603,0.0099,0.3,15,50
0.0617,0.0112,0.3,15,50
0.0631,0.0128,0.3,15,50
0.0649,0.0143,0.3,15,50
0.0669,0.0158,0.3,15,50
0.069,0.0175,0.3,15,50
0.0713,0.0193,0.3,15,50
0.0737,0.0215,0.3,15,50
0.0764,0.0236,0.3,15,50
0.0793,0.026,0.3,15,50
0.0825,0.0288,0.3,15,50
0.0859,0.0321,0.3,15,50
0.0892,0.0358,0.3,15,50
0.0931,0.0403,0.3,15,50
0.0974,0.0455,0.3,15,50
0.102,0.0519,0.3,15,50
0.107,0.0594,0.3,15,50
0.114,0.0687,0.3,15,50
0.121,0.079,0.3,15,50
0.131,0.0916,0.3,15,50
0.142,0.106,0.3,15,50
0.156,0.123,0.3,15,50
0.174,0.141,0.3,15,50
0.196,0.162,0.3,15,50
0.227,0.184,0.3,15,50
0.259,0.209,0.3,15,50
0.295,0.234,0.3,15,50
0.366,0.248,0.3,15,50
0.419,0.268,0.3,15,50
0.479,0.281,0.3,15,50
0.536,0.283,0.3,15,50
0.593,0.276,0.3,15,50
0.647,0.249,0.3,15,50
0.681,0.229,0.3,15,50
0.707,0.193,0.3,15,50
0.727,0.16,0.3,15,50
0.735,0.132,0.3,15,50
0.737,0.0985,0.3,15,50
0.733,0.0767,0.3,15,50
0.712,0.0505,0.3,15,50
0.697,0.0341,0.3,15,50
0.679,0.0216,0.3,15,50
0.661,0.0132,0.3,15,50
0.0507,0.00497,0.3,25,30
0.0522,0.00197,0.3,25,30
0.055,0.00218,0.3,25,30
0.0569,0.00364,0.3,25,30
0.0582,0.00532,0.3,25,30
0.0593,0.00689,0.3,25,30
0.0604,0.00844,0.3,25,30
0.0616,0.00994,0.3,25,30
0.0629,0.0114,0.3,25,30
0.0644,0.0128,0.3,25,30
0.066,0.0146,0.3,25,30
0.0678,0.0163,0.3,25,30
0.0699,0.0182,0.3,25,30
0.072,0.0204,0.3,25,30
0.0744,0.0227,0.3,25,30
0.077,0.0255,0.3,25,30
0.0798,0.0286,0.3,25,30
0.0828,0.0321,0.3,25,30
0.0861,0.0364,0.3,25,30
0.0898,0.0413,0.3,25,30
0.0935,0.0473,0.3,25,30
0.0979,0.0541,0.3,25,30
0.103,0.0627,0.3,25,30
0.108,0.0729,0.3,25,30
0.115,0.085,0.3,25,30
0.123,0.0994,0.3,25,30
0.13,0.117,0.3,25,30
0.142,0.137,0.3,25,30
0.154,0.163,0.3,25,30
0.17,0.192,0.3,25,30
0.19,0.227,0.3,25,30
0.219,0.267,0.3,25,30
0.247,0.318,0.3,25,30
0.284,0.378,0.3,25,30
0.36,0.435,0.3,25,30
0.426,0.513,0.3,25,30
0.596,0.54,0.3,25,30
0.603,0.691,0.3,25,30
0.745,0.772,0.3,25,30
0.896,0.845,0.3,25,30
1.07,0.897,0.3,25,30
1.24,0.924,0.3,25,30
1.4,0.919,0.3,25,30
1.57,0.873,0.3,25,30
1.71,0.804,0.3,25,30
1.79,0.761,0.3,25,30
1.92,0.775,0.3,25,30
2.02,0.762,0.3,25,30
2.14,0.712,0.3,25,30
2.24,0.622,0.3,25,30
2.32,0.531,0.3,25,30
2.39,0.421,0.3,25,30
2.41,0.318,0.3,25,30
2.34,0.214,0.3,25,30
2.26,0.146,0.3,25,30
0.0467,0.00575,0.3,25,50
0.0491,0.00174,0.3,25,50
0.0528,0.00146,0.3,25,50
0.0555,0.00288,0.3,25,50
0.0571,0.00497,0.3,25,50
0.0583,0.0067,0.3,25,50
0.0595,0.00821,0.3,25,50
0.0607,0.00977,0.3,25,50
0.0621,0.0112,0.3,25,50
0.0637,0.0127,0.3,25,50
0.0653,0.0143,0.3,25,50
0.0673,0.0158,0.3,25,50
0.0695,0.0174,0.3,25,50
0.0719,0.0194,0.3,25,50
0.0743,0.0211,0.3,25,50
0.0776,0.0234,0.3,25,50
0.08,0.0256,0.3,25,50
0.0834,0.0283,0.3,25,50
0.087,0.0314,0.3,25,50
0.0905,0.0345,0.3,25,50
0.0943,0.0384,0.3,25,50
0.0989,0.0432,0.3,25,50
0.104,0.0486,0.3,25,50
0.109,0.0552,0.3,25,50
0.116,0.0629,0.3,25,50
0.123,0.072,0.3,25,50
0.132,0.0825,0.3,25,50
0.144,0.0942,0.3,25,50
0.157,0.108,0.3,25,50
0.174,0.123,0.3,25,50
0.196,0.138,0.3,25,50
0.225,0.154,0.3,25,50
0.254,0.172,0.3,25,50
0.288,0.188,0.3,25,50
0.346,0.188,0.3,25,50
0.389,0.195,0.3,25,50
0.432,0.194,0.3,25,50
0.469,0.188,0.3,25,50
0.506,0.176,0.3,25,50
0.534,0.156,0.3,25,50
0.559,0.139,0.3,25,50
0.574,0.116,0.3,25,50
0.586,0.0948,0.3,25,50
0.596,0.0755,0.3,25,50
0.601,0.0595,0.3,25,50
0.599,0.0425,0.3,25,50
0.598,0.0325,0.3,25,50
0.594,0.0206,0.3,25,50
0.591,0.011,0.3,25,50
0.582,0.00286,0.3,25,50
0.573,-0.00135,0.3,25,50
0.566,-0.00606,0.3,25,50
0.543,-0.00698,0.3,25,50
0.529,-0.0104,0.3,25,50
0.522,-0.0116,0.3,25,50
0.514,-0.0113,0.3,25,50
0.502,-0.00852,0.3,25,50
0.498,-0.0079,0.3,25,50
0.052,0.00878,0.5,5,30
0.0549,0.00341,0.5,5,30
0.0591,0.00343,0.5,5,30
0.0619,0.00525,0.5,5,30
0.0638,0.00722,0.5,5,30
0.0652,0.00917,0.5,5,30
0.0667,0.011,0.5,5,30
0.0682,0.0126,0.5,5,30
0.0699,0.0143,0.5,5,30
0.0717,0.0161,0.5,5,30
0.0737,0.0179,0.5,5,30
0.0762,0.0199,0.5,5,30
0.0787,0.0219,0.5,5,30
0.0816,0.0243,0.5,5,30
0.0847,0.0269,0.5,5,30
0.0881,0.0299,0.5,5,30
0.0917,0.033,0.5,5,30
0.0954,0.0366,0.5,5,30
0.0998,0.0406,0.5,5,30
0.104,0.0458,0.5,5,30
0.11,0.0514,0.5,5,30
0.115,0.058,0.5,5,30
0.121,0.0659,0.5,5,30
0.128,0.0755,0.5,5,30
0.137,0.086,0.5,5,30
0.148,0.0988,0.5,5,30
0.159,0.114,0.5,5,30
0.174,0.131,0.5,5,30
0.192,0.151,0.5,5,30
0.214,0.172,0.5,5,30
0.242,0.196,0.5,5,30
0.281,0.221,0.5,5,30
0.318,0.251,0.5,5,30
0.365,0.28,0.5,5,30
0.453,0.294,0.5,5,30
0.52,0.318,0.5,5,30
0.591,0.332,0.5,5,30
0.664,0.335,0.5,5,30
0.739,0.325,0.5,5,30
0.808,0.305,0.5,5,30
0.861,0.273,0.5,5,30
0.902,0.237,0.5,5,30
0.936,0.196,0.5,5,30
0.959,0.153,0.5,5,30
0.976,0.117,0.5,5,30
0.983,0.0759,0.5,5,30
0.979,0.0517,0.5,5,30
0.974,0.0209,0.5,5,30
0.964,0.00245,0.5,5,30
0.957,-0.0145,0.5,5,30
0.048,0.00904,0.5,5,50
0.051,0.00385,0.5,5,50
0.0548,0.00356,0.5,5,50
0.0576,0.00518,0.5,5,50
0.0594,0.00694,0.5,5,50
0.0607,0.0087,0.5,5,50
0.0621,0.0102,0.5,5,50
0.0635,0.0118,0.5,5,50
0.0649,0.0133,0.5,5,50
0.0668,0.015,0.5,5,50
0.0687,0.0166,0.5,5,50
0.071,0.0184,0.5,5,50
0.0734,0.0203,0.5,5,50
0.076,0.0225,0.5,5,50
0.0788,0.0249,0.5,5,50
0.0819,0.0275,0.5,5,50
0.0853,0.0303,0.5,5,50
0.0889,0.0336,0.5,5,50
0.0922,0.0377,0.5,5,50
0.0965,0.0422,0.5,5,50
0.101,0.0476,0.5,5,50
0.106,0.0541,0.5,5,50
0.111,0.0619,0.5,5,50
0.117,0.071,0.5,5,50
0.124,0.0818,0.5,5,50
0.132,0.0957,0.5,5,50
0.142,0.111,0.5,5,50
0.156,0.13,0.5,5,50
0.169,0.152,0.5,5,50
0.186,0.178,0.5,5,50
0.209,0.209,0.5,5,50
0.241,0.243,0.5,5,50
0.276,0.286,0.5,5,50
0.32,0.336,0.5,5,50
0.4,0.384,0.5,5,50
0.478,0.439,0.5,5,50
0.577,0.499,0.5,5,50
0.687,0.556,0.5,5,50
0.88,0.582,0.5,5,50
0.932,0.658,0.5,5,50
1.1,0.66,0.5,5,50
1.26,0.648,0.5,5,50
1.38,0.596,0.5,5,50
1.49,0.539,0.5,5,50
1.6,0.471,0.5,5,50
1.65,0.392,0.5,5,50
1.67,0.288,0.5,5,50
1.72,0.215,0.5,5,50
1.66,0.134,0.5,5,50
1.69,0.0968,0.5,5,50
1.65,0.058,0.5,5,50
1.65,0.0202,0.5,5,50
1.58,-0.00531,0.5,5,50
0.0531,0.00693,0.5,15,30
0.0555,0.00315,0.5,15,30
0.0588,0.0032,0.5,15,30
0.0612,0.00495,0.5,15,30
0.0628,0.00685,0.5,15,30
0.0643,0.00869,0.5,15,30
0.0656,0.0104,0.5,15,30
0.067,0.0121,0.5,15,30
0.0687,0.0137,0.5,15,30
0.0705,0.0153,0.5,15,30
0.0726,0.0173,0.5,15,30
0.0749,0.0192,0.5,15,30
0.0774,0.0213,0.5,15,30
0.0802,0.0235,0.5,15,30
0.0833,0.026,0.5,15,30
0.0865,0.0287,0.5,15,30
0.0901,0.0318,0.5,15,30
0.0938,0.0352,0.5,15,30
0.0979,0.0389,0.5,15,30
0.102,0.0435,0.5,15,30
0.107,0.0488,0.5,15,30
0.113,0.0549,0.5,15,30
0.119,0.0622,0.5,15,30
0.126,0.0709,0.5,15,30
0.134,0.081,0.5,15,30
0.144,0.0923,0.5,15,30
0.156,0.106,0.5,15,30
0.17,0.121,0.5,15,30
0.188,0.139,0.5,15,30
0.209,0.157,0.5,15,30
0.236,0.177,0.5,15,30
0.273,0.197,0.5,15,30
0.31,0.22,0.5,15,30
0.351,0.243,0.5,15,30
0.43,0.247,0.5,15,30
0.485,0.258,0.5,15,30
0.542,0.263,0.5,15,30
0.6,0.257,0.5,15,30
0.653,0.241,0.5,15,30
0.697,0.217,0.5,15,30
0.73,0.188,0.5,15,30
0.756,0.156,0.5,15,30
0.773,0.123,0.5,15,30
0.782,0.094,0.5,15,30
0.789,0.067,0.5,15,30
0.787,0.0433,0.5,15,30
0.787,0.026,0.5,15,30
0.783,0.0072,0.5,15,30
0.776,-0.00851,0.5,15,30
0.777,-0.0169,0.5,15,30
0.765,-0.0265,0.5,15,30
0.759,-0.0347,0.5,15,30
0.751,-0.0406,0.5,15,30
0.739,-0.0431,0.5,15,30
0.0472,0.00713,0.5,15,50
0.0497,0.00223,0.5,15,50
0.0532,0.00202,0.5,15,50
0.0556,0.00362,0.5,15,50
0.057,0.00546,0.5,15,50
0.0584,0.00711,0.5,15,50
0.0594,0.00872,0.5,15,50
0.0608,0.0102,0.5,15,50
0.062,0.0117,0.5,15,50
0.0635,0.0131,0.5,15,50
0.0655,0.0147,0.5,15,50
0.0672,0.0165,0.5,15,50
0.0694,0.0182,0.5,15,50
0.0718,0.0202,0.5,15,50
0.0743,0.0225,0.5,15,50
0.077,0.0248,0.5,15,50
0.0798,0.0276,0.5,15,50
0.0829,0.0306,0.5,15,50
0.0863,0.034,0.5,15,50
0.0899,0.0387,0.5,15,50
0.0938,0.0439,0.5,15,50
0.098,0.0496,0.5,15,50
0.103,0.0569,0.5,15,50
0.108,0.0658,0.5,15,50
0.114,0.076,0.5,15,50
0.121,0.0886,0.5,15,50
0.129,0.104,0.5,15,50
0.139,0.122,0.5,15,50
0.151,0.144,0.5,15,50
0.166,0.171,0.5,15,50
0.186,0.201,0.5,15,50
0.216,0.237,0.5,15,50
0.243,0.281,0.5,15,50
0.281,0.333,0.5,15,50
0.353,0.386,0.5,15,50
0.43,0.453,0.5,15,50
0.518,0.525,0.5,15,50
0.73,0.58,0.5,15,50
0.727,0.683,0.5,15,50
0.894,0.734,0.5,15,50
1.08,0.765,0.5,15,50
1.23,0.777,0.5,15,50
1.4,0.743,0.5,15,50
1.56,0.689,0.5,15,50
1.68,0.607,0.5,15,50
1.76,0.52,0.5,15,50
1.83,0.409,0.5,15,50
1.88,0.321,0.5,15,50
1.91,0.237,0.5,15,50
1.93,0.172,0.5,15,50
1.9,0.0856,0.5,15,50
1.91,0.0347,0.5,15,50
1.88,0.00831,0.5,15,50
1.87,-0.0367,0.5,15,50
0.0497,0.00523,0.5,25,30
0.0517,0.00173,0.5,25,30
0.0547,0.00198,0.5,25,30
0.0566,0.00343,0.5,25,30
0.058,0.00529,0.5,25,30
0.0591,0.0069,0.5,25,30
0.0602,0.00844,0.5,25,30
0.0614,0.00993,0.5,25,30
0.0627,0.0114,0.5,25,30
0.0642,0.0128,0.5,25,30
0.0659,0.0146,0.5,25,30
0.0677,0.0164,0.5,25,30
0.0699,0.0183,0.5,25,30
0.0722,0.0203,0.5,25,30
0.0747,0.0226,0.5,25,30
0.0775,0.0253,0.5,25,30
0.0806,0.0281,0.5,25,30
0.0839,0.0315,0.5,25,30
0.0877,0.0351,0.5,25,30
0.0915,0.0393,0.5,25,30
0.0959,0.0445,0.5,25,30
0.1,0.0501,0.5,25,30
0.106,0.0571,0.5,25,30
0.112,0.0653,0.5,25,30
0.119,0.075,0.5,25,30
0.128,0.0864,0.5,25,30
0.138,0.0998,0.5,25,30
0.151,0.115,0.5,25,30
0.167,0.133,0.5,25,30
0.187,0.153,0.5,25,30
0.212,0.174,0.5,25,30
0.249,0.196,0.5,25,30
0.284,0.221,0.5,25,30
0.327,0.247,0.5,25,30
0.41,0.253,0.5,25,30
0.466,0.266,0.5,25,30
0.528,0.272,0.5,25,30
0.588,0.266,0.5,25,30
0.644,0.25,0.5,25,30
0.693,0.221,0.5,25,30
0.72,0.193,0.5,25,30
0.751,0.156,0.5,25,30
0.766,0.124,0.5,25,30
0.775,0.0922,0.5,25,30
0.777,0.0619,0.5,25,30
0.779,0.0403,0.5,25,30
0.773,0.0197,0.5,25,30
0.769,0.00188,0.5,25,30
0.76,-0.0117,0.5,25,30
0.777,0.0169,0.5,25,30
0.765,0.0265,0.5,25,30
0.759,0.0347,0.5,25,30
0.751,0.0406,0.5,25,30
0.739,0.0431,0.5,25,30
0.0485,0.00601,0.5,25,50
0.0507,0.00176,0.5,25,50
0.054,0.00155,0.5,25,50
0.0561,0.00316,0.5,25,50
0.0575,0.00495,0.5,25,50
0.0586,0.00656,0.5,25,50
0.0597,0.00813,0.5,25,50
0.0609,0.00956,0.5,25,50
0.0621,0.011,0.5,25,50
0.0636,0.0125,0.5,25,50
0.0653,0.014,0.5,25,50
0.0671,0.0156,0.5,25,50
0.069,0.0173,0.5,25,50
0.0713,0.0194,0.5,25,50
0.0735,0.0214,0.5,25,50
0.0762,0.0239,0.5,25,50
0.079,0.0265,0.5,25,50
0.0821,0.0297,0.5,25,50
0.085,0.0331,0.5,25,50
0.0885,0.0373,0.5,25,50
0.0923,0.0421,0.5,25,50
0.0963,0.0483,0.5,25,50
0.101,0.0554,0.5,25,50
0.106,0.0641,0.5,25,50
0.112,0.0741,0.5,25,50
0.119,0.0868,0.5,25,50
0.127,0.102,0.5,25,50
0.137,0.12,0.5,25,50
0.149,0.141,0.5,25,50
0.166,0.167,0.5,25,50
0.185,0.197,0.5,25,50
0.215,0.232,0.5,25,50
0.246,0.275,0.5,25,50
0.284,0.324,0.5,25,50
0.366,0.37,0.5,25,50
0.434,0.431,0.5,25,50
0.552,0.499,0.5,25,50
0.611,0.563,0.5,25,50
0.759,0.605,0.5,25,50
0.907,0.636,0.5,25,50
1.04,0.646,0.5,25,50
1.17,0.628,0.5,25,50
1.3,0.581,0.5,25,50
1.4,0.52,0.5,25,50
1.48,0.44,0.5,25,50
1.54,0.37,0.5,25,50
1.57,0.279,0.5,25,50
1.6,0.206,0.5,25,50
1.61,0.142,0.5,25,50
1.61,0.0933,0.5,25,50
0.0438,0.00691,0.5,25,100
0.0413,4.04E-04,0.5,25,100
0.0475,-0.00119,0.5,25,100
0.0515,8.25E-04,0.5,25,100
0.0533,0.00321,0.5,25,100
0.0543,0.00503,0.5,25,100
0.0553,0.00682,0.5,25,100
0.0562,0.00847,0.5,25,100
0.0575,0.00976,0.5,25,100
0.0584,0.0113,0.5,25,100
0.0601,0.0124,0.5,25,100
0.0616,0.014,0.5,25,100
0.0635,0.0157,0.5,25,100
0.0655,0.0173,0.5,25,100
0.0675,0.0193,0.5,25,100
0.0697,0.0216,0.5,25,100
0.0721,0.0243,0.5,25,100
0.0748,0.0271,0.5,25,100
0.0771,0.0301,0.5,25,100
0.0841,0.031,0.5,25,100
0.086,0.0389,0.5,25,100
0.0895,0.0454,0.5,25,100
0.0932,0.0523,0.5,25,100
0.0974,0.0607,0.5,25,100
0.103,0.0707,0.5,25,100
0.109,0.082,0.5,25,100
0.115,0.0968,0.5,25,100
0.125,0.114,0.5,25,100
0.134,0.135,0.5,25,100
0.145,0.159,0.5,25,100
0.16,0.189,0.5,25,100
0.183,0.225,0.5,25,100
0.204,0.27,0.5,25,100
0.229,0.324,0.5,25,100
0.28,0.384,0.5,25,100
0.337,0.458,0.5,25,100
0.396,0.55,0.5,25,100
0.482,0.659,0.5,25,100
0.603,0.778,0.5,25,100
0.747,0.906,0.5,25,100
0.899,1.05,0.5,25,100
1.13,1.16,0.5,25,100
1.62,1.17,0.5,25,100
1.61,1.39,0.5,25,100
1.93,1.42,0.5,25,100
2.24,1.38,0.5,25,100
2.52,1.32,0.5,25,100
2.8,1.22,0.5,25,100
3.02,1.09,0.5,25,100
3.24,0.932,0.5,25,100
3.38,0.766,0.5,25,100
3.5,0.601,0.5,25,100
3.58,0.446,0.5,25,100
0.0497,0.0213,0.7,5,30
0.0576,0.00682,0.7,5,30
0.0661,0.00605,0.7,5,30
0.0725,0.0102,0.7,5,30
0.0756,0.0124,0.7,5,30
0.0782,0.0155,0.7,5,30
0.0804,0.0184,0.7,5,30
0.0832,0.0207,0.7,5,30
0.086,0.0234,0.7,5,30
0.0892,0.0257,0.7,5,30
0.0929,0.0287,0.7,5,30
0.0967,0.0315,0.7,5,30
0.101,0.0343,0.7,5,30
0.106,0.0373,0.7,5,30
0.111,0.0406,0.7,5,30
0.117,0.0444,0.7,5,30
0.123,0.0481,0.7,5,30
0.13,0.0521,0.7,5,30
0.136,0.0567,0.7,5,30
0.146,0.0614,0.7,5,30
0.154,0.0665,0.7,5,30
0.164,0.0723,0.7,5,30
0.174,0.079,0.7,5,30
0.187,0.0851,0.7,5,30
0.2,0.0923,0.7,5,30
0.216,0.0984,0.7,5,30
0.233,0.105,0.7,5,30
0.252,0.109,0.7,5,30
0.273,0.113,0.7,5,30
0.294,0.116,0.7,5,30
0.316,0.116,0.7,5,30
0.341,0.113,0.7,5,30
0.362,0.113,0.7,5,30
0.383,0.109,0.7,5,30
0.411,0.0958,0.7,5,30
0.427,0.0897,0.7,5,30
0.443,0.0819,0.7,5,30
0.454,0.072,0.7,5,30
0.465,0.0608,0.7,5,30
0.473,0.0511,0.7,5,30
0.477,0.0416,0.7,5,30
0.481,0.0331,0.7,5,30
0.483,0.0251,0.7,5,30
0.484,0.0189,0.7,5,30
0.483,0.0117,0.7,5,30
0.479,0.00472,0.7,5,30
0.478,6.04E-04,0.7,5,30
0.477,-0.00364,0.7,5,30
0.0482,0.0175,0.7,5,50
0.0557,0.00604,0.7,5,50
0.0624,0.00482,0.7,5,50
0.0676,0.00699,0.7,5,50
0.0707,0.0102,0.7,5,50
0.0729,0.0128,0.7,5,50
0.0749,0.0152,0.7,5,50
0.0771,0.0175,0.7,5,50
0.0795,0.0196,0.7,5,50
0.0819,0.0214,0.7,5,50
0.0853,0.024,0.7,5,50
0.0886,0.0264,0.7,5,50
0.0923,0.0287,0.7,5,50
0.0963,0.0312,0.7,5,50
0.101,0.0341,0.7,5,50
0.105,0.0366,0.7,5,50
0.11,0.04,0.7,5,50
0.116,0.0435,0.7,5,50
0.122,0.0472,0.7,5,50
0.129,0.0511,0.7,5,50
0.135,0.0553,0.7,5,50
0.143,0.0605,0.7,5,50
0.152,0.066,0.7,5,50
0.162,0.0721,0.7,5,50
0.173,0.0781,0.7,5,50
0.187,0.0833,0.7,5,50
0.201,0.0902,0.7,5,50
0.218,0.0948,0.7,5,50
0.235,0.0992,0.7,5,50
0.254,0.102,0.7,5,50
0.274,0.103,0.7,5,50
0.296,0.102,0.7,5,50
0.315,0.102,0.7,5,50
0.335,0.1,0.7,5,50
0.36,0.0896,0.7,5,50
0.376,0.0839,0.7,5,50
0.39,0.0767,0.7,5,50
0.403,0.0684,0.7,5,50
0.412,0.0591,0.7,5,50
0.419,0.0491,0.7,5,50
0.425,0.0414,0.7,5,50
0.427,0.0308,0.7,5,50
0.43,0.0255,0.7,5,50
0.429,0.0179,0.7,5,50
0.431,0.0122,0.7,5,50
0.431,0.0074,0.7,5,50
0.43,0.00293,0.7,5,50
0.429,-0.00166,0.7,5,50
0.0522,0.0154,0.7,15,30
0.0578,0.00636,0.7,15,30
0.0645,0.0055,0.7,15,30
0.0691,0.00816,0.7,15,30
0.0719,0.0111,0.7,15,30
0.0742,0.0138,0.7,15,30
0.0763,0.0162,0.7,15,30
0.0786,0.0185,0.7,15,30
0.0814,0.0208,0.7,15,30
0.0841,0.0228,0.7,15,30
0.0876,0.0253,0.7,15,30
0.0914,0.0279,0.7,15,30
0.0953,0.0303,0.7,15,30
0.1,0.0331,0.7,15,30
0.105,0.0359,0.7,15,30
0.11,0.0383,0.7,15,30
0.116,0.0413,0.7,15,30
0.122,0.0446,0.7,15,30
0.128,0.0473,0.7,15,30
0.135,0.0509,0.7,15,30
0.143,0.055,0.7,15,30
0.152,0.0586,0.7,15,30
0.16,0.0623,0.7,15,30
0.17,0.0663,0.7,15,30
0.181,0.0706,0.7,15,30
0.193,0.0743,0.7,15,30
0.206,0.0777,0.7,15,30
0.221,0.0796,0.7,15,30
0.235,0.081,0.7,15,30
0.251,0.0816,0.7,15,30
0.266,0.0802,0.7,15,30
0.282,0.0773,0.7,15,30
0.296,0.0764,0.7,15,30
0.31,0.0735,0.7,15,30
0.327,0.0636,0.7,15,30
0.338,0.058,0.7,15,30
