z_real,z_img,applied_voltage,set
0.132,0.0257,0.3,6
0.136,0.0253,0.3,6
0.14,0.0247,0.3,6
0.144,0.024,0.3,6
0.148,0.0231,0.3,6
0.152,0.0219,0.3,6
0.156,0.0205,0.3,6
0.159,0.0188,0.3,6
0.162,0.0167,0.3,6
0.165,0.0143,0.3,6
0.167,0.012,0.3,6
0.168,0.00997,0.3,6
0.168,0.00805,0.3,6
0.169,0.00663,0.3,6
0.169,0.00579,0.3,6
0.169,0.00536,0.3,6
0.168,0.00555,0.3,6
0.169,0.00607,0.3,6
0.169,0.00711,0.3,6
0.169,0.00859,0.3,6
0.171,0.0104,0.3,6
0.172,0.0127,0.3,6
0.175,0.0151,0.3,6
0.178,0.0175,0.3,6
0.182,0.0198,0.3,6
0.186,0.0217,0.3,6
0.192,0.0225,0.3,6
0.196,0.023,0.3,6
0.201,0.0219,0.3,6
0.205,0.0202,0.3,6
0.209,0.018,0.3,6
0.212,0.015,0.3,6
0.214,0.0126,0.3,6
0.215,0.00989,0.3,6
0.215,0.0073,0.3,6
0.216,0.00543,0.3,6
0.0836,0.00394,0.3,7
0.0857,0.00466,0.3,7
0.0876,0.00616,0.3,7
0.0891,0.00782,0.3,7
0.0905,0.00935,0.3,7
0.092,0.0109,0.3,7
0.0936,0.0124,0.3,7
0.0954,0.014,0.3,7
0.0975,0.0157,0.3,7
0.0999,0.0174,0.3,7
0.103,0.0192,0.3,7
0.106,0.0209,0.3,7
0.109,0.0225,0.3,7
0.113,0.0239,0.3,7
0.118,0.0249,0.3,7
0.122,0.0256,0.3,7
0.127,0.0257,0.3,7
0.131,0.0255,0.3,7
0.135,0.0251,0.3,7
0.14,0.0244,0.3,7
0.144,0.0237,0.3,7
0.147,0.0228,0.3,7
0.151,0.0217,0.3,7
0.155,0.0203,0.3,7
0.159,0.0185,0.3,7
0.161,0.0164,0.3,7
0.164,0.0141,0.3,7
0.166,0.0118,0.3,7
0.167,0.00975,0.3,7
0.167,0.00787,0.3,7
0.168,0.00651,0.3,7
0.167,0.00563,0.3,7
0.167,0.00525,0.3,7
0.167,0.00548,0.3,7
0.167,0.00606,0.3,7
0.168,0.00717,0.3,7
0.168,0.00859,0.3,7
0.169,0.0105,0.3,7
0.171,0.0125,0.3,7
0.173,0.0152,0.3,7
0.177,0.0177,0.3,7
0.181,0.0199,0.3,7
0.185,0.0216,0.3,7
0.19,0.0227,0.3,7
0.195,0.0224,0.3,7
0.2,0.0219,0.3,7
0.204,0.0201,0.3,7
0.208,0.0172,0.3,7
0.21,0.0147,0.3,7
0.212,0.0122,0.3,7
0.214,0.00964,0.3,7
0.214,0.00729,0.3,7
0.214,0.00556,0.3,7
0.0867,0.00389,0.3,8
0.089,0.00453,0.3,8
0.0909,0.00594,0.3,8
0.0924,0.00746,0.3,8
0.0939,0.00883,0.3,8
0.0954,0.0101,0.3,8
0.0969,0.0114,0.3,8
0.0986,0.0128,0.3,8
0.1,0.0141,0.3,8
0.103,0.0156,0.3,8
0.105,0.0171,0.3,8
0.108,0.0186,0.3,8
0.111,0.0201,0.3,8
0.114,0.0215,0.3,8
0.118,0.0227,0.3,8
0.122,0.0236,0.3,8
0.126,0.0242,0.3,8
0.13,0.0247,0.3,8
0.134,0.0248,0.3,8
0.138,0.0247,0.3,8
0.142,0.0247,0.3,8
0.146,0.0245,0.3,8
0.15,0.024,0.3,8
0.155,0.0232,0.3,8
0.159,0.0219,0.3,8
0.163,0.0202,0.3,8
0.166,0.0181,0.3,8
0.169,0.0159,0.3,8
0.171,0.0136,0.3,8
0.172,0.0116,0.3,8
0.173,0.00981,0.3,8
0.173,0.00862,0.3,8
0.174,0.00786,0.3,8
0.174,0.00777,0.3,8
0.174,0.00806,0.3,8
0.175,0.00886,0.3,8
0.176,0.0101,0.3,8
0.177,0.0119,0.3,8
0.179,0.014,0.3,8
0.181,0.0165,0.3,8
0.184,0.0192,0.3,8
0.189,0.0216,0.3,8
0.193,0.0236,0.3,8
0.199,0.0247,0.3,8
0.204,0.0251,0.3,8
0.209,0.0235,0.3,8
0.214,0.0214,0.3,8
0.218,0.0195,0.3,8
0.0857,0.00363,0.3,9
0.0878,0.00424,0.3,9
0.0897,0.00564,0.3,9
0.0912,0.00708,0.3,9
0.0925,0.00848,0.3,9
0.0939,0.00982,0.3,9
0.0954,0.0111,0.3,9
0.097,0.0125,0.3,9
0.0989,0.0139,0.3,9
0.101,0.0154,0.3,9
0.103,0.017,0.3,9
0.106,0.0185,0.3,9
0.109,0.02,0.3,9
0.112,0.0214,0.3,9
0.116,0.0226,0.3,9
0.12,0.0236,0.3,9
0.124,0.0243,0.3,9
0.128,0.0247,0.3,9
0.132,0.0249,0.3,9
0.136,0.0249,0.3,9
0.14,0.0249,0.3,9
0.144,0.0247,0.3,9
0.149,0.0243,0.3,9
0.153,0.0235,0.3,9
0.157,0.0223,0.3,9
0.161,0.0205,0.3,9
0.165,0.0183,0.3,9
0.167,0.016,0.3,9
0.17,0.0137,0.3,9
0.171,0.0114,0.3,9
0.172,0.00962,0.3,9
0.172,0.00843,0.3,9
0.172,0.00762,0.3,9
0.172,0.00743,0.3,9
0.173,0.00767,0.3,9
0.173,0.00854,0.3,9
0.174,0.00984,0.3,9
0.175,0.0116,0.3,9
0.177,0.0138,0.3,9
0.179,0.0164,0.3,9
0.183,0.0188,0.3,9
0.186,0.0214,0.3,9
0.191,0.023,0.3,9
0.196,0.0242,0.3,9
0.202,0.0241,0.3,9
0.207,0.0228,0.3,9
0.211,0.0212,0.3,9
0.215,0.0182,0.3,9
0.218,0.0156,0.3,9
0.219,0.0128,0.3,9
0.22,0.0102,0.3,9
0.221,0.00772,0.3,9
0.221,0.0061,0.3,9
0.0718,0.00374,0.5,1
0.0755,0.00404,0.5,1
0.0781,0.00603,0.5,1
0.0799,0.00819,0.5,1
0.0815,0.0103,0.5,1
0.0828,0.0124,0.5,1
0.0845,0.0145,0.5,1
0.0862,0.0168,0.5,1
0.0884,0.0191,0.5,1
0.0906,0.0219,0.5,1
0.0935,0.025,0.5,1
0.0967,0.0284,0.5,1
0.101,0.0321,0.5,1
0.106,0.0362,0.5,1
0.112,0.0404,0.5,1
0.118,0.0445,0.5,1
0.127,0.0483,0.5,1
0.136,0.0509,0.5,1
0.146,0.0528,0.5,1
0.157,0.0533,0.5,1
0.167,0.0519,0.5,1
0.177,0.0493,0.5,1
0.186,0.0455,0.5,1
0.194,0.0409,0.5,1
0.201,0.0357,0.5,1
0.206,0.0305,0.5,1
0.21,0.025,0.5,1
0.213,0.0201,0.5,1
0.214,0.0157,0.5,1
0.215,0.0116,0.5,1
0.215,0.00875,0.5,1
0.214,0.00634,0.5,1
0.214,0.0049,0.5,1
0.213,0.00418,0.5,1
0.212,0.00381,0.5,1
0.211,0.00393,0.5,1
0.212,0.00477,0.5,1
0.212,0.00587,0.5,1
0.212,0.00745,0.5,1
0.213,0.009,0.5,1
0.214,0.0111,0.5,1
0.216,0.0131,0.5,1
0.219,0.0151,0.5,1
0.222,0.017,0.5,1
0.225,0.0187,0.5,1
0.229,0.0194,0.5,1
0.233,0.0203,0.5,1
0.237,0.0205,0.5,1
0.24,0.0202,0.5,1
0.243,0.0192,0.5,1
0.247,0.0178,0.5,1
0.25,0.0162,0.5,1
0.253,0.0136,0.5,1
0.255,0.011,0.5,1
0.257,0.00852,0.5,1
0.257,0.00472,0.5,1
0.0723,0.00385,0.5,2
0.0756,0.00442,0.5,2
0.0778,0.00633,0.5,2
0.0795,0.00846,0.5,2
0.0811,0.0106,0.5,2
0.0826,0.0125,0.5,2
0.0842,0.0146,0.5,2
0.0861,0.0169,0.5,2
0.0883,0.0192,0.5,2
0.0909,0.022,0.5,2
0.094,0.0249,0.5,2
0.0977,0.028,0.5,2
0.102,0.0314,0.5,2
0.107,0.0345,0.5,2
0.113,0.0374,0.5,2
0.121,0.04,0.5,2
0.128,0.0416,0.5,2
0.137,0.0423,0.5,2
0.145,0.042,0.5,2
0.153,0.0406,0.5,2
0.16,0.0383,0.5,2
0.167,0.0354,0.5,2
0.172,0.0321,0.5,2
0.177,0.0284,0.5,2
0.182,0.0245,0.5,2
0.185,0.0211,0.5,2
0.188,0.0173,0.5,2
0.189,0.0139,0.5,2
0.19,0.0108,0.5,2
0.191,0.00852,0.5,2
0.191,0.00642,0.5,2
0.19,0.00493,0.5,2
0.19,0.00418,0.5,2
0.189,0.00406,0.5,2
0.189,0.00413,0.5,2
0.189,0.00472,0.5,2
0.19,0.00545,0.5,2
0.19,0.00673,0.5,2
0.191,0.00819,0.5,2
0.192,0.00994,0.5,2
0.194,0.0117,0.5,2
0.196,0.0135,0.5,2
0.199,0.015,0.5,2
0.202,0.0163,0.5,2
0.206,0.0175,0.5,2
0.21,0.0174,0.5,2
0.213,0.0173,0.5,2
0.216,0.0167,0.5,2
0.219,0.0156,0.5,2
0.222,0.0142,0.5,2
0.224,0.0118,0.5,2
0.226,0.00973,0.5,2
0.227,0.00697,0.5,2
0.0727,0.00392,0.5,3
0.0756,0.00455,0.5,3
0.0779,0.00641,0.5,3
0.0796,0.00855,0.5,3
0.0811,0.0106,0.5,3
0.0827,0.0126,0.5,3
0.0843,0.0147,0.5,3
0.0862,0.017,0.5,3
0.0884,0.0194,0.5,3
0.0911,0.0221,0.5,3
0.0943,0.025,0.5,3
0.0982,0.0279,0.5,3
0.103,0.031,0.5,3
0.108,0.034,0.5,3
0.114,0.0365,0.5,3
0.121,0.0386,0.5,3
0.129,0.0397,0.5,3
0.136,0.0397,0.5,3
0.144,0.0389,0.5,3
0.151,0.037,0.5,3
0.158,0.0347,0.5,3
0.164,0.032,0.5,3
0.169,0.0287,0.5,3
0.173,0.0256,0.5,3
0.177,0.0223,0.5,3
0.18,0.0192,0.5,3
0.182,0.0159,0.5,3
0.183,0.013,0.5,3
0.184,0.0104,0.5,3
0.185,0.00797,0.5,3
0.185,0.00628,0.5,3
0.185,0.00526,0.5,3
0.184,0.00441,0.5,3
0.184,0.00453,0.5,3
0.184,0.00497,0.5,3
0.184,0.00548,0.5,3
0.185,0.00633,0.5,3
0.185,0.0076,0.5,3
0.186,0.00925,0.5,3
0.188,0.0108,0.5,3
0.19,0.0126,0.5,3
0.192,0.0143,0.5,3
0.195,0.0157,0.5,3
0.199,0.0169,0.5,3
0.202,0.0175,0.5,3
0.206,0.0177,0.5,3
0.209,0.0173,0.5,3
0.213,0.0162,0.5,3
0.216,0.0145,0.5,3
0.218,0.0126,0.5,3
0.22,0.0105,0.5,3
0.221,0.00788,0.5,3
0.222,0.00539,0.5,3
0.0714,0.00344,0.5,4
0.0742,0.00398,0.5,4
0.0762,0.00566,0.5,4
0.0777,0.00747,0.5,4
0.079,0.00927,0.5,4
0.0805,0.0111,0.5,4
0.0819,0.0128,0.5,4
0.0837,0.0147,0.5,4
0.0857,0.0166,0.5,4
0.0881,0.0188,0.5,4
0.0909,0.021,0.5,4
0.0941,0.0234,0.5,4
0.0979,0.0258,0.5,4
0.102,0.0281,0.5,4
0.107,0.03,0.5,4
0.113,0.0315,0.5,4
0.119,0.0323,0.5,4
0.125,0.0323,0.5,4
0.131,0.0318,0.5,4
0.137,0.0306,0.5,4
0.142,0.0287,0.5,4
0.147,0.0266,0.5,4
0.152,0.0242,0.5,4
0.155,0.0216,0.5,4
0.159,0.019,0.5,4
0.161,0.0162,0.5,4
0.163,0.0135,0.5,4
0.165,0.0109,0.5,4
0.166,0.00843,0.5,4
0.166,0.00627,0.5,4
0.166,0.00453,0.5,4
0.166,0.00321,0.5,4
0.166,0.00218,0.5,4
0.165,0.00157,0.5,4
0.164,0.00132,0.5,4
0.164,0.00138,0.5,4
0.164,0.00152,0.5,4
0.164,0.00202,0.5,4
0.164,0.00277,0.5,4
0.164,0.00381,0.5,4
0.164,0.00491,0.5,4
0.166,0.00599,0.5,4
0.167,0.00693,0.5,4
0.169,0.00789,0.5,4
0.171,0.00827,0.5,4
0.173,0.00835,0.5,4
0.174,0.00817,0.5,4
0.176,0.00754,0.5,4
0.177,0.00644,0.5,4
0.178,0.00549,0.5,4
0.179,0.00418,0.5,4
0.179,0.00285,0.5,4
0.179,0.00138,0.5,4
0.179,1.44E-04,0.5,4
0.0712,0.00336,0.5,5
0.0738,0.00392,0.5,5
0.0759,0.00558,0.5,5
0.0773,0.00738,0.5,5
0.0786,0.00913,0.5,5
0.08,0.0109,0.5,5
0.0815,0.0127,0.5,5
0.0833,0.0145,0.5,5
0.0854,0.0164,0.5,5
0.0877,0.0186,0.5,5
0.0904,0.0208,0.5,5
0.0937,0.0231,0.5,5
0.0976,0.0254,0.5,5
0.102,0.0275,0.5,5
0.107,0.0293,0.5,5
0.113,0.0306,0.5,5
0.119,0.0311,0.5,5
0.125,0.0308,0.5,5
0.13,0.03,0.5,5
0.136,0.0286,0.5,5
0.141,0.0266,0.5,5
0.145,0.0245,0.5,5
0.149,0.0221,0.5,5
0.152,0.0198,0.5,5
0.155,0.0172,0.5,5
0.158,0.0147,0.5,5
0.159,0.012,0.5,5
0.16,0.00948,0.5,5
0.161,0.00732,0.5,5
0.162,0.0052,0.5,5
0.161,0.00354,0.5,5
0.161,0.00227,0.5,5
0.16,0.0013,0.5,5
0.16,1.00E-03,0.5,5
0.159,8.54E-04,0.5,5
0.158,8.00E-04,0.5,5
0.158,0.00119,0.5,5
0.158,0.00175,0.5,5
0.158,0.00259,0.5,5
0.158,0.00368,0.5,5
0.159,0.00478,0.5,5
0.16,0.00612,0.5,5
0.161,0.00726,0.5,5
0.163,0.00808,0.5,5
0.165,0.00859,0.5,5
0.167,0.00898,0.5,5
0.169,0.00857,0.5,5
0.171,0.00797,0.5,5
0.172,0.00733,0.5,5
0.173,0.00592,0.5,5
0.174,0.00486,0.5,5
0.175,0.00331,0.5,5
0.175,0.00225,0.5,5
0.0708,0.00333,0.5,6
0.0734,0.00386,0.5,6
0.0754,0.00553,0.5,6
0.0769,0.00732,0.5,6
0.0782,0.00917,0.5,6
0.0796,0.011,0.5,6
0.0811,0.0127,0.5,6
0.0829,0.0145,0.5,6
0.0849,0.0165,0.5,6
0.0874,0.0187,0.5,6
0.0901,0.0209,0.5,6
0.0934,0.0231,0.5,6
0.0973,0.0254,0.5,6
0.102,0.0274,0.5,6
0.107,0.0291,0.5,6
0.112,0.0302,0.5,6
0.118,0.0307,0.5,6
0.124,0.0304,0.5,6
0.13,0.0294,0.5,6
0.135,0.0278,0.5,6
0.14,0.0259,0.5,6
0.144,0.0238,0.5,6
0.147,0.0214,0.5,6
0.151,0.0189,0.5,6
0.154,0.0164,0.5,6
0.156,0.014,0.5,6
0.158,0.0113,0.5,6
0.159,0.00892,0.5,6
0.159,0.00686,0.5,6
0.16,0.00463,0.5,6
0.159,0.00312,0.5,6
0.159,0.00203,0.5,6
0.158,0.00118,0.5,6
0.157,7.33E-04,0.5,6
0.157,4.28E-04,0.5,6
0.156,8.24E-04,0.5,6
0.156,0.00128,0.5,6
0.156,0.00188,0.5,6
0.156,0.00282,0.5,6
0.156,0.00396,0.5,6
0.157,0.00527,0.5,6
0.158,0.00643,0.5,6
0.16,0.00766,0.5,6
0.161,0.00852,0.5,6
0.164,0.00899,0.5,6
0.166,0.00935,0.5,6
0.167,0.00919,0.5,6
0.169,0.00854,0.5,6
0.171,0.00771,0.5,6
0.172,0.00617,0.5,6
0.173,0.00521,0.5,6
0.174,0.00393,0.5,6
0.175,0.0024,0.5,6
0.0705,0.00333,0.5,7
0.0731,0.0039,0.5,7
0.075,0.00555,0.5,7
0.0765,0.00742,0.5,7
0.0779,0.0092,0.5,7
0.0793,0.011,0.5,7
0.0808,0.0128,0.5,7
0.0826,0.0147,0.5,7
0.0847,0.0167,0.5,7
0.0871,0.0187,0.5,7
0.0899,0.021,0.5,7
0.0933,0.0233,0.5,7
0.0972,0.0255,0.5,7
0.102,0.0275,0.5,7
0.107,0.029,0.5,7
0.112,0.03,0.5,7
0.118,0.0303,0.5,7
0.124,0.0299,0.5,7
0.13,0.0288,0.5,7
0.135,0.0271,0.5,7
0.139,0.0253,0.5,7
0.143,0.0232,0.5,7
0.147,0.0208,0.5,7
0.15,0.0186,0.5,7
0.153,0.0161,0.5,7
0.155,0.0136,0.5,7
0.156,0.011,0.5,7
0.158,0.0086,0.5,7
0.158,0.00652,0.5,7
0.158,0.00441,0.5,7
0.158,0.0029,0.5,7
0.158,0.00183,0.5,7
0.157,0.00109,0.5,7
0.156,8.90E-04,0.5,7
0.156,8.19E-04,0.5,7
0.155,9.97E-04,0.5,7
0.155,0.00149,0.5,7
0.155,0.00216,0.5,7
0.155,0.00321,0.5,7
0.155,0.00441,0.5,7
0.156,0.0057,0.5,7
0.157,0.0069,0.5,7
0.159,0.00804,0.5,7
0.161,0.00902,0.5,7
0.163,0.00966,0.5,7
0.165,0.00973,0.5,7
0.167,0.0094,0.5,7
0.169,0.00885,0.5,7
0.171,0.00806,0.5,7
0.172,0.00671,0.5,7
0.174,0.00532,0.5,7
0.174,0.00378,0.5,7
0.174,0.00248,0.5,7
0.174,9.69E-04,0.5,7
0.173,-4.24E-04,0.5,7
0.0717,0.00322,0.5,8
0.0741,0.00378,0.5,8
0.076,0.00531,0.5,8
0.0775,0.00709,0.5,8
0.0788,0.00874,0.5,8
0.0802,0.0104,0.5,8
0.0817,0.0119,0.5,8
0.0834,0.0136,0.5,8
0.0853,0.0153,0.5,8
0.0875,0.0171,0.5,8
0.0902,0.0189,0.5,8
0.0931,0.0208,0.5,8
0.0966,0.0227,0.5,8
0.1,0.0245,0.5,8
0.105,0.026,0.5,8
0.11,0.0271,0.5,8
0.115,0.0277,0.5,8
0.12,0.0279,0.5,8
0.125,0.0274,0.5,8
0.13,0.0265,0.5,8
0.134,0.0253,0.5,8
0.138,0.0239,0.5,8
0.142,0.0223,0.5,8
0.146,0.0204,0.5,8
0.149,0.0183,0.5,8
0.152,0.016,0.5,8
0.154,0.0136,0.5,8
0.156,0.0113,0.5,8
0.157,0.00905,0.5,8
0.158,0.00703,0.5,8
0.158,0.00517,0.5,8
0.158,0.00358,0.5,8
0.158,0.00264,0.5,8
0.157,0.00191,0.5,8
0.157,0.00149,0.5,8
0.157,0.00134,0.5,8
0.156,0.00141,0.5,8
0.156,0.00179,0.5,8
0.156,0.00221,0.5,8
0.156,0.00307,0.5,8
0.157,0.00398,0.5,8
0.158,0.00485,0.5,8
0.159,0.00562,0.5,8
0.16,0.00635,0.5,8
0.162,0.00657,0.5,8
0.163,0.00641,0.5,8
0.164,0.00601,0.5,8
0.166,0.00554,0.5,8
0.167,0.00458,0.5,8
0.167,0.00348,0.5,8
0.167,0.00259,0.5,8
0.168,0.00162,0.5,8
0.0707,0.00294,0.5,9
0.073,0.00354,0.5,9
0.0749,0.00509,0.5,9
0.0763,0.00683,0.5,9
0.0776,0.00845,0.5,9
0.0789,0.01,0.5,9
0.0804,0.0117,0.5,9
0.082,0.0133,0.5,9
0.0838,0.015,0.5,9
0.0861,0.0169,0.5,9
0.0886,0.0188,0.5,9
0.0915,0.0207,0.5,9
0.0949,0.0227,0.5,9
0.0988,0.0245,0.5,9
0.103,0.0261,0.5,9
0.108,0.0274,0.5,9
0.113,0.0281,0.5,9
0.118,0.0282,0.5,9
0.123,0.0278,0.5,9
0.128,0.027,0.5,9
0.133,0.0256,0.5,9
