z_real,z_img,applied_voltage,pressure,relative_humidity
0.305,-0.00564,0.3,5,50
0.0499,0.00435,0.3,5,100
0.0513,0.00193,0.3,5,100
0.0535,0.00211,0.3,5,100
0.0552,0.00335,0.3,5,100
0.0563,0.0047,0.3,5,100
0.0573,0.00597,0.3,5,100
0.0582,0.00712,0.3,5,100
0.0591,0.00816,0.3,5,100
0.0602,0.0092,0.3,5,100
0.0612,0.0103,0.3,5,100
0.0625,0.0114,0.3,5,100
0.0638,0.0126,0.3,5,100
0.065,0.0138,0.3,5,100
0.0665,0.0153,0.3,5,100
0.0681,0.017,0.3,5,100
0.0699,0.019,0.3,5,100
0.0719,0.0215,0.3,5,100
0.0741,0.0243,0.3,5,100
0.0763,0.0275,0.3,5,100
0.079,0.0315,0.3,5,100
0.0821,0.0367,0.3,5,100
0.0854,0.0427,0.3,5,100
0.0891,0.0494,0.3,5,100
0.093,0.0575,0.3,5,100
0.0976,0.0666,0.3,5,100
0.104,0.0775,0.3,5,100
0.112,0.0922,0.3,5,100
0.121,0.108,0.3,5,100
0.133,0.126,0.3,5,100
0.15,0.149,0.3,5,100
0.172,0.175,0.3,5,100
0.203,0.201,0.3,5,100
0.236,0.234,0.3,5,100
0.277,0.268,0.3,5,100
0.351,0.286,0.3,5,100
0.429,0.317,0.3,5,100
0.482,0.342,0.3,5,100
0.559,0.356,0.3,5,100
0.636,0.36,0.3,5,100
0.705,0.361,0.3,5,100
0.786,0.341,0.3,5,100
0.837,0.327,0.3,5,100
0.902,0.289,0.3,5,100
0.959,0.25,0.3,5,100
0.986,0.224,0.3,5,100
1,0.191,0.3,5,100
1.05,0.151,0.3,5,100
1.07,0.119,0.3,5,100
1.07,0.0775,0.3,5,100
1.06,0.0549,0.3,5,100
1.07,0.0342,0.3,5,100
0.0701,0.00272,0.3,15,30
0.0704,0.00192,0.3,15,30
0.0718,0.00248,0.3,15,30
0.073,0.00372,0.3,15,30
0.0741,0.00505,0.3,15,30
0.075,0.00637,0.3,15,30
0.0761,0.0077,0.3,15,30
0.0772,0.00899,0.3,15,30
0.0785,0.0104,0.3,15,30
0.0801,0.0118,0.3,15,30
0.0819,0.0132,0.3,15,30
0.0839,0.0147,0.3,15,30
0.0863,0.0162,0.3,15,30
0.0889,0.0176,0.3,15,30
0.0919,0.0189,0.3,15,30
0.095,0.02,0.3,15,30
0.0984,0.0209,0.3,15,30
0.102,0.0217,0.3,15,30
0.105,0.0224,0.3,15,30
0.109,0.0229,0.3,15,30
0.113,0.0234,0.3,15,30
0.117,0.0237,0.3,15,30
0.121,0.024,0.3,15,30
0.125,0.0239,0.3,15,30
0.129,0.0236,0.3,15,30
0.134,0.0226,0.3,15,30
0.138,0.0212,0.3,15,30
0.141,0.0192,0.3,15,30
0.144,0.0171,0.3,15,30
0.146,0.015,0.3,15,30
0.148,0.0131,0.3,15,30
0.149,0.0117,0.3,15,30
0.15,0.0107,0.3,15,30
0.151,0.0102,0.3,15,30
0.152,0.0103,0.3,15,30
0.153,0.0108,0.3,15,30
0.154,0.0118,0.3,15,30
0.156,0.0132,0.3,15,30
0.158,0.0149,0.3,15,30
0.16,0.0168,0.3,15,30
0.164,0.0187,0.3,15,30
0.168,0.0202,0.3,15,30
0.173,0.0212,0.3,15,30
0.177,0.0216,0.3,15,30
0.182,0.0206,0.3,15,30
0.186,0.0195,0.3,15,30
0.19,0.0172,0.3,15,30
0.192,0.0148,0.3,15,30
0.194,0.0121,0.3,15,30
0.195,0.00946,0.3,15,30
0.196,0.00719,0.3,15,30
0.0695,0.00234,0.3,15,50
0.0699,0.00164,0.3,15,50
0.0713,0.00217,0.3,15,50
0.0724,0.00332,0.3,15,50
0.0734,0.00458,0.3,15,50
0.0743,0.00576,0.3,15,50
0.0753,0.00694,0.3,15,50
0.0764,0.00803,0.3,15,50
0.0775,0.00914,0.3,15,50
0.0789,0.0103,0.3,15,50
0.0803,0.0115,0.3,15,50
0.082,0.0127,0.3,15,50
0.0839,0.014,0.3,15,50
0.086,0.0154,0.3,15,50
0.0883,0.0167,0.3,15,50
0.0908,0.0181,0.3,15,50
0.0935,0.0195,0.3,15,50
0.0964,0.021,0.3,15,50
0.0995,0.0224,0.3,15,50
0.103,0.024,0.3,15,50
0.107,0.0256,0.3,15,50
0.111,0.0274,0.3,15,50
0.115,0.029,0.3,15,50
0.12,0.0306,0.3,15,50
0.126,0.0316,0.3,15,50
0.132,0.0319,0.3,15,50
0.139,0.0314,0.3,15,50
0.145,0.03,0.3,15,50
0.15,0.0278,0.3,15,50
0.155,0.0252,0.3,15,50
0.158,0.0224,0.3,15,50
0.161,0.0199,0.3,15,50
0.163,0.0181,0.3,15,50
0.165,0.0168,0.3,15,50
0.167,0.0161,0.3,15,50
0.168,0.0162,0.3,15,50
0.17,0.0174,0.3,15,50
0.173,0.018,0.3,15,50
0.175,0.0196,0.3,15,50
0.179,0.0213,0.3,15,50
0.183,0.0228,0.3,15,50
0.188,0.0242,0.3,15,50
0.193,0.025,0.3,15,50
0.199,0.0247,0.3,15,50
0.204,0.0238,0.3,15,50
0.208,0.0223,0.3,15,50
0.213,0.0193,0.3,15,50
0.215,0.0168,0.3,15,50
0.217,0.0143,0.3,15,50
0.219,0.0114,0.3,15,50
0.22,0.00855,0.3,15,50
0.22,0.00633,0.3,15,50
0.22,0.00441,0.3,15,50
0.0458,0.00601,0.3,15,100
0.0481,0.00136,0.3,15,100
0.0513,0.00116,0.3,15,100
0.0535,0.0025,0.3,15,100
0.0548,0.00416,0.3,15,100
0.0559,0.00568,0.3,15,100
0.0568,0.00699,0.3,15,100
0.0577,0.00824,0.3,15,100
0.0588,0.00926,0.3,15,100
0.0599,0.0105,0.3,15,100
0.0614,0.0119,0.3,15,100
0.0628,0.0133,0.3,15,100
0.0643,0.0148,0.3,15,100
0.0659,0.0167,0.3,15,100
0.0677,0.0187,0.3,15,100
0.0696,0.0212,0.3,15,100
0.0716,0.024,0.3,15,100
0.074,0.0275,0.3,15,100
0.0765,0.0315,0.3,15,100
0.0791,0.0361,0.3,15,100
0.0823,0.0419,0.3,15,100
0.0855,0.049,0.3,15,100
0.0892,0.0574,0.3,15,100
0.0937,0.0677,0.3,15,100
0.0992,0.0803,0.3,15,100
0.106,0.0953,0.3,15,100
0.114,0.114,0.3,15,100
0.125,0.136,0.3,15,100
0.14,0.163,0.3,15,100
0.159,0.195,0.3,15,100
0.186,0.231,0.3,15,100
0.228,0.269,0.3,15,100
0.271,0.316,0.3,15,100
0.327,0.366,0.3,15,100
0.432,0.389,0.3,15,100
0.515,0.431,0.3,15,100
0.609,0.464,0.3,15,100
0.709,0.486,0.3,15,100
0.843,0.481,0.3,15,100
0.896,0.496,0.3,15,100
0.999,0.474,0.3,15,100
1.08,0.448,0.3,15,100
1.16,0.413,0.3,15,100
1.22,0.374,0.3,15,100
1.27,0.329,0.3,15,100
1.32,0.283,0.3,15,100
1.35,0.237,0.3,15,100
1.37,0.197,0.3,15,100
1.39,0.158,0.3,15,100
1.4,0.122,0.3,15,100
1.4,0.0928,0.3,15,100
1.4,0.0644,0.3,15,100
0.0732,0.00224,0.3,25,30
0.0736,0.00154,0.3,25,30
0.0749,0.00226,0.3,25,30
0.0761,0.00358,0.3,25,30
0.077,0.00496,0.3,25,30
0.078,0.00637,0.3,25,30
0.0791,0.00772,0.3,25,30
0.0803,0.00906,0.3,25,30
0.0818,0.0104,0.3,25,30
0.0835,0.0117,0.3,25,30
0.0853,0.013,0.3,25,30
0.0874,0.0142,0.3,25,30
0.09,0.0153,0.3,25,30
0.0928,0.0162,0.3,25,30
0.0957,0.0168,0.3,25,30
0.0988,0.0172,0.3,25,30
0.102,0.0173,0.3,25,30
0.105,0.0172,0.3,25,30
0.108,0.0168,0.3,25,30
0.111,0.0161,0.3,25,30
0.113,0.0155,0.3,25,30
0.116,0.0148,0.3,25,30
0.118,0.0141,0.3,25,30
0.12,0.0133,0.3,25,30
0.122,0.0123,0.3,25,30
0.124,0.0112,0.3,25,30
0.126,0.0102,0.3,25,30
0.127,0.00909,0.3,25,30
0.128,0.0081,0.3,25,30
0.129,0.00723,0.3,25,30
0.129,0.00673,0.3,25,30
0.129,0.00653,0.3,25,30
0.13,0.00667,0.3,25,30
0.13,0.0072,0.3,25,30
0.131,0.00822,0.3,25,30
0.132,0.00956,0.3,25,30
0.133,0.0114,0.3,25,30
0.135,0.0136,0.3,25,30
0.137,0.0162,0.3,25,30
0.14,0.019,0.3,25,30
0.145,0.0216,0.3,25,30
0.149,0.024,0.3,25,30
0.155,0.0255,0.3,25,30
0.161,0.0261,0.3,25,30
0.166,0.0262,0.3,25,30
0.172,0.0248,0.3,25,30
0.177,0.0226,0.3,25,30
0.18,0.02,0.3,25,30
0.182,0.0176,0.3,25,30
0.186,0.015,0.3,25,30
0.188,0.0119,0.3,25,30
0.0756,0.00214,0.3,25,50
0.076,0.00158,0.3,25,50
0.0775,0.00218,0.3,25,50
0.0789,0.00341,0.3,25,50
0.08,0.00469,0.3,25,50
0.0811,0.00591,0.3,25,50
0.0823,0.00703,0.3,25,50
0.0835,0.00812,0.3,25,50
0.0849,0.00916,0.3,25,50
0.0864,0.0101,0.3,25,50
0.0881,0.0112,0.3,25,50
0.0899,0.0121,0.3,25,50
0.0919,0.013,0.3,25,50
0.0941,0.0139,0.3,25,50
0.0964,0.0146,0.3,25,50
0.0989,0.0153,0.3,25,50
0.101,0.0159,0.3,25,50
0.104,0.0163,0.3,25,50
0.107,0.0166,0.3,25,50
0.11,0.0169,0.3,25,50
0.112,0.017,0.3,25,50
0.115,0.0171,0.3,25,50
0.118,0.0171,0.3,25,50
0.121,0.017,0.3,25,50
0.124,0.0166,0.3,25,50
0.127,0.0159,0.3,25,50
0.129,0.0151,0.3,25,50
0.132,0.014,0.3,25,50
0.134,0.013,0.3,25,50
0.135,0.012,0.3,25,50
0.136,0.0113,0.3,25,50
0.138,0.0109,0.3,25,50
0.139,0.011,0.3,25,50
0.139,0.0116,0.3,25,50
0.141,0.0126,0.3,25,50
0.142,0.0142,0.3,25,50
0.145,0.0164,0.3,25,50
0.147,0.0191,0.3,25,50
0.15,0.0223,0.3,25,50
0.154,0.0258,0.3,25,50
0.16,0.0292,0.3,25,50
0.166,0.0321,0.3,25,50
0.173,0.0347,0.3,25,50
0.181,0.0357,0.3,25,50
0.189,0.035,0.3,25,50
0.197,0.0337,0.3,25,50
0.204,0.0311,0.3,25,50
0.209,0.0284,0.3,25,50
0.214,0.025,0.3,25,50
0.218,0.0219,0.3,25,50
0.221,0.0188,0.3,25,50
0.224,0.0155,0.3,25,50
0.226,0.0128,0.3,25,50
0.0532,0.00398,0.5,5,30
0.0542,0.00238,0.5,5,30
0.0561,0.0029,0.5,5,30
0.0576,0.00425,0.5,5,30
0.0587,0.00578,0.5,5,30
0.0598,0.00722,0.5,5,30
0.0609,0.00863,0.5,5,30
0.0621,0.0101,0.5,5,30
0.0635,0.0116,0.5,5,30
0.0651,0.0131,0.5,5,30
0.067,0.0148,0.5,5,30
0.0692,0.0165,0.5,5,30
0.0717,0.0183,0.5,5,30
0.0745,0.0201,0.5,5,30
0.0776,0.0219,0.5,5,30
0.0811,0.0236,0.5,5,30
0.085,0.0252,0.5,5,30
0.089,0.0268,0.5,5,30
0.0933,0.0281,0.5,5,30
0.0977,0.0294,0.5,5,30
0.102,0.0308,0.5,5,30
0.107,0.0321,0.5,5,30
0.113,0.0334,0.5,5,30
0.119,0.0345,0.5,5,30
0.125,0.035,0.5,5,30
0.132,0.0348,0.5,5,30
0.139,0.0337,0.5,5,30
0.146,0.0313,0.5,5,30
0.151,0.0282,0.5,5,30
0.156,0.0248,0.5,5,30
0.16,0.021,0.5,5,30
0.162,0.0173,0.5,5,30
0.164,0.0144,0.5,5,30
0.165,0.012,0.5,5,30
0.166,0.00979,0.5,5,30
0.166,0.00839,0.5,5,30
0.167,0.00716,0.5,5,30
0.167,0.00637,0.5,5,30
0.168,0.00603,0.5,5,30
0.168,0.00562,0.5,5,30
0.169,0.00537,0.5,5,30
0.17,0.00546,0.5,5,30
0.171,0.00535,0.5,5,30
0.172,0.005,0.5,5,30
0.173,0.00448,0.5,5,30
0.174,0.00383,0.5,5,30
0.175,0.00292,0.5,5,30
0.176,0.00178,0.5,5,30
0.176,6.38E-04,0.5,5,30
0.176,-6.51E-04,0.5,5,30
0.176,-0.00196,0.5,5,30
0.176,-0.00321,0.5,5,30
0.0528,0.00353,0.5,5,50
0.0538,0.00192,0.5,5,50
0.0556,0.00235,0.5,5,50
0.057,0.00356,0.5,5,50
0.0581,0.00488,0.5,5,50
0.059,0.00618,0.5,5,50
0.06,0.00736,0.5,5,50
0.0611,0.00856,0.5,5,50
0.0622,0.00977,0.5,5,50
0.0635,0.011,0.5,5,50
0.065,0.0124,0.5,5,50
0.0667,0.0138,0.5,5,50
0.0685,0.0154,0.5,5,50
0.0707,0.0172,0.5,5,50
0.0731,0.019,0.5,5,50
0.0757,0.0209,0.5,5,50
0.0787,0.023,0.5,5,50
0.082,0.0252,0.5,5,50
0.0857,0.0276,0.5,5,50
0.0897,0.0301,0.5,5,50
0.094,0.0327,0.5,5,50
0.0991,0.0357,0.5,5,50
0.105,0.0388,0.5,5,50
0.112,0.0418,0.5,5,50
0.119,0.0445,0.5,5,50
0.128,0.0464,0.5,5,50
0.138,0.0471,0.5,5,50
0.148,0.0462,0.5,5,50
0.157,0.0436,0.5,5,50
0.166,0.0398,0.5,5,50
0.172,0.0348,0.5,5,50
0.178,0.0296,0.5,5,50
0.182,0.025,0.5,5,50
0.184,0.0209,0.5,5,50
0.186,0.0169,0.5,5,50
0.187,0.0138,0.5,5,50
0.188,0.0115,0.5,5,50
0.189,0.00957,0.5,5,50
0.19,0.00795,0.5,5,50
0.19,0.00669,0.5,5,50
0.191,0.00585,0.5,5,50
0.191,0.00466,0.5,5,50
0.192,0.00389,0.5,5,50
0.192,0.00307,0.5,5,50
0.193,0.00226,0.5,5,50
0.193,0.00109,0.5,5,50
0.193,-8.38E-05,0.5,5,50
0.193,-8.86E-04,0.5,5,50
0.049,0.00524,0.5,5,100
0.051,0.00201,0.5,5,100
0.0536,0.00206,0.5,5,100
0.0555,0.0034,0.5,5,100
0.0568,0.00491,0.5,5,100
0.0579,0.0063,0.5,5,100
0.059,0.00751,0.5,5,100
0.0601,0.00871,0.5,5,100
0.0612,0.00992,0.5,5,100
0.0624,0.0111,0.5,5,100
0.064,0.0124,0.5,5,100
0.0656,0.0137,0.5,5,100
0.0673,0.0153,0.5,5,100
0.0691,0.017,0.5,5,100
0.0711,0.0188,0.5,5,100
0.0732,0.0211,0.5,5,100
0.0756,0.0236,0.5,5,100
0.0782,0.0265,0.5,5,100
0.0811,0.0301,0.5,5,100
0.0841,0.0341,0.5,5,100
0.0876,0.0391,0.5,5,100
0.0916,0.0451,0.5,5,100
0.0965,0.0522,0.5,5,100
0.102,0.0604,0.5,5,100
0.11,0.0701,0.5,5,100
0.119,0.0813,0.5,5,100
0.131,0.0941,0.5,5,100
0.147,0.108,0.5,5,100
0.166,0.122,0.5,5,100
0.191,0.136,0.5,5,100
0.22,0.146,0.5,5,100
0.256,0.15,0.5,5,100
0.289,0.153,0.5,5,100
0.321,0.151,0.5,5,100
0.36,0.133,0.5,5,100
0.383,0.123,0.5,5,100
0.403,0.112,0.5,5,100
0.42,0.0986,0.5,5,100
0.433,0.0863,0.5,5,100
0.442,0.0735,0.5,5,100
0.45,0.0625,0.5,5,100
0.455,0.0533,0.5,5,100
0.46,0.044,0.5,5,100
0.464,0.0362,0.5,5,100
0.468,0.0297,0.5,5,100
0.47,0.0235,0.5,5,100
0.473,0.0168,0.5,5,100
0.473,0.0108,0.5,5,100
0.474,0.00632,0.5,5,100
0.472,0.00121,0.5,5,100
0.472,-0.00358,0.5,5,100
0.0579,0.00327,0.5,15,30
0.0587,0.0019,0.5,15,30
0.0604,0.00258,0.5,15,30
0.0617,0.00395,0.5,15,30
0.0628,0.00548,0.5,15,30
0.0638,0.00698,0.5,15,30
0.0649,0.00846,0.5,15,30
0.0662,0.00992,0.5,15,30
0.0676,0.0114,0.5,15,30
0.0693,0.0129,0.5,15,30
0.0713,0.0145,0.5,15,30
0.0738,0.0161,0.5,15,30
0.0764,0.0176,0.5,15,30
0.0795,0.0189,0.5,15,30
0.0829,0.02,0.5,15,30
0.0865,0.0209,0.5,15,30
0.0903,0.0214,0.5,15,30
0.0941,0.0215,0.5,15,30
0.098,0.0214,0.5,15,30
0.102,0.0209,0.5,15,30
0.105,0.0202,0.5,15,30
0.108,0.0194,0.5,15,30
0.111,0.0186,0.5,15,30
0.114,0.0175,0.5,15,30
0.117,0.0163,0.5,15,30
0.12,0.0147,0.5,15,30
0.122,0.0131,0.5,15,30
0.124,0.0113,0.5,15,30
0.126,0.00951,0.5,15,30
0.127,0.00767,0.5,15,30
0.127,0.00614,0.5,15,30
0.128,0.005,0.5,15,30
0.128,0.004,0.5,15,30
0.128,0.00343,0.5,15,30
0.128,0.0031,0.5,15,30
0.128,0.00297,0.5,15,30
0.128,0.00328,0.5,15,30
0.128,0.00359,0.5,15,30
0.129,0.00412,0.5,15,30
0.129,0.00471,0.5,15,30
0.13,0.00549,0.5,15,30
0.131,0.00631,0.5,15,30
0.133,0.00681,0.5,15,30
0.134,0.00706,0.5,15,30
0.136,0.00732,0.5,15,30
0.137,0.00708,0.5,15,30
0.139,0.0063,0.5,15,30
0.14,0.0055,0.5,15,30
0.141,0.00452,0.5,15,30
0.142,0.00344,0.5,15,30
0.142,0.00231,0.5,15,30
0.142,0.00115,0.5,15,30
0.0582,0.00286,0.5,15,50
0.0589,0.00176,0.5,15,50
0.0604,0.00228,0.5,15,50
0.0617,0.00354,0.5,15,50
0.0628,0.00487,0.5,15,50
0.0638,0.00617,0.5,15,50
0.0648,0.0074,0.5,15,50
0.066,0.00857,0.5,15,50
0.0673,0.00972,0.5,15,50
0.0687,0.0109,0.5,15,50
0.0704,0.012,0.5,15,50
0.0723,0.0133,0.5,15,50
0.0744,0.0145,0.5,15,50
0.0767,0.0156,0.5,15,50
0.0793,0.0167,0.5,15,50
0.0821,0.0177,0.5,15,50
0.085,0.0185,0.5,15,50
0.0881,0.0192,0.5,15,50
0.0913,0.0197,0.5,15,50
0.0946,0.0201,0.5,15,50
0.0978,0.0204,0.5,15,50
0.101,0.0206,0.5,15,50
0.105,0.0207,0.5,15,50
0.108,0.0206,0.5,15,50
0.112,0.0202,0.5,15,50
0.116,0.0195,0.5,15,50
0.119,0.0182,0.5,15,50
0.123,0.0164,0.5,15,50
0.125,0.0144,0.5,15,50
0.127,0.0124,0.5,15,50
0.129,0.0103,0.5,15,50
0.13,0.00849,0.5,15,50
0.13,0.0072,0.5,15,50
0.131,0.00606,0.5,15,50
0.131,0.00528,0.5,15,50
0.131,0.00481,0.5,15,50
0.132,0.00465,0.5,15,50
0.132,0.00469,0.5,15,50
0.132,0.00497,0.5,15,50
0.133,0.00539,0.5,15,50
0.134,0.00585,0.5,15,50
0.135,0.00635,0.5,15,50
0.136,0.00682,0.5,15,50
0.138,0.00686,0.5,15,50
0.14,0.00656,0.5,15,50
0.141,0.00611,0.5,15,50
0.142,0.00545,0.5,15,50
0.143,0.0045,0.5,15,50
0.144,0.00345,0.5,15,50
0.144,0.00244,0.5,15,50
0.144,0.00142,0.5,15,50
0.144,4.47E-04,0.5,15,50
0.0442,0.00684,0.5,15,100
0.0468,0.00129,0.5,15,100
0.0504,8.82E-04,0.5,15,100
0.0528,0.0025,0.5,15,100
0.0544,0.00418,0.5,15,100
0.0554,0.00574,0.5,15,100
0.0563,0.00703,0.5,15,100
0.0574,0.00833,0.5,15,100
0.0584,0.00962,0.5,15,100
0.0596,0.011,0.5,15,100
0.0611,0.0122,0.5,15,100
0.0625,0.0136,0.5,15,100
0.0641,0.0152,0.5,15,100
0.0659,0.0171,0.5,15,100
0.0677,0.0191,0.5,15,100
0.0698,0.0214,0.5,15,100
0.0719,0.0242,0.5,15,100
0.0745,0.0275,0.5,15,100
0.077,0.0312,0.5,15,100
0.0801,0.0358,0.5,15,100
0.0835,0.0415,0.5,15,100
0.0869,0.0481,0.5,15,100
0.0912,0.056,0.5,15,100
0.0958,0.0658,0.5,15,100
0.102,0.0773,0.5,15,100
0.109,0.0916,0.5,15,100
0.119,0.109,0.5,15,100
0.131,0.13,0.5,15,100
0.148,0.154,0.5,15,100
0.17,0.182,0.5,15,100
0.201,0.212,0.5,15,100
0.248,0.243,0.5,15,100
0.296,0.277,0.5,15,100
0.354,0.309,0.5,15,100
0.456,0.309,0.5,15,100
0.527,0.321,0.5,15,100
0.595,0.323,0.5,15,100
0.665,0.314,0.5,15,100
0.723,0.296,0.5,15,100
0.773,0.274,0.5,15,100
0.814,0.244,0.5,15,100
0.849,0.218,0.5,15,100
0.875,0.189,0.5,15,100
0.897,0.163,0.5,15,100
0.914,0.14,0.5,15,100
0.927,0.116,0.5,15,100
0.939,0.0945,0.5,15,100
0.944,0.076,0.5,15,100
0.949,0.0581,0.5,15,100
0.953,0.0424,0.5,15,100
0.955,0.0281,0.5,15,100
0.952,0.0158,0.5,15,100
0.0603,0.00309,0.5,25,30
0.0611,0.00199,0.5,25,30
0.0627,0.0026,0.5,25,30
0.064,0.00403,0.5,25,30
0.0651,0.00565,0.5,25,30
0.0662,0.00714,0.5,25,30
0.0674,0.00865,0.5,25,30
0.0688,0.0101,0.5,25,30
0.0704,0.0116,0.5,25,30
0.0722,0.013,0.5,25,30
0.0745,0.0144,0.5,25,30
0.077,0.0157,0.5,25,30
0.0798,0.0168,0.5,25,30
0.083,0.0177,0.5,25,30
0.0863,0.0182,0.5,25,30
0.0898,0.0184,0.5,25,30
0.0932,0.0181,0.5,25,30
0.0965,0.0176,0.5,25,30
0.0995,0.0166,0.5,25,30
0.102,0.0155,0.5,25,30
0.105,0.0143,0.5,25,30
0.107,0.0129,0.5,25,30
0.109,0.0115,0.5,25,30
0.11,0.0103,0.5,25,30
0.112,0.00888,0.5,25,30
0.113,0.00765,0.5,25,30
0.114,0.00643,0.5,25,30
0.114,0.00533,0.5,25,30
0.115,0.0042,0.5,25,30
0.115,0.00325,0.5,25,30
0.115,0.00264,0.5,25,30
0.115,0.00216,0.5,25,30
0.115,0.00188,0.5,25,30
0.115,0.00185,0.5,25,30
0.115,0.00216,0.5,25,30
0.115,0.00255,0.5,25,30
0.115,0.00303,0.5,25,30
0.115,0.00379,0.5,25,30
0.116,0.00467,0.5,25,30
0.117,0.00567,0.5,25,30
0.118,0.00671,0.5,25,30
0.119,0.00772,0.5,25,30
0.121,0.00866,0.5,25,30
0.123,0.00908,0.5,25,30
0.125,0.0092,0.5,25,30
0.127,0.00897,0.5,25,30
0.129,0.00815,0.5,25,30
0.13,0.00729,0.5,25,30
0.131,0.00625,0.5,25,30
0.132,0.0051,0.5,25,30
0.132,0.0038,0.5,25,30
0.132,0.00284,0.5,25,30
0.132,0.00175,0.5,25,30
0.0614,0.00282,0.5,25,50
0.0621,0.00177,0.5,25,50
0.0637,0.0024,0.5,25,50
0.065,0.00367,0.5,25,50
0.0661,0.00503,0.5,25,50
0.0671,0.00627,0.5,25,50
0.0683,0.00746,0.5,25,50
0.0695,0.00856,0.5,25,50
0.0709,0.00963,0.5,25,50
0.0725,0.0107,0.5,25,50
0.0742,0.0117,0.5,25,50
0.0761,0.0126,0.5,25,50
0.0783,0.0134,0.5,25,50
0.0806,0.0141,0.5,25,50
0.0831,0.0147,0.5,25,50
0.0856,0.0151,0.5,25,50
0.0883,0.0153,0.5,25,50
0.0909,0.0153,0.5,25,50
0.0936,0.015,0.5,25,50
0.0961,0.0146,0.5,25,50
0.0985,0.0139,0.5,25,50
0.101,0.0134,0.5,25,50
0.103,0.0126,0.5,25,50
0.105,0.0119,0.5,25,50
0.107,0.0111,0.5,25,50
0.108,0.01,0.5,25,50
0.11,0.00892,0.5,25,50
0.111,0.00781,0.5,25,50
0.112,0.00671,0.5,25,50
0.113,0.0057,0.5,25,50
0.113,0.00485,0.5,25,50
0.114,0.00409,0.5,25,50
0.114,0.00362,0.5,25,50
0.114,0.00337,0.5,25,50
0.114,0.00337,0.5,25,50
0.114,0.00356,0.5,25,50
0.114,0.00401,0.5,25,50
