z_real,z_img,applied_voltage,pressure,relative_humidity
0.091,0.0677,0.5,5,50
0.0963,0.0805,0.5,5,50
0.101,0.0959,0.5,5,50
0.108,0.115,0.5,5,50
0.116,0.139,0.5,5,50
0.127,0.168,0.5,5,50
0.141,0.203,0.5,5,50
0.161,0.246,0.5,5,50
0.19,0.298,0.5,5,50
0.222,0.363,0.5,5,50
0.264,0.437,0.5,5,50
0.351,0.524,0.5,5,50
0.447,0.632,0.5,5,50
0.573,0.751,0.5,5,50
0.918,0.83,0.5,5,50
0.845,1,0.5,5,50
1.14,1.11,0.5,5,50
1.35,1.17,0.5,5,50
1.66,1.19,0.5,5,50
1.88,1.22,0.5,5,50
2.15,1.09,0.5,5,50
2.32,1.03,0.5,5,50
2.48,0.898,0.5,5,50
2.62,0.756,0.5,5,50
2.79,0.676,0.5,5,50
2.86,0.568,0.5,5,50
2.96,0.448,0.5,5,50
3.02,0.358,0.5,5,50
3.04,0.269,0.5,5,50
0.0451,0.00627,0.5,15,30
0.0474,0.00159,0.5,15,30
0.0509,0.00144,0.5,15,30
0.053,0.00285,0.5,15,30
0.0544,0.00453,0.5,15,30
0.0554,0.00609,0.5,15,30
0.0564,0.00753,0.5,15,30
0.0574,0.00886,0.5,15,30
0.0585,0.0101,0.5,15,30
0.0597,0.0116,0.5,15,30
0.0612,0.013,0.5,15,30
0.0627,0.0146,0.5,15,30
0.0643,0.0164,0.5,15,30
0.0661,0.0186,0.5,15,30
0.0681,0.0211,0.5,15,30
0.0704,0.0238,0.5,15,30
0.0729,0.0272,0.5,15,30
0.0754,0.031,0.5,15,30
0.0784,0.0352,0.5,15,30
0.0817,0.0409,0.5,15,30
0.0854,0.0473,0.5,15,30
0.0892,0.0549,0.5,15,30
0.0939,0.0644,0.5,15,30
0.0992,0.0754,0.5,15,30
0.106,0.0893,0.5,15,30
0.114,0.106,0.5,15,30
0.123,0.126,0.5,15,30
0.135,0.15,0.5,15,30
0.15,0.179,0.5,15,30
0.173,0.214,0.5,15,30
0.202,0.253,0.5,15,30
0.246,0.296,0.5,15,30
0.29,0.349,0.5,15,30
0.346,0.405,0.5,15,30
0.465,0.449,0.5,15,30
0.563,0.505,0.5,15,30
0.667,0.553,0.5,15,30
0.766,0.569,0.5,15,30
0.893,0.577,0.5,15,30
0.997,0.563,0.5,15,30
1.1,0.537,0.5,15,30
1.17,0.485,0.5,15,30
1.24,0.437,0.5,15,30
1.28,0.377,0.5,15,30
1.3,0.317,0.5,15,30
1.31,0.281,0.5,15,30
1.32,0.223,0.5,15,30
1.3,0.187,0.5,15,30
1.27,0.146,0.5,15,30
1.23,0.116,0.5,15,30
1.17,0.0863,0.5,15,30
0.043,0.00624,0.5,15,50
0.0455,0.00157,0.5,15,50
0.0502,9.09E-04,0.5,15,50
0.0529,0.00263,0.5,15,50
0.0548,0.00446,0.5,15,50
0.056,0.0063,0.5,15,50
0.0571,0.00779,0.5,15,50
0.0583,0.00915,0.5,15,50
0.0595,0.0104,0.5,15,50
0.061,0.0119,0.5,15,50
0.0625,0.0132,0.5,15,50
0.0642,0.0147,0.5,15,50
0.0659,0.0162,0.5,15,50
0.0681,0.0181,0.5,15,50
0.0702,0.0201,0.5,15,50
0.0726,0.0223,0.5,15,50
0.0752,0.025,0.5,15,50
0.078,0.0277,0.5,15,50
0.0814,0.0311,0.5,15,50
0.0848,0.0351,0.5,15,50
0.0885,0.0395,0.5,15,50
0.0928,0.0453,0.5,15,50
0.0979,0.0518,0.5,15,50
0.103,0.0595,0.5,15,50
0.11,0.0687,0.5,15,50
0.118,0.0798,0.5,15,50
0.129,0.0926,0.5,15,50
0.143,0.107,0.5,15,50
0.159,0.123,0.5,15,50
0.182,0.14,0.5,15,50
0.209,0.156,0.5,15,50
0.247,0.168,0.5,15,50
0.28,0.181,0.5,15,50
0.319,0.19,0.5,15,50
0.377,0.18,0.5,15,50
0.414,0.176,0.5,15,50
0.451,0.167,0.5,15,50
0.479,0.152,0.5,15,50
0.503,0.134,0.5,15,50
0.52,0.114,0.5,15,50
0.533,0.0953,0.5,15,50
0.542,0.0768,0.5,15,50
0.547,0.0601,0.5,15,50
0.548,0.0463,0.5,15,50
0.548,0.0358,0.5,15,50
0.548,0.0267,0.5,15,50
0.542,0.0191,0.5,15,50
0.541,0.0129,0.5,15,50
0.534,0.00525,0.5,15,50
0.529,3.02E-04,0.5,15,50
0.0469,0.00515,0.5,25,30
0.0487,0.00126,0.5,25,30
0.0517,0.00117,0.5,25,30
0.0536,0.00265,0.5,25,30
0.0548,0.00424,0.5,25,30
0.0557,0.00576,0.5,25,30
0.0566,0.00714,0.5,25,30
0.0576,0.0085,0.5,25,30
0.0585,0.0099,0.5,25,30
0.0597,0.0114,0.5,25,30
0.061,0.0129,0.5,25,30
0.0626,0.0147,0.5,25,30
0.0643,0.0167,0.5,25,30
0.0662,0.0189,0.5,25,30
0.0682,0.0215,0.5,25,30
0.0705,0.0244,0.5,25,30
0.073,0.0279,0.5,25,30
0.076,0.0319,0.5,25,30
0.0793,0.0361,0.5,25,30
0.0826,0.0416,0.5,25,30
0.0865,0.0479,0.5,25,30
0.091,0.0556,0.5,25,30
0.0963,0.0648,0.5,25,30
0.102,0.0757,0.5,25,30
0.109,0.0888,0.5,25,30
0.118,0.105,0.5,25,30
0.129,0.124,0.5,25,30
0.144,0.146,0.5,25,30
0.162,0.172,0.5,25,30
0.187,0.201,0.5,25,30
0.22,0.234,0.5,25,30
0.268,0.267,0.5,25,30
0.316,0.305,0.5,25,30
0.375,0.34,0.5,25,30
0.481,0.351,0.5,25,30
0.555,0.37,0.5,25,30
0.636,0.378,0.5,25,30
0.728,0.373,0.5,25,30
0.767,0.348,0.5,25,30
0.827,0.323,0.5,25,30
0.873,0.292,0.5,25,30
0.905,0.259,0.5,25,30
0.93,0.228,0.5,25,30
0.943,0.195,0.5,25,30
0.959,0.17,0.5,25,30
0.968,0.146,0.5,25,30
0.968,0.123,0.5,25,30
0.966,0.105,0.5,25,30
0.958,0.0885,0.5,25,30
0.944,0.0706,0.5,25,30
0.928,0.0566,0.5,25,30
0.916,0.0479,0.5,25,30
0.0447,0.00596,0.5,25,50
0.047,0.00131,0.5,25,50
0.0503,9.51E-04,0.5,25,50
0.0523,0.00242,0.5,25,50
0.0537,0.00413,0.5,25,50
0.0546,0.00554,0.5,25,50
0.0555,0.00685,0.5,25,50
0.0565,0.00815,0.5,25,50
0.0575,0.00942,0.5,25,50
0.0587,0.0108,0.5,25,50
0.06,0.0121,0.5,25,50
0.0614,0.0136,0.5,25,50
0.063,0.0152,0.5,25,50
0.0645,0.0173,0.5,25,50
0.0664,0.0194,0.5,25,50
0.0684,0.022,0.5,25,50
0.0706,0.025,0.5,25,50
0.0728,0.0286,0.5,25,50
0.0754,0.0331,0.5,25,50
0.0781,0.038,0.5,25,50
0.0814,0.0443,0.5,25,50
0.0845,0.0516,0.5,25,50
0.0883,0.0606,0.5,25,50
0.0926,0.0718,0.5,25,50
0.0981,0.0851,0.5,25,50
0.104,0.102,0.5,25,50
0.111,0.122,0.5,25,50
0.121,0.147,0.5,25,50
0.133,0.178,0.5,25,50
0.149,0.215,0.5,25,50
0.172,0.26,0.5,25,50
0.206,0.314,0.5,25,50
0.247,0.38,0.5,25,50
0.298,0.456,0.5,25,50
0.411,0.534,0.5,25,50
0.534,0.633,0.5,25,50
0.606,0.731,0.5,25,50
0.804,0.81,0.5,25,50
0.985,0.874,0.5,25,50
1.18,0.911,0.5,25,50
1.37,0.914,0.5,25,50
1.55,0.883,0.5,25,50
1.7,0.813,0.5,25,50
1.83,0.737,0.5,25,50
1.93,0.643,0.5,25,50
2.01,0.552,0.5,25,50
2.07,0.471,0.5,25,50
2.14,0.384,0.5,25,50
2.18,0.316,0.5,25,50
2.22,0.258,0.5,25,50
0.0393,0.00875,0.5,25,100
0.0431,8.49E-04,0.5,25,100
0.0479,-5.45E-05,0.5,25,100
0.0512,0.00178,0.5,25,100
0.053,0.00375,0.5,25,100
0.0541,0.00545,0.5,25,100
0.055,0.00711,0.5,25,100
0.056,0.00846,0.5,25,100
0.0571,0.00968,0.5,25,100
0.0583,0.0106,0.5,25,100
0.0596,0.0123,0.5,25,100
0.0612,0.0138,0.5,25,100
0.0628,0.0154,0.5,25,100
0.0646,0.0173,0.5,25,100
0.0664,0.0192,0.5,25,100
0.0687,0.0216,0.5,25,100
0.0709,0.0247,0.5,25,100
0.0735,0.0281,0.5,25,100
0.0759,0.032,0.5,25,100
0.0795,0.0363,0.5,25,100
0.0828,0.042,0.5,25,100
0.087,0.0482,0.5,25,100
0.0915,0.0559,0.5,25,100
0.0963,0.0656,0.5,25,100
0.103,0.077,0.5,25,100
0.111,0.0906,0.5,25,100
0.121,0.107,0.5,25,100
0.134,0.126,0.5,25,100
0.151,0.149,0.5,25,100
0.174,0.174,0.5,25,100
0.206,0.201,0.5,25,100
0.251,0.227,0.5,25,100
0.295,0.256,0.5,25,100
0.35,0.282,0.5,25,100
0.442,0.281,0.5,25,100
0.503,0.288,0.5,25,100
0.57,0.284,0.5,25,100
0.626,0.269,0.5,25,100
0.676,0.247,0.5,25,100
0.718,0.217,0.5,25,100
0.75,0.186,0.5,25,100
0.772,0.152,0.5,25,100
0.792,0.125,0.5,25,100
0.804,0.0968,0.5,25,100
0.817,0.0727,0.5,25,100
0.822,0.053,0.5,25,100
0.827,0.0348,0.5,25,100
0.83,0.0182,0.5,25,100
0.831,0.0075,0.5,25,100
0.836,-0.00114,0.5,25,100
0.852,-0.0113,0.5,25,100
0.0485,0.0176,0.7,5,30
0.0551,0.00583,0.7,5,30
0.0629,0.00491,0.7,5,30
0.0679,0.00765,0.7,5,30
0.0712,0.0108,0.7,5,30
0.0737,0.0137,0.7,5,30
0.076,0.0161,0.7,5,30
0.0781,0.0184,0.7,5,30
0.0807,0.0209,0.7,5,30
0.0835,0.0227,0.7,5,30
0.0868,0.0256,0.7,5,30
0.0902,0.0284,0.7,5,30
0.094,0.0313,0.7,5,30
0.098,0.0345,0.7,5,30
0.103,0.038,0.7,5,30
0.108,0.0416,0.7,5,30
0.114,0.0458,0.7,5,30
0.12,0.0505,0.7,5,30
0.128,0.0545,0.7,5,30
0.137,0.0605,0.7,5,30
0.147,0.0658,0.7,5,30
0.157,0.071,0.7,5,30
0.168,0.0762,0.7,5,30
0.182,0.0808,0.7,5,30
0.197,0.0842,0.7,5,30
0.213,0.0863,0.7,5,30
0.23,0.0881,0.7,5,30
0.246,0.0855,0.7,5,30
0.262,0.0848,0.7,5,30
0.279,0.0804,0.7,5,30
0.294,0.0753,0.7,5,30
0.307,0.0676,0.7,5,30
0.317,0.0623,0.7,5,30
0.327,0.0565,0.7,5,30
0.337,0.0473,0.7,5,30
0.345,0.0414,0.7,5,30
0.348,0.0351,0.7,5,30
0.351,0.0293,0.7,5,30
0.355,0.024,0.7,5,30
0.356,0.0185,0.7,5,30
0.357,0.0152,0.7,5,30
0.356,0.0108,0.7,5,30
0.357,0.0074,0.7,5,30
0.357,0.00553,0.7,5,30
0.355,0.00323,0.7,5,30
0.355,0.00191,0.7,5,30
0.354,7.09E-4,0.7,5,30
0.354,-0.00115,0.7,5,30
0.353,-0.00127,0.7,5,30
0.35,-0.00268,0.7,5,30
0.351,-0.00172,0.7,5,30
0.0412,0.0121,0.7,5,50
0.046,0.00255,0.7,5,50
0.052,0.00159,0.7,5,50
0.0558,0.00376,0.7,5,50
0.0583,0.00586,0.7,5,50
0.0596,0.00789,0.7,5,50
0.061,0.00969,0.7,5,50
0.0625,0.0113,0.7,5,50
0.0639,0.0127,0.7,5,50
0.0654,0.0143,0.7,5,50
0.0676,0.0156,0.7,5,50
0.0696,0.0174,0.7,5,50
0.0718,0.0191,0.7,5,50
0.0741,0.0212,0.7,5,50
0.0769,0.0234,0.7,5,50
0.0798,0.0259,0.7,5,50
0.0831,0.0292,0.7,5,50
0.0864,0.0321,0.7,5,50
0.0904,0.036,0.7,5,50
0.0953,0.0403,0.7,5,50
0.101,0.0453,0.7,5,50
0.107,0.0506,0.7,5,50
0.115,0.0565,0.7,5,50
0.123,0.0624,0.7,5,50
0.134,0.0689,0.7,5,50
0.146,0.0752,0.7,5,50
0.16,0.0815,0.7,5,50
0.176,0.0857,0.7,5,50
0.192,0.089,0.7,5,50
0.211,0.0899,0.7,5,50
0.229,0.0878,0.7,5,50
0.247,0.0841,0.7,5,50
0.263,0.0799,0.7,5,50
0.277,0.076,0.7,5,50
0.294,0.064,0.7,5,50
0.304,0.0571,0.7,5,50
0.312,0.0494,0.7,5,50
0.318,0.0427,0.7,5,50
0.323,0.0357,0.7,5,50
0.325,0.0293,0.7,5,50
0.327,0.0239,0.7,5,50
0.328,0.0178,0.7,5,50
0.328,0.0137,0.7,5,50
0.329,0.0104,0.7,5,50
0.0342,0.0139,0.7,5,100
0.0406,0.00154,0.7,5,100
0.0474,-2.49E-4,0.7,5,100
0.0519,0.0019,0.7,5,100
0.054,0.00427,0.7,5,100
0.0557,0.00639,0.7,5,100
0.0569,0.0084,0.7,5,100
0.0579,0.00976,0.7,5,100
0.0592,0.0111,0.7,5,100
0.0605,0.0125,0.7,5,100
0.062,0.014,0.7,5,100
0.0638,0.0155,0.7,5,100
0.0657,0.0171,0.7,5,100
0.0679,0.0191,0.7,5,100
0.0696,0.0212,0.7,5,100
0.0721,0.0238,0.7,5,100
0.0746,0.0268,0.7,5,100
0.0771,0.0307,0.7,5,100
0.0799,0.0344,0.7,5,100
0.0848,0.0389,0.7,5,100
0.0879,0.0453,0.7,5,100
0.0916,0.0522,0.7,5,100
0.0968,0.0606,0.7,5,100
0.102,0.0711,0.7,5,100
0.109,0.0829,0.7,5,100
0.118,0.0979,0.7,5,100
0.129,0.116,0.7,5,100
0.142,0.138,0.7,5,100
0.161,0.161,0.7,5,100
0.187,0.188,0.7,5,100
0.221,0.217,0.7,5,100
0.27,0.245,0.7,5,100
0.319,0.277,0.7,5,100
0.376,0.306,0.7,5,100
0.476,0.304,0.7,5,100
0.548,0.311,0.7,5,100
0.615,0.308,0.7,5,100
0.676,0.292,0.7,5,100
0.731,0.269,0.7,5,100
0.775,0.238,0.7,5,100
0.813,0.202,0.7,5,100
0.834,0.168,0.7,5,100
0.682,0.0652,0.7,5,100
0.801,0.0898,0.7,5,100
0.82,0.0648,0.7,5,100
0.839,0.0517,0.7,5,100
0.845,0.0384,0.7,5,100
0.865,0.0128,0.7,5,100
0.851,0.00616,0.7,5,100
0.882,-0.00906,0.7,5,100
0.877,-0.0127,0.7,5,100
0.884,-0.0201,0.7,5,100
0.0481,0.00929,0.7,15,30
0.0518,0.00286,0.7,15,30
0.0563,0.00258,0.7,15,30
0.0593,0.0045,0.7,15,30
0.0612,0.00639,0.7,15,30
0.0626,0.00849,0.7,15,30
0.0641,0.0101,0.7,15,30
0.0655,0.0117,0.7,15,30
0.0672,0.0134,0.7,15,30
0.069,0.0147,0.7,15,30
0.0711,0.0164,0.7,15,30
0.0734,0.0182,0.7,15,30
0.0759,0.0201,0.7,15,30
0.0787,0.022,0.7,15,30
0.0817,0.0242,0.7,15,30
0.0853,0.0266,0.7,15,30
0.089,0.0292,0.7,15,30
0.0931,0.0319,0.7,15,30
0.0981,0.0344,0.7,15,30
0.103,0.0373,0.7,15,30
0.109,0.0406,0.7,15,30
0.115,0.0438,0.7,15,30
0.122,0.0471,0.7,15,30
0.13,0.0503,0.7,15,30
0.139,0.0537,0.7,15,30
0.149,0.0568,0.7,15,30
0.159,0.0589,0.7,15,30
0.17,0.0594,0.7,15,30
0.182,0.059,0.7,15,30
0.193,0.0577,0.7,15,30
0.204,0.0542,0.7,15,30
0.214,0.0504,0.7,15,30
0.222,0.0476,0.7,15,30
0.23,0.0439,0.7,15,30
0.239,0.0378,0.7,15,30
0.244,0.0338,0.7,15,30
0.249,0.0299,0.7,15,30
0.252,0.0262,0.7,15,30
0.255,0.0222,0.7,15,30
0.257,0.0186,0.7,15,30
0.258,0.0156,0.7,15,30
0.259,0.0132,0.7,15,30
0.259,0.011,0.7,15,30
0.259,0.00933,0.7,15,30
0.26,0.00811,0.7,15,30
0.259,0.00641,0.7,15,30
0.259,0.00551,0.7,15,30
0.26,0.00481,0.7,15,30
0.259,0.00384,0.7,15,30
0.259,0.00418,0.7,15,30
0.257,0.00307,0.7,15,30
0.0428,0.0099,0.7,15,50
0.0469,0.00222,0.7,15,50
0.0519,0.00142,0.7,15,50
0.0552,0.00302,0.7,15,50
0.0572,0.00519,0.7,15,50
0.0584,0.00714,0.7,15,50
0.0596,0.00879,0.7,15,50
0.0609,0.0103,0.7,15,50
0.0622,0.0117,0.7,15,50
0.0637,0.0132,0.7,15,50
0.0656,0.0147,0.7,15,50
0.0675,0.0163,0.7,15,50
0.0695,0.018,0.7,15,50
0.072,0.02,0.7,15,50
0.0746,0.0223,0.7,15,50
0.0771,0.0248,0.7,15,50
0.0803,0.0274,0.7,15,50
0.0838,0.0303,0.7,15,50
0.0881,0.0337,0.7,15,50
0.0924,0.0377,0.7,15,50
0.0975,0.0418,0.7,15,50
0.103,0.0465,0.7,15,50
0.11,0.0516,0.7,15,50
0.117,0.0572,0.7,15,50
0.126,0.0634,0.7,15,50
0.137,0.0697,0.7,15,50
0.148,0.0761,0.7,15,50
0.163,0.0819,0.7,15,50
0.179,0.087,0.7,15,50
0.197,0.0893,0.7,15,50
0.216,0.0896,0.7,15,50
0.236,0.0869,0.7,15,50
0.251,0.0845,0.7,15,50
0.268,0.0793,0.7,15,50
0.286,0.0682,0.7,15,50
0.296,0.0617,0.7,15,50
0.305,0.0537,0.7,15,50
0.312,0.0458,0.7,15,50
0.316,0.038,0.7,15,50
0.32,0.0312,0.7,15,50
0.321,0.0246,0.7,15,50
0.321,0.0204,0.7,15,50
0.322,0.0156,0.7,15,50
0.322,0.0113,0.7,15,50
0.32,0.00964,0.7,15,50
0.32,0.00427,0.7,15,50
0.319,0.00388,0.7,15,50
0.318,0.00287,0.7,15,50
0.314,0.00124,0.7,15,50
0.312,-5.68E-04,0.7,15,50
0.307,-9.37E-04,0.7,15,50
0.0423,0.00916,0.7,15,100
0.0459,0.00213,0.7,15,100
0.0504,0.00154,0.7,15,100
0.0536,0.00326,0.7,15,100
0.0551,0.00518,0.7,15,100
0.0566,0.00698,0.7,15,100
0.0577,0.00853,0.7,15,100
0.059,0.00998,0.7,15,100
0.0603,0.0112,0.7,15,100
0.062,0.0126,0.7,15,100
0.0634,0.0139,0.7,15,100
0.0653,0.0153,0.7,15,100
0.0673,0.0171,0.7,15,100
0.0693,0.0188,0.7,15,100
0.0715,0.0209,0.7,15,100
0.0742,0.0232,0.7,15,100
0.0771,0.0257,0.7,15,100
0.0803,0.0289,0.7,15,100
0.0838,0.0323,0.7,15,100
0.0878,0.0357,0.7,15,100
0.0922,0.0401,0.7,15,100
0.0974,0.0449,0.7,15,100
0.103,0.0506,0.7,15,100
0.11,0.0567,0.7,15,100
0.119,0.0637,0.7,15,100
0.129,0.071,0.7,15,100
0.141,0.0788,0.7,15,100
0.156,0.0864,0.7,15,100
0.173,0.0928,0.7,15,100
0.192,0.0972,0.7,15,100
0.213,0.0988,0.7,15,100
0.236,0.0973,0.7,15,100
0.255,0.0956,0.7,15,100
0.274,0.0917,0.7,15,100
0.296,0.0789,0.7,15,100
0.309,0.0716,0.7,15,100
0.32,0.0625,0.7,15,100
0.33,0.0535,0.7,15,100
0.335,0.0448,0.7,15,100
0.339,0.0364,0.7,15,100
0.343,0.0298,0.7,15,100
0.346,0.0236,0.7,15,100
0.35,0.0178,0.7,15,100
0.35,0.0146,0.7,15,100
0.351,0.0104,0.7,15,100
0.356,0.00744,0.7,15,100
0.357,0.00472,0.7,15,100
0.362,0.00226,0.7,15,100
0.364,3.41E-04,0.7,15,100
0.0475,0.00769,0.7,25,30
0.0504,0.00208,0.7,25,30
0.0543,0.00193,0.7,25,30
0.0569,0.00359,0.7,25,30
0.0585,0.00545,0.7,25,30
0.0597,0.00735,0.7,25,30
0.061,0.00889,0.7,25,30
0.0622,0.0106,0.7,25,30
0.0636,0.0121,0.7,25,30
0.0652,0.0135,0.7,25,30
0.0671,0.0152,0.7,25,30
0.0693,0.0171,0.7,25,30
0.0716,0.019,0.7,25,30
0.0742,0.0211,0.7,25,30
0.0773,0.0232,0.7,25,30
0.0806,0.0256,0.7,25,30
0.0844,0.0278,0.7,25,30
0.0886,0.0303,0.7,25,30
0.0934,0.033,0.7,25,30
0.0982,0.0355,0.7,25,30
0.103,0.0382,0.7,25,30
0.109,0.0411,0.7,25,30
0.116,0.0439,0.7,25,30
0.123,0.0467,0.7,25,30
0.131,0.0497,0.7,25,30
0.139,0.0522,0.7,25,30
0.149,0.0546,0.7,25,30
0.16,0.0555,0.7,25,30
0.17,0.0555,0.7,25,30
0.181,0.0542,0.7,25,30
0.191,0.0518,0.7,25,30
0.202,0.048,0.7,25,30
0.21,0.045,0.7,25,30
0.217,0.0411,0.7,25,30
0.225,0.035,0.7,25,30
0.23,0.0308,0.7,25,30
0.233,0.0268,0.7,25,30
0.236,0.0229,0.7,25,30
0.239,0.0193,0.7,25,30
0.24,0.0164,0.7,25,30
0.24,0.0141,0.7,25,30
0.241,0.0121,0.7,25,30
0.242,0.0106,0.7,25,30
0.242,0.00926,0.7,25,30
0.242,0.00816,0.7,25,30
0.243,0.00749,0.7,25,30
0.243,0.0062,0.7,25,30
0.243,0.00615,0.7,25,30
0.243,0.00594,0.7,25,30
0.243,0.00532,0.7,25,30
0.242,0.00495,0.7,25,30
0.242,0.00517,0.7,25,30
0.0443,0.00812,0.7,25,50
0.0474,0.00191,0.7,25,50
0.0518,0.00146,0.7,25,50
0.0545,0.00313,0.7,25,50
0.0561,0.00509,0.7,25,50
0.0572,0.0067,0.7,25,50
0.0584,0.00832,0.7,25,50
0.0596,0.0097,0.7,25,50
0.0609,0.0111,0.7,25,50
0.0625,0.0123,0.7,25,50
0.0641,0.0139,0.7,25,50
0.0659,0.0155,0.7,25,50
0.0678,0.0172,0.7,25,50
0.0701,0.019,0.7,25,50
0.0725,0.0212,0.7,25,50
0.0751,0.0235,0.7,25,50
0.0782,0.0262,0.7,25,50
0.0817,0.029,0.7,25,50
0.0855,0.032,0.7,25,50
0.0894,0.0357,0.7,25,50
0.0939,0.0395,0.7,25,50
0.0991,0.0441,0.7,25,50
0.105,0.049,0.7,25,50
0.112,0.0549,0.7,25,50
0.119,0.0613,0.7,25,50
0.128,0.069,0.7,25,50
0.139,0.077,0.7,25,50
0.153,0.0852,0.7,25,50
0.169,0.0931,0.7,25,50
0.188,0.0995,0.7,25,50
0.209,0.102,0.7,25,50
0.233,0.104,0.7,25,50
0.255,0.103,0.7,25,50
0.275,0.0999,0.7,25,50
0.3,0.0865,0.7,25,50
0.314,0.079,0.7,25,50
0.327,0.0699,0.7,25,50
0.336,0.0599,0.7,25,50
0.343,0.0507,0.7,25,50
0.347,0.042,0.7,25,50
0.35,0.0342,0.7,25,50
0.352,0.0285,0.7,25,50
0.352,0.0229,0.7,25,50
0.354,0.0183,0.7,25,50
0.353,0.0149,0.7,25,50
0.353,0.0113,0.7,25,50
0.355,0.00868,0.7,25,50
0.355,0.00684,0.7,25,50
0.354,0.00408,0.7,25,50
0.353,0.00265,0.7,25,50
0.352,0.00151,0.7,25,50
