current_density,cell_voltage,power_density,pressure,relative_humidity,membrane_compression,nafion_percent
1040,0.332,344,15,50,5,20
939,0.382,359,15,50,5,20
838,0.432,361,15,50,5,20
731,0.482,353,15,50,5,20
624,0.532,332,15,50,5,20
515,0.582,300,15,50,5,20
406,0.632,256,15,50,5,20
297,0.682,202,15,50,5,20
194,0.732,142,15,50,5,20
104,0.782,81.1,15,50,5,20
36.3,0.832,30.2,15,50,5,20
11.2,0.88,9.87,15,50,5,20
0,0.925,0,15,50,5,20
0,0.98,0,15,50,5,20
1150,0.24,277,25,50,5,25
1080,0.29,314,25,50,5,25
1010,0.34,342,25,50,5,25
931,0.391,364,25,50,5,25
854,0.44,376,25,50,5,25
757,0.49,371,25,50,5,25
651,0.54,351,25,50,5,25
537,0.59,317,25,50,5,25
423,0.64,271,25,50,5,25
312,0.69,215,25,50,5,25
210,0.74,156,25,50,5,25
128,0.79,101,25,50,5,25
76.6,0.838,64.2,25,50,5,25
54.8,0.888,48.7,25,50,5,25
45,0.934,42,25,50,5,25
36.7,0.985,36.2,25,50,5,25
0,1,0,25,50,5,20
0,0.937,0,25,50,5,20
1.83,0.895,1.64,25,50,5,20
13.1,0.849,11.1,25,50,5,20
27.8,0.799,22.2,25,50,5,20
66,0.749,49.4,25,50,5,20
130,0.699,91.1,25,50,5,20
230,0.649,149,25,50,5,20
632,0.602,380,25,50,5,20
877,0.548,481,25,50,5,20
967,0.498,482,25,50,5,20
1080,0.449,483,25,50,5,20
1170,0.399,468,25,50,5,20
1260,0.348,440,25,50,5,20
1350,0.298,403,25,50,5,20
1440,0.249,357,25,50,5,20
1520,0.199,302,25,50,5,20
36.3,0.969,35.2,5,80,5,25
49.6,0.907,44.9,5,80,5,25
62,0.87,53.9,5,80,5,25
73.6,0.819,60.3,5,80,5,25
111,0.772,85.5,5,80,5,25
196,0.717,140,5,80,5,25
299,0.668,199,5,80,5,25
401,0.618,248,5,80,5,25
498,0.568,283,5,80,5,25
592,0.517,306,5,80,5,25
680,0.467,318,5,80,5,25
765,0.418,319,5,80,5,25
844,0.368,310,5,80,5,25
922,0.317,292,5,80,5,25
994,0.268,266,5,80,5,25
0,0.963,0,5,80,5,20
0,0.904,0,5,80,5,20
13.9,0.862,12,5,80,5,20
26.2,0.814,21.4,5,80,5,20
78,0.764,59.6,5,80,5,20
159,0.714,114,5,80,5,20
255,0.664,169,5,80,5,20
353,0.614,217,5,80,5,20
450,0.564,254,5,80,5,20
547,0.514,281,5,80,5,20
643,0.464,298,5,80,5,20
738,0.414,305,5,80,5,20
829,0.364,302,5,80,5,20
915,0.314,287,5,80,5,20
998,0.264,264,5,80,5,20
1080,0.214,231,5,80,5,20
36.5,0.972,35.5,15,80,5,25
50.2,0.918,46.1,15,80,5,25
64,0.873,55.8,15,80,5,25
90.9,0.819,74.4,15,80,5,25
132,0.775,103,15,80,5,25
224,0.72,161,15,80,5,25
322,0.669,215,15,80,5,25
430,0.619,266,15,80,5,25
531,0.569,303,15,80,5,25
625,0.52,325,15,80,5,25
710,0.469,333,15,80,5,25
786,0.419,330,15,80,5,25
859,0.369,317,15,80,5,25
930,0.32,297,15,80,5,25
1000,0.269,269,15,80,5,25
0,0.982,0,15,80,5,20
1.26,0.926,1.16,15,80,5,20
11.3,0.881,9.95,15,80,5,20
39.8,0.831,33.1,15,80,5,20
114,0.781,89,15,80,5,20
222,0.731,162,15,80,5,20
347,0.681,236,15,80,5,20
474,0.631,299,15,80,5,20
602,0.581,350,15,80,5,20
730,0.531,388,15,80,5,20
853,0.481,410,15,80,5,20
970,0.431,418,15,80,5,20
1080,0.381,411,15,80,5,20
1180,0.331,391,15,80,5,20
1280,0.281,359,15,80,5,20
1370,0.231,315,15,80,5,20
1450,0.181,263,15,80,5,20
36.3,0.975,35.4,25,80,5,25
56.1,0.927,52,25,80,5,25
67.7,0.874,59.2,25,80,5,25
101,0.823,83.5,25,80,5,25
181,0.779,141,25,80,5,25
315,0.723,228,25,80,5,25
437,0.673,294,25,80,5,25
547,0.623,341,25,80,5,25
648,0.573,372,25,80,5,25
743,0.523,389,25,80,5,25
833,0.473,394,25,80,5,25
918,0.423,388,25,80,5,25
1000,0.373,373,25,80,5,25
1080,0.324,350,25,80,5,25
1160,0.273,317,25,80,5,25
0,0.984,0,25,80,5,20
3.89,0.927,3.61,25,80,5,20
11.4,0.882,10,25,80,5,20
56.7,0.833,47.2,25,80,5,20
148,0.783,116,25,80,5,20
272,0.732,199,25,80,5,20
403,0.682,275,25,80,5,20
536,0.632,339,25,80,5,20
667,0.583,389,25,80,5,20
798,0.532,424,25,80,5,20
924,0.482,446,25,80,5,20
1050,0.432,452,25,80,5,20
1160,0.383,444,25,80,5,20
1270,0.332,421,25,80,5,20
1370,0.282,386,25,80,5,20
1460,0.232,340,25,80,5,20
1550,0.183,283,25,80,5,20
36.1,0.964,34.8,5,100,5,25
53.7,0.92,49.4,5,100,5,25
70.2,0.861,60.4,5,100,5,25
92.5,0.818,75.6,5,100,5,25
160,0.77,123,5,100,5,25
282,0.713,201,5,100,5,25
394,0.663,261,5,100,5,25
498,0.612,305,5,100,5,25
587,0.562,330,5,100,5,25
666,0.512,341,5,100,5,25
736,0.463,341,5,100,5,25
801,0.412,330,5,100,5,25
861,0.362,312,5,100,5,25
920,0.313,288,5,100,5,25
976,0.263,256,5,100,5,25
0,0.968,0,5,100,5,20
4.29,0.914,3.92,5,100,5,20
15.2,0.866,13.2,5,100,5,20
60.1,0.816,49,5,100,5,20
144,0.766,110,5,100,5,20
245,0.717,175,5,100,5,20
343,0.667,229,5,100,5,20
438,0.616,270,5,100,5,20
526,0.566,298,5,100,5,20
603,0.516,311,5,100,5,20
676,0.467,315,5,100,5,20
740,0.416,308,5,100,5,20
798,0.366,292,5,100,5,20
854,0.316,270,5,100,5,20
908,0.267,242,5,100,5,20
960,0.216,208,5,100,5,20
36.1,0.97,35.1,15,100,5,25
59.9,0.919,55,15,100,5,25
78.3,0.87,68.1,15,100,5,25
125,0.818,103,15,100,5,25
225,0.769,173,15,100,5,25
346,0.719,249,15,100,5,25
459,0.669,307,15,100,5,25
558,0.618,345,15,100,5,25
640,0.569,364,15,100,5,25
710,0.519,368,15,100,5,25
773,0.469,362,15,100,5,25
830,0.418,347,15,100,5,25
881,0.369,325,15,100,5,25
927,0.319,296,15,100,5,25
974,0.269,262,15,100,5,25
0,0.97,0,15,100,5,20
4.14,0.912,3.77,15,100,5,20
11.2,0.869,9.7,15,100,5,20
54.6,0.819,44.7,15,100,5,20
139,0.769,107,15,100,5,20
251,0.718,180,15,100,5,20
365,0.668,244,15,100,5,20
474,0.618,293,15,100,5,20
723,0.518,374,15,100,5,20
825,0.468,386,15,100,5,20
908,0.418,380,15,100,5,20
1000,0.369,370,15,100,5,20
1100,0.318,350,15,100,5,20
1190,0.268,318,15,100,5,20
1270,0.218,277,15,100,5,20
36.2,0.98,35.5,25,100,5,25
58.6,0.931,54.6,25,100,5,25
64,0.878,56.2,25,100,5,25
120,0.829,99.6,25,100,5,25
221,0.779,172,25,100,5,25
350,0.729,255,25,100,5,25
478,0.678,324,25,100,5,25
590,0.629,371,25,100,5,25
691,0.579,400,25,100,5,25
781,0.529,413,25,100,5,25
864,0.478,413,25,100,5,25
941,0.428,403,25,100,5,25
1020,0.379,385,25,100,5,25
1090,0.329,358,25,100,5,25
1160,0.278,323,25,100,5,25
1230,0.229,281,25,100,5,25
0,0.975,0,25,100,5,20
5.6,0.921,5.16,25,100,5,20
17.2,0.873,15,25,100,5,20
74.2,0.823,61.1,25,100,5,20
178,0.774,138,25,100,5,20
309,0.723,223,25,100,5,20
439,0.673,296,25,100,5,20
566,0.623,352,25,100,5,20
688,0.573,394,25,100,5,20
808,0.523,422,25,100,5,20
924,0.473,437,25,100,5,20
1040,0.423,439,25,100,5,20
1150,0.373,428,25,100,5,20
1250,0.323,404,25,100,5,20
1350,0.273,368,25,100,5,20
1440,0.223,322,25,100,5,20
1050,0.262,274,5,30,12,25
954,0.313,298,5,30,12,25
856,0.362,310,5,30,12,25
753,0.412,310,5,30,12,25
648,0.462,300,5,30,12,25
540,0.513,277,5,30,12,25
436,0.562,245,5,30,12,25
334,0.612,205,5,30,12,25
238,0.662,157,5,30,12,25
154,0.712,110,5,30,12,25
94,0.76,71.5,5,30,12,25
63.7,0.809,51.5,5,30,12,25
55.7,0.854,47.6,5,30,12,25
42.9,0.905,38.8,5,30,12,25
38,0.953,36.3,5,30,12,25
992,0.312,309,5,30,12,20
1020,0.361,367,5,30,12,20
955,0.41,392,5,30,12,20
821,0.46,378,5,30,12,20
649,0.51,331,5,30,12,20
487,0.56,273,5,30,12,20
357,0.61,218,5,30,12,20
244,0.661,161,5,30,12,20
148,0.71,105,5,30,12,20
69.6,0.76,52.9,5,30,12,20
18.7,0.81,15.1,5,30,12,20
0,0.861,0,5,30,12,20
1880,0.243,457,15,30,12,25
1690,0.293,493,15,30,12,25
1490,0.343,512,15,30,12,25
1320,0.393,517,15,30,12,25
1150,0.443,508,15,30,12,25
974,0.493,480,15,30,12,25
806,0.543,438,15,30,12,25
645,0.593,382,15,30,12,25
489,0.643,315,15,30,12,25
346,0.693,240,15,30,12,25
220,0.743,164,15,30,12,25
126,0.793,99.6,15,30,12,25
69.3,0.843,58.4,15,30,12,25
57.2,0.89,50.9,15,30,12,25
40.6,0.938,38.1,15,30,12,25
37,0.98,36.3,15,30,12,25
0,0.877,0,15,30,12,20
7.63,0.829,6.33,15,30,12,20
36.3,0.78,28.3,15,30,12,20
83.1,0.729,60.6,15,30,12,20
153,0.679,104,15,30,12,20
255,0.63,160,15,30,12,20
388,0.58,225,15,30,12,20
540,0.529,286,15,30,12,20
697,0.479,334,15,30,12,20
853,0.429,366,15,30,12,20
1260,0.384,484,15,30,12,20
1580,0.329,520,15,30,12,20
1690,0.279,472,15,30,12,20
1770,0.229,405,15,30,12,20
1700,0.246,420,25,30,12,25
1590,0.296,470,25,30,12,25
1460,0.346,506,25,30,12,25
1320,0.397,525,25,30,12,25
1180,0.446,525,25,30,12,25
1020,0.496,506,25,30,12,25
861,0.546,470,25,30,12,25
697,0.597,416,25,30,12,25
536,0.647,347,25,30,12,25
489,0.643,315,25,30,12,25
346,0.693,240,25,30,12,25
220,0.743,164,25,30,12,25
126,0.793,99.6,25,30,12,25
69.3,0.843,58.4,25,30,12,25
57.2,0.89,50.9,25,30,12,25
40.6,0.938,38.1,25,30,12,25
37,0.98,36.3,25,30,12,25
0,0.886,0,25,30,12,20
7.38,0.839,6.19,25,30,12,20
36.7,0.788,29,25,30,12,20
84.7,0.739,62.6,25,30,12,20
161,0.689,111,25,30,12,20
273,0.639,175,25,30,12,20
425,0.588,250,25,30,12,20
594,0.539,320,25,30,12,20
771,0.489,377,25,30,12,20
1380,0.44,609,25,30,12,20
1530,0.388,594,25,30,12,20
1660,0.338,560,25,30,12,20
1750,0.288,505,25,30,12,20
1830,0.238,436,25,30,12,20
1510,0.229,345,5,50,12,25
1400,0.28,391,5,50,12,25
1280,0.33,424,5,50,12,25
1170,0.379,442,5,50,12,25
1040,0.429,447,5,50,12,25
911,0.48,437,5,50,12,25
778,0.53,412,5,50,12,25
643,0.58,372,5,50,12,25
509,0.629,320,5,50,12,25
374,0.68,255,5,50,12,25
252,0.73,184,5,50,12,25
153,0.779,119,5,50,12,25
88,0.826,72.6,5,50,12,25
60.2,0.876,52.7,5,50,12,25
40.9,0.924,37.8,5,50,12,25
37,0.961,35.5,5,50,12,25
0,0.884,0,5,50,12,20
14.6,0.835,12.2,5,50,12,20
59.4,0.785,46.6,5,50,12,20
136,0.735,100,5,50,12,20
246,0.685,168,5,50,12,20
375,0.635,238,5,50,12,20
513,0.585,300,5,50,12,20
659,0.534,352,5,50,12,20
802,0.485,389,5,50,12,20
941,0.435,409,5,50,12,20
1080,0.385,414,5,50,12,20
1210,0.334,404,5,50,12,20
1270,0.286,362,5,50,12,20
1600,0.247,397,15,50,12,25
1490,0.298,443,15,50,12,25
1370,0.348,475,15,50,12,25
1240,0.397,491,15,50,12,25
1100,0.447,493,15,50,12,25
955,0.498,476,15,50,12,25
806,0.548,442,15,50,12,25
657,0.597,392,15,50,12,25
508,0.647,329,15,50,12,25
364,0.698,254,15,50,12,25
236,0.748,177,15,50,12,25
137,0.798,109,15,50,12,25
78.2,0.845,66.1,15,50,12,25
54.3,0.893,48.5,15,50,12,25
46.6,0.936,43.6,15,50,12,25
36.8,0.987,36.3,15,50,12,25
1460,0.239,349,15,50,12,20
1350,0.289,390,15,50,12,20
1230,0.339,417,15,50,12,20
1110,0.389,431,15,50,12,20
979,0.439,430,15,50,12,20
850,0.489,416,15,50,12,20
719,0.539,388,15,50,12,20
587,0.589,346,15,50,12,20
454,0.639,290,15,50,12,20
326,0.689,225,15,50,12,20
208,0.739,154,15,50,12,20
107,0.789,84.6,15,50,12,20
32.5,0.84,27.3,15,50,12,20
0,0.89,0,15,50,12,20
36.6,0.99,36.2,25,50,12,25
57.1,0.936,53.5,25,50,12,25
61.7,0.894,55.1,25,50,12,25
90.3,0.841,75.9,25,50,12,25
157,0.79,124,25,50,12,25
277,0.738,204,25,50,12,25
426,0.687,292,25,50,12,25
589,0.637,375,25,50,12,25
764,0.587,449,25,50,12,25
944,0.538,507,25,50,12,25
1130,0.487,553,25,50,12,25
1310,0.437,573,25,50,12,25
1470,0.387,570,25,50,12,25
1610,0.337,545,25,50,12,25
1750,0.287,501,25,50,12,25
1860,0.237,441,25,50,12,25
0,0.902,0,25,50,12,20
9.8,0.857,8.39,25,50,12,20
44.5,0.807,35.9,25,50,12,20
102,0.756,77.1,25,50,12,20
189,0.707,133,25,50,12,20
296,0.658,195,25,50,12,20
722,0.607,439,25,50,12,20
906,0.556,504,25,50,12,20
1050,0.506,534,25,50,12,20
1180,0.456,540,25,50,12,20
1300,0.407,529,25,50,12,20
1420,0.356,506,25,50,12,20
1540,0.306,471,25,50,12,20
1660,0.256,424,25,50,12,20
36.6,0.984,36,5,100,12,25
49.6,0.927,46,5,100,12,25
62.9,0.882,55.5,5,100,12,25
80.4,0.829,66.6,5,100,12,25
119,0.784,93.5,5,100,12,25
217,0.732,159,5,100,12,25
347,0.682,237,5,100,12,25
490,0.633,310,5,100,12,25
640,0.582,373,5,100,12,25
789,0.532,420,5,100,12,25
931,0.482,449,5,100,12,25
1060,0.432,460,5,100,12,25
1190,0.382,454,5,100,12,25
1300,0.332,432,5,100,12,25
1400,0.282,396,5,100,12,25
1500,0.232,347,5,100,12,25
0,0.881,0,5,100,12,20
16.8,0.834,14,5,100,12,20
69.9,0.784,54.8,5,100,12,20
151,0.734,111,5,100,12,20
250,0.684,171,5,100,12,20
357,0.634,226,5,100,12,20
469,0.583,274,5,100,12,20
581,0.534,310,5,100,12,20
695,0.484,336,5,100,12,20
808,0.434,351,5,100,12,20
922,0.383,353,5,100,12,20
1030,0.334,344,5,100,12,20
1090,0.284,309,5,100,12,20
1170,0.234,274,5,100,12,20
36.5,0.986,36,15,100,12,25
55.6,0.93,51.8,15,100,12,25
62.8,0.882,55.4,15,100,12,25
98.6,0.834,82.2,15,100,12,25
199,0.784,156,15,100,12,25
353,0.734,259,15,100,12,25
520,0.684,355,15,100,12,25
688,0.634,436,15,100,12,25
854,0.583,498,15,100,12,25
1010,0.534,540,15,100,12,25
1170,0.484,564,15,100,12,25
1310,0.434,568,15,100,12,25
1440,0.383,554,15,100,12,25
1570,0.333,523,15,100,12,25
1680,0.284,477,15,100,12,25
1780,0.234,417,15,100,12,25
0,0.914,0,15,100,12,20
24.7,0.865,21.4,15,100,12,20
93.1,0.815,75.9,15,100,12,20
204,0.765,156,15,100,12,20
338,0.715,242,15,100,12,20
481,0.664,319,15,100,12,20
624,0.615,383,15,100,12,20
762,0.565,430,15,100,12,20
899,0.515,463,15,100,12,20
1030,0.464,480,15,100,12,20
1160,0.414,482,15,100,12,20
1280,0.365,467,15,100,12,20
1390,0.315,439,15,100,12,20
1500,0.264,397,15,100,12,20
36.5,0.987,36,25,100,12,25
57.9,0.942,54.5,25,100,12,25
71.4,0.886,63.2,25,100,12,25
136,0.839,114,25,100,12,25
275,0.785,216,25,100,12,25
444,0.735,326,25,100,12,25
623,0.685,427,25,100,12,25
802,0.635,510,25,100,12,25
977,0.585,572,25,100,12,25
1140,0.535,612,25,100,12,25
1300,0.485,632,25,100,12,25
1450,0.435,630,25,100,12,25
1580,0.385,608,25,100,12,25
1700,0.335,569,25,100,12,25
1810,0.285,515,25,100,12,25
1900,0.235,448,25,100,12,25
0,0.921,0,25,100,12,20
25.6,0.872,22.3,25,100,12,20
97.8,0.822,80.4,25,100,12,20
213,0.772,164,25,100,12,20
354,0.722,256,25,100,12,20
503,0.672,338,25,100,12,20
655,0.622,407,25,100,12,20
803,0.572,459,25,100,12,20
948,0.522,494,25,100,12,20
1090,0.472,514,25,100,12,20
1230,0.421,518,25,100,12,20
1360,0.372,506,25,100,12,20
1480,0.322,477,25,100,12,20
1600,0.272,434,25,100,12,20
