current_density,cell_voltage,power_density,pressure,relative_humidity,membrane_compression
46.8,0.946,44.3,15,50,11.8
59.3,0.9,53.4,15,50,11.8
76.6,0.847,64.9,15,50,11.8
107,0.799,85.3,15,50,11.8
164,0.75,123,15,50,11.8
255,0.692,177,15,50,11.8
587,0.643,378,15,50,11.8
816,0.592,483,15,50,11.8
951,0.542,516,15,50,11.8
1060,0.492,523,15,50,11.8
1160,0.442,513,15,50,11.8
1260,0.392,493,15,50,11.8
1350,0.342,462,15,50,11.8
1440,0.292,420,15,50,11.8
1530,0.242,370,15,50,11.8
0,0.994,0,15,50,18
1.88,0.936,1.76,15,50,18
17.9,0.891,15.9,15,50,18
28.2,0.844,23.8,15,50,18
69.6,0.795,55.3,15,50,18
138,0.744,102,15,50,18
237,0.694,165,15,50,18
361,0.644,233,15,50,18
481,0.594,286,15,50,18
596,0.544,324,15,50,18
702,0.494,347,15,50,18
798,0.444,355,15,50,18
884,0.394,349,15,50,18
962,0.344,331,15,50,18
1030,0.294,303,15,50,18
1090,0.244,267,15,50,18
1700,0.246,417,25,50,5
1600,0.296,473,25,50,5
1490,0.346,515,25,50,5
1370,0.396,543,25,50,5
1250,0.446,555,25,50,5
1110,0.496,551,25,50,5
971,0.546,530,25,50,5
823,0.596,491,25,50,5
670,0.646,432,25,50,5
512,0.696,356,25,50,5
362,0.746,270,25,50,5
226,0.796,180,25,50,5
124,0.845,105,25,50,5
65.4,0.89,58.2,25,50,5
38.4,0.934,35.9,25,50,5
1960,0.234,460,25,50,11.8
1830,0.284,520,25,50,11.8
1690,0.334,565,25,50,11.8
1550,0.384,594,25,50,11.8
1390,0.434,605,25,50,11.8
1240,0.484,599,25,50,11.8
1070,0.534,571,25,50,11.8
898,0.584,525,25,50,11.8
719,0.634,456,25,50,11.8
538,0.684,368,25,50,11.8
368,0.734,270,25,50,11.8
224,0.784,176,25,50,11.8
124,0.834,103,25,50,11.8
70.4,0.881,62,25,50,11.8
53.9,0.928,50,25,50,11.8
36.6,0.975,35.7,25,50,11.8
1470,0.3,441,25,50,18
1390,0.35,486,25,50,18
1270,0.4,507,25,50,18
1130,0.449,507,25,50,18
979,0.5,489,25,50,18
828,0.55,455,25,50,18
675,0.6,405,25,50,18
528,0.65,343,25,50,18
385,0.7,270,25,50,18
255,0.75,191,25,50,18
145,0.8,116,25,50,18
62.8,0.85,53.3,25,50,18
25.2,0.901,22.7,25,50,18
3.42,0.945,3.23,25,50,18
0,0.995,0,25,50,18
1560,0.272,424,5,80,5
1450,0.322,467,5,80,5
1340,0.373,498,5,80,5
1230,0.422,519,5,80,5
1120,0.472,527,5,80,5
985,0.522,514,5,80,5
843,0.573,483,5,80,5
697,0.622,434,5,80,5
545,0.672,366,5,80,5
393,0.722,284,5,80,5
250,0.773,193,5,80,5
137,0.822,113,5,80,5
70.1,0.87,61,5,80,5
40.3,0.918,37,5,80,5
36.1,0.974,35.1,5,80,11.8
54.7,0.923,50.5,5,80,11.8
74.5,0.877,65.3,5,80,11.8
92,0.828,76.1,5,80,11.8
154,0.776,119,5,80,11.8
262,0.723,189,5,80,11.8
388,0.673,261,5,80,11.8
509,0.622,317,5,80,11.8
621,0.572,356,5,80,11.8
731,0.523,382,5,80,11.8
839,0.473,397,5,80,11.8
945,0.422,399,5,80,11.8
1050,0.373,390,5,80,11.8
1140,0.323,369,5,80,11.8
1240,0.273,339,5,80,11.8
0,0.976,0,5,80,18
2.81,0.918,2.58,5,80,18
24.3,0.876,21.3,5,80,18
43,0.825,35.5,5,80,18
112,0.775,86.6,5,80,18
208,0.724,151,5,80,18
310,0.674,209,5,80,18
408,0.625,255,5,80,18
503,0.575,289,5,80,18
594,0.524,311,5,80,18
674,0.474,320,5,80,18
746,0.425,317,5,80,18
812,0.375,304,5,80,18
865,0.324,280,5,80,18
915,0.274,251,5,80,18
967,0.225,217,5,80,18
1020,0.175,179,5,80,18
36.4,0.943,34.3,15,80,5
75.2,0.902,67.9,15,80,5
135,0.847,114,15,80,5
276,0.793,219,15,80,5
452,0.743,336,15,80,5
636,0.693,441,15,80,5
822,0.643,528,15,80,5
1000,0.593,594,15,80,5
1180,0.543,640,15,80,5
1350,0.493,666,15,80,5
1510,0.443,669,15,80,5
1660,0.393,652,15,80,5
1800,0.343,616,15,80,5
1920,0.293,562,15,80,5
2030,0.243,492,15,80,5
36.4,0.983,35.8,15,80,11.8
56.4,0.941,53.1,15,80,11.8
65.9,0.89,58.7,15,80,11.8
114,0.836,95,15,80,11.8
203,0.783,159,15,80,11.8
341,0.732,250,15,80,11.8
489,0.682,334,15,80,11.8
638,0.632,403,15,80,11.8
783,0.582,456,15,80,11.8
917,0.532,488,15,80,11.8
1040,0.482,504,15,80,11.8
1170,0.433,505,15,80,11.8
1290,0.382,493,15,80,11.8
1410,0.332,467,15,80,11.8
1520,0.282,429,15,80,11.8
1630,0.233,379,15,80,11.8
0,0.985,0,15,80,18
5.35,0.933,4.99,15,80,18
28.5,0.883,25.2,15,80,18
66.3,0.833,55.2,15,80,18
159,0.784,124,15,80,18
279,0.734,204,15,80,18
401,0.684,274,15,80,18
521,0.633,330,15,80,18
636,0.583,371,15,80,18
746,0.534,398,15,80,18
850,0.484,411,15,80,18
951,0.433,412,15,80,18
1050,0.384,401,15,80,18
1130,0.334,379,15,80,18
1220,0.284,345,15,80,18
1290,0.233,302,15,80,18
1370,0.183,251,15,80,18
36.5,0.952,34.7,25,80,5
81.5,0.906,73.8,25,80,5
146,0.853,124,25,80,5
291,0.803,233,25,80,5
486,0.752,365,25,80,5
682,0.702,479,25,80,5
876,0.652,571,25,80,5
1060,0.602,641,25,80,5
1250,0.551,689,25,80,5
1420,0.502,713,25,80,5
1580,0.452,716,25,80,5
1730,0.402,697,25,80,5
1870,0.351,658,25,80,5
2000,0.302,603,25,80,5
2120,0.252,533,25,80,5
36.5,0.989,36.1,25,80,11.8
57.6,0.95,54.7,25,80,11.8
67.5,0.893,60.2,25,80,11.8
115,0.844,96.8,25,80,11.8
223,0.788,176,25,80,11.8
369,0.738,272,25,80,11.8
529,0.688,364,25,80,11.8
694,0.638,443,25,80,11.8
857,0.588,504,25,80,11.8
1020,0.538,549,25,80,11.8
1180,0.488,574,25,80,11.8
1320,0.438,576,25,80,11.8
1450,0.388,562,25,80,11.8
1580,0.338,533,25,80,11.8
1700,0.288,490,25,80,11.8
1820,0.238,432,25,80,11.8
1460,0.188,274,25,80,18
1380,0.238,329,25,80,18
1300,0.288,375,25,80,18
1210,0.338,410,25,80,18
1120,0.388,435,25,80,18
1020,0.438,446,25,80,18
910,0.488,445,25,80,18
796,0.538,429,25,80,18
677,0.588,398,25,80,18
552,0.638,352,25,80,18
423,0.688,291,25,80,18
297,0.738,220,25,80,18
183,0.788,144,25,80,18
90.1,0.839,75.6,25,80,18
29.4,0.889,26.1,25,80,18
11,0.937,10.3,25,80,18
0,0.984,0,25,80,18
36.4,0.92,33.5,5,100,5
74.9,0.877,65.7,5,100,5
119,0.828,98.4,5,100,5
245,0.769,189,5,100,5
394,0.72,283,5,100,5
547,0.67,367,5,100,5
693,0.62,429,5,100,5
829,0.569,472,5,100,5
959,0.52,498,5,100,5
1090,0.47,510,5,100,5
1210,0.42,507,5,100,5
1320,0.369,489,5,100,5
1430,0.32,458,5,100,5
1530,0.27,414,5,100,5
36.2,0.983,35.6,5,100,11.8
51.3,0.934,47.9,5,100,11.8
72.4,0.888,64.3,5,100,11.8
95.5,0.837,80,5,100,11.8
178,0.784,140,5,100,11.8
310,0.733,227,5,100,11.8
454,0.683,310,5,100,11.8
590,0.632,373,5,100,11.8
714,0.583,416,5,100,11.8
832,0.533,443,5,100,11.8
940,0.483,454,5,100,11.8
1040,0.432,451,5,100,11.8
1140,0.383,437,5,100,11.8
1230,0.333,410,5,100,11.8
1320,0.283,374,5,100,11.8
1410,0.232,328,5,100,11.8
0,0.966,0,5,100,18
8.82,0.912,8.05,5,100,18
24.6,0.866,21.3,5,100,18
77.9,0.817,63.7,5,100,18
170,0.766,130,5,100,18
272,0.716,195,5,100,18
373,0.667,249,5,100,18
469,0.617,289,5,100,18
557,0.566,315,5,100,18
636,0.517,328,5,100,18
708,0.467,330,5,100,18
774,0.417,322,5,100,18
836,0.366,306,5,100,18
891,0.317,282,5,100,18
949,0.216,205,5,100,18
36.6,0.95,34.8,15,100,5
86.7,0.897,77.8,15,100,5
151,0.85,128,15,100,5
294,0.8,235,15,100,5
483,0.75,363,15,100,5
679,0.7,475,15,100,5
872,0.65,567,15,100,5
1050,0.6,631,15,100,5
1230,0.55,675,15,100,5
1400,0.5,699,15,100,5
1560,0.45,702,15,100,5
1710,0.4,683,15,100,5
1850,0.35,646,15,100,5
1970,0.3,592,15,100,5
2090,0.25,522,15,100,5
36.2,0.992,35.9,15,100,11.8
47.9,0.949,45.4,15,100,11.8
69.3,0.898,62.3,15,100,11.8
127,0.846,107,15,100,11.8
251,0.792,199,15,100,11.8
422,0.741,313,15,100,11.8
596,0.691,412,15,100,11.8
756,0.641,484,15,100,11.8
903,0.591,534,15,100,11.8
1040,0.541,564,15,100,11.8
1170,0.491,575,15,100,11.8
1290,0.441,570,15,100,11.8
1410,0.391,550,15,100,11.8
1520,0.341,517,15,100,11.8
1630,0.291,473,15,100,11.8
1730,0.241,417,15,100,11.8
0,0.981,0,15,100,18
12.5,0.926,11.6,15,100,18
26.5,0.879,23.3,15,100,18
95.2,0.829,78.9,15,100,18
206,0.78,161,15,100,18
337,0.729,246,15,100,18
462,0.679,314,15,100,18
586,0.629,369,15,100,18
699,0.58,405,15,100,18
804,0.529,425,15,100,18
899,0.479,431,15,100,18
988,0.429,424,15,100,18
1070,0.379,407,15,100,18
1150,0.329,380,15,100,18
1230,0.279,344,15,100,18
1310,0.229,300,15,100,18
1380,0.18,248,15,100,18
36.6,0.95,34.8,25,100,5
86.7,0.897,77.8,25,100,5
151,0.85,128,25,100,5
294,0.8,235,25,100,5
483,0.75,363,25,100,5
679,0.7,475,25,100,5
872,0.65,567,25,100,5
1050,0.6,631,25,100,5
1230,0.55,675,25,100,5
1400,0.5,699,25,100,5
1560,0.45,702,25,100,5
1710,0.4,683,25,100,5
1850,0.35,646,25,100,5
1970,0.3,592,25,100,5
2090,0.25,522,25,100,5
36,0.993,35.7,25,100,11.8
65.4,0.938,61.3,25,100,11.8
82.9,0.89,73.8,25,100,11.8
126,0.844,106,25,100,11.8
255,0.791,201,25,100,11.8
426,0.741,316,25,100,11.8
604,0.691,417,25,100,11.8
782,0.641,501,25,100,11.8
956,0.59,565,25,100,11.8
1120,0.541,605,25,100,11.8
1270,0.491,622,25,100,11.8
1400,0.441,618,25,100,11.8
1530,0.39,598,25,100,11.8
1650,0.341,563,25,100,11.8
1770,0.291,515,25,100,11.8
1890,0.241,454,25,100,11.8
0,0.984,0,25,100,18
15,0.929,14,25,100,18
33,0.884,29.2,25,100,18
107,0.834,89,25,100,18
227,0.784,178,25,100,18
365,0.734,268,25,100,18
499,0.684,341,25,100,18
627,0.634,397,25,100,18
749,0.583,437,25,100,18
862,0.534,460,25,100,18
966,0.484,467,25,100,18
1070,0.434,462,25,100,18
1160,0.383,445,25,100,18
1250,0.334,416,25,100,18
1340,0.284,379,25,100,18
1420,0.234,332,25,100,18
1510,0.183,276,25,100,18
