z_real,z_img,applied_voltage,pressure,relative_humidity
0.19,0.121,0.3,15,30
0.212,0.133,0.3,15,30
0.237,0.144,0.3,15,30
0.267,0.152,0.3,15,30
0.301,0.156,0.3,15,30
0.331,0.16,0.3,15,30
0.361,0.161,0.3,15,30
0.404,0.15,0.3,15,30
0.433,0.144,0.3,15,30
0.457,0.137,0.3,15,30
0.479,0.125,0.3,15,30
0.496,0.113,0.3,15,30
0.512,0.103,0.3,15,30
0.525,0.0909,0.3,15,30
0.532,0.0791,0.3,15,30
0.538,0.0684,0.3,15,30
0.544,0.06,0.3,15,30
0.547,0.0516,0.3,15,30
0.551,0.0439,0.3,15,30
0.552,0.0385,0.3,15,30
0.551,0.0332,0.3,15,30
0.55,0.0287,0.3,15,30
0.55,0.023,0.3,15,30
0.543,0.0193,0.3,15,30
0.543,0.0138,0.3,15,30
0.533,0.00978,0.3,15,30
0.526,0.00906,0.3,15,30
0.514,0.00111,0.3,15,30
0.0574,0.00672,0.3,25,30
0.0542,0.00353,0.3,25,30
0.0459,-0.00369,0.3,25,30
0.0347,0.0072,0.3,25,30
0.045,0.00264,0.3,25,30
0.0654,0.00113,0.3,25,30
0.0527,0.00817,0.3,25,30
0.0516,0.0263,0.3,25,30
0.0577,0.0161,0.3,25,30
0.0362,0.00598,0.3,25,30
0.0544,-0.00216,0.3,25,30
0.0518,0.00864,0.3,25,30
0.0687,0.0103,0.3,25,30
0.0579,-0.00351,0.3,25,30
0.0715,0.00334,0.3,25,30
0.0637,0.00917,0.3,25,30
0.071,0.0179,0.3,25,30
0.08,0.0207,0.3,25,30
0.0815,0.0236,0.3,25,30
0.0838,0.0267,0.3,25,30
0.0862,0.0308,0.3,25,30
0.0893,0.0353,0.3,25,30
0.0882,0.0396,0.3,25,30
0.0946,0.0476,0.3,25,30
0.0983,0.0561,0.3,25,30
0.101,0.0652,0.3,25,30
0.105,0.0774,0.3,25,30
0.112,0.0918,0.3,25,30
0.119,0.109,0.3,25,30
0.128,0.132,0.3,25,30
0.141,0.158,0.3,25,30
0.157,0.189,0.3,25,30
0.179,0.23,0.3,25,30
0.207,0.282,0.3,25,30
0.268,0.332,0.3,25,30
0.33,0.409,0.3,25,30
0.394,0.513,0.3,25,30
0.508,0.631,0.3,25,30
0.594,0.804,0.3,25,30
0.775,1.26,0.3,25,30
1.18,1.47,0.3,25,30
1.5,1.68,0.3,25,30
1.91,1.84,0.3,25,30
2.36,1.86,0.3,25,30
2.83,1.8,0.3,25,30
3.09,1.7,0.3,25,30
3.4,1.53,0.3,25,30
3.62,1.29,0.3,25,30
3.78,1.03,0.3,25,30
3.88,0.768,0.3,25,30
3.92,0.515,0.3,25,30
3.89,0.338,0.3,25,30
3.89,0.157,0.3,25,30
3.81,-0.0113,0.3,25,30
3.72,-0.114,0.3,25,30
0.0563,0.0106,0.5,5,30
0.0595,0.00482,0.5,5,30
0.064,0.00466,0.5,5,30
0.0671,0.00642,0.5,5,30
0.0692,0.00821,0.5,5,30
0.0709,0.0101,0.5,5,30
0.0725,0.0117,0.5,5,30
0.0741,0.0131,0.5,5,30
0.0758,0.0147,0.5,5,30
0.0775,0.016,0.5,5,30
0.0794,0.0179,0.5,5,30
0.0816,0.0199,0.5,5,30
0.0838,0.0221,0.5,5,30
0.0862,0.0248,0.5,5,30
0.0889,0.0281,0.5,5,30
0.0916,0.0317,0.5,5,30
0.0949,0.036,0.5,5,30
0.0986,0.0408,0.5,5,30
0.103,0.047,0.5,5,30
0.107,0.0538,0.5,5,30
0.112,0.0619,0.5,5,30
0.119,0.0719,0.5,5,30
0.126,0.0838,0.5,5,30
0.134,0.0975,0.5,5,30
0.144,0.114,0.5,5,30
0.157,0.133,0.5,5,30
0.173,0.156,0.5,5,30
0.193,0.182,0.5,5,30
0.218,0.212,0.5,5,30
0.251,0.244,0.5,5,30
0.293,0.279,0.5,5,30
0.347,0.311,0.5,5,30
0.401,0.35,0.5,5,30
0.46,0.388,0.5,5,30
0.571,0.406,0.5,5,30
0.653,0.439,0.5,5,30
0.75,0.463,0.5,5,30
0.849,0.483,0.5,5,30
0.931,0.483,0.5,5,30
1.09,0.48,0.5,5,30
1.09,0.466,0.5,5,30
1.18,0.45,0.5,5,30
1.25,0.419,0.5,5,30
1.33,0.403,0.5,5,30
1.39,0.384,0.5,5,30
1.44,0.35,0.5,5,30
1.5,0.324,0.5,5,30
1.55,0.293,0.5,5,30
1.61,0.27,0.5,5,30
1.67,0.234,0.5,5,30
1.72,0.216,0.5,5,30
1.78,0.18,0.5,5,30
1.84,0.146,0.5,5,30
0.057,0.00866,0.5,15,30
0.0596,0.00379,0.5,15,30
0.0634,0.00352,0.5,15,30
0.0661,0.00515,0.5,15,30
0.0679,0.00686,0.5,15,30
0.0691,0.00858,0.5,15,30
0.0705,0.00995,0.5,15,30
0.0719,0.0115,0.5,15,30
0.0732,0.0131,0.5,15,30
0.0748,0.0146,0.5,15,30
0.0765,0.0166,0.5,15,30
0.0783,0.0186,0.5,15,30
0.0803,0.0208,0.5,15,30
0.0826,0.0236,0.5,15,30
0.0851,0.0267,0.5,15,30
0.0878,0.0305,0.5,15,30
0.0911,0.0348,0.5,15,30
0.0945,0.0397,0.5,15,30
0.0982,0.0454,0.5,15,30
0.103,0.0522,0.5,15,30
0.108,0.0606,0.5,15,30
0.114,0.07,0.5,15,30
0.12,0.0817,0.5,15,30
0.128,0.0955,0.5,15,30
0.138,0.112,0.5,15,30
0.15,0.131,0.5,15,30
0.165,0.154,0.5,15,30
0.184,0.181,0.5,15,30
0.208,0.212,0.5,15,30
0.238,0.246,0.5,15,30
0.279,0.283,0.5,15,30
0.335,0.32,0.5,15,30
0.39,0.363,0.5,15,30
0.454,0.406,0.5,15,30
0.567,0.43,0.5,15,30
0.689,0.481,0.5,15,30
0.743,0.495,0.5,15,30
0.845,0.517,0.5,15,30
0.953,0.53,0.5,15,30
1.04,0.533,0.5,15,30
1.13,0.52,0.5,15,30
1.22,0.503,0.5,15,30
1.31,0.481,0.5,15,30
1.38,0.452,0.5,15,30
1.45,0.421,0.5,15,30
1.51,0.379,0.5,15,30
1.58,0.345,0.5,15,30
1.61,0.298,0.5,15,30
1.65,0.26,0.5,15,30
1.68,0.222,0.5,15,30
1.7,0.175,0.5,15,30
1.73,0.13,0.5,15,30
1.73,0.0925,0.5,15,30
1.73,0.0563,0.5,15,30
0.0586,0.0076,0.5,25,30
0.0609,0.00327,0.5,25,30
0.0643,0.00315,0.5,25,30
0.0668,0.00481,0.5,25,30
0.0683,0.00651,0.5,25,30
0.0696,0.00804,0.5,25,30
0.0709,0.00971,0.5,25,30
0.0721,0.0112,0.5,25,30
0.0734,0.0129,0.5,25,30
0.075,0.0146,0.5,25,30
0.0765,0.0166,0.5,25,30
0.0784,0.0188,0.5,25,30
0.0806,0.0213,0.5,25,30
0.0829,0.0242,0.5,25,30
0.0855,0.0275,0.5,25,30
0.0886,0.0315,0.5,25,30
0.092,0.0357,0.5,25,30
0.0959,0.0406,0.5,25,30
0.1,0.0467,0.5,25,30
0.105,0.0532,0.5,25,30
0.111,0.0613,0.5,25,30
0.117,0.0704,0.5,25,30
0.124,0.0813,0.5,25,30
0.132,0.0942,0.5,25,30
0.143,0.11,0.5,25,30
0.155,0.128,0.5,25,30
0.171,0.149,0.5,25,30
0.191,0.173,0.5,25,30
0.216,0.2,0.5,25,30
0.246,0.23,0.5,25,30
0.287,0.26,0.5,25,30
0.342,0.289,0.5,25,30
0.394,0.322,0.5,25,30
0.455,0.352,0.5,25,30
0.556,0.357,0.5,25,30
0.631,0.376,0.5,25,30
0.703,0.385,0.5,25,30
0.776,0.388,0.5,25,30
0.889,0.404,0.5,25,30
0.9,0.377,0.5,25,30
0.969,0.365,0.5,25,30
1.03,0.351,0.5,25,30
1.08,0.333,0.5,25,30
1.13,0.31,0.5,25,30
1.18,0.292,0.5,25,30
1.22,0.266,0.5,25,30
1.26,0.238,0.5,25,30
1.3,0.214,0.5,25,30
1.32,0.188,0.5,25,30
1.35,0.156,0.5,25,30
1.38,0.125,0.5,25,30
1.39,0.0929,0.5,25,30
1.4,0.068,0.5,25,30
1.41,0.0469,0.5,25,30
1.4,0.02,0.5,25,30
0.0514,0.00675,0.5,25,50
0.0538,0.00222,0.5,25,50
0.0572,0.00192,0.5,25,50
0.0596,0.00342,0.5,25,50
0.061,0.00505,0.5,25,50
0.0622,0.00657,0.5,25,50
0.0631,0.00802,0.5,25,50
0.0641,0.00931,0.5,25,50
0.0651,0.0108,0.5,25,50
0.0665,0.0123,0.5,25,50
0.0677,0.014,0.5,25,50
0.0693,0.016,0.5,25,50
0.0709,0.0182,0.5,25,50
0.0728,0.0208,0.5,25,50
0.0749,0.0238,0.5,25,50
0.0773,0.0274,0.5,25,50
0.0799,0.0314,0.5,25,50
0.0827,0.0365,0.5,25,50
0.0862,0.0421,0.5,25,50
0.0898,0.0488,0.5,25,50
0.0941,0.0568,0.5,25,50
0.0986,0.0665,0.5,25,50
0.104,0.078,0.5,25,50
0.111,0.0924,0.5,25,50
0.119,0.109,0.5,25,50
0.128,0.13,0.5,25,50
0.138,0.155,0.5,25,50
0.153,0.185,0.5,25,50
0.173,0.221,0.5,25,50
0.197,0.263,0.5,25,50
0.232,0.314,0.5,25,50
0.283,0.37,0.5,25,50
0.335,0.438,0.5,25,50
0.401,0.515,0.5,25,50
0.55,0.578,0.5,25,50
0.661,0.655,0.5,25,50
0.899,0.733,0.5,25,50
0.918,0.787,0.5,25,50
1.1,0.84,0.5,25,50
1.27,0.86,0.5,25,50
1.44,0.873,0.5,25,50
1.57,0.842,0.5,25,50
1.72,0.808,0.5,25,50
1.85,0.764,0.5,25,50
1.97,0.7,0.5,25,50
2.1,0.635,0.5,25,50
2.17,0.578,0.5,25,50
2.28,0.507,0.5,25,50
2.35,0.433,0.5,25,50
2.44,0.371,0.5,25,50
2.53,0.326,0.5,25,50
2.63,0.261,0.5,25,50
2.72,0.208,0.5,25,50
0.0583,0.0185,0.7,5,30
0.0642,0.00674,0.7,5,30
0.0714,0.00581,0.7,5,30
0.0765,0.00829,0.7,5,30
0.0799,0.0112,0.7,5,30
0.0822,0.0138,0.7,5,30
0.0846,0.0156,0.7,5,30
0.0865,0.0181,0.7,5,30
0.0891,0.0203,0.7,5,30
0.0919,0.0222,0.7,5,30
0.0947,0.0248,0.7,5,30
0.0979,0.027,0.7,5,30
0.101,0.0299,0.7,5,30
0.105,0.0329,0.7,5,30
0.11,0.0363,0.7,5,30
0.115,0.04,0.7,5,30
0.12,0.0441,0.7,5,30
0.126,0.0485,0.7,5,30
0.133,0.0539,0.7,5,30
0.141,0.0584,0.7,5,30
0.15,0.0642,0.7,5,30
0.16,0.0693,0.7,5,30
0.172,0.0753,0.7,5,30
0.184,0.0807,0.7,5,30
0.199,0.0851,0.7,5,30
0.215,0.0889,0.7,5,30
0.232,0.0922,0.7,5,30
0.249,0.0925,0.7,5,30
0.267,0.0914,0.7,5,30
0.285,0.0888,0.7,5,30
0.301,0.0846,0.7,5,30
0.316,0.078,0.7,5,30
0.328,0.0738,0.7,5,30
0.339,0.0692,0.7,5,30
0.355,0.0599,0.7,5,30
0.363,0.0556,0.7,5,30
0.371,0.0506,0.7,5,30
0.379,0.0449,0.7,5,30
0.384,0.039,0.7,5,30
0.388,0.0336,0.7,5,30
0.391,0.0294,0.7,5,30
0.394,0.0248,0.7,5,30
0.397,0.0211,0.7,5,30
0.399,0.0171,0.7,5,30
0.399,0.0151,0.7,5,30
0.4,0.0132,0.7,5,30
0.401,0.0123,0.7,5,30
0.403,0.0103,0.7,5,30
0.404,0.0095,0.7,5,30
0.405,0.00682,0.7,5,30
0.407,0.0063,0.7,5,30
0.409,0.00485,0.7,5,30
0.41,0.00216,0.7,5,30
0.414,8.09E-04,0.7,5,30
0.0522,0.0164,0.7,5,50
0.0585,0.00569,0.7,5,50
0.0656,0.00473,0.7,5,50
0.0704,0.00704,0.7,5,50
0.0735,0.00994,0.7,5,50
0.0756,0.0124,0.7,5,50
0.0774,0.0144,0.7,5,50
0.0796,0.0165,0.7,5,50
0.0817,0.0183,0.7,5,50
0.0839,0.0205,0.7,5,50
0.0869,0.0224,0.7,5,50
0.0897,0.025,0.7,5,50
0.093,0.0275,0.7,5,50
0.0967,0.0302,0.7,5,50
0.101,0.0335,0.7,5,50
0.105,0.0371,0.7,5,50
0.11,0.0408,0.7,5,50
0.116,0.0454,0.7,5,50
0.123,0.0497,0.7,5,50
0.13,0.0545,0.7,5,50
0.139,0.0597,0.7,5,50
0.148,0.0652,0.7,5,50
0.158,0.0704,0.7,5,50
0.171,0.0757,0.7,5,50
0.184,0.0802,0.7,5,50
0.199,0.0832,0.7,5,50
0.215,0.0853,0.7,5,50
0.231,0.0859,0.7,5,50
0.247,0.0863,0.7,5,50
0.264,0.0825,0.7,5,50
0.278,0.0774,0.7,5,50
0.293,0.072,0.7,5,50
0.305,0.0676,0.7,5,50
0.316,0.0633,0.7,5,50
0.329,0.0536,0.7,5,50
0.338,0.0483,0.7,5,50
0.343,0.0422,0.7,5,50
0.348,0.0363,0.7,5,50
0.352,0.0311,0.7,5,50
0.356,0.0255,0.7,5,50
0.347,0.0291,0.7,5,50
0.361,0.019,0.7,5,50
0.357,0.00994,0.7,5,50
0.356,0.00894,0.7,5,50
0.362,0.0074,0.7,5,50
0.369,-0.00693,0.7,5,50
0.361,0.00461,0.7,5,50
0.363,0.0042,0.7,5,50
0.362,0.00339,0.7,5,50
0.362,0.00161,0.7,5,50
0.363,0.0019,0.7,5,50
0.365,6.83E-06,0.7,5,50
0.0387,0.0171,0.7,5,100
0.0463,0.00276,0.7,5,100
0.0549,0.00142,0.7,5,100
0.0545,0.0125,0.7,5,100
0.0624,0.00637,0.7,5,100
0.0638,0.00849,0.7,5,100
0.0653,0.0106,0.7,5,100
0.0671,0.0119,0.7,5,100
0.0685,0.0135,0.7,5,100
0.0705,0.0146,0.7,5,100
0.0717,0.0163,0.7,5,100
0.0738,0.0181,0.7,5,100
0.0757,0.0198,0.7,5,100
0.078,0.0226,0.7,5,100
0.0805,0.0251,0.7,5,100
0.0831,0.0283,0.7,5,100
0.0862,0.0318,0.7,5,100
0.0892,0.0367,0.7,5,100
0.0932,0.0412,0.7,5,100
0.098,0.0465,0.7,5,100
0.102,0.0549,0.7,5,100
0.107,0.0626,0.7,5,100
0.114,0.0723,0.7,5,100
0.121,0.0842,0.7,5,100
0.129,0.0981,0.7,5,100
0.141,0.114,0.7,5,100
0.154,0.133,0.7,5,100
0.171,0.156,0.7,5,100
0.191,0.182,0.7,5,100
0.22,0.212,0.7,5,100
0.256,0.243,0.7,5,100
0.311,0.275,0.7,5,100
0.362,0.311,0.7,5,100
0.427,0.344,0.7,5,100
0.538,0.349,0.7,5,100
0.621,0.357,0.7,5,100
0.695,0.36,0.7,5,100
0.778,0.347,0.7,5,100
0.839,0.322,0.7,5,100
0.899,0.289,0.7,5,100
0.942,0.249,0.7,5,100
0.977,0.214,0.7,5,100
1,0.168,0.7,5,100
1.02,0.136,0.7,5,100
1.03,0.102,0.7,5,100
1.03,0.0762,0.7,5,100
1.03,0.0661,0.7,5,100
1.05,0.0334,0.7,5,100
1.04,0.013,0.7,5,100
1.06,0.00195,0.7,5,100
1.02,-4.18E-04,0.7,5,100
0.0577,0.0126,0.7,15,30
0.0622,0.00468,0.7,15,30
0.0678,0.00422,0.7,15,30
0.0718,0.00608,0.7,15,30
0.074,0.00845,0.7,15,30
0.0758,0.0105,0.7,15,30
0.0775,0.0125,0.7,15,30
0.0793,0.0141,0.7,15,30
0.081,0.0158,0.7,15,30
0.0835,0.0178,0.7,15,30
0.0855,0.0196,0.7,15,30
0.0882,0.0218,0.7,15,30
0.091,0.0243,0.7,15,30
0.0942,0.0268,0.7,15,30
0.0979,0.0296,0.7,15,30
0.102,0.0327,0.7,15,30
0.107,0.0362,0.7,15,30
0.112,0.0396,0.7,15,30
0.118,0.043,0.7,15,30
0.125,0.0467,0.7,15,30
0.132,0.0503,0.7,15,30
0.14,0.0541,0.7,15,30
0.149,0.0578,0.7,15,30
0.159,0.0614,0.7,15,30
0.17,0.0641,0.7,15,30
0.181,0.0669,0.7,15,30
0.194,0.0685,0.7,15,30
0.207,0.069,0.7,15,30
0.22,0.0681,0.7,15,30
0.232,0.066,0.7,15,30
0.245,0.0623,0.7,15,30
0.256,0.0581,0.7,15,30
0.265,0.0543,0.7,15,30
0.274,0.0508,0.7,15,30
0.284,0.0447,0.7,15,30
0.29,0.0406,0.7,15,30
0.296,0.0364,0.7,15,30
0.301,0.032,0.7,15,30
0.305,0.0283,0.7,15,30
0.307,0.0242,0.7,15,30
0.309,0.0211,0.7,15,30
0.311,0.0189,0.7,15,30
0.312,0.0162,0.7,15,30
0.314,0.0145,0.7,15,30
0.315,0.0125,0.7,15,30
0.315,0.011,0.7,15,30
0.317,0.01,0.7,15,30
0.317,0.00858,0.7,15,30
0.319,0.00768,0.7,15,30
0.319,0.00713,0.7,15,30
0.319,0.0062,0.7,15,30
0.321,0.0056,0.7,15,30
0.321,0.00394,0.7,15,30
0.324,0.00108,0.7,15,30
0.0492,0.0102,0.7,15,50
0.0529,0.00268,0.7,15,50
0.058,0.00207,0.7,15,50
0.0613,0.00378,0.7,15,50
0.0632,0.00578,0.7,15,50
0.0645,0.00765,0.7,15,50
0.0657,0.00922,0.7,15,50
0.067,0.0108,0.7,15,50
0.0683,0.0122,0.7,15,50
0.07,0.0135,0.7,15,50
0.0716,0.0153,0.7,15,50
0.0734,0.0172,0.7,15,50
0.0755,0.0193,0.7,15,50
0.078,0.0216,0.7,15,50
0.0806,0.024,0.7,15,50
0.0838,0.0268,0.7,15,50
0.0874,0.0302,0.7,15,50
0.0915,0.0336,0.7,15,50
0.0957,0.0374,0.7,15,50
0.101,0.0413,0.7,15,50
0.107,0.0458,0.7,15,50
0.113,0.0503,0.7,15,50
0.121,0.0552,0.7,15,50
0.129,0.0607,0.7,15,50
0.139,0.0663,0.7,15,50
0.15,0.0722,0.7,15,50
0.163,0.0782,0.7,15,50
0.178,0.0826,0.7,15,50
0.194,0.086,0.7,15,50
0.212,0.0878,0.7,15,50
0.23,0.0867,0.7,15,50
0.248,0.0835,0.7,15,50
0.263,0.081,0.7,15,50
0.278,0.077,0.7,15,50
0.295,0.0663,0.7,15,50
0.306,0.0604,0.7,15,50
0.315,0.0532,0.7,15,50
0.323,0.0455,0.7,15,50
0.328,0.0394,0.7,15,50
0.332,0.0326,0.7,15,50
0.334,0.0268,0.7,15,50
0.337,0.0233,0.7,15,50
0.338,0.0192,0.7,15,50
0.339,0.0163,0.7,15,50
0.34,0.0126,0.7,15,50
0.342,0.00951,0.7,15,50
0.344,0.0078,0.7,15,50
0.344,0.00497,0.7,15,50
0.347,0.00362,0.7,15,50
0.348,0.00263,0.7,15,50
0.352,5.03E-04,0.7,15,50
0.354,2.21E-04,0.7,15,50
0.357,-0.00197,0.7,15,50
0.0583,0.0104,0.7,25,30
0.0619,0.00354,0.7,25,30
0.0669,0.00336,0.7,25,30
0.0701,0.00528,0.7,25,30
0.0725,0.00731,0.7,25,30
0.0739,0.00931,0.7,25,30
0.0753,0.0112,0.7,25,30
0.077,0.0128,0.7,25,30
0.0786,0.0146,0.7,25,30
0.0805,0.0167,0.7,25,30
0.0828,0.0186,0.7,25,30
0.0851,0.0208,0.7,25,30
0.0881,0.0229,0.7,25,30
0.0912,0.0256,0.7,25,30
0.0949,0.0285,0.7,25,30
0.0991,0.0314,0.7,25,30
0.104,0.0344,0.7,25,30
0.109,0.0376,0.7,25,30
0.115,0.0402,0.7,25,30
0.121,0.0433,0.7,25,30
0.128,0.0466,0.7,25,30
0.135,0.0493,0.7,25,30
0.143,0.0521,0.7,25,30
0.152,0.055,0.7,25,30
0.161,0.0576,0.7,25,30
0.171,0.0597,0.7,25,30
0.182,0.0613,0.7,25,30
0.193,0.0621,0.7,25,30
0.205,0.0625,0.7,25,30
0.217,0.0613,0.7,25,30
0.228,0.059,0.7,25,30
0.239,0.0554,0.7,25,30
0.248,0.0525,0.7,25,30
0.257,0.0488,0.7,25,30
0.266,0.0421,0.7,25,30
0.273,0.0381,0.7,25,30
0.277,0.0334,0.7,25,30
0.281,0.0294,0.7,25,30
0.284,0.0261,0.7,25,30
0.287,0.0229,0.7,25,30
0.29,0.0195,0.7,25,30
0.291,0.0173,0.7,25,30
0.293,0.0156,0.7,25,30
0.296,0.0143,0.7,25,30
0.297,0.0124,0.7,25,30
0.298,0.0115,0.7,25,30
0.299,0.00988,0.7,25,30
0.3,0.00912,0.7,25,30
0.301,0.00796,0.7,25,30
0.301,0.0071,0.7,25,30
0.302,0.00587,0.7,25,30
0.303,0.00554,0.7,25,30
0.302,0.00315,0.7,25,30
0.302,0.00246,0.7,25,30
0.3,0.00226,0.7,25,30
0.3,0.00149,0.7,25,30
0.0504,0.00904,0.7,25,50
0.0539,0.00242,0.7,25,50
0.0584,0.00191,0.7,25,50
0.0614,0.0037,0.7,25,50
0.0631,0.00548,0.7,25,50
0.0645,0.00744,0.7,25,50
0.0655,0.00902,0.7,25,50
0.0667,0.0105,0.7,25,50
0.0681,0.0122,0.7,25,50
0.0696,0.0136,0.7,25,50
0.0712,0.0155,0.7,25,50
0.0732,0.0174,0.7,25,50
0.0755,0.0196,0.7,25,50
0.078,0.0221,0.7,25,50
0.081,0.0246,0.7,25,50
0.0843,0.0276,0.7,25,50
0.088,0.0306,0.7,25,50
0.0924,0.0338,0.7,25,50
0.0969,0.037,0.7,25,50
0.103,0.0408,0.7,25,50
0.109,0.045,0.7,25,50
0.115,0.0489,0.7,25,50
0.122,0.0529,0.7,25,50
0.13,0.0577,0.7,25,50
0.139,0.0628,0.7,25,50
0.15,0.0676,0.7,25,50
0.161,0.0728,0.7,25,50
0.174,0.0773,0.7,25,50
0.189,0.081,0.7,25,50
0.205,0.0836,0.7,25,50
0.222,0.0835,0.7,25,50
0.24,0.0809,0.7,25,50
0.256,0.0791,0.7,25,50
0.271,0.0746,0.7,25,50
0.287,0.0641,0.7,25,50
0.299,0.0573,0.7,25,50
0.305,0.0505,0.7,25,50
0.312,0.0437,0.7,25,50
0.316,0.0366,0.7,25,50
0.319,0.0315,0.7,25,50
0.323,0.0269,0.7,25,50
0.322,0.0216,0.7,25,50
0.324,0.018,0.7,25,50
0.324,0.0156,0.7,25,50
0.325,0.0129,0.7,25,50
0.325,0.0111,0.7,25,50
0.325,0.0101,0.7,25,50
0.326,0.00713,0.7,25,50
0.325,0.00588,0.7,25,50
0.325,0.00464,0.7,25,50
0.324,0.00373,0.7,25,50
0.322,0.00205,0.7,25,50
0.048,0.0109,0.7,25,100
0.0521,0.00344,0.7,25,100
0.0572,0.0027,0.7,25,100
0.0608,0.00439,0.7,25,100
0.0627,0.00641,0.7,25,100
0.0642,0.00824,0.7,25,100
0.0654,0.00996,0.7,25,100
0.0669,0.0114,0.7,25,100
0.0683,0.0128,0.7,25,100
0.0702,0.0143,0.7,25,100
0.0717,0.0161,0.7,25,100
0.0736,0.0178,0.7,25,100
0.0758,0.0199,0.7,25,100
0.0782,0.0223,0.7,25,100
0.081,0.0249,0.7,25,100
0.0841,0.0279,0.7,25,100
0.0876,0.0312,0.7,25,100
0.0914,0.035,0.7,25,100
0.0955,0.0391,0.7,25,100
0.101,0.0435,0.7,25,100
0.106,0.0486,0.7,25,100
0.112,0.0533,0.7,25,100
0.119,0.0595,0.7,25,100
0.127,0.0669,0.7,25,100
0.136,0.0748,0.7,25,100
0.145,0.0836,0.7,25,100
0.156,0.0951,0.7,25,100
0.171,0.107,0.7,25,100
0.187,0.12,0.7,25,100
0.207,0.134,0.7,25,100
0.232,0.149,0.7,25,100
0.266,0.161,0.7,25,100
0.299,0.175,0.7,25,100
0.337,0.186,0.7,25,100
0.397,0.177,0.7,25,100
0.431,0.174,0.7,25,100
0.467,0.167,0.7,25,100
0.5,0.155,0.7,25,100
0.527,0.137,0.7,25,100
0.546,0.119,0.7,25,100
0.558,0.1,0.7,25,100
0.573,0.08,0.7,25,100
0.577,0.065,0.7,25,100
0.583,0.0527,0.7,25,100
0.587,0.0399,0.7,25,100
0.582,0.0302,0.7,25,100
0.596,0.0149,0.7,25,100
0.586,0.0145,0.7,25,100
0.584,0.00643,0.7,25,100
0.576,-0.0029,0.7,25,100
0.593,-0.0113,0.7,25,100
0.585,-0.00891,0.7,25,100
0.592,-4.44E-04,0.7,25,100
