z_real,z_img,applied_voltage,set
0.423,0.105,0.5,2
0.441,0.113,0.5,2
0.463,0.121,0.5,2
0.484,0.128,0.5,2
0.505,0.135,0.5,2
0.529,0.142,0.5,2
0.556,0.145,0.5,2
0.582,0.148,0.5,2
0.608,0.149,0.5,2
0.637,0.147,0.5,2
0.662,0.145,0.5,2
0.691,0.14,0.5,2
0.719,0.133,0.5,2
0.745,0.122,0.5,2
0.765,0.107,0.5,2
0.792,0.0935,0.5,2
0.111,0.0147,0.5,3
0.115,0.0101,0.5,3
0.12,0.011,0.5,3
0.124,0.0139,0.5,3
0.128,0.0171,0.5,3
0.13,0.0202,0.5,3
0.134,0.0234,0.5,3
0.137,0.0266,0.5,3
0.14,0.0299,0.5,3
0.145,0.0333,0.5,3
0.15,0.0371,0.5,3
0.155,0.041,0.5,3
0.162,0.0449,0.5,3
0.169,0.0487,0.5,3
0.177,0.0523,0.5,3
0.187,0.0552,0.5,3
0.196,0.0572,0.5,3
0.206,0.0586,0.5,3
0.217,0.0588,0.5,3
0.227,0.0583,0.5,3
0.237,0.0576,0.5,3
0.246,0.0557,0.5,3
0.254,0.0542,0.5,3
0.261,0.053,0.5,3
0.269,0.0521,0.5,3
0.275,0.0512,0.5,3
0.282,0.0514,0.5,3
0.289,0.0522,0.5,3
0.296,0.0541,0.5,3
0.303,0.0564,0.5,3
0.311,0.0587,0.5,3
0.321,0.0616,0.5,3
0.33,0.0662,0.5,3
0.34,0.0718,0.5,3
0.356,0.0743,0.5,3
0.368,0.0802,0.5,3
0.382,0.0869,0.5,3
0.397,0.0939,0.5,3
0.413,0.101,0.5,3
0.43,0.108,0.5,3
0.45,0.115,0.5,3
0.47,0.121,0.5,3
0.491,0.127,0.5,3
0.513,0.132,0.5,3
0.538,0.135,0.5,3
0.563,0.135,0.5,3
0.587,0.135,0.5,3
0.611,0.134,0.5,3
0.636,0.132,0.5,3
0.662,0.126,0.5,3
0.686,0.119,0.5,3
0.711,0.109,0.5,3
0.734,0.0964,0.5,3
0.758,0.0801,0.5,3
0.783,0.0661,0.5,3
0.784,0.0496,0.5,3
0.105,0.0129,0.5,4
0.109,0.00868,0.5,4
0.114,0.00944,0.5,4
0.117,0.0123,0.5,4
0.12,0.0154,0.5,4
0.123,0.0186,0.5,4
0.126,0.0218,0.5,4
0.129,0.0247,0.5,4
0.132,0.0279,0.5,4
0.136,0.0315,0.5,4
0.141,0.035,0.5,4
0.146,0.0387,0.5,4
0.152,0.0424,0.5,4
0.159,0.0461,0.5,4
0.167,0.0494,0.5,4
0.176,0.0524,0.5,4
0.185,0.0547,0.5,4
0.195,0.0559,0.5,4
0.205,0.0562,0.5,4
0.215,0.0559,0.5,4
0.224,0.0549,0.5,4
0.233,0.0532,0.5,4
0.241,0.0515,0.5,4
0.248,0.0497,0.5,4
0.255,0.0483,0.5,4
0.261,0.0473,0.5,4
0.267,0.0471,0.5,4
0.273,0.0474,0.5,4
0.279,0.0483,0.5,4
0.286,0.0496,0.5,4
0.293,0.052,0.5,4
0.302,0.0546,0.5,4
0.31,0.0584,0.5,4
0.318,0.0625,0.5,4
0.333,0.0655,0.5,4
0.344,0.0698,0.5,4
0.354,0.0757,0.5,4
0.369,0.0815,0.5,4
0.383,0.0873,0.5,4
0.398,0.0937,0.5,4
0.415,0.0998,0.5,4
0.433,0.104,0.5,4
0.452,0.109,0.5,4
0.472,0.112,0.5,4
0.492,0.115,0.5,4
0.511,0.117,0.5,4
0.535,0.115,0.5,4
0.557,0.115,0.5,4
0.578,0.113,0.5,4
0.601,0.109,0.5,4
0.624,0.104,0.5,4
0.647,0.0952,0.5,4
0.671,0.083,0.5,4
0.69,0.069,0.5,4
0.706,0.0531,0.5,4
0.0865,0.00971,0.5,5
0.0891,0.00647,0.5,5
0.0931,0.00715,0.5,5
0.0961,0.00937,0.5,5
0.0985,0.012,0.5,5
0.101,0.0145,0.5,5
0.103,0.017,0.5,5
0.105,0.0195,0.5,5
0.108,0.0222,0.5,5
0.111,0.025,0.5,5
0.114,0.0281,0.5,5
0.119,0.0313,0.5,5
0.124,0.0344,0.5,5
0.129,0.0376,0.5,5
0.136,0.0405,0.5,5
0.143,0.043,0.5,5
0.151,0.0448,0.5,5
0.16,0.0455,0.5,5
0.168,0.0455,0.5,5
0.176,0.0444,0.5,5
0.184,0.0427,0.5,5
0.191,0.0402,0.5,5
0.198,0.0375,0.5,5
0.203,0.0348,0.5,5
0.208,0.0321,0.5,5
0.212,0.0297,0.5,5
0.216,0.0278,0.5,5
0.219,0.0262,0.5,5
0.222,0.0249,0.5,5
0.225,0.0246,0.5,5
0.228,0.0244,0.5,5
0.231,0.0244,0.5,5
0.234,0.0252,0.5,5
0.237,0.0265,0.5,5
0.243,0.0273,0.5,5
0.247,0.0298,0.5,5
0.252,0.0315,0.5,5
0.257,0.0336,0.5,5
0.264,0.0359,0.5,5
0.269,0.0386,0.5,5
0.277,0.0407,0.5,5
0.284,0.0424,0.5,5
0.292,0.0435,0.5,5
0.301,0.0436,0.5,5
0.309,0.044,0.5,5
0.317,0.0431,0.5,5
0.325,0.0411,0.5,5
0.332,0.0386,0.5,5
0.338,0.0361,0.5,5
0.345,0.0322,0.5,5
0.35,0.0281,0.5,5
0.355,0.0235,0.5,5
0.36,0.0179,0.5,5
0.363,0.012,0.5,5
0.364,0.00604,0.5,5
0.364,1.65E-04,0.5,5
0.0874,0.0105,0.5,6
0.0902,0.00702,0.5,6
0.0944,0.00786,0.5,6
0.0975,0.0102,0.5,6
0.1,0.013,0.5,6
0.102,0.0154,0.5,6
0.105,0.0179,0.5,6
0.107,0.0204,0.5,6
0.11,0.023,0.5,6
0.113,0.0258,0.5,6
0.117,0.0287,0.5,6
0.121,0.0319,0.5,6
0.126,0.0349,0.5,6
0.132,0.0381,0.5,6
0.139,0.0411,0.5,6
0.146,0.0435,0.5,6
0.154,0.0452,0.5,6
0.162,0.0461,0.5,6
0.171,0.0461,0.5,6
0.179,0.0452,0.5,6
0.187,0.0436,0.5,6
0.194,0.0415,0.5,6
0.201,0.0389,0.5,6
0.207,0.0364,0.5,6
0.212,0.0337,0.5,6
0.216,0.0316,0.5,6
0.22,0.0296,0.5,6
0.224,0.0282,0.5,6
0.227,0.0271,0.5,6
0.23,0.0264,0.5,6
0.233,0.0263,0.5,6
0.237,0.0265,0.5,6
0.24,0.0278,0.5,6
0.244,0.0292,0.5,6
0.25,0.0299,0.5,6
0.255,0.0319,0.5,6
0.26,0.0341,0.5,6
0.266,0.0367,0.5,6
0.272,0.0394,0.5,6
0.279,0.0422,0.5,6
0.287,0.0445,0.5,6
0.296,0.0464,0.5,6
0.304,0.0478,0.5,6
0.312,0.0486,0.5,6
0.321,0.049,0.5,6
0.331,0.0478,0.5,6
0.339,0.0455,0.5,6
0.348,0.0432,0.5,6
0.355,0.0404,0.5,6
0.363,0.0367,0.5,6
0.369,0.032,0.5,6
0.374,0.0262,0.5,6
0.378,0.0206,0.5,6
0.0942,0.011,0.5,7
0.0968,0.00763,0.5,7
0.101,0.00836,0.5,7
0.104,0.0105,0.5,7
0.107,0.0131,0.5,7
0.109,0.0155,0.5,7
0.111,0.0179,0.5,7
0.114,0.0203,0.5,7
0.117,0.0228,0.5,7
0.12,0.0255,0.5,7
0.123,0.0285,0.5,7
0.128,0.0314,0.5,7
0.133,0.0345,0.5,7
0.138,0.0376,0.5,7
0.145,0.0406,0.5,7
0.152,0.043,0.5,7
0.16,0.0449,0.5,7
0.168,0.0457,0.5,7
0.176,0.046,0.5,7
0.185,0.0452,0.5,7
0.192,0.0437,0.5,7
0.2,0.0415,0.5,7
0.206,0.0391,0.5,7
0.212,0.0364,0.5,7
0.217,0.0339,0.5,7
0.222,0.0315,0.5,7
0.226,0.0295,0.5,7
0.23,0.0278,0.5,7
0.233,0.0264,0.5,7
0.236,0.0254,0.5,7
0.239,0.0251,0.5,7
0.243,0.025,0.5,7
0.246,0.0258,0.5,7
0.249,0.0269,0.5,7
0.254,0.0273,0.5,7
0.259,0.0286,0.5,7
0.263,0.0311,0.5,7
0.269,0.0331,0.5,7
0.275,0.0355,0.5,7
0.281,0.0381,0.5,7
0.287,0.0402,0.5,7
0.295,0.042,0.5,7
0.302,0.0435,0.5,7
0.31,0.0443,0.5,7
0.319,0.0441,0.5,7
0.327,0.0432,0.5,7
0.335,0.041,0.5,7
0.342,0.0385,0.5,7
0.349,0.0359,0.5,7
0.355,0.0323,0.5,7
0.361,0.0282,0.5,7
0.367,0.0234,0.5,7
0.372,0.0177,0.5,7
0.376,0.0115,0.5,7
0.375,0.00587,0.5,7
0.0939,0.0118,0.5,8
0.0969,0.00815,0.5,8
0.101,0.00878,0.5,8
0.104,0.0111,0.5,8
0.107,0.0135,0.5,8
0.109,0.0159,0.5,8
0.112,0.0183,0.5,8
0.114,0.0208,0.5,8
0.117,0.0232,0.5,8
0.12,0.0258,0.5,8
0.124,0.0288,0.5,8
0.128,0.0319,0.5,8
0.133,0.0351,0.5,8
0.139,0.0384,0.5,8
0.145,0.0415,0.5,8
0.153,0.0442,0.5,8
0.161,0.0466,0.5,8
0.169,0.048,0.5,8
0.178,0.0484,0.5,8
0.187,0.048,0.5,8
0.195,0.0466,0.5,8
0.203,0.0444,0.5,8
0.211,0.0419,0.5,8
0.217,0.0391,0.5,8
0.223,0.0366,0.5,8
0.228,0.0337,0.5,8
0.232,0.0312,0.5,8
0.236,0.0292,0.5,8
0.239,0.0275,0.5,8
0.242,0.0265,0.5,8
0.246,0.0255,0.5,8
0.249,0.0253,0.5,8
0.252,0.0262,0.5,8
0.255,0.0268,0.5,8
0.261,0.0274,0.5,8
0.264,0.0292,0.5,8
0.269,0.0316,0.5,8
0.275,0.0335,0.5,8
0.281,0.036,0.5,8
0.286,0.039,0.5,8
0.293,0.0413,0.5,8
0.302,0.0433,0.5,8
0.309,0.045,0.5,8
0.318,0.0459,0.5,8
0.326,0.0467,0.5,8
0.335,0.0456,0.5,8
0.343,0.0433,0.5,8
0.351,0.0414,0.5,8
0.358,0.0383,0.5,8
0.365,0.0349,0.5,8
0.371,0.0306,0.5,8
0.377,0.0255,0.5,8
0.381,0.0194,0.5,8
0.385,0.0136,0.5,8
0.104,0.0208,0.7,1
0.114,0.00726,0.7,1
0.124,0.00618,0.7,1
0.129,0.0113,0.7,1
0.126,0.0196,0.7,1
0.122,0.0131,0.7,1
0.138,0.0208,0.7,1
0.141,0.0239,0.7,1
0.144,0.0268,0.7,1
0.148,0.0303,0.7,1
0.151,0.0339,0.7,1
0.156,0.0371,0.7,1
0.162,0.0413,0.7,1
0.168,0.0455,0.7,1
0.176,0.05,0.7,1
0.183,0.0539,0.7,1
0.192,0.0578,0.7,1
0.203,0.0616,0.7,1
0.214,0.0634,0.7,1
0.215,0.0617,0.7,1
0.225,0.0691,0.7,1
0.246,0.0698,0.7,1
0.262,0.0633,0.7,1
0.264,0.0544,0.7,1
0.277,0.0558,0.7,1
0.289,0.0441,0.7,1
0.297,0.0465,0.7,1
0.301,0.0321,0.7,1
0.311,0.0293,0.7,1
0.314,0.0289,0.7,1
0.304,0.0222,0.7,1
0.316,0.014,0.7,1
0.321,0.0198,0.7,1
0.322,0.0187,0.7,1
0.329,0.0133,0.7,1
0.329,0.0156,0.7,1
0.329,0.018,0.7,1
0.329,0.0203,0.7,1
0.329,0.0227,0.7,1
0.343,0.0225,0.7,1
0.343,0.0249,0.7,1
0.343,0.0249,0.7,1
0.356,0.0248,0.7,1
0.356,0.0274,0.7,1
0.37,0.0411,0.7,1
0.37,0.0411,0.7,1
0.383,0.0411,0.7,1
0.383,0.0411,0.7,1
0.397,0.0411,0.7,1
0.411,0.0411,0.7,1
0.425,0.0411,0.7,1
0.438,0.0411,0.7,1
0.452,0.0411,0.7,1
0.452,0.0411,0.7,1
0.105,0.0206,0.7,2
0.111,0.00718,0.7,2
0.122,0.00721,0.7,2
0.126,0.00949,0.7,2
0.129,0.0132,0.7,2
0.132,0.0168,0.7,2
0.134,0.0197,0.7,2
0.138,0.0229,0.7,2
0.141,0.0258,0.7,2
0.145,0.0285,0.7,2
0.148,0.0323,0.7,2
0.154,0.0357,0.7,2
0.159,0.0389,0.7,2
0.165,0.0425,0.7,2
0.171,0.0458,0.7,2
0.179,0.0491,0.7,2
0.188,0.0521,0.7,2
0.197,0.0547,0.7,2
0.206,0.0556,0.7,2
0.217,0.057,0.7,2
0.227,0.0566,0.7,2
0.238,0.055,0.7,2
0.247,0.0522,0.7,2
0.257,0.0485,0.7,2
0.264,0.045,0.7,2
0.271,0.0404,0.7,2
0.277,0.0356,0.7,2
0.282,0.0319,0.7,2
0.284,0.0297,0.7,2
0.288,0.0253,0.7,2
0.291,0.0222,0.7,2
0.293,0.0199,0.7,2
0.295,0.0181,0.7,2
0.296,0.017,0.7,2
0.298,0.0168,0.7,2
0.299,0.0166,0.7,2
0.302,0.0174,0.7,2
0.303,0.0182,0.7,2
0.306,0.0197,0.7,2
0.309,0.0218,0.7,2
0.312,0.0232,0.7,2
0.316,0.0261,0.7,2
0.32,0.0286,0.7,2
0.325,0.0313,0.7,2
0.33,0.0342,0.7,2
0.336,0.0361,0.7,2
0.343,0.0383,0.7,2
0.35,0.0399,0.7,2
0.357,0.0406,0.7,2
0.366,0.0404,0.7,2
0.373,0.0395,0.7,2
0.379,0.0385,0.7,2
0.386,0.0354,0.7,2
0.393,0.032,0.7,2
0.401,0.0281,0.7,2
0.402,0.0234,0.7,2
0.408,0.0196,0.7,2
0.41,0.0125,0.7,2
0.418,0.0113,0.7,2
0.101,0.0193,0.7,3
0.109,0.00648,0.7,3
0.119,0.00627,0.7,3
0.122,0.00924,0.7,3
0.126,0.0131,0.7,3
0.129,0.0162,0.7,3
0.132,0.0192,0.7,3
0.134,0.0221,0.7,3
0.138,0.0251,0.7,3
0.141,0.0283,0.7,3
0.145,0.031,0.7,3
0.15,0.034,0.7,3
0.155,0.0375,0.7,3
0.16,0.0407,0.7,3
0.167,0.0441,0.7,3
0.174,0.0474,0.7,3
0.182,0.0503,0.7,3
0.192,0.0523,0.7,3
0.201,0.0539,0.7,3
0.211,0.0553,0.7,3
0.221,0.0553,0.7,3
0.231,0.0536,0.7,3
0.24,0.0511,0.7,3
0.249,0.048,0.7,3
0.257,0.0438,0.7,3
0.264,0.0397,0.7,3
0.27,0.0354,0.7,3
0.274,0.0313,0.7,3
0.277,0.0296,0.7,3
0.282,0.0249,0.7,3
0.284,0.0212,0.7,3
0.286,0.0193,0.7,3
0.287,0.0176,0.7,3
0.289,0.016,0.7,3
0.29,0.015,0.7,3
0.292,0.0144,0.7,3
0.293,0.0151,0.7,3
0.296,0.0163,0.7,3
0.297,0.0174,0.7,3
0.309,0.019,0.7,3
0.307,0.0253,0.7,3
0.315,0.0315,0.7,3
0.323,0.0316,0.7,3
0.329,0.0334,0.7,3
0.334,0.0345,0.7,3
0.341,0.0356,0.7,3
0.348,0.0358,0.7,3
0.355,0.0351,0.7,3
0.362,0.0334,0.7,3
0.368,0.0314,0.7,3
0.374,0.0284,0.7,3
0.379,0.0245,0.7,3
0.0916,0.0185,0.7,4
0.0988,0.00508,0.7,4
0.11,0.00497,0.7,4
0.115,0.0117,0.7,4
0.117,0.0112,0.7,4
0.12,0.0147,0.7,4
0.123,0.0176,0.7,4
0.125,0.0207,0.7,4
0.128,0.0236,0.7,4
0.131,0.0262,0.7,4
0.135,0.0294,0.7,4
0.139,0.0329,0.7,4
0.144,0.0363,0.7,4
0.149,0.04,0.7,4
0.155,0.0437,0.7,4
0.162,0.0473,0.7,4
0.17,0.0506,0.7,4
0.179,0.0543,0.7,4
0.189,0.0558,0.7,4
0.199,0.0585,0.7,4
0.21,0.0588,0.7,4
0.221,0.0583,0.7,4
0.231,0.0561,0.7,4
0.242,0.0533,0.7,4
0.251,0.0488,0.7,4
0.259,0.0447,0.7,4
0.266,0.0396,0.7,4
0.272,0.0347,0.7,4
0.276,0.0303,0.7,4
0.279,0.0258,0.7,4
0.282,0.02,0.7,4
0.283,0.0193,0.7,4
0.286,0.0163,0.7,4
0.286,0.0155,0.7,4
0.287,0.0143,0.7,4
0.288,0.0133,0.7,4
0.289,0.0136,0.7,4
0.291,0.014,0.7,4
0.293,0.0146,0.7,4
0.294,0.0168,0.7,4
0.297,0.018,0.7,4
0.3,0.0196,0.7,4
0.302,0.0214,0.7,4
0.306,0.0233,0.7,4
0.309,0.026,0.7,4
0.315,0.0278,0.7,4
0.32,0.0293,0.7,4
0.326,0.0303,0.7,4
0.331,0.0317,0.7,4
0.337,0.032,0.7,4
0.343,0.0314,0.7,4
0.349,0.03,0.7,4
0.354,0.0277,0.7,4
0.359,0.0252,0.7,4
0.364,0.0219,0.7,4
0.367,0.0181,0.7,4
0.37,0.0152,0.7,4
0.0806,0.0162,0.7,5
0.0881,0.0051,0.7,5
0.0943,0.00373,0.7,5
0.0997,0.00649,0.7,5
0.103,0.00978,0.7,5
0.105,0.0128,0.7,5
0.107,0.0154,0.7,5
0.109,0.0178,0.7,5
0.112,0.0203,0.7,5
0.114,0.0229,0.7,5
0.117,0.0254,0.7,5
0.121,0.0282,0.7,5
0.125,0.0313,0.7,5
0.13,0.0345,0.7,5
0.135,0.0377,0.7,5
0.141,0.041,0.7,5
0.148,0.0439,0.7,5
0.156,0.047,0.7,5
0.164,0.0486,0.7,5
0.173,0.0512,0.7,5
0.183,0.0523,0.7,5
0.193,0.0514,0.7,5
0.202,0.0493,0.7,5
0.211,0.0478,0.7,5
0.219,0.0435,0.7,5
0.227,0.039,0.7,5
0.233,0.0346,0.7,5
0.238,0.0303,0.7,5
0.242,0.0256,0.7,5
0.244,0.0218,0.7,5
0.247,0.0179,0.7,5
0.248,0.0148,0.7,5
0.249,0.0125,0.7,5
0.25,0.0105,0.7,5
0.25,0.00915,0.7,5
0.251,0.00782,0.7,5
0.252,0.00721,0.7,5
0.251,0.00686,0.7,5
0.252,0.00691,0.7,5
0.252,0.00719,0.7,5
0.253,0.00754,0.7,5
0.254,0.00797,0.7,5
0.255,0.0085,0.7,5
0.257,0.00963,0.7,5
0.258,0.0103,0.7,5
0.26,0.0112,0.7,5
0.262,0.0118,0.7,5
0.264,0.0128,0.7,5
0.266,0.0126,0.7,5
0.269,0.0127,0.7,5
0.271,0.0124,0.7,5
0.274,0.0118,0.7,5
0.276,0.0111,0.7,5
0.277,0.00983,0.7,5
0.278,0.00908,0.7,5
0.28,0.00748,0.7,5
0.281,0.00513,0.7,5
0.0811,0.0159,0.7,6
0.0871,0.00511,0.7,6
0.0945,0.00407,0.7,6
0.0996,0.00694,0.7,6
0.103,0.0101,0.7,6
0.105,0.0128,0.7,6
0.107,0.0156,0.7,6
0.109,0.0177,0.7,6
0.112,0.0201,0.7,6
0.114,0.0224,0.7,6
0.118,0.0248,0.7,6
0.121,0.0275,0.7,6
0.125,0.0306,0.7,6
0.13,0.0336,0.7,6
0.135,0.0367,0.7,6
0.141,0.0397,0.7,6
0.148,0.0427,0.7,6
0.155,0.0451,0.7,6
0.163,0.0473,0.7,6
0.172,0.0494,0.7,6
0.181,0.0505,0.7,6
0.19,0.0497,0.7,6
0.199,0.0485,0.7,6
0.208,0.0459,0.7,6
0.216,0.0428,0.7,6
0.224,0.0391,0.7,6
0.23,0.0346,0.7,6
0.233,0.0295,0.7,6
0.238,0.026,0.7,6
0.242,0.0224,0.7,6
0.243,0.018,0.7,6
0.246,0.0152,0.7,6
0.246,0.0125,0.7,6
0.246,0.0105,0.7,6
0.247,0.00886,0.7,6
0.248,0.00777,0.7,6
0.248,0.0074,0.7,6
0.248,0.00639,0.7,6
0.249,0.00603,0.7,6
0.249,0.00649,0.7,6
0.25,0.00701,0.7,6
0.25,0.00742,0.7,6
0.252,0.00815,0.7,6
0.253,0.00889,0.7,6
0.254,0.00978,0.7,6
0.256,0.0107,0.7,6
0.258,0.0112,0.7,6
0.26,0.0116,0.7,6
0.262,0.0117,0.7,6
0.264,0.0116,0.7,6
0.266,0.0114,0.7,6
0.268,0.0108,0.7,6
0.271,0.00974,0.7,6
0.272,0.00846,0.7,6
0.272,0.00673,0.7,6
0.274,0.00631,0.7,6
0.0806,0.016,0.7,7
0.0874,0.00467,0.7,7
0.0942,0.00417,0.7,7
0.0993,0.00696,0.7,7
0.102,0.0102,0.7,7
0.105,0.0129,0.7,7
0.107,0.0153,0.7,7
0.109,0.0176,0.7,7
0.111,0.0201,0.7,7
0.114,0.0222,0.7,7
0.117,0.0248,0.7,7
0.12,0.0276,0.7,7
0.124,0.0303,0.7,7
0.129,0.0333,0.7,7
0.134,0.0366,0.7,7
0.14,0.0396,0.7,7
0.146,0.0427,0.7,7
0.154,0.0454,0.7,7
0.162,0.0477,0.7,7
0.171,0.0499,0.7,7
0.18,0.0502,0.7,7
0.189,0.0506,0.7,7
0.198,0.0492,0.7,7
0.208,0.047,0.7,7
0.216,0.0437,0.7,7
0.224,0.0397,0.7,7
0.23,0.0352,0.7,7
0.235,0.0309,0.7,7
0.239,0.0263,0.7,7
0.243,0.0221,0.7,7
0.245,0.0182,0.7,7
0.246,0.0157,0.7,7
0.247,0.0129,0.7,7
0.248,0.0109,0.7,7
0.248,0.00881,0.7,7
0.25,0.00824,0.7,7
0.25,0.00679,0.7,7
0.249,0.00685,0.7,7
0.25,0.00677,0.7,7
0.25,0.00671,0.7,7
0.251,0.00715,0.7,7
0.252,0.00755,0.7,7
0.253,0.00795,0.7,7
0.254,0.00938,0.7,7
0.256,0.00993,0.7,7
0.257,0.0105,0.7,7
0.259,0.0113,0.7,7
0.261,0.0118,0.7,7
0.264,0.0119,0.7,7
0.266,0.0115,0.7,7
0.268,0.0115,0.7,7
0.271,0.0106,0.7,7
0.272,0.00969,0.7,7
0.273,0.00861,0.7,7
0.275,0.0083,0.7,7
0.277,0.00533,0.7,7
0.0803,0.017,0.7,8
0.0883,0.00514,0.7,8
0.0947,0.00443,0.7,8
0.1,0.00742,0.7,8
0.103,0.0107,0.7,8
0.106,0.0133,0.7,8
0.108,0.0159,0.7,8
0.11,0.0183,0.7,8
0.113,0.0206,0.7,8
0.116,0.0229,0.7,8
0.119,0.0258,0.7,8
0.122,0.0283,0.7,8
0.126,0.0312,0.7,8
0.131,0.0342,0.7,8
0.136,0.0373,0.7,8
0.142,0.0407,0.7,8
0.148,0.0441,0.7,8
0.156,0.0473,0.7,8
0.164,0.0499,0.7,8
0.174,0.0525,0.7,8
0.183,0.0538,0.7,8
0.193,0.0539,0.7,8
0.203,0.0528,0.7,8
0.213,0.0509,0.7,8
0.222,0.0471,0.7,8
0.231,0.0434,0.7,8
0.237,0.0387,0.7,8
0.243,0.0338,0.7,8
0.248,0.0293,0.7,8
0.252,0.0247,0.7,8
0.254,0.0203,0.7,8
0.256,0.017,0.7,8
0.256,0.014,0.7,8
0.257,0.0114,0.7,8
0.258,0.00952,0.7,8
0.26,0.00837,0.7,8
0.259,0.00765,0.7,8
0.26,0.00651,0.7,8
0.26,0.0069,0.7,8
0.261,0.0067,0.7,8
0.26,0.00708,0.7,8
0.262,0.00783,0.7,8
0.263,0.00827,0.7,8
0.265,0.00899,0.7,8
0.266,0.00993,0.7,8
0.267,0.0106,0.7,8
0.269,0.0112,0.7,8
0.271,0.0118,0.7,8
0.273,0.0119,0.7,8
0.275,0.0118,0.7,8
0.277,0.0114,0.7,8
0.279,0.0109,0.7,8
0.282,0.01,0.7,8
0.284,0.00901,0.7,8
0.285,0.00805,0.7,8
0.286,0.00622,0.7,8
0.0795,0.0166,0.7,9
0.0858,0.00558,0.7,9
0.0936,0.00493,0.7,9
0.0987,0.00758,0.7,9
0.102,0.0109,0.7,9
0.104,0.0136,0.7,9
0.107,0.0161,0.7,9
0.109,0.0184,0.7,9
0.111,0.0205,0.7,9
0.114,0.0228,0.7,9
0.117,0.0253,0.7,9
0.121,0.0279,0.7,9
0.125,0.0307,0.7,9
0.129,0.0336,0.7,9
0.134,0.0368,0.7,9
0.14,0.0398,0.7,9
0.146,0.0429,0.7,9
0.154,0.0461,0.7,9
0.162,0.0484,0.7,9
0.171,0.0507,0.7,9
0.18,0.0515,0.7,9
0.19,0.0519,0.7,9
0.199,0.0507,0.7,9
0.209,0.0484,0.7,9
0.218,0.0461,0.7,9
0.226,0.0415,0.7,9
0.232,0.0376,0.7,9
0.238,0.0325,0.7,9
0.242,0.0282,0.7,9
0.246,0.0239,0.7,9
0.248,0.0201,0.7,9
0.25,0.0163,0.7,9
0.251,0.0139,0.7,9
0.252,0.0119,0.7,9
0.252,0.00952,0.7,9
0.253,0.00791,0.7,9
0.253,0.00717,0.7,9
0.253,0.00669,0.7,9
0.253,0.00641,0.7,9
0.254,0.00637,0.7,9
0.255,0.00682,0.7,9
0.255,0.00707,0.7,9
0.256,0.00765,0.7,9
0.258,0.00824,0.7,9
0.259,0.00904,0.7,9
0.261,0.00981,0.7,9
0.262,0.0102,0.7,9
0.264,0.0105,0.7,9
0.266,0.0105,0.7,9
0.268,0.0105,0.7,9
0.27,0.0102,0.7,9
0.272,0.00944,0.7,9
