z_real,z_img,applied_voltage,pressure,relative_humidity
0.476,0.0148,0.3,5,100
0.078,0.0068,0.3,15,30
0.0792,0.00536,0.3,15,30
0.0814,0.00596,0.3,15,30
0.0833,0.00734,0.3,15,30
0.0848,0.00896,0.3,15,30
0.0862,0.0106,0.3,15,30
0.0877,0.0123,0.3,15,30
0.0893,0.0141,0.3,15,30
0.0911,0.0161,0.3,15,30
0.0931,0.0183,0.3,15,30
0.0957,0.0206,0.3,15,30
0.0986,0.0232,0.3,15,30
0.102,0.026,0.3,15,30
0.106,0.0288,0.3,15,30
0.111,0.0315,0.3,15,30
0.117,0.0339,0.3,15,30
0.123,0.0358,0.3,15,30
0.13,0.0372,0.3,15,30
0.136,0.0378,0.3,15,30
0.143,0.0378,0.3,15,30
0.15,0.0371,0.3,15,30
0.156,0.036,0.3,15,30
0.162,0.0347,0.3,15,30
0.167,0.0332,0.3,15,30
0.172,0.0316,0.3,15,30
0.177,0.0298,0.3,15,30
0.181,0.0283,0.3,15,30
0.185,0.0267,0.3,15,30
0.188,0.0256,0.3,15,30
0.191,0.0248,0.3,15,30
0.194,0.0245,0.3,15,30
0.198,0.0244,0.3,15,30
0.201,0.0252,0.3,15,30
0.204,0.0265,0.3,15,30
0.21,0.0271,0.3,15,30
0.214,0.0289,0.3,15,30
0.219,0.0311,0.3,15,30
0.225,0.0331,0.3,15,30
0.231,0.0353,0.3,15,30
0.238,0.0374,0.3,15,30
0.246,0.0383,0.3,15,30
0.252,0.0396,0.3,15,30
0.261,0.0389,0.3,15,30
0.269,0.0376,0.3,15,30
0.276,0.0354,0.3,15,30
0.282,0.0325,0.3,15,30
0.288,0.0276,0.3,15,30
0.291,0.0234,0.3,15,30
0.294,0.0186,0.3,15,30
0.296,0.0137,0.3,15,30
0.297,0.00898,0.3,15,30
0.297,0.00462,0.3,15,30
0.296,8.42E-04,0.3,15,30
0.0796,0.0118,0.3,15,50
0.0817,0.0107,0.3,15,50
0.085,0.0114,0.3,15,50
0.0878,0.0128,0.3,15,50
0.0904,0.0143,0.3,15,50
0.0929,0.0158,0.3,15,50
0.0953,0.0171,0.3,15,50
0.0977,0.0184,0.3,15,50
0.1,0.0198,0.3,15,50
0.103,0.0213,0.3,15,50
0.106,0.023,0.3,15,50
0.109,0.0248,0.3,15,50
0.113,0.0268,0.3,15,50
0.117,0.0288,0.3,15,50
0.122,0.0309,0.3,15,50
0.127,0.0327,0.3,15,50
0.132,0.0342,0.3,15,50
0.138,0.0353,0.3,15,50
0.144,0.036,0.3,15,50
0.151,0.0363,0.3,15,50
0.157,0.0363,0.3,15,50
0.163,0.0359,0.3,15,50
0.168,0.0355,0.3,15,50
0.174,0.0348,0.3,15,50
0.18,0.0337,0.3,15,50
0.185,0.0325,0.3,15,50
0.19,0.0311,0.3,15,50
0.195,0.0295,0.3,15,50
0.199,0.0281,0.3,15,50
0.203,0.0267,0.3,15,50
0.206,0.0255,0.3,15,50
0.21,0.0247,0.3,15,50
0.213,0.0248,0.3,15,50
0.216,0.0251,0.3,15,50
0.222,0.0249,0.3,15,50
0.225,0.026,0.3,15,50
0.23,0.0273,0.3,15,50
0.234,0.0287,0.3,15,50
0.239,0.0302,0.3,15,50
0.245,0.032,0.3,15,50
0.25,0.0332,0.3,15,50
0.257,0.0336,0.3,15,50
0.264,0.0335,0.3,15,50
0.27,0.033,0.3,15,50
0.276,0.0307,0.3,15,50
0.282,0.0279,0.3,15,50
0.287,0.0244,0.3,15,50
0.29,0.0206,0.3,15,50
0.293,0.0171,0.3,15,50
0.295,0.0131,0.3,15,50
0.296,0.00889,0.3,15,50
0.297,0.0054,0.3,15,50
0.0817,0.00734,0.3,25,30
0.083,0.00595,0.3,25,30
0.0853,0.00649,0.3,25,30
0.0872,0.00788,0.3,25,30
0.0888,0.00935,0.3,25,30
0.0903,0.011,0.3,25,30
0.0919,0.0125,0.3,25,30
0.0935,0.0143,0.3,25,30
0.0954,0.0161,0.3,25,30
0.0976,0.0182,0.3,25,30
0.1,0.0203,0.3,25,30
0.103,0.0227,0.3,25,30
0.107,0.0251,0.3,25,30
0.111,0.0274,0.3,25,30
0.116,0.0295,0.3,25,30
0.121,0.0313,0.3,25,30
0.127,0.0325,0.3,25,30
0.133,0.033,0.3,25,30
0.139,0.0329,0.3,25,30
0.145,0.0319,0.3,25,30
0.151,0.0305,0.3,25,30
0.156,0.0288,0.3,25,30
0.16,0.0269,0.3,25,30
0.164,0.0251,0.3,25,30
0.167,0.0233,0.3,25,30
0.17,0.0219,0.3,25,30
0.173,0.0207,0.3,25,30
0.175,0.0199,0.3,25,30
0.177,0.0194,0.3,25,30
0.179,0.0194,0.3,25,30
0.182,0.0198,0.3,25,30
0.185,0.0204,0.3,25,30
0.187,0.0216,0.3,25,30
0.19,0.0234,0.3,25,30
0.196,0.0245,0.3,25,30
0.2,0.0268,0.3,25,30
0.204,0.0292,0.3,25,30
0.21,0.0317,0.3,25,30
0.216,0.0344,0.3,25,30
0.223,0.0367,0.3,25,30
0.23,0.0385,0.3,25,30
0.238,0.0398,0.3,25,30
0.245,0.0404,0.3,25,30
0.254,0.0396,0.3,25,30
0.261,0.037,0.3,25,30
0.268,0.0343,0.3,25,30
0.274,0.0295,0.3,25,30
0.278,0.0251,0.3,25,30
0.282,0.0204,0.3,25,30
0.284,0.0158,0.3,25,30
0.285,0.0111,0.3,25,30
0.285,0.00704,0.3,25,30
0.278,0.0033,0.3,25,30
0.0732,0.00458,0.3,25,50
0.0739,0.00361,0.3,25,50
0.0756,0.0041,0.3,25,50
0.077,0.00522,0.3,25,50
0.0782,0.00649,0.3,25,50
0.0792,0.0078,0.3,25,50
0.0804,0.00916,0.3,25,50
0.0816,0.0106,0.3,25,50
0.0831,0.012,0.3,25,50
0.0848,0.0137,0.3,25,50
0.0868,0.0154,0.3,25,50
0.0892,0.0172,0.3,25,50
0.0921,0.0189,0.3,25,50
0.0953,0.0206,0.3,25,50
0.0991,0.022,0.3,25,50
0.103,0.023,0.3,25,50
0.108,0.0236,0.3,25,50
0.112,0.0237,0.3,25,50
0.116,0.0232,0.3,25,50
0.121,0.0223,0.3,25,50
0.124,0.021,0.3,25,50
0.128,0.0197,0.3,25,50
0.131,0.0181,0.3,25,50
0.133,0.0167,0.3,25,50
0.136,0.0151,0.3,25,50
0.138,0.0135,0.3,25,50
0.139,0.012,0.3,25,50
0.141,0.0107,0.3,25,50
0.142,0.00957,0.3,25,50
0.143,0.00885,0.3,25,50
0.143,0.00818,0.3,25,50
0.144,0.00803,0.3,25,50
0.145,0.00819,0.3,25,50
0.145,0.00872,0.3,25,50
0.147,0.00951,0.3,25,50
0.148,0.0107,0.3,25,50
0.15,0.0121,0.3,25,50
0.152,0.0139,0.3,25,50
0.154,0.0158,0.3,25,50
0.158,0.0177,0.3,25,50
0.161,0.0194,0.3,25,50
0.166,0.0208,0.3,25,50
0.17,0.0215,0.3,25,50
0.175,0.0213,0.3,25,50
0.179,0.0205,0.3,25,50
0.183,0.0188,0.3,25,50
0.187,0.0166,0.3,25,50
0.189,0.0142,0.3,25,50
0.191,0.0117,0.3,25,50
0.192,0.00917,0.3,25,50
0.193,0.00711,0.3,25,50
0.193,0.00515,0.3,25,50
0.193,0.00344,0.3,25,50
0.193,0.0021,0.3,25,50
0.192,7.68E-04,0.3,25,50
0.0674,0.00738,0.5,5,30
0.0693,0.0047,0.5,5,30
0.0722,0.00509,0.5,5,30
0.0744,0.00668,0.5,5,30
0.0761,0.00841,0.5,5,30
0.0775,0.0102,0.5,5,30
0.0788,0.0121,0.5,5,30
0.0805,0.0138,0.5,5,30
0.0821,0.0157,0.5,5,30
0.0841,0.0179,0.5,5,30
0.0865,0.0203,0.5,5,30
0.0892,0.0229,0.5,5,30
0.0926,0.0259,0.5,5,30
0.0965,0.0288,0.5,5,30
0.101,0.0319,0.5,5,30
0.107,0.0348,0.5,5,30
0.113,0.0374,0.5,5,30
0.12,0.0395,0.5,5,30
0.127,0.0408,0.5,5,30
0.134,0.0413,0.5,5,30
0.142,0.0411,0.5,5,30
0.149,0.0403,0.5,5,30
0.156,0.0391,0.5,5,30
0.162,0.0376,0.5,5,30
0.169,0.0357,0.5,5,30
0.175,0.0333,0.5,5,30
0.18,0.0309,0.5,5,30
0.185,0.0279,0.5,5,30
0.189,0.025,0.5,5,30
0.192,0.0222,0.5,5,30
0.194,0.0196,0.5,5,30
0.196,0.0177,0.5,5,30
0.198,0.0164,0.5,5,30
0.2,0.0155,0.5,5,30
0.202,0.0145,0.5,5,30
0.203,0.0144,0.5,5,30
0.205,0.0149,0.5,5,30
0.208,0.0153,0.5,5,30
0.21,0.016,0.5,5,30
0.213,0.0168,0.5,5,30
0.215,0.0175,0.5,5,30
0.219,0.018,0.5,5,30
0.222,0.0183,0.5,5,30
0.226,0.0185,0.5,5,30
0.229,0.0181,0.5,5,30
0.233,0.0175,0.5,5,30
0.236,0.0159,0.5,5,30
0.238,0.0145,0.5,5,30
0.241,0.0128,0.5,5,30
0.243,0.0105,0.5,5,30
0.245,0.00781,0.5,5,30
0.246,0.00508,0.5,5,30
0.246,0.00212,0.5,5,30
0.246,-6.44E-4,0.5,5,30
0.245,-0.00322,0.5,5,30
0.244,-0.00558,0.5,5,30
0.0669,0.00953,0.5,5,50
0.069,0.00731,0.5,5,50
0.0722,0.00792,0.5,5,50
0.0749,0.00957,0.5,5,50
0.077,0.0114,0.5,5,50
0.0789,0.013,0.5,5,50
0.0809,0.0146,0.5,5,50
0.0831,0.0163,0.5,5,50
0.0853,0.018,0.5,5,50
0.0876,0.0197,0.5,5,50
0.0904,0.0217,0.5,5,50
0.0934,0.0238,0.5,5,50
0.0968,0.0261,0.5,5,50
0.101,0.0286,0.5,5,50
0.105,0.031,0.5,5,50
0.11,0.0335,0.5,5,50
0.116,0.0357,0.5,5,50
0.122,0.0375,0.5,5,50
0.128,0.0393,0.5,5,50
0.135,0.0404,0.5,5,50
0.141,0.0415,0.5,5,50
0.148,0.0421,0.5,5,50
0.155,0.0427,0.5,5,50
0.163,0.0428,0.5,5,50
0.17,0.0426,0.5,5,50
0.178,0.0414,0.5,5,50
0.185,0.0397,0.5,5,50
0.192,0.0372,0.5,5,50
0.198,0.0343,0.5,5,50
0.203,0.0315,0.5,5,50
0.208,0.0282,0.5,5,50
0.211,0.0257,0.5,5,50
0.214,0.0239,0.5,5,50
0.217,0.0224,0.5,5,50
0.22,0.0208,0.5,5,50
0.223,0.0204,0.5,5,50
0.226,0.0205,0.5,5,50
0.228,0.0204,0.5,5,50
0.232,0.0207,0.5,5,50
0.235,0.0212,0.5,5,50
0.239,0.0213,0.5,5,50
0.243,0.0216,0.5,5,50
0.246,0.022,0.5,5,50
0.25,0.0216,0.5,5,50
0.254,0.021,0.5,5,50
0.258,0.0196,0.5,5,50
0.261,0.0189,0.5,5,50
0.265,0.0169,0.5,5,50
0.268,0.015,0.5,5,50
0.27,0.0123,0.5,5,50
0.272,0.0098,0.5,5,50
0.274,0.0067,0.5,5,50
0.275,0.00363,0.5,5,50
0.0625,0.00706,0.5,5,100
0.0642,0.00534,0.5,5,100
0.0667,0.00582,0.5,5,100
0.0689,0.00709,0.5,5,100
0.0705,0.00851,0.5,5,100
0.072,0.00982,0.5,5,100
0.0735,0.0112,0.5,5,100
0.075,0.0123,0.5,5,100
0.0767,0.0138,0.5,5,100
0.0786,0.0153,0.5,5,100
0.0806,0.0168,0.5,5,100
0.0829,0.0186,0.5,5,100
0.0856,0.0205,0.5,5,100
0.0886,0.0224,0.5,5,100
0.0919,0.0245,0.5,5,100
0.0957,0.0265,0.5,5,100
0.0999,0.0285,0.5,5,100
0.104,0.0304,0.5,5,100
0.109,0.0322,0.5,5,100
0.114,0.0341,0.5,5,100
0.119,0.0359,0.5,5,100
0.125,0.038,0.5,5,100
0.131,0.0398,0.5,5,100
0.138,0.0416,0.5,5,100
0.146,0.0428,0.5,5,100
0.154,0.043,0.5,5,100
0.163,0.0422,0.5,5,100
0.171,0.0402,0.5,5,100
0.178,0.0373,0.5,5,100
0.184,0.0336,0.5,5,100
0.189,0.0298,0.5,5,100
0.194,0.0262,0.5,5,100
0.197,0.0233,0.5,5,100
0.199,0.0209,0.5,5,100
0.202,0.0184,0.5,5,100
0.204,0.017,0.5,5,100
0.206,0.0161,0.5,5,100
0.208,0.0153,0.5,5,100
0.21,0.0149,0.5,5,100
0.212,0.0147,0.5,5,100
0.214,0.0144,0.5,5,100
0.217,0.0141,0.5,5,100
0.219,0.0138,0.5,5,100
0.221,0.0131,0.5,5,100
0.224,0.012,0.5,5,100
0.226,0.011,0.5,5,100
0.228,0.00923,0.5,5,100
0.23,0.00772,0.5,5,100
0.23,0.00582,0.5,5,100
0.232,0.00377,0.5,5,100
0.232,0.00236,0.5,5,100
0.232,-2.24E-4,0.5,5,100
0.069,0.00622,0.5,15,30
0.0705,0.004,0.5,15,30
0.073,0.00448,0.5,15,30
0.0749,0.00616,0.5,15,30
0.0764,0.00782,0.5,15,30
0.0777,0.00964,0.5,15,30
0.079,0.0115,0.5,15,30
0.0806,0.0133,0.5,15,30
0.0823,0.0154,0.5,15,30
0.0844,0.0176,0.5,15,30
0.0868,0.0199,0.5,15,30
0.0899,0.0224,0.5,15,30
0.0936,0.025,0.5,15,30
0.0978,0.0275,0.5,15,30
0.103,0.0297,0.5,15,30
0.108,0.0315,0.5,15,30
0.114,0.0326,0.5,15,30
0.121,0.0329,0.5,15,30
0.127,0.0324,0.5,15,30
0.133,0.0312,0.5,15,30
0.138,0.0294,0.5,15,30
0.143,0.0274,0.5,15,30
0.147,0.025,0.5,15,30
0.151,0.0228,0.5,15,30
0.154,0.0208,0.5,15,30
0.157,0.0187,0.5,15,30
0.159,0.0169,0.5,15,30
0.161,0.0153,0.5,15,30
0.162,0.0139,0.5,15,30
0.164,0.0128,0.5,15,30
0.165,0.0123,0.5,15,30
0.167,0.0117,0.5,15,30
0.168,0.0118,0.5,15,30
0.169,0.012,0.5,15,30
0.171,0.0123,0.5,15,30
0.173,0.0132,0.5,15,30
0.175,0.014,0.5,15,30
0.178,0.0151,0.5,15,30
0.181,0.0163,0.5,15,30
0.183,0.0175,0.5,15,30
0.187,0.0186,0.5,15,30
0.19,0.0195,0.5,15,30
0.194,0.0201,0.5,15,30
0.198,0.0199,0.5,15,30
0.202,0.0197,0.5,15,30
0.206,0.0187,0.5,15,30
0.209,0.0171,0.5,15,30
0.212,0.0152,0.5,15,30
0.215,0.0132,0.5,15,30
0.217,0.0106,0.5,15,30
0.218,0.00778,0.5,15,30
0.219,0.00494,0.5,15,30
0.219,0.00215,0.5,15,30
0.219,-5.72E-04,0.5,15,30
0.218,-0.00294,0.5,15,30
0.0711,0.01,0.5,15,50
0.0733,0.00805,0.5,15,50
0.0765,0.00864,0.5,15,50
0.0792,0.0103,0.5,15,50
0.0814,0.012,0.5,15,50
0.0836,0.0136,0.5,15,50
0.0858,0.015,0.5,15,50
0.0879,0.0166,0.5,15,50
0.0903,0.0182,0.5,15,50
0.093,0.0198,0.5,15,50
0.0958,0.0216,0.5,15,50
0.0991,0.0233,0.5,15,50
0.103,0.0252,0.5,15,50
0.107,0.027,0.5,15,50
0.112,0.0285,0.5,15,50
0.117,0.0297,0.5,15,50
0.122,0.0304,0.5,15,50
0.128,0.0304,0.5,15,50
0.133,0.0301,0.5,15,50
0.138,0.0292,0.5,15,50
0.143,0.0279,0.5,15,50
0.148,0.0265,0.5,15,50
0.152,0.025,0.5,15,50
0.155,0.0236,0.5,15,50
0.159,0.022,0.5,15,50
0.162,0.0204,0.5,15,50
0.165,0.0189,0.5,15,50
0.167,0.0173,0.5,15,50
0.17,0.0159,0.5,15,50
0.172,0.0147,0.5,15,50
0.173,0.0137,0.5,15,50
0.175,0.0128,0.5,15,50
0.176,0.0126,0.5,15,50
0.178,0.0124,0.5,15,50
0.18,0.0123,0.5,15,50
0.182,0.0128,0.5,15,50
0.183,0.0134,0.5,15,50
0.186,0.0142,0.5,15,50
0.188,0.015,0.5,15,50
0.191,0.016,0.5,15,50
0.194,0.0171,0.5,15,50
0.197,0.0175,0.5,15,50
0.201,0.0178,0.5,15,50
0.204,0.0182,0.5,15,50
0.208,0.0177,0.5,15,50
0.211,0.0172,0.5,15,50
0.214,0.0156,0.5,15,50
0.217,0.0143,0.5,15,50
0.219,0.0123,0.5,15,50
0.221,0.0101,0.5,15,50
0.222,0.00784,0.5,15,50
0.223,0.00542,0.5,15,50
0.0525,0.008,0.5,15,100
0.0551,0.00327,0.5,15,100
0.0587,0.00312,0.5,15,100
0.0614,0.00451,0.5,15,100
0.063,0.00618,0.5,15,100
0.0643,0.00777,0.5,15,100
0.0655,0.00911,0.5,15,100
0.0667,0.0105,0.5,15,100
0.068,0.0117,0.5,15,100
0.0692,0.0132,0.5,15,100
0.0708,0.0148,0.5,15,100
0.0726,0.0166,0.5,15,100
0.0743,0.0186,0.5,15,100
0.0763,0.021,0.5,15,100
0.0785,0.024,0.5,15,100
0.081,0.0271,0.5,15,100
0.0837,0.0309,0.5,15,100
0.0866,0.0353,0.5,15,100
0.0899,0.0404,0.5,15,100
0.0938,0.0467,0.5,15,100
0.0979,0.0538,0.5,15,100
0.102,0.0629,0.5,15,100
0.108,0.0733,0.5,15,100
0.113,0.0862,0.5,15,100
0.121,0.102,0.5,15,100
0.128,0.121,0.5,15,100
0.138,0.144,0.5,15,100
0.15,0.173,0.5,15,100
0.167,0.207,0.5,15,100
0.188,0.248,0.5,15,100
0.218,0.298,0.5,15,100
0.261,0.355,0.5,15,100
0.31,0.423,0.5,15,100
0.372,0.502,0.5,15,100
0.5,0.571,0.5,15,100
0.698,0.661,0.5,15,100
0.727,0.743,0.5,15,100
0.874,0.824,0.5,15,100
1.05,0.894,0.5,15,100
1.22,0.942,0.5,15,100
1.4,0.971,0.5,15,100
1.58,0.974,0.5,15,100
1.74,0.952,0.5,15,100
1.9,0.913,0.5,15,100
2.07,0.857,0.5,15,100
2.19,0.787,0.5,15,100
2.32,0.717,0.5,15,100
2.42,0.635,0.5,15,100
2.53,0.559,0.5,15,100
2.64,0.479,0.5,15,100
2.69,0.384,0.5,15,100
2.72,0.296,0.5,15,100
2.81,0.236,0.5,15,100
2.87,0.18,0.5,15,100
0.0709,0.00641,0.5,25,30
0.0723,0.00424,0.5,25,30
0.0748,0.00476,0.5,25,30
0.0767,0.00632,0.5,25,30
0.0782,0.00806,0.5,25,30
0.0795,0.00978,0.5,25,30
0.0808,0.0115,0.5,25,30
0.0825,0.0134,0.5,25,30
0.0843,0.0153,0.5,25,30
0.0864,0.0174,0.5,25,30
0.089,0.0196,0.5,25,30
0.0921,0.022,0.5,25,30
0.0957,0.0243,0.5,25,30
0.1,0.0264,0.5,25,30
0.105,0.0283,0.5,25,30
0.11,0.0297,0.5,25,30
0.116,0.0303,0.5,25,30
0.122,0.0301,0.5,25,30
0.128,0.0292,0.5,25,30
0.133,0.0277,0.5,25,30
0.138,0.0257,0.5,25,30
0.142,0.0233,0.5,25,30
0.145,0.0211,0.5,25,30
0.148,0.0187,0.5,25,30
0.15,0.0167,0.5,25,30
0.152,0.0149,0.5,25,30
0.154,0.0134,0.5,25,30
0.155,0.0122,0.5,25,30
0.156,0.0112,0.5,25,30
0.157,0.0107,0.5,25,30
0.158,0.0103,0.5,25,30
0.159,0.0103,0.5,25,30
0.16,0.0107,0.5,25,30
0.162,0.0114,0.5,25,30
0.164,0.0119,0.5,25,30
0.166,0.0129,0.5,25,30
0.168,0.0142,0.5,25,30
0.17,0.0154,0.5,25,30
0.173,0.0168,0.5,25,30
0.176,0.0184,0.5,25,30
0.18,0.0196,0.5,25,30
0.184,0.0207,0.5,25,30
0.188,0.0213,0.5,25,30
0.192,0.0216,0.5,25,30
0.196,0.0211,0.5,25,30
0.2,0.0202,0.5,25,30
0.204,0.0183,0.5,25,30
0.207,0.0165,0.5,25,30
0.21,0.0143,0.5,25,30
0.212,0.0117,0.5,25,30
0.214,0.00894,0.5,25,30
0.215,0.00584,0.5,25,30
0.0609,0.0041,0.5,25,50
0.0618,0.00257,0.5,25,50
0.0637,0.00309,0.5,25,50
0.0652,0.00442,0.5,25,50
0.0663,0.00599,0.5,25,50
0.0673,0.0075,0.5,25,50
0.0684,0.00903,0.5,25,50
0.0697,0.0106,0.5,25,50
0.0712,0.0123,0.5,25,50
0.0729,0.0141,0.5,25,50
0.075,0.0159,0.5,25,50
0.0776,0.0178,0.5,25,50
0.0806,0.0197,0.5,25,50
0.0841,0.0215,0.5,25,50
0.0881,0.0229,0.5,25,50
0.0926,0.0239,0.5,25,50
0.0972,0.0244,0.5,25,50
0.102,0.0241,0.5,25,50
0.107,0.0233,0.5,25,50
0.111,0.0219,0.5,25,50
0.114,0.0201,0.5,25,50
0.118,0.0183,0.5,25,50
0.12,0.0163,0.5,25,50
0.123,0.0143,0.5,25,50
0.125,0.0123,0.5,25,50
0.126,0.0106,0.5,25,50
0.127,0.00909,0.5,25,50
0.128,0.00754,0.5,25,50
0.129,0.00627,0.5,25,50
0.129,0.00545,0.5,25,50
0.129,0.00454,0.5,25,50
0.129,0.00415,0.5,25,50
0.129,0.00407,0.5,25,50
0.129,0.00402,0.5,25,50
0.13,0.00426,0.5,25,50
0.13,0.00485,0.5,25,50
0.131,0.00535,0.5,25,50
0.132,0.00619,0.5,25,50
0.133,0.00707,0.5,25,50
0.134,0.00793,0.5,25,50
0.136,0.00904,0.5,25,50
0.138,0.00963,0.5,25,50
0.14,0.0104,0.5,25,50
0.142,0.0108,0.5,25,50
0.144,0.0107,0.5,25,50
0.146,0.0102,0.5,25,50
0.149,0.00934,0.5,25,50
0.15,0.00812,0.5,25,50
0.152,0.00699,0.5,25,50
0.153,0.00543,0.5,25,50
0.153,0.00394,0.5,25,50
0.153,0.00254,0.5,25,50
0.153,0.00111,0.5,25,50
0.0536,0.00811,0.5,25,100
0.0561,0.00349,0.5,25,100
0.0597,0.00342,0.5,25,100
0.0623,0.00494,0.5,25,100
0.0639,0.00646,0.5,25,100
0.0653,0.00802,0.5,25,100
0.0665,0.00942,0.5,25,100
0.0678,0.0108,0.5,25,100
0.0691,0.0121,0.5,25,100
0.0705,0.0135,0.5,25,100
0.0722,0.0152,0.5,25,100
